row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Benign,prob_Gafgyt,prob_Mirai
24026,Benign,Benign,unknown,True,0.9955340314560577,0.9955340314560577,0.004464140141034811,1.8284029074982716e-06
24027,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24028,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24029,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24030,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24031,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24032,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24033,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24034,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24035,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24036,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24037,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24038,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24039,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24040,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24041,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24042,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24043,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24044,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24045,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24046,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24047,Benign,Benign,unknown,True,0.9999937198518228,0.9999937198518228,6.280148177189315e-06,1.0050120290250326e-24
24048,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24049,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24050,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24051,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24052,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24053,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24054,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24055,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24056,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24057,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24058,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24059,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24060,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24061,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24062,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24063,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24064,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24065,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24066,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24067,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24068,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24069,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24070,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24071,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24072,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24073,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24074,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24075,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24076,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24077,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24078,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24079,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24080,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24081,Mirai,Mirai,unknown,True,0.999999009781416,9.9021858411886e-07,1.0019901935620325e-24,0.999999009781416
24082,Benign,Benign,unknown,True,0.9999937186609785,0.9999937186609785,6.281339021528468e-06,1.0050125041910476e-24
24083,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24084,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24085,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24086,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24087,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24088,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24089,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24090,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24091,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24092,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24093,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24094,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24095,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24096,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24097,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24098,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24099,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24100,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24101,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24102,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24103,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24104,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24105,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24106,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24107,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24108,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24109,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24110,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24111,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24112,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24113,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24114,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24115,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24116,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24117,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24118,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24119,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24120,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24121,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24122,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24123,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24124,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24125,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24126,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24127,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24128,Gafgyt,Gafgyt,unknown,True,0.9998703990440382,1.02276700766934e-24,0.9998703990440382,0.00012960095596169802
24129,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24130,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24131,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24132,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24133,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24134,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24135,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24136,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24137,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24138,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24139,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24140,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24141,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24142,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24143,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24144,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24145,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24146,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24147,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24148,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24149,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24150,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24151,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24152,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24153,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24154,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24155,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24156,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24157,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24158,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24159,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24160,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24161,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24162,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24163,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24164,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24165,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24166,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24167,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24168,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24169,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24170,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24171,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24172,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24173,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24174,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24175,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24176,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24177,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24178,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24179,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24180,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24181,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24182,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24183,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24184,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24185,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24186,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24187,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24188,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24189,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24190,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24191,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24192,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24193,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24194,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24195,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24196,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24197,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24198,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24199,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24200,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24201,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24202,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24203,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24204,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24205,Benign,Benign,unknown,True,0.9999824682332222,0.9999824682332222,1.7531766777744098e-05,1.0083741171271736e-24
24206,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24207,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24208,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24209,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24210,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24211,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24212,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24213,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24214,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24215,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24216,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24217,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24218,Benign,Benign,unknown,True,0.9993982560582942,0.9993982560582942,0.0006017439417057752,1.0490461760358307e-24
24219,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24220,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24221,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24222,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24223,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24224,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24225,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24226,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24227,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24228,Benign,Benign,unknown,True,0.9996741810947856,0.9996741810947856,0.0003258189052145327,1.0360950272062805e-24
24229,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24230,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24231,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24232,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24233,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24234,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24235,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24236,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24237,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24238,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24239,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24240,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24241,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24242,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24243,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24244,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24245,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24246,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24247,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24248,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24249,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24250,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24251,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24252,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24253,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24254,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24255,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24256,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24257,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24258,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24259,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24260,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24261,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24262,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24263,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24264,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24265,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24266,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24267,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24268,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24269,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24270,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24271,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24272,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24273,Gafgyt,Gafgyt,unknown,True,0.9999428998769337,1.0151124931950079e-24,0.9999428998769337,5.710012306634955e-05
24274,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24275,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24276,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24277,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24278,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24279,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24280,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24281,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24282,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24283,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24284,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24285,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24286,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24287,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24288,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
24289,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24290,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
24291,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
24292,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
24293,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
