row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
19696,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19697,DoS,Normal,2.29726295491221e-05,0.9894211388200737,0.010523518341424933,2.5723183684440807e-05,6.647025267940986e-06
19698,Normal,Normal,0.0002972213023815141,0.999157033323568,0.0005457453740505396,0.0,0.0
19699,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
19700,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19701,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
19702,Normal,Normal,0.0005916528571505625,0.9946581816095411,7.166556774166745e-05,0.003267367218013307,0.0014111327475532943
19703,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
19704,Normal,Normal,0.00011287038875448303,0.9853391528515003,0.009646787741671272,0.003461350181708066,0.0014398388363659135
19705,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
19706,R2L,Normal,0.0,0.9914312164760076,4.492198935933964e-08,0.008559992067311296,8.746534691777645e-06
19707,Normal,Normal,0.0002643385927434884,0.9949990059665252,7.146174148593306e-05,0.0032580743979444345,0.0014071193013009077
19708,DoS,DoS,0.9971281970763979,0.0028718029236021675,0.0,0.0,0.0
19709,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19710,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
19711,Normal,Normal,0.00011457366073865425,0.9946897886755218,9.373692293302398e-05,0.003688586469442756,0.0014133142713637684
19712,Probe,Probe,0.0009010981741007734,0.00013439885532142836,0.9989645029705778,0.0,0.0
19713,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19714,DoS,Normal,0.022525417212590174,0.9774299043766007,2.608302623406416e-05,8.26130442785535e-06,1.0334080147185575e-05
19715,Normal,Normal,0.0005038283053419972,0.9947505412716747,7.159714670372036e-05,0.0032642477749745447,0.001409785501305044
19716,R2L,Normal,0.0004852883908963344,0.9962746801542002,0.003178697212749164,5.5107262913091904e-05,6.226979241227644e-06
19717,R2L,Normal,0.0003446236473233145,0.9940837653889331,0.000399340515609305,0.003676245655744573,0.0014960247923897746
19718,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19719,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19720,Normal,Normal,0.0006227007149674624,0.9944620777132662,9.393921928485191e-05,0.0034049179669029773,0.0014163643855785002
19721,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19722,Normal,Normal,0.00036320401334042273,0.9939431823853453,0.0002684234264355411,0.00395355624215879,0.0014716339327200117
19723,DoS,DoS,0.9977090658632042,0.00220207634902498,3.8339590968073536e-05,5.051819680265307e-05,0.0
19724,Normal,Normal,0.00011077478455729402,0.9944340112280136,0.0007701714667289828,0.00327193640264998,0.0014131061180501516
19725,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19726,Normal,Normal,0.0004370690388243991,0.9948194474587981,7.156475619374015e-05,0.0032627710310678248,0.0014091477151158965
19727,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19728,U2R,Probe,0.016408705657268582,0.056559052092761894,0.9270143783134552,0.0,1.7863936514260152e-05
19729,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19730,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19731,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19732,R2L,Normal,0.007422195382600828,0.9870137704272185,8.38633448291492e-05,0.0038201428443981676,0.0016600280009535272
19733,Normal,Probe,0.00036118849362056285,0.002453478836324007,0.9971853326700554,0.0,0.0
19734,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19735,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19736,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19737,R2L,Normal,0.0002227298251432722,0.9989847487533718,0.00079252142148491,0.0,0.0
19738,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19739,Normal,Normal,0.0003603290675335442,0.9941257332604357,0.0004252119729503401,0.0036287405027420313,0.0014599851963384345
19740,Probe,Normal,0.0009890352163111143,0.9988412938402556,0.0001696709434334246,0.0,0.0
19741,Normal,Normal,0.0005452256784749594,0.9946299947448789,8.948972300299268e-05,0.0033070280964960334,0.0014282617571470604
19742,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19743,Normal,Normal,0.00022261386273404184,0.9995462782795786,3.31446686492002e-05,0.00019796318903811565,0.0
19744,DoS,Normal,8.466930362280436e-06,0.9930640788235227,0.006874426130095593,3.819523422529522e-05,1.4832881794240024e-05
19745,Normal,Normal,0.0006589175807034291,0.9945890117495158,7.169431046357359e-05,0.00326867765244189,0.0014116987068753747
19746,Normal,Normal,0.0006589175807034291,0.9945890117495158,7.169431046357359e-05,0.00326867765244189,0.0014116987068753747
19747,DoS,DoS,0.9999999753384573,0.0,2.4661542767527704e-08,0.0,0.0
19748,DoS,Normal,0.0012907664684704947,0.9983876633020128,5.09844894991563e-10,0.00031150701528586007,1.0062704386000834e-05
19749,Normal,Normal,0.00010699098007788216,0.9994881852991578,0.0004048237207641713,0.0,0.0
19750,DoS,Normal,0.002022897988344546,0.9976164906405477,0.0003520863979203953,1.0584806275524809e-06,7.46649255978287e-06
19751,DoS,Normal,0.0006641228403600223,0.9934164986352974,0.005897553898149246,1.0912162208928823e-05,1.0912463984432257e-05
19752,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19753,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19754,DoS,DoS,0.9997752913391654,0.0002247086608346047,0.0,0.0,0.0
19755,R2L,Normal,0.0,0.9998253508558578,3.0030549744276945e-05,0.00013606867653007994,8.549917867927814e-06
19756,Normal,Normal,0.0,0.9993187317618244,0.00024359490134610946,0.00043767333682953824,0.0
19757,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19758,R2L,Normal,0.0,0.999524521722689,3.076529334456016e-08,0.0004753852966862163,6.221533142028942e-08
19759,Normal,Normal,2.9136237094080546e-06,0.9997115189691423,0.0002855674071483386,0.0,0.0
19760,Normal,Normal,1.1652106935512265e-05,0.999836614738551,0.0001517331545134932,0.0,0.0
19761,Normal,Normal,1.071302948668516e-09,0.9996780727123958,0.0003011930552028068,1.0855406184345999e-06,1.9647620480049397e-05
19762,Normal,Normal,0.00032547267590555867,0.9949361596848134,7.14875733606948e-05,0.003259252121409635,0.0014076279445106898
19763,R2L,Normal,0.00013049455359511933,0.9863095401549682,0.0058841860050237275,0.006180383460727771,0.00149539582568518
19764,Normal,Normal,0.00011601661576341363,0.99371193505492,0.0008443437295000808,0.0038965908716118484,0.0014311137282047286
19765,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19766,Probe,DoS,0.9823917188524747,0.017607436548495805,6.816944416148064e-07,1.6290458797295906e-07,0.0
19767,Probe,Normal,0.0008070583593021956,0.9943806198595463,0.004812299098991181,2.2682160375296085e-08,0.0
19768,R2L,Normal,0.0001367947628712611,0.9944993039294094,0.00036867916103581203,0.003489008078736887,0.0015062140679467583
19769,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19770,Normal,Normal,0.0035984423626950045,0.9908975966437225,0.00010011607635244454,0.003840000583177681,0.0015638443340523964
19771,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19772,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19773,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19774,Normal,Normal,0.00047671636140784145,0.9947789340068424,7.157782345482203e-05,0.0032633667919308666,0.0014094050163641046
19775,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19776,R2L,Normal,0.00012116349553595311,0.9991316609978674,0.0007471755065966886,0.0,0.0
19777,Normal,Normal,0.0008119539769315492,0.9861978333489536,0.012990212674114855,0.0,0.0
19778,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19779,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19780,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19781,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19782,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19783,Probe,Normal,0.005416698621679759,0.99212496376098,0.0023707528838946596,8.758473344561192e-05,0.0
19784,Normal,Normal,0.0005120124765798408,0.9945329696549811,7.205295688781667e-05,0.0034642042678212277,0.0014187606437299966
19785,Normal,Normal,0.0004370690388243991,0.9948194474587981,7.156475619374015e-05,0.0032627710310678248,0.0014091477151158965
19786,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19787,Probe,Normal,0.0017241187119186637,0.9813917184832675,0.008164047030073346,0.006092329853878667,0.002627785920861877
19788,Normal,Normal,5.323580731746534e-05,0.99975434102816,0.0,0.00019242316452266694,0.0
19789,Normal,Normal,0.0006453679326415134,0.9942271473451652,9.325190638443951e-05,0.0035776089572638484,0.0014566238585450662
19790,Normal,Normal,0.00011457366073865425,0.9946897886755218,9.373692293302398e-05,0.003688586469442756,0.0014133142713637684
19791,Normal,Normal,0.006026778360298213,0.9867720121610676,0.001210145345215799,0.004184366586823256,0.0018066975465951091
19792,DoS,DoS,0.9858113666837395,0.01418768079304234,1.437068176661875e-08,6.551862489111591e-07,2.829662875014421e-07
19793,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19794,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19795,Probe,Probe,0.003426817434914487,0.005541742760368049,0.9910314398047174,0.0,0.0
19796,R2L,R2L,4.885519107427597e-08,0.010398998095643727,6.351871420000199e-05,0.9884454034387056,0.0010920308962596684
19797,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19798,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19799,Probe,Normal,0.0009074365533114213,0.9982577096389451,0.0008245208471601266,1.033296058344669e-05,0.0
19800,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19801,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19802,DoS,Normal,2.547754006394348e-05,0.9922695142710101,0.007659149056460856,3.840236663715197e-05,7.4567658279958864e-06
19803,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19804,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19805,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
19806,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19807,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19808,R2L,Normal,9.515299322007999e-06,0.999811043526223,4.3442544731791575e-08,0.0001710271044360647,8.370627474183438e-06
19809,Normal,Normal,0.000185694498577016,0.9950808053140074,7.141413829849717e-05,0.0032559040796311593,0.0014061819694859855
19810,Normal,Normal,3.544769500493184e-05,0.9998710293090156,9.352299597937417e-05,0.0,0.0
19811,R2L,Normal,0.00022443477590436813,0.9992427069459221,0.000532858278173564,0.0,0.0
19812,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19813,Probe,Normal,0.01597601963341062,0.9835333496886101,0.0004906306779792173,0.0,0.0
19814,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19815,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
19816,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19817,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19818,Normal,Normal,0.00024312030324303744,0.992810946896385,0.00203943946709542,0.003426593051306603,0.001479900281969965
19819,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19820,DoS,Normal,0.011848187234555468,0.9809917596010531,0.00716005316439141,0.0,0.0
19821,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19822,Normal,Normal,0.00026649091167911017,0.9945320885087904,9.384125521462667e-05,0.003692691987633498,0.0014148873366825263
19823,Normal,Normal,0.0006833685387008621,0.99455139887339,7.189288382457045e-05,0.00327773098321896,0.0014156087208656981
19824,Normal,Normal,0.00011749061269490451,0.9946867654960778,9.373883943268659e-05,0.003688661884492696,0.0014133431673018842
19825,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19826,Normal,Normal,7.725068028112747e-05,0.9997302991435687,0.0,0.0001924501761501814,0.0
19827,Normal,Normal,0.000508903729021927,0.9945896500427117,0.0001210199821508856,0.0033385504156559073,0.0014418758304596928
19828,DoS,DoS,0.999999869344921,0.0,1.3065507893773228e-07,0.0,0.0
19829,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19830,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19831,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19832,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19833,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19834,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
19835,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19836,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19837,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
19838,DoS,DoS,0.9887791875880879,0.011202717390615334,1.809502129676397e-05,0.0,0.0
19839,U2R,Normal,1.529476928460076e-07,0.9999788373041544,7.095499232717159e-06,1.0110711774362767e-06,1.2903177742575378e-05
19840,Probe,Probe,0.0,0.0,1.0,0.0,0.0
19841,Normal,Normal,0.00010836544076634813,0.9951121710635346,7.212844347724395e-05,0.0032876157430245623,0.0014197193091972965
19842,Probe,Probe,0.0010755295437098692,7.345973530394935e-05,0.9988510107209861,0.0,0.0
19843,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19844,R2L,Normal,3.100904816653165e-06,0.9992707114798512,0.0003045221368023822,0.0004216654785296756,0.0
19845,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19846,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19847,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19848,Probe,Normal,0.0008729406362331556,0.9973107991766115,0.0017904308243682457,2.5829362787154897e-05,0.0
19849,DoS,Normal,0.02320148982690276,0.9766959747175881,8.757690890615549e-05,1.4958546603010985e-05,0.0
19850,Normal,Probe,0.0004896329678265485,0.0016375342397781688,0.9978728327923952,0.0,0.0
19851,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19852,DoS,DoS,0.9997752913391654,0.0002247086608346047,0.0,0.0,0.0
19853,Normal,Normal,0.0013236269006025939,0.9936095265331046,7.639713106418455e-05,0.003486089008628663,0.0015043604265998606
19854,Probe,Normal,2.230514032907672e-05,0.9937794609096132,0.00619670970900194,1.5242410556163782e-06,0.0
19855,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19856,Normal,Normal,0.0001520166228381087,0.9899861850505008,0.0045292945636176574,0.003827962503683737,0.0015045412593596577
19857,Probe,Normal,0.0008084402724961327,0.9919917698052831,0.00719180054104334,7.989381177416568e-06,0.0
19858,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19859,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19860,DoS,Normal,0.03708375618215267,0.9628941739900793,1.2380209606545037e-05,6.389044459414778e-07,9.050713715619809e-06
19861,Normal,Normal,7.725068028112747e-05,0.9997302991435687,0.0,0.0001924501761501814,0.0
19862,R2L,Normal,0.0007217765888045101,0.975279782482981,0.01370400498363497,0.008639074348160762,0.0016553615964187479
19863,Normal,Normal,0.000800023296994309,0.9867797360549316,0.012420240648073975,0.0,0.0
19864,Normal,Normal,0.0003418659613555869,0.9921358294006045,0.002208926230310956,0.0038141795423260847,0.0014991988654028952
19865,DoS,DoS,0.9948922754641227,0.004497975481746087,0.0006097490541311011,0.0,0.0
19866,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19867,R2L,Normal,0.0004335981837371954,0.9990390633702875,0.0005273384459753311,0.0,0.0
19868,DoS,DoS,0.9999937939903946,0.0,6.206009605489392e-06,0.0,0.0
19869,R2L,R2L,2.6248203967510382e-05,0.005594472506529361,1.8591476431838512e-05,0.993815066112779,0.0005456217002922559
19870,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
19871,Normal,Normal,0.0007831514693959998,0.9872366794801839,0.01198016905042014,0.0,0.0
19872,Normal,Normal,0.009560939588853328,0.9776606139650527,0.012778446446094072,0.0,0.0
19873,DoS,DoS,0.991697692342847,0.0005392941948138203,0.007763013462339248,0.0,0.0
19874,Normal,Normal,0.0007632300655109746,0.9914323865355499,0.0029848006671303285,0.0033659719594670676,0.0014536107723416914
19875,U2R,Normal,0.004142884025138388,0.9887618087215835,0.006834763796105494,0.0002589104062338042,1.6330509388530748e-06
19876,DoS,DoS,0.9994634855629967,0.0005280277590580806,8.486677945248313e-06,0.0,0.0
19877,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19878,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19879,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
19880,Normal,Normal,4.440862569464758e-05,0.9997631788650658,0.0,0.00019241250923952114,0.0
19881,R2L,Normal,0.0006241011722948497,0.9938259485925914,0.0001019075849642296,0.0038215174858071688,0.0016265251643423487
19882,R2L,Normal,0.0008617769210703904,0.9948561239520399,0.004279346586133377,2.7525407562999894e-06,0.0
19883,DoS,Normal,0.03873276164579139,0.9612670068718756,2.3148233299668982e-07,0.0,0.0
19884,R2L,Normal,0.0,0.994281669951399,3.046756851184582e-08,0.005718237967777244,6.161325527780242e-08
19885,Normal,Normal,0.00011018146468376653,0.9951584881277692,7.13814029116854e-05,0.0032544116121449146,0.001405537392490511
19886,DoS,DoS,0.9997196695209474,0.0002803304790526539,0.0,0.0,0.0
19887,Probe,Probe,0.0004353503990701951,0.000635064502353789,0.99861893224583,0.0003106528527459858,0.0
19888,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19889,R2L,Normal,0.00012302081077290283,0.9945662160238822,0.0003646585610657562,0.003455863889819595,0.001490240714459642
19890,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19891,DoS,DoS,0.9971417814729828,0.0019255723735955535,0.0009326461534216265,0.0,0.0
19892,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
19893,Normal,Normal,0.0003851553131684146,0.994663994807684,7.199234843781759e-05,0.00346129029925947,0.0014175672314503311
19894,Probe,Normal,0.0008468373396442336,0.9932717633580854,0.0058564163937020325,2.498290856828834e-05,0.0
19895,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
19896,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19897,DoS,DoS,0.9973029350500805,0.0020796011439721588,0.0006174638059473199,0.0,0.0
19898,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19899,DoS,DoS,0.9971417814729828,0.0019255723735955535,0.0009326461534216265,0.0,0.0
19900,R2L,Normal,0.0,0.9997993184799094,3.1065275745883234e-05,0.00016077173239157827,8.844511953113656e-06
19901,DoS,Normal,0.01689096059654282,0.9830993828384826,1.7562644439369801e-06,0.0,7.900300530510492e-06
19902,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19903,R2L,Normal,0.0003843338028013522,0.9933914948524911,0.0009684365164747498,0.003761245303998927,0.0014944895242339517
19904,Normal,DoS,0.9955465647337882,0.00433277720402696,0.0001206580621848536,0.0,0.0
19905,DoS,DoS,0.9977090658632042,0.00220207634902498,3.8339590968073536e-05,5.051819680265307e-05,0.0
19906,DoS,DoS,0.9954822546385667,0.004517526694669049,8.583463224786758e-09,2.100833009388777e-07,0.0
19907,Normal,Normal,1.1639121454654632e-05,0.9999883608785454,0.0,0.0,0.0
19908,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
19909,Normal,Normal,0.0,0.9977064374059577,0.0022935625940423508,0.0,0.0
19910,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19911,DoS,Normal,0.023357259303705535,0.9761418401824878,0.000500851939804575,4.857400213642154e-08,0.0
19912,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19913,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19914,DoS,Normal,0.007997839847166273,0.9733056528118779,0.012842048741723643,0.004088632306750644,0.0017658262924815519
19915,R2L,Normal,0.0007343291712607229,0.9936701529470424,8.091056425852e-05,0.0039110702091080425,0.0016035371083303646
19916,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19917,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19918,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
19919,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
19920,R2L,Normal,0.0,0.996703639518569,0.00041573978337950475,0.0028555520396003125,2.5068658451205057e-05
19921,R2L,Normal,0.0007494047201928294,0.9935909389712855,8.183799875426605e-05,0.003955900713757867,0.0016219175960096091
19922,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19923,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19924,DoS,Normal,0.00012594373679448412,0.9914806712479588,0.0027901786515565365,0.003982429109511595,0.0016207772541784768
19925,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19926,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19927,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19928,R2L,Normal,0.00012135838350576653,0.993935916392477,0.0006247658267161977,0.0038082704413212112,0.0015096889559797465
19929,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19930,Normal,Normal,0.00045181346552198415,0.9987244727409558,0.0,0.0008237137935223013,0.0
19931,Normal,Normal,0.0004370690388243991,0.9948194474587981,7.156475619374015e-05,0.0032627710310678248,0.0014091477151158965
19932,DoS,DoS,0.9999999355082936,0.0,6.449170639623502e-08,0.0,0.0
19933,Normal,Normal,0.0045971625599209205,0.9899647394441685,0.0006322428826980826,0.003356309408357756,0.0014495457048548878
19934,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19935,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
19936,Probe,Probe,0.00036257180424529233,0.0014678517485290496,0.9981695764472257,0.0,0.0
19937,Probe,Normal,0.0008244965065208791,0.9942226018886371,0.004952878162467357,2.3442374735149142e-08,0.0
19938,Normal,Normal,0.0004254547068274677,0.9933795232913456,0.0013728412618293187,0.0033677108870717246,0.0014544698529258828
19939,DoS,DoS,0.9993007692585066,2.12754127867539e-05,0.0006779553287066108,0.0,0.0
19940,Normal,Normal,0.00043376049448186994,0.9948228643026741,7.156312228277626e-05,0.0032626965380122505,0.0014091155425490643
19941,Normal,Normal,0.0012812895985389494,0.9954465471522266,0.003272163249234483,0.0,0.0
19942,R2L,R2L,2.859546711475915e-05,0.005429612199988039,0.00043652964820779,0.9933154599838574,0.0007898027008321063
19943,R2L,Normal,3.8950017396687414e-05,0.998982633983107,0.000978415999496229,0.0,0.0
19944,Normal,Normal,0.0004022406589342381,0.9948427111071206,7.173923286150353e-05,0.003270725748549632,0.0014125832525339827
19945,DoS,DoS,0.9992973146677703,2.1252198945289593e-05,0.000681433133284412,0.0,0.0
19946,DoS,Normal,0.011168554922133037,0.9883680080441806,0.00046075435488123715,2.585815875839722e-06,9.686292922226405e-08
19947,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19948,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19949,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
19950,Normal,Normal,0.0005781653939409267,0.9945940975311391,7.282271406496429e-05,0.0033209967931715424,0.0014339175676833897
19951,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
19952,DoS,Normal,0.025521141031038412,0.9739153694057615,0.0005576439913605486,5.8455718395658455e-06,0.0
19953,Normal,Normal,0.0006836304565166841,0.9890887887469787,0.004948729138236668,0.0037893394498786388,0.001489512208389231
19954,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
19955,Probe,Probe,0.0,0.0,1.0,0.0,0.0
19956,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19957,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
19958,Normal,Normal,0.00032074543869675107,0.9940091481849785,0.0009387857521893951,0.0033042560690364343,0.001427064555098943
19959,Probe,Probe,0.00043566704641396435,0.0007452155034514544,0.9985082386474392,0.00031087880269542066,0.0
19960,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
19961,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19962,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
19963,R2L,Normal,0.0007343291712607229,0.9936701529470424,8.091056425852e-05,0.0039110702091080425,0.0016035371083303646
19964,DoS,Normal,0.01716907008955799,0.9828211196362897,1.7842199296115878e-06,0.0,8.026054222711134e-06
19965,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
19966,DoS,DoS,0.99420260367854,0.005796447133273221,1.4320366274308762e-08,6.528922715477974e-07,2.819755489760204e-07
19967,DoS,DoS,1.0,0.0,0.0,0.0,0.0
19968,R2L,Normal,0.0,0.9998234508437283,4.2742389766403214e-08,0.000168270694167601,8.235719714390608e-06
