row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
63963,Generic,Generic,0.0,0.0,0.0004685602662183594,0.0031057687419978625,0.005543272175717882,0.985170348214576,0.004074258185963873,0.0016097253107997729,2.8067104726298116e-05,0.0
63964,Exploits,Exploits,0.0,0.0,0.0035349918063474943,0.9940387755077166,0.0012778545685608296,0.0,4.6583166913613715e-07,5.48340991836346e-05,0.0010930781865222054,0.0
63965,Reconnaissance,Reconnaissance,0.0,0.00016175589471005217,7.0049675749949e-05,0.00047609332373989126,0.0020471028544753332,3.604215183052874e-06,0.0001226957959538071,0.9955552403667396,0.001563457873448312,0.0
63966,Fuzzers,Fuzzers,0.0,0.0,0.0,0.003119632827137135,0.9770397543847917,0.0,0.019840612788071123,0.0,0.0,0.0
63967,DoS,Backdoor,0.23210581306335684,0.4883746630811929,0.11909620837361783,0.0515048630106612,0.02828432459824356,0.0015327145883434238,0.00021138320319133075,0.06965644331326842,0.009201403107172327,3.218366095241579e-05
63968,Exploits,Exploits,0.0,0.0,0.008086766483060651,0.9733186572723163,0.002929648747178327,0.004150937637403171,0.011513989860041624,0.0,0.0,0.0
63969,Fuzzers,Shellcode,0.000470893050764015,0.0008108629296077443,0.01585583300297377,0.005539910829621577,0.032384662719696006,0.0013675868015653849,0.007443503059933326,0.002917995613852443,0.9265631353495914,0.006645616642394287
63970,Exploits,Exploits,0.0003115916038885634,0.0,0.014161454048923515,0.9704983800796653,6.264366391911945e-05,0.0037166599483893017,0.011249270655214078,0.0,0.0,0.0
63971,Exploits,Backdoor,0.23210581306335684,0.4883746630811929,0.11909620837361783,0.0515048630106612,0.02828432459824356,0.0015327145883434238,0.00021138320319133075,0.06965644331326842,0.009201403107172327,3.218366095241579e-05
63972,Exploits,Exploits,0.0,0.0,0.008086766483060651,0.9733186572723163,0.002929648747178327,0.004150937637403171,0.011513989860041624,0.0,0.0,0.0
63973,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0031613540510439142,0.9894631590639055,0.0,0.0073754868850506045,0.0,0.0,0.0
63974,Fuzzers,Backdoor,0.23210581306335684,0.4883746630811929,0.11909620837361783,0.0515048630106612,0.02828432459824356,0.0015327145883434238,0.00021138320319133075,0.06965644331326842,0.009201403107172327,3.218366095241579e-05
63975,Reconnaissance,Reconnaissance,0.0,4.673051209943347e-05,0.0007074158398052136,0.00021987370670791795,0.001719136851586066,1.0029771572897507e-06,0.011218074537030148,0.9856112293667106,0.00047653620890325635,0.0
63976,Generic,Shellcode,0.0006093653472326394,0.0020843007111408587,0.03451872677827969,0.003611481923174618,0.004954948978674668,0.0339950801164434,0.0005336542274930514,0.01571479955697604,0.903447272594555,0.0005303697660299202
63977,Generic,Generic,4.0422837365357785e-06,3.7355490891089443e-06,2.411767130188156e-06,0.0019601719949754247,0.005555965774069594,0.9909850359920195,0.0013645520365967033,9.769561064180083e-05,2.638899174116389e-05,0.0
63978,Fuzzers,Fuzzers,1.5574419988706116e-06,0.00011010610632561241,0.0010460778062401233,0.01112387436209832,0.8848244910413375,0.00048484769806827864,0.10141496877808222,0.00023534337110580532,0.0007586938162438254,3.957849930978927e-08
63979,Fuzzers,Backdoor,0.23210581306335684,0.4883746630811929,0.11909620837361783,0.0515048630106612,0.02828432459824356,0.0015327145883434238,0.00021138320319133075,0.06965644331326842,0.009201403107172327,3.218366095241579e-05
63980,Fuzzers,Fuzzers,0.0,0.0,0.013453067045168651,0.06298230568567065,0.9046976316952187,0.00664388698933804,0.011074577566582837,0.0,0.0011485310180210755,0.0
63981,Generic,Generic,1.9035514889304173e-05,2.304716186938938e-05,2.4594368152671636e-05,0.0009220135101503017,0.010309629830820097,0.9868353012324973,0.0018345388013409581,3.1011302542052254e-05,8.282777380260833e-07,0.0
63982,Fuzzers,Exploits,0.0,0.0006175244827940385,0.017184922107644537,0.9050271761778355,0.03852384754595886,0.007186617484349325,0.01670997745906655,0.0028799952864149506,0.011869939455936179,0.0
63983,Analysis,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
63984,Exploits,Exploits,0.0,0.0,0.008014338381212321,0.9747326736544528,0.0,0.0037818660999836655,0.013471121864351118,0.0,0.0,0.0
63985,Backdoor,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
63986,Generic,Generic,1.1397476435677402e-05,1.1647744714248482e-05,1.2242795624085595e-05,0.004773667280333081,0.000950565235939396,0.9939321205619666,0.0003053902562679498,2.6467449079919763e-06,3.21903810979536e-07,0.0
63987,Fuzzers,Fuzzers,4.487727041531077e-06,0.00031622671014962586,0.0008703397847103704,0.0466562981717732,0.8260999768517778,0.07832525190007233,0.04175537342420998,2.7595059093174892e-05,0.0024282901390201236,0.0035161602321518467
63988,Exploits,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
63989,Fuzzers,Fuzzers,0.0,0.000311187483675594,3.845936986038273e-05,0.0165806519963542,0.9028640762236124,0.007476190834360546,0.07107459346395162,3.837472341685922e-05,0.0016164659047682277,0.0
63990,Fuzzers,Exploits,0.0,2.0303370664574426e-07,0.017669897044444233,0.8902078202167086,0.03869003649500369,0.0008483122833144527,0.04690263638763847,0.00014372866737529498,0.0055373658718085765,0.0
63991,Generic,Exploits,0.0,0.02146060710508138,0.016310056480211037,0.8954528618184541,0.023166175492507563,0.002788043059349086,0.014607187310195998,0.012879079939003333,0.013335988795197604,0.0
63992,Generic,Generic,1.8591502628945484e-06,6.926810468741107e-07,0.0008756500109232433,0.005062053759493004,0.007560901003016835,0.9794446126007449,0.001822456293901038,0.0030989388744629663,0.0021328356261481507,0.0
63993,DoS,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
63994,Fuzzers,Exploits,0.0,0.0,0.047748229262514354,0.8402164421652094,0.03623468058529691,0.00785412871314168,0.056510970760250016,0.0,0.01143554851358765,0.0
63995,Exploits,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
63996,Exploits,Fuzzers,0.0,0.003980532248541219,0.02469420221759408,0.0963530823335527,0.7501454131461965,0.000595911146951791,0.06879873775080937,0.026924703827037343,0.028507417329317004,0.0
63997,Fuzzers,Fuzzers,0.0,0.00015296511993850907,0.0016503053704484429,0.014161597290130924,0.9513060680819593,0.00014993599617564178,0.031135601747671365,0.0,0.0014435263936758386,0.0
63998,Fuzzers,Shellcode,0.002119301992455655,0.003604980635945255,0.013053788094029491,0.016339528049248743,0.05193430134583575,0.00069857641391917,0.030308505756879853,0.0011116986442182002,0.880829319067468,0.0
63999,Generic,Generic,1.8591502628945484e-06,6.926810468741107e-07,0.0008756500109232433,0.005062053759493004,0.007560901003016835,0.9794446126007449,0.001822456293901038,0.0030989388744629663,0.0021328356261481507,0.0
64000,Generic,Generic,0.0,0.0,1.1205464841998483e-06,0.001839309436655065,0.002001123070829671,0.9948585641191386,0.0012751147115862595,0.0,2.4768115306165116e-05,0.0
64001,Exploits,Exploits,0.0,0.0,0.01700121945539177,0.9737433201739436,6.919463183712917e-06,0.0033377321934643617,0.004614115970596564,0.0012966927434199423,0.0,0.0
64002,DoS,Exploits,0.0016689567533359096,0.0,0.030327317169701985,0.8838531833510294,0.007395740964556854,0.007006043699268,0.06793083170219723,4.079006639181448e-05,0.0017771362935187856,0.0
64003,Generic,Generic,0.0,0.0,1.1205464841998483e-06,0.001839309436655065,0.002001123070829671,0.9948585641191386,0.0012751147115862595,0.0,2.4768115306165116e-05,0.0
64004,Fuzzers,Fuzzers,0.0,0.0,0.028415082684395555,0.046908813959791615,0.8914214751078359,0.005987111060009991,0.027267517187966907,0.0,0.0,0.0
64005,Fuzzers,Fuzzers,4.468468451040359e-05,6.43897070835092e-05,0.004845870323513106,0.09081813947699251,0.8405703930148399,0.017541620282230382,0.03985106089839896,4.5115133880763454e-05,0.0010004766136124685,0.005218249864937865
64006,Generic,Shellcode,5.2371377774066434e-05,0.00011926287075020174,0.010402329592797245,0.002823129477476324,0.026512741691821662,0.07106007505124427,0.005382138233031094,0.035878774410150666,0.8425060625860313,0.00526311470892319
64007,Generic,Generic,0.0,0.0,1.1205464841998483e-06,0.001839309436655065,0.002001123070829671,0.9948585641191386,0.0012751147115862595,0.0,2.4768115306165116e-05,0.0
64008,Exploits,Exploits,0.0,0.0,0.006183181536003331,0.9804342995133455,0.00023824326040934295,0.006543973268083215,0.006600302422158747,0.0,0.0,0.0
64009,DoS,DoS,0.0,0.0,0.9117951917244276,0.06578409398214399,0.02231959719146577,0.0,0.00010111710196264304,0.0,0.0,0.0
64010,Generic,Generic,0.0,0.0,0.00010476892449661083,0.0032679451966626054,0.00576451236919175,0.9869337655828537,0.0036083032665993136,0.00010173564743398221,0.00021896901276197134,0.0
64011,Fuzzers,Fuzzers,4.1149321158949444e-06,0.0002819058415683573,0.0007993394330830594,0.03291546341130477,0.8500653270010691,0.05716769799961375,0.04573377864032952,3.3099593105517156e-05,0.007806702842831099,0.005192570304979035
64012,Exploits,Exploits,0.0,0.0,0.006183181536003331,0.9804342995133455,0.00023824326040934295,0.006543973268083215,0.006600302422158747,0.0,0.0,0.0
64013,Generic,Generic,0.0,0.0,0.00010476892449661083,0.0032679451966626054,0.00576451236919175,0.9869337655828537,0.0036083032665993136,0.00010173564743398221,0.00021896901276197134,0.0
64014,Generic,Generic,0.0,0.0,0.0004685602662183594,0.0031057687419978625,0.005543272175717882,0.985170348214576,0.004074258185963873,0.0016097253107997729,2.8067104726298116e-05,0.0
64015,Exploits,Exploits,0.0,0.0,0.00406774257805783,0.9959322574219421,0.0,0.0,0.0,0.0,0.0,0.0
64016,Fuzzers,Fuzzers,6.064449260820775e-05,8.966832572916053e-05,0.0034445239130855136,0.07085642038472288,0.8174041819396128,0.041440938886743744,0.05204438129357097,6.836514673056779e-05,0.012709133430711757,0.0018817421864844618
64017,Fuzzers,Fuzzers,0.0,0.00017671558900979515,0.0018503927848323414,0.009913048982516551,0.9662790298564409,0.0,0.02178081278720031,0.0,0.0,0.0
64018,Generic,Generic,0.0,0.0,0.00010476892449661083,0.0032679451966626054,0.00576451236919175,0.9869337655828537,0.0036083032665993136,0.00010173564743398221,0.00021896901276197134,0.0
64019,Exploits,Exploits,0.0,0.0,0.00406774257805783,0.9959322574219421,0.0,0.0,0.0,0.0,0.0,0.0
64020,Generic,Generic,1.5356823515535655e-06,1.19291487352169e-06,0.0001725367755451937,0.0013344357038387372,0.006901800840199502,0.9866363079199694,0.0036002022153690722,0.0013231403264973144,2.8847621355576617e-05,0.0
64021,Exploits,Exploits,0.0,0.0,0.0062372796380656325,0.9845097131851063,8.369737300599729e-05,0.009151371923878538,1.7937879943465337e-05,0.0,0.0,0.0
64022,Generic,Generic,0.0,0.0,0.0004685602662183594,0.0031057687419978625,0.005543272175717882,0.985170348214576,0.004074258185963873,0.0016097253107997729,2.8067104726298116e-05,0.0
64023,Fuzzers,Fuzzers,0.0,0.0,0.005008097205521642,0.02404317006920021,0.9506400093323997,8.900228683400982e-05,0.02021972110604441,0.0,0.0,0.0
64024,Generic,Shellcode,1.1888010965964206e-05,0.0004165983970267326,0.009972763228171368,0.00731613685600129,0.02029741129892563,0.07140536915873225,0.015393180299126381,0.05127305441512311,0.8154845562806375,0.008429042055289694
64025,Generic,Generic,1.7138187183430072e-07,4.7960215121052145e-08,1.2447191050033012e-06,5.76908817480062e-06,0.006149727327044907,0.9920008385980295,0.00027858756044899484,9.271709406155741e-05,0.0014708962710483454,0.0
64026,Generic,Generic,0.0,0.0,1.1102858953879658e-06,0.0030757150100066627,0.004328469545177873,0.9905454752511608,0.00038908760963758557,0.001462923044161128,0.00019721925396062661,0.0
64027,Reconnaissance,Reconnaissance,0.0,0.0014649715561337888,0.0017081636011710005,0.001176910677982775,0.001442999132216097,3.777828594338525e-06,0.0016959459538243714,0.9901789112671904,0.0014266342027785869,0.0009016857801086886
64028,Generic,Generic,1.7138187183430072e-07,4.7960215121052145e-08,1.2447191050033012e-06,5.76908817480062e-06,0.006149727327044907,0.9920008385980295,0.00027858756044899484,9.271709406155741e-05,0.0014708962710483454,0.0
64029,Generic,Generic,1.0500332704636696e-05,4.711581550136605e-06,0.0023250774087579065,0.002779595843010462,0.010063259985108321,0.9694579721173684,0.003521686517027235,0.009586287538455062,0.002250908676017918,0.0
64030,Fuzzers,Fuzzers,0.0,0.0,0.003636638205316375,0.019919563276330227,0.9319198889915069,0.0001691296970731203,0.04435477982977337,0.0,0.0,0.0
64031,Generic,Generic,0.0,0.0,1.1102858953879658e-06,0.0030757150100066627,0.004328469545177873,0.9905454752511608,0.00038908760963758557,0.001462923044161128,0.00019721925396062661,0.0
64032,Generic,Exploits,0.0,0.0,0.020702621965846078,0.913336185991371,0.013112749561340311,0.015081411173167445,0.0376810970107091,8.593429756614805e-05,0.0,0.0
64033,Generic,Generic,0.0,0.0,1.1102858953879658e-06,0.0030757150100066627,0.004328469545177873,0.9905454752511608,0.00038908760963758557,0.001462923044161128,0.00019721925396062661,0.0
64034,Fuzzers,Shellcode,0.0,0.005607348756091557,0.0032034771757924706,0.0390604744000859,0.05896373984658416,0.000163380965815962,0.04137975169461853,0.01505932683676947,0.836562500324242,0.0
64035,Reconnaissance,Reconnaissance,6.943218377223047e-05,4.785360133781908e-05,0.004627056154150879,0.0002998922229699863,0.0015944645907559356,1.4451034988329045e-05,0.002408360335386021,0.9783543842538809,0.012572929471246943,1.1176151510978989e-05
64036,Generic,Generic,1.0500332704636696e-05,4.711581550136605e-06,0.0023250774087579065,0.002779595843010462,0.010063259985108321,0.9694579721173684,0.003521686517027235,0.009586287538455062,0.002250908676017918,0.0
64037,Fuzzers,Fuzzers,7.347343806890223e-06,0.0002193148917397908,0.0016443900414752706,0.0024306374907616043,0.8164630923297099,0.0031337485896458512,0.17305535182294401,0.000194527599929905,0.0011996098361546678,0.0016519800538321683
64038,Fuzzers,Fuzzers,0.0,0.0,0.0,8.390754350095887e-05,0.8834967051558503,0.0,0.11641938730064877,0.0,0.0,0.0
64039,Exploits,Exploits,0.0,0.0,0.00015805052659210455,0.9686551976837708,0.0,0.010967166372208306,0.018944711767872695,0.0,0.001274873649556085,0.0
64040,Generic,Generic,0.0,0.0,0.0018361860041144994,0.0010328969239226486,0.013308779318998739,0.9777201989347799,0.001080422260662637,0.0013732860656295053,0.0036482304918920637,0.0
64041,Fuzzers,Shellcode,0.0,0.002102853928384609,0.009754363490491457,0.04427460922965486,0.027209236066553705,0.0,0.017500303558808467,0.013893935256190154,0.8852646984699167,0.0
64042,Fuzzers,Fuzzers,0.0,0.00024910842369293355,0.017565740597263537,0.02586067090543754,0.8853910992896034,0.0001094480118719868,0.07082393277213067,0.0,0.0,0.0
64043,Reconnaissance,Reconnaissance,0.0001502586580718352,0.00014093156138286688,0.0007228227592634601,0.0001998655250248183,0.0069017535344912395,4.789528826141663e-05,0.000586520641429674,0.9819838313033125,0.00914331294392644,0.0001228077848356665
64044,Reconnaissance,Reconnaissance,0.0,0.00011334151523062003,0.0017205318594723442,0.002153334740456973,0.00129535484215962,0.0,0.005223957842676065,0.9890322241210102,0.00046125507899422575,0.0
64045,Fuzzers,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
64046,Fuzzers,Shellcode,0.0,2.5671634994199094e-05,0.007196482599767711,0.013349845280386345,0.04760468805841794,0.00012715630351506048,0.041420679270003584,0.0028611100844289864,0.8874143667684862,0.0
64047,Fuzzers,Backdoor,0.22155955925464574,0.5178615144440878,0.13300252271795335,0.06011455560457925,0.021019366430875135,0.008358882803648274,0.007978725024870664,0.029726311388471812,0.0003500968962663342,2.846543460170491e-05
64048,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.9606568837102017,0.0,0.03934311628979822,0.0,0.0,0.0
64049,Exploits,Exploits,0.0,0.002739546428057443,0.011028068441948102,0.9735832264922584,0.0027680686025577,0.004263477806952643,0.004244698885929838,0.0013729133422958316,0.0,0.0
64050,Generic,Generic,1.4166926355948955e-05,1.5250903935903081e-05,1.637342323820715e-05,0.002256991009859126,0.010454426395673224,0.9867259425490768,5.525614162607314e-05,0.00043354474565518577,2.8047904579663545e-05,0.0
64051,Exploits,Exploits,0.0,0.0,0.0018463656623253037,0.982362189868629,5.337649639223759e-05,0.01324043766252187,0.002497630310131536,0.0,0.0,0.0
64052,Analysis,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64053,Fuzzers,Fuzzers,0.0,0.0,0.008070676688717679,0.004087318989137989,0.8680584932639847,0.0,0.08320794873669518,0.026704630789929906,0.009870931531534474,0.0
64054,Exploits,Exploits,0.0,0.0,0.012430073365945628,0.950556001005401,8.138911417018604e-05,0.024952756219987982,0.0017523968572712054,0.0,0.00031476833043124995,0.009912615106792803
64055,Backdoor,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64056,Fuzzers,Fuzzers,0.0,0.0,0.01101309132196829,0.04101976607202347,0.8765557893980022,0.005328036568081932,0.06564283164298661,0.0,0.00044048499693769894,0.0
64057,Generic,Generic,1.3604915342964106e-05,1.403725805201145e-05,1.608374861683693e-05,0.002276162671715414,0.019512271003379503,0.9752548332787975,0.001508378103558638,2.2755304238641968e-05,0.0013818737162986008,0.0
64058,Analysis,Exploits,0.00021240178878359327,0.001261613902007706,0.046463634620000964,0.863713971639716,0.002442225424673399,8.70388036361508e-05,0.0858018800911657,0.0,1.7233730016567984e-05,0.0
64059,Exploits,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64060,Exploits,Exploits,0.0,0.003118570544863518,0.022582672629727355,0.9181839849365376,0.006609633655588542,9.68170571417195e-06,0.04676105153499262,0.002734404992576131,0.0,0.0
64061,Shellcode,Shellcode,0.0,0.005753245492646368,0.01331994861893472,0.01972540866672008,0.012338126994771131,0.0,0.004181027627639465,0.006850692041870534,0.9378315505574176,0.0
64062,Reconnaissance,Reconnaissance,0.0,0.00010746736268080074,2.6659109447450824e-05,0.00010427289322738041,0.00016346921608090614,9.493807530892399e-07,0.000738544458845588,0.9982134151839633,0.0006452223950013274,0.0
64063,DoS,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64064,Generic,Generic,1.3604915342964106e-05,1.403725805201145e-05,1.608374861683693e-05,0.002276162671715414,0.019512271003379503,0.9752548332787975,0.001508378103558638,2.2755304238641968e-05,0.0013818737162986008,0.0
64065,Fuzzers,Fuzzers,3.503464483929922e-05,0.0001630931244872366,0.001033641867899028,0.04078718443336988,0.8968898885806849,0.0068080059325379095,0.047794120496505846,3.995741658694949e-05,0.0028132734581979815,0.0036358000448911067
64066,Generic,Generic,0.0,0.0,0.00010476892449661083,0.0032679451966626054,0.00576451236919175,0.9869337655828537,0.0036083032665993136,0.00010173564743398221,0.00021896901276197134,0.0
64067,Exploits,Fuzzers,0.0,0.0,0.010739154986435096,0.05236113453829735,0.862260115683139,0.0,0.07282803521305992,0.00015721540501176611,0.0,0.0016543441740569996
64068,Reconnaissance,Reconnaissance,0.0,0.0001591924046710751,6.893953601537889e-05,3.812154019874251e-05,0.00021358452491872278,3.5470959680984672e-06,7.25078522088223e-05,0.9988951890458514,0.0005489180001678265,0.0
64069,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.987268241576379,0.0,0.012731758423621006,0.0,0.0,0.0
64070,Generic,Generic,0.0,0.0,1.1994806537688731e-06,0.0034303271054783547,0.004731429451598131,0.9870165497426324,0.0047508187205454674,4.3162654190718636e-05,2.6512844901098472e-05,0.0
64071,Generic,Generic,0.0,0.0,0.0017785371836324091,0.0010004681344588954,0.009172015461805244,0.9822358724190217,0.002287866064277048,0.0016857990961127165,0.0018394416406920535,0.0
64072,Exploits,Exploits,0.0,0.0,0.0035069916597554357,0.9840148013006643,0.00674392660193883,0.0033116591014907375,0.0019390869837492672,0.0,0.0004835343524014749,0.0
64073,Exploits,Fuzzers,5.684102054746093e-05,0.00026507157466427214,0.003606210161320602,0.07985103636254011,0.8107796985867671,0.03167451946960145,0.0710950523304495,6.539889584268854e-05,0.0011804304709589943,0.0014257411273078948
64074,Generic,Generic,0.0,0.0,1.1994806537688731e-06,0.0034303271054783547,0.004731429451598131,0.9870165497426324,0.0047508187205454674,4.3162654190718636e-05,2.6512844901098472e-05,0.0
64075,Fuzzers,Fuzzers,0.0,0.0,0.008070676688717679,0.004087318989137989,0.8680584932639847,0.0,0.08320794873669518,0.026704630789929906,0.009870931531534474,0.0
64076,Fuzzers,Fuzzers,0.0,0.00039168050880452005,0.0035955191120377026,0.00599486722777755,0.9655675093465574,0.0,0.024450423804822687,0.0,0.0,0.0
64077,Generic,Generic,0.0,0.0,0.0017785371836324091,0.0010004681344588954,0.009172015461805244,0.9822358724190217,0.002287866064277048,0.0016857990961127165,0.0018394416406920535,0.0
64078,Generic,Generic,0.0,0.0,1.1994806537688731e-06,0.0034303271054783547,0.004731429451598131,0.9870165497426324,0.0047508187205454674,4.3162654190718636e-05,2.6512844901098472e-05,0.0
64079,Fuzzers,Fuzzers,0.0,0.001133452226271325,0.01198403464120967,0.008607637154188167,0.8079839406032558,0.0,0.10952438298586163,0.02660175701740566,0.03416479537180767,0.0
64080,Fuzzers,Fuzzers,0.0,0.0004522758072271683,0.00011553659018818816,0.02520364369772659,0.8635400240254496,0.0,0.0663026639867564,0.02021310707877094,0.024172748813881054,0.0
64081,Generic,Generic,3.748080138854467e-06,1.942335489736039e-05,7.450603469771186e-05,2.6604854182937017e-05,0.003870536551522645,0.9956780385015009,0.0002664177399228304,3.6256522606744006e-05,2.446836052983623e-05,0.0
64082,Backdoor,Reconnaissance,0.0,0.00745960193940047,0.0011154581252163962,0.14182875266707992,0.050357340889590214,0.0,0.03213174880674547,0.7033105428481831,0.0637965547237844,0.0
64083,Reconnaissance,Reconnaissance,0.0,4.408366595454813e-05,2.6568890525020716e-05,4.3248251170725166e-05,0.0001629160086845982,9.461678885076818e-07,7.511462717548776e-05,0.99919757749588,0.000449544892721015,0.0
64084,Generic,Generic,0.0,0.0,0.0017785371836324091,0.0010004681344588954,0.009172015461805244,0.9822358724190217,0.002287866064277048,0.0016857990961127165,0.0018394416406920535,0.0
64085,Generic,Generic,3.748080138854467e-06,1.942335489736039e-05,7.450603469771186e-05,2.6604854182937017e-05,0.003870536551522645,0.9956780385015009,0.0002664177399228304,3.6256522606744006e-05,2.446836052983623e-05,0.0
64086,Reconnaissance,Reconnaissance,0.0,0.00016561723342578902,6.245614333005785e-05,0.0042192920517198996,0.004651473728186885,3.6902528242227057e-06,0.00014085298731785916,0.9901855458818198,0.0005710717213754758,0.0
64087,Exploits,Exploits,0.0,0.0,0.004203631494276728,0.9873448784135834,0.0,0.002283342788582248,0.006168147303557544,0.0,0.0,0.0
64088,Exploits,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64089,Generic,Exploits,0.0,0.0004111861475917554,0.008022740518087308,0.9413516847772152,0.0,0.04872316151964858,0.0014912270374572393,0.0,0.0,0.0
64090,Generic,Generic,0.0,0.0,0.0028772937129355435,0.0009696125878434842,0.007813271476941688,0.9825994227241992,0.0022592506307653423,0.0016647140017087521,0.0018164348656059782,0.0
64091,Exploits,Exploits,0.0,8.002071582417704e-05,0.02279865628958591,0.9637971567892233,0.0037158271177503218,7.766033865774548e-05,0.004214482204508781,2.5324854816637596e-05,0.005290871689633162,0.0
64092,Fuzzers,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64093,Reconnaissance,Reconnaissance,7.045852841615627e-05,7.106610068554611e-05,0.001382142368530126,0.0004130501395317117,0.00189956459783498,1.3454049208000729e-05,0.002520258892979803,0.9830494039099994,0.010569942713462161,1.0658699352041361e-05
64094,Generic,Generic,2.289719372567193e-07,7.77093840512512e-08,1.3845221281650836e-06,0.0016847598713993334,0.012188456698891768,0.9821014389547642,0.0009697374758466993,0.00011828862455609707,0.002935627171092439,0.0
64095,Generic,Generic,1.4166926355948955e-05,1.5250903935903081e-05,1.637342323820715e-05,0.002256991009859126,0.010454426395673224,0.9867259425490768,5.525614162607314e-05,0.00043354474565518577,2.8047904579663545e-05,0.0
64096,Fuzzers,Backdoor,0.23208666538777814,0.3928407285044382,0.11176425616923766,0.08341176094460134,0.06159207042629259,0.0616462906956605,0.020660922126090317,0.03599730574590139,0.0,0.0
64097,Generic,Shellcode,0.0005555895721998592,0.006006130405962458,0.11897874830240543,0.0053516982343837964,0.007328385681136375,0.03200082604171226,0.00360367584485794,0.009156232313397893,0.8067781214043713,0.01024059219957262
64098,Fuzzers,Shellcode,0.0,0.0018950260911447183,0.0058632758593917195,0.016374072204029515,0.033421965854692974,0.0,0.02957141011271622,0.006425738036698815,0.906448511841326,0.0
64099,Exploits,Exploits,0.0,0.001033427903565477,0.008198297600850802,0.9345837050631107,0.009832132380732455,0.0,0.010192197820518,0.005489040839267862,0.028600664368190795,0.002070534023763938
64100,DoS,DoS,0.0,0.0,0.8969034239711017,0.05952944008859882,0.014400901251347607,0.022325763377404405,0.006840471311547365,0.0,0.0,0.0
64101,Fuzzers,Fuzzers,0.0,0.0018486329582626526,0.0064134251160261994,0.058094184968989174,0.7656183206317831,0.0,0.08756261919665767,0.007858429665538543,0.07260438746274253,0.0
64102,Generic,Generic,1.4166926355948955e-05,1.5250903935903081e-05,1.637342323820715e-05,0.002256991009859126,0.010454426395673224,0.9867259425490768,5.525614162607314e-05,0.00043354474565518577,2.8047904579663545e-05,0.0
64103,Exploits,Exploits,0.0,0.0,0.0013305097704524127,0.9986074470321789,0.0,0.0,6.204319736866717e-05,0.0,0.0,0.0
64104,DoS,Exploits,0.0,0.0,0.00866513706602833,0.9879876068735836,0.0,0.003347256060388056,0.0,0.0,0.0,0.0
64105,Exploits,Exploits,0.002352666213255434,0.002042646997021987,0.01337844496183377,0.9399937664119844,0.016902919226527584,0.009127730221980865,0.01620182596739592,0.0,0.0,0.0
64106,Exploits,Exploits,0.0,0.0013501574226812123,0.0008609551269372819,0.9548945754009206,0.00198148744529763,0.004235585013888482,0.034556407768469424,0.0,0.002120831821805423,0.0
64107,Exploits,Exploits,0.0,0.0,0.0013305097704524127,0.9986074470321789,0.0,0.0,6.204319736866717e-05,0.0,0.0,0.0
