row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
20157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20158,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20159,DoS,Normal,0.008659326678851022,0.9912653892094299,6.669745281842196e-05,8.58665890063807e-06,0.0
20160,DoS,DoS,0.9968815507274232,0.003083433918969201,9.998656150969514e-07,3.349866826201939e-05,5.168197305754977e-07
20161,Normal,Normal,0.0003279535254774664,0.9996720464745226,0.0,0.0,0.0
20162,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20163,Probe,Probe,0.00044295717257599376,0.002683664265306314,0.9968114484667784,6.193009533933362e-05,0.0
20164,Normal,Normal,0.00023283805964589794,0.9995661766038544,0.0,0.00018031747374823467,2.0667862751431224e-05
20165,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20166,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20167,DoS,DoS,0.9994155666188644,0.0003658525389172121,0.00021858084221841977,0.0,0.0
20168,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
20169,Probe,Normal,0.005298902232311159,0.9932755037924954,0.0014255939751935923,0.0,0.0
20170,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20171,Normal,Normal,0.0,0.9999998080988329,1.9190116704511603e-07,0.0,0.0
20172,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20173,R2L,Normal,0.003570846343385043,0.9957905382612277,0.00035085212805844993,0.00010072922499795832,0.00018703404233103124
20174,DoS,Normal,0.015430051495858474,0.9844649541884748,7.944543683083139e-05,2.554887883592913e-05,0.0
20175,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20176,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20177,Normal,Normal,0.005027895956388014,0.994972104043612,0.0,0.0,0.0
20178,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
20179,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20180,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20181,R2L,Normal,0.0002930713218376291,0.9949502402296813,0.004574842686811563,0.00018007820473138055,1.7675569381154687e-06
20182,DoS,Normal,0.006339518758145178,0.9931350787184476,0.00041128155407673176,0.00011206702991302023,2.0539394173167925e-06
20183,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20184,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20185,Normal,Normal,0.002194460239189549,0.9975462761546063,0.00025926360620414924,0.0,0.0
20186,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20187,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20188,R2L,Normal,2.5025879576951243e-07,0.9994665093828626,0.0004401701025204761,9.307025582106858e-05,0.0
20189,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20190,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20191,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20192,R2L,Normal,0.0001082943588000111,0.9997441312276653,0.00014757441353475536,0.0,0.0
20193,Normal,Probe,0.0013061438446703402,0.0003799013365548158,0.9983139548187748,0.0,0.0
20194,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20195,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20196,DoS,DoS,0.9988472559394047,0.000650606820740721,0.0005021372398546274,0.0,0.0
20197,U2R,U2R,4.9191024980518675e-05,0.0036687122701757626,1.9493806696437343e-05,0.0016465652627412099,0.9946160376354061
20198,DoS,Normal,0.0051856173501711985,0.9937793977350169,0.0006079554243073114,0.0003575043534363552,6.952513706812585e-05
20199,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20200,Normal,Normal,3.3595293968056955e-05,0.9966041882227412,0.0,0.003362216483290741,0.0
20201,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20202,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20203,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20204,Normal,Normal,3.3487721417939404e-05,0.999966512278582,0.0,0.0,0.0
20205,DoS,DoS,0.9901032135223914,0.009895873044750321,9.134328581923953e-07,0.0,0.0
20206,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20207,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20208,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20209,DoS,DoS,0.9909039978053465,0.0058787185865509855,0.0023966532661275986,0.0008206303419748605,0.0
20210,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20211,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
20212,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20213,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20214,Normal,Normal,2.4742869285504244e-07,0.9995189152540832,0.0003890400161914594,9.179730103243322e-05,0.0
20215,Normal,Normal,0.00023736747906004412,0.99976263252094,0.0,0.0,0.0
20216,Normal,Normal,7.072004409895637e-05,0.9999292799559011,0.0,0.0,0.0
20217,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20218,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20219,DoS,Normal,0.0007439804973167699,0.9959746352692133,5.631608096558707e-05,0.0031069745528311283,0.00011809359967333986
20220,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20221,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20222,Normal,Normal,0.0,0.9999992715694449,0.0,0.0,7.28430555099162e-07
20223,R2L,Normal,0.0005327207313668216,0.999312650012784,0.00015462925584925315,0.0,0.0
20224,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20225,DoS,DoS,0.9984721016684436,0.0010764652072530912,0.00045143312430332723,0.0,0.0
20226,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20227,R2L,Normal,0.0005787898654147206,0.9986896114191561,0.0004943993115711871,0.0002371070612263134,9.23426317872115e-08
20228,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20229,Normal,Normal,0.0,0.999625998252513,4.0438789478427824e-09,0.00037290041715676964,1.097286451344474e-06
20230,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20231,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20232,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20233,DoS,DoS,0.9928531849385409,0.004448762885058993,0.0020075742910446535,0.0006904778853553817,0.0
20234,Normal,Normal,6.681124017869465e-08,0.9851867901603786,0.01453897209529819,0.0002741709330831115,0.0
20235,DoS,DoS,0.9997839647270198,0.0,0.0002160352729802064,0.0,0.0
20236,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20237,Probe,Normal,0.005025104840615755,0.9934981871208641,0.0014767080385200593,0.0,0.0
20238,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20239,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
20240,Normal,Normal,2.58039420791859e-07,0.9993989689170497,0.000312613429172659,0.00028815961435682113,0.0
20241,R2L,Normal,0.0001310314542040073,0.9976354450019214,0.0009271015073924962,0.0012541613453359523,5.226069114620533e-05
20242,DoS,DoS,0.9966257823048055,0.0033393118147532013,9.967396019745073e-07,3.3393936911135476e-05,5.152039281763319e-07
20243,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
20244,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20245,DoS,DoS,0.9999511803447878,0.0,4.8819655212183535e-05,0.0,0.0
20246,DoS,DoS,0.9969175090860846,0.00177400031655747,0.0013084905973579056,0.0,0.0
20247,R2L,Normal,8.468468662334104e-06,0.9993316236557197,8.408862455524593e-05,0.0005753783057191157,4.4094534367585504e-07
20248,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
20249,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20250,R2L,Normal,0.0005444927520600652,0.99929709406869,0.00015841317925001423,0.0,0.0
20251,DoS,Normal,0.0007334187901802607,0.9960374373045224,0.00010400323134887714,0.0030087989884490804,0.00011634168549930203
20252,Normal,Normal,0.0007293206110048183,0.9977244248340111,0.0015462545549841302,0.0,0.0
20253,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20255,U2R,Normal,0.002338044214979331,0.9925653134377502,0.004858129212702673,0.00022899955188145955,9.513582686340769e-06
20256,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20257,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20258,DoS,DoS,0.9901478958594871,0.009851190622627504,9.135178853633809e-07,0.0,0.0
20259,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20260,Normal,Normal,0.0002405824238624683,0.9997594175761376,0.0,0.0,0.0
20261,Normal,Normal,0.0,0.9999656418172483,3.435818275170365e-05,0.0,0.0
20262,Probe,Probe,4.362970286549785e-06,1.110788117714144e-05,0.9999845291485363,0.0,0.0
20263,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20264,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20265,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
20266,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20267,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20268,Normal,Normal,9.984229636687934e-05,0.9994434141434909,0.00045674356014228907,0.0,0.0
20269,DoS,DoS,0.9994201243590954,0.0005762020496136105,2.678536586418552e-06,9.95054704489261e-07,0.0
20270,Probe,Probe,0.0001937037544937223,0.0012633556091989457,0.9982866461870228,0.00025629444928463446,0.0
20271,R2L,Normal,2.5447704808463577e-07,0.9993060514777156,0.0005796215129748948,0.00011407253226156462,0.0
20272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20273,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20274,Probe,Probe,0.0004447254949145311,0.0029422547325231433,0.9965508424470667,6.217732549564744e-05,0.0
20275,R2L,Normal,1.8445445780191908e-06,0.994925616310753,0.0039523945318309115,0.0009909060305906244,0.00012923858224744833
20276,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20277,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20278,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20279,R2L,R2L,4.607445684847158e-06,0.007854433763574064,0.00028269410151083934,0.9914287207856506,0.00042954390357970976
20280,U2R,Normal,7.741711308762941e-07,0.9976060777642013,0.0023843314438539123,0.0,8.816620814000427e-06
20281,Normal,Normal,0.006446908216539653,0.9933318111289544,0.0002212806545059708,0.0,0.0
20282,DoS,DoS,0.9997507957535108,0.0,0.00024920424648921694,0.0,0.0
20283,Probe,Probe,0.0013459687201792382,0.0007779228062671393,0.9975895116016668,0.0002865968718867159,0.0
20284,Normal,Normal,2.5240478047086364e-07,0.9991585914029891,0.0003632486901125309,0.0004779075021178718,0.0
20285,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
20286,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20287,DoS,DoS,0.9978444900729476,0.0003829375535201484,0.0017725723735322182,0.0,0.0
20288,Normal,Normal,0.05293859151924747,0.9288201041269412,0.01798219022536718,0.0,0.0002591141284442675
20289,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20290,DoS,Normal,0.0048046072617432605,0.9939415082855048,0.0011804564294613294,2.6327979999499256e-05,4.7100043291290155e-05
20291,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20292,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20293,R2L,Normal,0.00010942291879358295,0.9997404437426143,0.0001501333385921823,0.0,0.0
20294,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20295,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20296,Normal,Normal,0.0002469192704833026,0.9995431001161744,0.00020998061334235948,0.0,0.0
20297,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20298,Normal,Normal,2.476372466852013e-07,0.999568750406064,0.00033912728112732925,9.187467556207103e-05,0.0
20299,R2L,Normal,1.179629289814663e-05,0.9985020936538235,3.241518673776845e-09,0.0014764056749886408,9.7011367710581e-06
20300,Normal,Normal,2.561265619932238e-07,0.9993915162675617,0.0004805339546218987,0.00012769365125437306,0.0
20301,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20302,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20303,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20304,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20305,Normal,Normal,0.0007695195712259314,0.9927681095521393,0.0064623708766346965,0.0,0.0
20306,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
20307,Normal,Normal,0.0003672140946580594,0.9995425582935155,9.02276118265495e-05,0.0,0.0
20308,Normal,Normal,0.00019635037790927744,0.999635865838316,0.00016778378377465874,0.0,0.0
20309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20310,DoS,DoS,0.990708533170793,0.008941754186608954,0.0,0.00034971264259806337,0.0
20311,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20312,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20313,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20314,DoS,Normal,0.0002642549385603043,0.9943182793341344,0.005087858603524939,0.00021573877742543112,0.00011386834635501489
20315,DoS,Normal,0.0019023327868164324,0.9975354543300106,0.0001988621260191266,0.0003612399687236298,2.1107884302251277e-06
20316,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20317,Normal,Normal,9.776589769747343e-05,0.9996150834942114,0.0002871506080911723,0.0,0.0
20318,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20319,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20320,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20321,Normal,Normal,0.0021225250977294457,0.9974297844636847,0.00044769043858584445,0.0,0.0
20322,DoS,Normal,0.005264005163858574,0.9936357711939765,0.0006667390073873601,0.0003629085286303982,7.057610614722797e-05
20323,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20324,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20325,Normal,Normal,9.770875370233346e-05,0.9996662223479336,0.00023606889836417922,0.0,0.0
20326,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20327,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
20328,Probe,Probe,0.00016058873028702768,0.0003354677077517731,0.9995039435619613,0.0,0.0
20329,DoS,DoS,0.9999033673419548,1.3894720641781627e-05,8.273793740347226e-05,0.0,0.0
20330,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20331,Probe,Normal,0.008788454572422815,0.9895032647587391,0.001708280668838081,0.0,0.0
20332,DoS,DoS,0.9991152054833601,0.00016771904526616878,0.0007170754713738785,0.0,0.0
20333,Normal,Normal,3.3487721417939404e-05,0.999966512278582,0.0,0.0,0.0
20334,Normal,Normal,0.00017428898189581472,0.9998257110181042,0.0,0.0,0.0
20335,Normal,Normal,0.00015347389700845438,0.9995518107195014,0.0002947153834900754,0.0,0.0
20336,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20337,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20338,U2R,Normal,0.00397169475003489,0.9944369956775004,0.0015817655943659624,0.0,9.543978098674175e-06
20339,R2L,Normal,0.0004238318410292658,0.9991025673898166,0.00023867409234103307,0.0002348352189626968,9.145785048823728e-08
20340,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20341,Probe,Probe,0.00045313164253814374,0.003716413844377679,0.9957671019192873,6.335259379695829e-05,0.0
20342,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20343,DoS,Normal,0.005897048242561041,0.9938130692430939,0.0002764866959493976,1.3395818395755376e-05,0.0
20344,Normal,Normal,0.00015347389700845438,0.9995518107195014,0.0002947153834900754,0.0,0.0
20345,R2L,Normal,0.0005346100372159625,0.9992044227987292,0.00026096716405478925,0.0,0.0
20346,R2L,Normal,0.00030049611924434967,0.9975574261741991,0.0019469344318387735,3.099687887846104e-05,0.00016414639583942897
20347,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20348,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20349,Normal,Normal,0.0,0.9999992715694449,0.0,0.0,7.28430555099162e-07
20350,Normal,Normal,0.0,0.9998152161230455,9.882339050101207e-10,0.00018478288872054245,0.0
20351,DoS,DoS,0.9995681804654117,0.0,0.00043181953458822694,0.0,0.0
20352,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20353,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
20354,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20355,DoS,DoS,0.9972220383108257,0.0007483999080045167,0.002029561781169704,0.0,0.0
20356,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20357,Normal,Normal,0.00017428898189581472,0.9998257110181042,0.0,0.0,0.0
20358,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20359,DoS,DoS,0.9836205114200443,0.01613637635014309,0.0002431122298126478,0.0,0.0
20360,Normal,Normal,0.0003279535254774664,0.9996720464745226,0.0,0.0,0.0
20361,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20362,Probe,Probe,0.0004368302292856107,0.00751112319869442,0.9918247515625277,0.00022729500949230383,0.0
20363,DoS,Normal,0.008799940578239154,0.991070278148608,0.00012105518036365732,8.726092789150843e-06,0.0
20364,DoS,Normal,0.0019473338672434555,0.9940121519299132,0.0038481595702501716,0.00019235463259315355,0.0
20365,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20366,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
20367,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20368,R2L,Normal,2.571438095233876e-07,0.9992477525612287,0.000585695586497464,0.00016629470846429978,0.0
20369,R2L,Normal,0.0005444927520600652,0.99929709406869,0.00015841317925001423,0.0,0.0
20370,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20371,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20372,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20373,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20374,Normal,Normal,0.00015562083834631235,0.9995466505160655,0.00029772864558827775,0.0,0.0
20375,DoS,Normal,0.006239717844951177,0.993048348761581,0.00035705930459207537,0.00035285248393641445,2.021604939367659e-06
20376,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20377,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20378,Probe,Probe,0.0006613080042806932,0.001499099310050131,0.9976952427461375,0.00014434993953168045,0.0
20379,Normal,Normal,0.0010084641521358837,0.9989912025067534,3.333411107638151e-07,0.0,0.0
20380,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20381,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20382,Normal,Normal,2.571059183055247e-07,0.99897393593401,0.0005563182742445818,0.00046948868582711586,0.0
20383,Probe,Probe,0.00044295717257599376,0.002683664265306314,0.9968114484667784,6.193009533933362e-05,0.0
20384,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20385,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20386,DoS,DoS,0.9998233175675619,0.00017668243243811274,0.0,0.0,0.0
20387,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
20388,Normal,Normal,2.4075088224271134e-08,0.9997568902636235,0.0002430856612882238,0.0,0.0
20389,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20390,R2L,Normal,0.0003848582627883905,0.9991454028488893,0.00023672787315738534,0.00023292030308867616,9.071207610874971e-08
20391,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20392,R2L,Normal,0.0,0.9940653638030262,0.003958836851323746,0.0019757101831551532,8.916249493457545e-08
20393,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20394,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20395,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20396,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20397,R2L,R2L,0.0037091521043241004,0.010626286525098477,0.0014261473079244657,0.9834424727434753,0.000795941319177806
20398,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20399,Probe,Probe,0.0007088421580355307,0.0015171756406919925,0.9976278916717628,0.00014609052950968534,0.0
20400,Normal,Normal,0.008572098963792574,0.9893602666417275,0.00030572007004147446,0.0017616927766954738,2.2154774299038815e-07
20401,R2L,R2L,2.3990301839318472e-09,0.01134403507273263,0.0009551652248488611,0.986982324190687,0.000718473112701349
20402,Probe,Probe,0.0,3.525954436110607e-06,0.9999964740455639,0.0,0.0
20403,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20404,DoS,Normal,0.011821925051165125,0.9881456028939068,1.4557331616027586e-05,1.791472331206922e-05,0.0
20405,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
20406,DoS,DoS,0.9997514432783955,0.0,0.0,0.00024855672160446985,0.0
20407,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20408,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20409,DoS,DoS,0.9994365889874249,0.0,0.000563411012575095,0.0,0.0
20410,R2L,Normal,0.0,0.999568541212273,0.0001843660043368866,0.0002470927833901009,0.0
20411,R2L,Normal,0.0,0.9990323917376674,0.000543346253009657,0.0004242620093229364,0.0
20412,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20413,DoS,DoS,0.9985276938670832,0.0006720589585177902,0.0007933939242197756,0.0,6.853250179299536e-06
20414,Probe,Normal,0.004487146970200192,0.9943016008317993,0.0011018988833079806,0.0001075136155650789,1.8396991275764934e-06
20415,Probe,Normal,0.005032432792615181,0.9933179137102628,0.0014893572517744936,0.00015043323535136034,9.863009996192922e-06
20416,Probe,Probe,2.282509531678283e-05,0.011164207661413985,0.9885685759915354,0.0002443912517339014,0.0
20417,DoS,Normal,0.0003890163218356123,0.9943585982709536,0.0048306775783770765,0.00038255421905906896,3.9153609774530554e-05
20418,Normal,Normal,0.0005346100372159625,0.9992044227987292,0.00026096716405478925,0.0,0.0
20419,Probe,Normal,0.0010266115737815333,0.997377893320537,0.001440515929467218,0.00015497917621420904,0.0
20420,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20421,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20422,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20423,R2L,Normal,1.1456029963617147e-05,0.9979229609795769,0.00040924944361014773,0.0016323494195802201,2.398412726911475e-05
20424,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20425,DoS,DoS,0.999948882670456,1.2684737472717218e-07,5.099048216925935e-05,0.0,0.0
20426,Normal,Normal,0.00021346926163718307,0.997258867242139,0.0014373873695212416,0.0010784997308155239,1.1776395886979413e-05
20427,Normal,Probe,0.0010778893903017693,0.0006504622811283274,0.9982716483285698,0.0,0.0
20428,DoS,Normal,0.009585539797878764,0.9903808380466242,1.5756388042860898e-05,1.7865767454064355e-05,0.0
20429,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20430,Normal,Normal,0.00044357321288289773,0.9995564267871171,0.0,0.0,0.0
20431,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20432,DoS,Normal,0.0006484283260715619,0.9989557714297843,0.0003674610822205433,0.0,2.8339161923545462e-05
20433,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20434,R2L,Normal,0.0035339258753110774,0.9820961513264388,0.006062743423912676,0.008307024527945192,1.548463922618951e-07
20435,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20436,DoS,DoS,0.9968763008114478,0.002501839627848214,0.0006218595607039517,0.0,0.0
20437,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20438,Normal,Normal,1.0301719010885263e-05,0.9999896982809892,0.0,0.0,0.0
20439,R2L,Normal,0.00017335024941099485,0.9949821978159239,0.0043532198921334845,0.0003767321645943014,0.00011449987793736184
20440,R2L,Normal,0.00010574382608417033,0.9995974965795754,0.0002967595943404391,0.0,0.0
20441,Normal,Probe,0.000661917921664732,0.001850430233120594,0.9974876518452147,0.0,0.0
20442,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20443,DoS,DoS,0.9870978866709247,0.0123550908567151,0.0005470224723603031,0.0,0.0
20444,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20445,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20446,Normal,Normal,0.0,1.0,0.0,0.0,0.0
20447,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
20448,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
20449,Normal,Normal,0.0,0.9998377698765106,0.00016223012348940048,0.0,0.0
20450,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
20451,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
20452,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20453,Normal,Normal,0.0007283729476975856,0.9976740799336065,0.0015975471186959757,0.0,0.0
20454,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
20455,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20456,DoS,Normal,0.012817214655353274,0.9871482810048957,1.5468411748534877e-05,1.9035928002564923e-05,0.0
20457,Normal,Normal,0.0,0.9997878873728911,0.00021211262710888831,0.0,0.0
20458,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
20459,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20460,R2L,Normal,7.74413058448213e-06,0.9996822162853528,0.00031003958406270203,0.0,0.0
20461,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20462,R2L,Normal,0.00010137925090824247,0.9996493726890971,2.457005134784648e-05,0.00022459071211254977,8.729653417305769e-08
20463,Probe,Probe,0.00019417181455235174,0.0012223035770834267,0.9984419147406954,0.00014160986766876342,0.0
20464,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20465,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20466,Normal,Normal,0.0,0.999736886025608,0.0002631139743921393,0.0,0.0
20467,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20468,DoS,Normal,0.0002228970290388645,0.9995424974557267,0.00023460551523443612,0.0,0.0
20469,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20470,Probe,Probe,0.0004426900317994719,0.002623577317147252,0.9968718399048184,6.189274623476259e-05,0.0
20471,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20472,Normal,Normal,0.00010610549049542404,0.9997496955931122,0.00014419891639247214,0.0,0.0
20473,R2L,Normal,1.8445445780191908e-06,0.994925616310753,0.0039523945318309115,0.0009909060305906244,0.00012923858224744833
20474,DoS,Normal,0.005525145757860761,0.9935355040367324,0.00042520465457762587,0.00039324718920218734,0.0001208983616269765
20475,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
