row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
20723,Normal,Probe,0.002482254579953539,0.00887212205454636,0.9886456233655001,0.0,0.0
20724,Normal,Normal,0.0024756202136605,0.9946083634204381,9.079885657418049e-05,0.0008863214586589565,0.0019388960506681624
20725,DoS,DoS,0.999474046012742,0.0,0.0005259539872579828,0.0,0.0
20726,DoS,DoS,0.9628560603270787,5.728715365151109e-05,0.0370866525192697,0.0,0.0
20727,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
20728,R2L,R2L,0.00030582279715898707,0.15563994781389895,0.005616950963121352,0.8102219431348828,0.028215335290937785
20729,DoS,DoS,0.9396186381995907,0.030005928150443287,0.030375433649966057,0.0,0.0
20730,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
20731,DoS,DoS,0.9887323802700645,0.0,0.011267619729935528,0.0,0.0
20732,Normal,Normal,0.0029896821653830428,0.9941669516198742,8.508504170190957e-05,0.0008193851223726172,0.0019388960506681622
20733,Normal,Normal,0.03779927065027064,0.9615413402150287,3.416168571086606e-05,0.0006252274489897848,0.0
20734,U2R,Normal,0.0007076218901005811,0.6020095282191188,0.010140329197315997,0.11993203672184263,0.26721048397162195
20735,DoS,DoS,0.9890365430133786,0.0,0.010963456986621363,0.0,0.0
20736,DoS,DoS,0.9999308608309099,0.0,6.913916909023025e-05,0.0,0.0
20737,Normal,Normal,0.0030672210593037765,0.99216606565479,0.00017967251626218616,0.002648144718975817,0.0019388960506681624
20738,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20739,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20740,Normal,Normal,0.007165568210867819,0.9899124953710091,9.671890879591923e-05,0.0008863214586589563,0.001938896050668162
20741,DoS,Probe,0.2664638221894256,0.10975647107883038,0.6237797067317441,0.0,0.0
20742,DoS,DoS,0.999501464486412,1.7323415224357674e-05,0.00048121209836372506,0.0,0.0
20743,Normal,Normal,0.0,0.9997340766713404,0.0002659233286596164,0.0,0.0
20744,Normal,Normal,0.0019880268881806193,0.9978449066549779,1.4009014129254123e-05,0.00015305744271206794,0.0
20745,DoS,DoS,0.9743092552409823,0.0,0.025690744759017642,0.0,0.0
20746,DoS,DoS,0.9914605128842955,0.0009701164916996241,0.0030813976929447767,0.004487972931060073,0.0
20747,Normal,Normal,0.003593555657175386,0.985886292411837,0.0003833562799504713,0.008197899600368975,0.0019388960506681633
20748,DoS,DoS,0.9746811687415607,0.0,0.025318831258439138,0.0,0.0
20749,DoS,DoS,0.9888010023701982,8.274630996185255e-06,0.011190722998805743,0.0,0.0
20750,Probe,Probe,6.424301011595933e-05,6.002704425814686e-06,0.9998281871691781,0.00010156711628025765,0.0
20751,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20752,R2L,R2L,0.0,0.3945438922107079,3.0813172311820714e-05,0.5908145321237057,0.014610762493274676
20753,Normal,Probe,0.03005584422684589,0.4294165178120573,0.5405276379610968,0.0,0.0
20754,DoS,DoS,0.9883921148719266,0.0,0.01160788512807337,0.0,0.0
20755,DoS,DoS,0.9887855268071698,2.3750194024512912e-05,0.011190722998805743,0.0,0.0
20756,Normal,Normal,0.00021404681254735215,0.9973728816259744,0.0024130715614783514,0.0,0.0
20757,DoS,DoS,0.9746453481201885,0.0,0.02535465187981154,0.0,0.0
20758,Normal,Normal,0.012824870709277928,0.9843727986065495,7.950523460758883e-05,0.0007839293988968094,0.0019388960506681622
20759,Normal,Normal,0.0032112597064946095,0.9678133482776927,0.017435264049371544,0.008417393297744345,0.0031227346686967155
20760,Normal,Normal,0.004719492972412491,0.9924427206199392,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
20761,DoS,DoS,0.7987549949851542,0.09310716193781161,0.09862893313208132,0.009508909944952886,0.0
20762,R2L,Normal,0.0,0.8152729150393506,0.01096003121425319,0.1557768018179979,0.017990251928398378
20763,DoS,DoS,0.9887152288531296,0.0,0.011284771146870461,0.0,0.0
20764,DoS,Normal,0.03920322742575182,0.6563367450189962,0.06168251249056439,0.16827541233807003,0.07450210272661766
20765,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
20766,DoS,Normal,0.13076499391919336,0.61800394106565,0.11084534687907982,0.12200573572987242,0.01837998240620426
20767,Normal,Normal,0.00262702035319342,0.9945351932391583,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
20768,DoS,DoS,0.98948897570526,0.001087705488851869,0.004935345874828108,0.004487972931060072,0.0
20769,DoS,DoS,0.9998567982535631,0.0,0.0001432017464369101,0.0,0.0
20770,R2L,Normal,0.010018738226436105,0.5768973533718286,0.14243042198331307,0.23874458683425245,0.03190889958416973
20771,DoS,DoS,0.9985102446460348,2.8773315682780417e-05,0.0014609820382825386,0.0,0.0
20772,Normal,Normal,0.004168815502661365,0.9957007496080805,1.4009014129254123e-05,0.00011642587512884211,0.0
20773,Normal,Normal,0.002614195772005795,0.9945480178203459,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20774,DoS,Normal,0.4452286447270075,0.4944526750615102,0.04123061177460541,0.017149172386208625,0.0019388960506681618
20775,Normal,Probe,0.0837961064554932,0.31058270467399396,0.6023340232618221,0.0032871656086909534,0.0
20776,DoS,DoS,0.5417401464042101,0.372927085521694,0.06659717343189968,0.018735594642196235,0.0
20777,Normal,Probe,0.010055844226845884,0.43985493698355793,0.5500892187895963,0.0,0.0
20778,DoS,Normal,0.17808200591896964,0.6772062421605375,0.1447117519204929,0.0,0.0
20779,DoS,DoS,0.9742829423938713,0.0,0.025717057606128756,0.0,0.0
20780,Normal,DoS,0.6885959262043132,0.10507282246578689,0.1993895252980183,0.006941726031881605,0.0
20781,DoS,DoS,0.9746453481201885,0.0,0.02535465187981154,0.0,0.0
20782,Normal,Normal,0.01653992559362294,0.9828006852716764,3.416168571086605e-05,0.0006252274489897846,0.0
20783,Probe,DoS,0.8761017660609434,0.12328465141127565,0.0006135825277809785,0.0,0.0
20784,Normal,Normal,0.03753770906408193,0.9596599602517455,7.950523460758884e-05,0.0007839293988968095,0.0019388960506681624
20785,R2L,R2L,0.0,0.3845438922107079,3.0813172311820714e-05,0.6008145321237056,0.014610762493274676
20786,Probe,Probe,0.0,0.4154840213542635,0.5160236395415024,0.0,0.06849233910423402
20787,Normal,Normal,0.004694103880206062,0.9923839597016708,9.671890879591927e-05,0.0008863214586589567,0.0019388960506681629
20788,Normal,Normal,0.0027835789796177533,0.9943786346127339,7.950523460758881e-05,0.0008193851223726171,0.001938896050668162
20789,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
20790,Normal,Normal,0.0049162430567758,0.9815941309292996,0.002615743897158633,0.007751147448069204,0.0031227346686967163
20791,R2L,Normal,0.002075765123368233,0.9724756929979184,0.02336392351836662,0.002084618360346753,0.0
20792,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20793,R2L,Normal,2.1843461398893414e-05,0.5848557125971299,0.032961453226154534,0.151539858775078,0.23062113194023873
20794,Normal,Normal,0.003672014548946605,0.9934060490329303,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
20795,Normal,Probe,0.024488605835290757,0.016235714130801493,0.9586902878151721,0.0005853922187356611,0.0
20796,DoS,DoS,0.8736868366674282,0.02002179025498573,0.10629137307758606,0.0,0.0
20797,Normal,Normal,0.00012783342017932622,0.9706631707961411,0.0045939631548554865,0.02313819180449083,0.0014768408243333042
20798,R2L,R2L,0.0,0.4052092753410096,3.0813172311820714e-05,0.580149148993404,0.014610762493274676
20799,Normal,Normal,0.007457176670888444,0.9515492321926438,0.0022617135880313656,0.03873187754843644,0.0
20800,Normal,Probe,0.04174357466388886,0.46696543176193867,0.4912909935741725,0.0,0.0
20801,Normal,Normal,0.002469820802936764,0.9946923927894149,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20802,DoS,DoS,0.9714619266165823,0.009645008966535985,0.018893064416881773,0.0,0.0
20803,Normal,Normal,0.0017777938979888991,0.9954210512619459,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
20804,Normal,Probe,5.584422684588215e-05,0.4298549369835579,0.5700892187895962,0.0,0.0
20805,Normal,Normal,0.04336633076351753,0.8976256525312745,0.05636589849330192,0.0007032221612379554,0.0019388960506681624
20806,Normal,Normal,0.006363030172755966,0.9907991834195957,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
20807,Probe,DoS,0.892551591655281,0.061532359604144854,0.03706642087728925,0.008849627863284922,0.0
20808,Normal,Normal,0.23148464435529784,0.6763082418920784,0.09220711375262382,0.0,0.0
20809,Probe,Probe,0.037447626264975095,0.07002671262773344,0.8925256611072914,0.0,0.0
20810,DoS,DoS,0.9997980182987252,5.023121658267494e-06,0.00019695857961646825,0.0,0.0
20811,Normal,Normal,0.0027708411699420843,0.9943913724224096,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20812,Normal,Normal,0.0019230611560120154,0.9974175497092873,3.416168571086606e-05,0.0006252274489897847,0.0
20813,Normal,Normal,0.002510847774082036,0.9946038473753781,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
20814,Normal,Normal,0.0008042559721259037,0.8720664739933978,0.018882781647961797,0.049676636864382444,0.058569851522132184
20815,R2L,Normal,0.0019191849440172496,0.9297147723626294,0.0016975422537167837,0.043671907616680196,0.0229965928229563
20816,Normal,Normal,0.03147537515906549,0.965722294156762,7.950523460758888e-05,0.00078392939889681,0.0019388960506681635
20817,DoS,Normal,0.02333049253617045,0.8517400782202972,0.0952913937433091,0.01664625874999397,0.012991776750229353
20818,Normal,Probe,0.03005584422684589,0.4134522836121811,0.556491872160973,0.0,0.0
20819,Normal,Normal,0.003090934554608054,0.9905672087493357,0.00017967251626218618,0.004223288129125926,0.0019388960506681629
20820,Normal,Normal,0.0019822724887217534,0.9973583383765776,3.416168571086605e-05,0.0006252274489897846,0.0
20821,DoS,DoS,0.9999670034041969,3.299659580315199e-05,0.0,0.0,0.0
20822,Normal,Normal,0.006320821060338357,0.9882963523154608,8.641988746691263e-05,0.0033575106860657274,0.0019388960506681624
20823,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20824,Normal,Normal,0.0002650404607065903,0.9857243630190121,0.0010610789121626594,0.009826782939421895,0.0031227346686967163
20825,Probe,Probe,0.057481337353396215,0.3754310330267294,0.4199907350919969,0.08943951557775215,0.05765737895012538
20826,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20827,Normal,Normal,0.007816388562437023,0.9868359002917104,8.676013259433062e-05,0.003322054962589919,0.001938896050668162
20828,Probe,Probe,0.010780966790534415,0.001829086738233733,0.9784239038177408,0.006056380840052981,0.0029096618134380856
20829,DoS,DoS,0.9999949768783418,5.0231216582674945e-06,0.0,0.0,0.0
20830,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20831,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20832,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
20833,DoS,Normal,0.0007318827267062821,0.5893429501863401,0.005500939550976514,0.29204065173133886,0.11238357580463815
20834,Probe,Probe,0.0013634539237097777,0.0618268877901059,0.9347669147365534,0.002042743549630951,0.0
20835,Probe,Probe,0.0018971358539840379,0.002649520750506136,0.9952334368503268,0.00021990654518302683,0.0
20836,DoS,Probe,0.36851261529146173,0.02008106484854046,0.6114063198599978,0.0,0.0
20837,Normal,Normal,0.0023156227113678746,0.9948465908809838,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20838,DoS,DoS,0.9622788844008944,0.0009113599031615567,0.03639062154071755,0.0004191341552264574,0.0
20839,Normal,Normal,0.0028425944249370954,0.9943196191674146,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20840,Normal,Normal,0.002567277450499982,0.9945474176989602,9.671890879591925e-05,0.0008496898910757306,0.0019388960506681624
20841,R2L,Normal,0.0,0.6319127294296535,0.035193671930316126,0.25489898764042423,0.0779946109996062
20842,DoS,DoS,0.9999308608309099,0.0,6.913916909023025e-05,0.0,0.0
20843,Normal,Normal,0.09182677195267752,0.6118295314650659,0.2943031538919856,0.0020405426902711243,0.0
20844,DoS,DoS,0.9995743296662419,0.0,0.0004256703337580644,0.0,0.0
20845,Normal,Normal,0.00315636027496518,0.9940002735102922,8.508504170190959e-05,0.0008193851223726173,0.0019388960506681627
20846,Normal,Normal,0.003672014548946605,0.9934060490329303,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
20847,R2L,Normal,0.027841686001669967,0.8818887008699341,0.010509140057850282,0.06614916974431782,0.01361130332622786
20848,R2L,Normal,0.0024907755433571264,0.8470721392465546,0.1371289190659348,0.005919272589033348,0.007388893555120178
20849,DoS,Normal,0.010485659488933279,0.9261100571300912,0.052960139566116095,0.007321409146162665,0.0031227346686967168
20850,Normal,Normal,0.0018828235918368576,0.9979501099513217,1.4009014129254125e-05,0.00015305744271206794,0.0
20851,Normal,Normal,0.0019281375531964024,0.9953007360023063,7.512626550032096e-05,0.0007571041283287928,0.001938896050668162
20852,Normal,Normal,0.002197159118356244,0.9949650544739954,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
20853,Normal,Normal,0.001127203081675046,0.9961016704738277,7.512626550032096e-05,0.0007571041283287928,0.001938896050668162
20854,R2L,Normal,0.02846003733483643,0.8897473748198638,0.012164119842064886,0.05157601143281416,0.01805245657042079
20855,DoS,DoS,0.689856798253563,0.03301597653917027,0.2771272252072666,0.0,0.0
20856,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20857,DoS,Normal,0.001787509524490954,0.905127335323434,0.07286884423044777,0.017093576252930575,0.0031227346686967163
20858,Normal,Normal,0.0023106198620588196,0.9948515937302929,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
20859,Normal,Normal,0.003339356145084299,0.9937387074367926,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
20860,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20861,DoS,Normal,0.024621216818628822,0.6088439741056195,0.009578234038053485,0.22384247914890504,0.1331140958887931
20862,R2L,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
20863,Normal,Normal,0.0,0.9997118711870631,0.0002881288129369343,0.0,0.0
20864,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
20865,Probe,Probe,0.012721469901736027,0.4650358238081473,0.5135729726253276,0.0024647616553950115,0.006204972009394102
20866,Normal,Normal,0.001086839747647447,0.9856475048392122,0.002821511598281007,0.007321409146162664,0.0031227346686967163
20867,Normal,Normal,0.0019824356115217628,0.9973581752537776,3.416168571086606e-05,0.0006252274489897847,0.0
20868,Normal,Normal,0.0058982517334360525,0.9906806514355482,9.671890879591925e-05,0.001385481871551593,0.0019388960506681624
20869,Normal,Normal,0.0026669178805057412,0.9944952957118459,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20870,Normal,Normal,0.0019822724887217534,0.9973583383765776,3.416168571086605e-05,0.0006252274489897846,0.0
20871,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
20872,DoS,DoS,0.9992025133423631,1.3297752654452751e-05,0.0007841889049824279,0.0,0.0
20873,Normal,Normal,0.029742949629561012,0.9674547196862664,7.950523460758885e-05,0.0007839293988968097,0.0019388960506681629
20874,Normal,Probe,0.028191487354757343,0.003394806765796524,0.9684137058794461,0.0,0.0
20875,R2L,R2L,0.0003075841526549961,0.15743185067079865,0.005557088642361787,0.795273853574869,0.04142962295931558
20876,R2L,Normal,0.004480340384872015,0.9174778934874471,0.001720809250730794,0.07249602957252065,0.003824927304429488
20877,R2L,Normal,0.009962389320028188,0.9292286276796325,0.0017117664838895573,0.0454859131902218,0.013611303326227862
20878,DoS,Probe,0.31054033283156235,0.059424110979921944,0.6300355561885158,0.0,0.0
20879,Normal,Normal,0.002567277450499982,0.9945474176989602,9.671890879591925e-05,0.0008496898910757306,0.0019388960506681624
20880,DoS,DoS,0.9887323802700645,0.0,0.011267619729935528,0.0,0.0
20881,DoS,Normal,0.39058585865806533,0.5621891388240903,0.009389716800844723,0.03589638966633144,0.001938896050668162
20882,Normal,Normal,0.0021629718842506554,0.9950659016712521,7.512626550032096e-05,0.0007571041283287928,0.001938896050668162
20883,Probe,Normal,0.04787283337803186,0.5070760844241349,0.29231607854404346,0.06596307077833838,0.08677193287545135
20884,Normal,Normal,0.0,0.965955011373241,0.00634477024810902,0.027700218378650044,0.0
20885,DoS,DoS,0.9079801442681199,0.02472543635987117,0.0663618532914367,0.0009325660805722374,0.0
20886,DoS,Normal,0.0007318827267062822,0.661760766453892,0.0064970100795145175,0.23434125356730137,0.09666908717258575
20887,DoS,DoS,0.9995967505306521,5.0231216582674945e-06,0.00039822634768961403,0.0,0.0
20888,R2L,Normal,0.00029064974583661586,0.6768464334051415,0.014322626743292636,0.13305012531369667,0.17549016479203253
20889,R2L,Normal,0.02565454302420019,0.8426737721120743,0.07288457986509222,0.05566437032993669,0.003122734668696718
20890,Normal,Normal,0.0026226315893237103,0.9945395820030279,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20891,DoS,DoS,0.9887152288531296,0.0,0.011284771146870461,0.0,0.0
20892,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
20893,DoS,DoS,0.6340194356205774,0.3326001415119383,0.024219020114569733,0.007222506702246357,0.0019388960506681616
20894,R2L,U2R,0.00026638890923091506,0.02159792419480456,0.00017781768542109245,0.004978393197269862,0.9729794760132736
20895,R2L,Normal,0.057341301272075526,0.5233718164584478,0.22277135692946778,0.19428459340774992,0.002230931932259067
20896,DoS,DoS,0.9992777582609953,0.0,0.0007222417390047165,0.0,0.0
20897,Normal,Normal,0.0028425944249370954,0.9943196191674146,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20898,Normal,Normal,0.000979172429383943,0.9988903926813579,1.4009014129254122e-05,0.0001164258751288421,0.0
20899,R2L,R2L,0.00029630834282604756,0.300899497454505,0.006314773325218401,0.6648746996623268,0.027614721215123678
20900,Normal,Normal,0.00013881228655573133,0.9656758916204927,0.011726499885872566,0.0,0.02245879620707895
20901,DoS,Normal,0.04846871487854286,0.59987230928097,0.031580117591649075,0.2267728196623285,0.09330603858650958
20902,DoS,DoS,0.9977785028703419,0.0,0.0022214971296581777,0.0,0.0
20903,DoS,DoS,0.777561343098945,0.045758570708598276,0.16696710887301777,0.009712977319438928,0.0
20904,DoS,DoS,0.989205332672359,0.0011968634952041336,0.005109830901376862,0.004487972931060072,0.0
20905,Normal,Normal,0.003365774627127577,0.9937964389652241,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20906,Normal,Normal,0.0004828530969850747,0.9723487306005734,0.025083797942094813,0.0020846183603467528,0.0
20907,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20908,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
20909,Normal,Normal,0.0034965997223057274,0.9935814638595711,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
20910,DoS,Normal,0.010731882726706284,0.6581733877121666,0.01563305225294135,0.2314462949154097,0.08401538239277603
20911,DoS,DoS,0.9997365486886262,5.023121658267494e-06,0.0002584281897154612,0.0,0.0
20912,Normal,DoS,0.7111900516563107,0.049781728465757236,0.23267188606478623,0.0063563338131459425,0.0
20913,Probe,Probe,0.0044726720944404065,0.004608771011460233,0.9908312137483395,8.734314575990665e-05,0.0
20914,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20915,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
20916,DoS,DoS,0.9966912433645783,8.274630996185257e-06,0.0033004820044256157,0.0,0.0
20917,DoS,Normal,0.02985327215147724,0.6502832154151711,0.013950376478260716,0.21919998760783885,0.08671314834725215
20918,Probe,Normal,0.012721469901736025,0.49405651595070277,0.4907572524921661,0.0024647616553950115,0.0
20919,Normal,Normal,0.0012113457699993754,0.9959874993899355,7.950523460758881e-05,0.0007827535547893913,0.001938896050668162
20920,DoS,DoS,0.9887152288531296,0.0,0.011284771146870461,0.0,0.0
20921,R2L,Normal,0.010900212698240475,0.8057485649706059,0.004726203097231915,0.10774786952435225,0.0708771497095694
20922,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20923,DoS,DoS,0.9743943319139795,2.375019402451291e-05,0.025581917891995917,0.0,0.0
20924,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20925,Normal,Normal,0.0015239319259172425,0.9885801095121436,8.365437714208538e-06,0.0077884707804150325,0.0020991223438099785
20926,Normal,Normal,0.0024307286965553863,0.9947314848957963,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20927,DoS,DoS,0.988811392741812,0.0,0.011188607258187948,0.0,0.0
20928,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
20929,R2L,Normal,0.0020757651233682325,0.9723197970612838,0.023519819455001097,0.0020846183603467528,0.0
20930,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
20931,Normal,Normal,0.012491663875155068,0.9873779012355868,1.4009014129254123e-05,0.00011642587512884211,0.0
20932,R2L,Normal,0.0023701839354889976,0.9088162345303629,0.08351647912471433,0.005297102409433832,0.0
20933,Normal,DoS,0.6705947604287747,0.22632562205194293,0.10307961751928238,0.0,0.0
20934,R2L,Normal,0.0,0.8535778788565974,0.03863359643194534,0.08077508703388955,0.02701343767756767
20935,DoS,DoS,0.6905099534203636,0.03010981885517522,0.2793802277244612,0.0,0.0
20936,Probe,DoS,0.8968754297926593,0.06079893108176282,0.023688068698955414,0.01863757042662243,0.0
20937,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20938,Normal,Normal,0.06002807681864025,0.9218735665224472,0.001953307340334982,0.004252711299169871,0.011892338019407775
20939,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20940,DoS,DoS,0.9887492496535482,0.0,0.011250750346451878,0.0,0.0
20941,DoS,DoS,0.9861451351671064,0.010053275802749286,0.0038015890301442787,0.0,0.0
20942,DoS,DoS,0.997292326904358,1.3297752654452751e-05,0.002694375342987518,0.0,0.0
20943,Normal,Normal,0.001964985777740811,0.9978679477654178,1.4009014129254125e-05,0.00015305744271206794,0.0
20944,DoS,DoS,0.989072363634751,0.0,0.010927636365248966,0.0,0.0
20945,U2R,Normal,0.005253398865812206,0.7270895692810363,0.13500258180280353,0.036322351711217754,0.09633209833913017
20946,Probe,Probe,0.0015014460663841953,0.07706858770497639,0.9193872226790085,0.0020427435496309515,0.0
20947,Normal,Normal,0.0020052233419159686,0.9973353875233834,3.416168571086606e-05,0.0006252274489897847,0.0
20948,Normal,Normal,0.006691563071465285,0.9887564859220482,9.233993968865142e-05,0.002520715016129725,0.0019388960506681629
20949,DoS,Normal,0.0007318827267062822,0.661760766453892,0.0064970100795145175,0.23434125356730137,0.09666908717258575
20950,Normal,Normal,0.0,0.9477354238860972,0.005306986617634539,0.03580428963579561,0.011153299860472676
20951,Normal,Normal,0.002490038077675773,0.9946721755146759,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
20952,Normal,Normal,0.002831474796343402,0.9942465887855335,9.671890879591927e-05,0.0008863214586589567,0.0019388960506681629
20953,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20954,DoS,DoS,0.5195994315956495,0.4289272654784635,0.03238523448901017,0.01714917238620862,0.0019388960506681616
20955,Probe,Probe,0.00016574404049883045,4.656274962944746e-05,0.9996324246601842,0.00015526854968754347,0.0
20956,DoS,Probe,0.2716540345237512,0.1955394826367689,0.5162143864711851,0.000666245849675143,0.015925850518619562
20957,Normal,Normal,0.0029214464290731297,0.9942773987308617,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
20958,R2L,R2L,0.0,0.2436199293004176,0.0007959685832632737,0.7118025844657007,0.043781517650618475
20959,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
20960,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
20961,Normal,Probe,0.03005584422684589,0.43985493698355793,0.5300892187895963,0.0,0.0
20962,Normal,Normal,0.0027885818289268096,0.9943736317634249,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
20963,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
20964,DoS,DoS,0.7896928928404715,0.09276488652221296,0.10803331069236267,0.009508909944952886,0.0
20965,R2L,R2L,0.0003260222997016191,0.3840841043160316,0.0068586307840300936,0.5699852210244583,0.038746021575778354
20966,Normal,Normal,0.02997644378321136,0.9564802192888706,0.0012577730953532314,0.008115735849637689,0.004169827982927234
20967,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20968,Normal,Normal,0.00021404681254735215,0.9973193516347202,0.002466601552732551,0.0,0.0
20969,Normal,Normal,0.02064260048040108,0.9765550688354263,7.950523460758884e-05,0.0007839293988968095,0.0019388960506681624
20970,DoS,DoS,0.9882295594544019,8.274630996185253e-06,0.011762165914601792,0.0,0.0
20971,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20972,DoS,DoS,0.8137111355568808,0.15721105016815504,0.0015539559231905883,0.02752385835177351,0.0
20973,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
20974,Normal,Normal,0.00144635123962808,0.996074618390994,9.630045021986276e-06,0.0024694003243559645,0.0
20975,Probe,DoS,0.9594250123317666,0.0399614051404526,0.0006135825277809785,0.0,0.0
20976,Normal,Normal,0.0019293573637931358,0.9952694877961417,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
20977,DoS,DoS,0.9998567982535631,0.0,0.0001432017464369101,0.0,0.0
20978,R2L,R2L,0.0003058227971589871,0.20840782962771284,0.005462798078269015,0.7607571229325706,0.02506642656428866
20979,DoS,DoS,0.5484580640974908,0.40909021531972817,0.026059667752270137,0.014453156779842852,0.0019388960506681618
20980,Normal,Normal,0.0019930297374896747,0.9978399038056689,1.4009014129254123e-05,0.00015305744271206794,0.0
20981,DoS,DoS,0.9887755721204398,0.0,0.011224427879560347,0.0,0.0
20982,DoS,DoS,0.999996127308006,0.0,3.872691993993922e-06,0.0,0.0
20983,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
20984,R2L,Normal,0.0048634003185250236,0.7845516511419539,0.00040786436911482255,0.06003921078823262,0.15013787338217363
20985,Normal,Normal,0.057317444808556973,0.9398802245072705,7.950523460758887e-05,0.0007839293988968098,0.001938896050668163
20986,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
20987,DoS,Normal,0.05877786124467745,0.5894587816511654,0.15685966886396474,0.14707815220990172,0.04782553603029069
20988,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
