raw_label,source_file,max_known_probability,predicted_label
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.44512353069724075,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6295272054665911,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.746706299726239,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6626685220683184,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6307006427099252,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7622169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7996845089364868,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7525007590469821,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6626685220683184,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7675740217808333,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6303998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.751865320535009,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7717083742961816,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7327868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7713642678549608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8082103761788458,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7451959077439662,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7722169471980768,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.44512353069724075,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7365918014679099,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7697744907566075,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483117233824472,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.4889875147443362,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7380530506011089,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.745659506862512,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7380530506011089,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7384530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6770504061674597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5811574525649185,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7434044605140757,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7697744907566075,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7713642678549608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7442648825581989,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6339958803268977,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7639877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7590155269794715,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6114523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7996845089364868,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7567531313294298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483117233824472,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6185952187181168,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7602630843021528,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7613642678549608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8121578563419,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7320098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.751865320535009,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6258295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6580685774190078,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7620098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.781810067709545,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7876393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7534044605140757,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7574810129552538,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7639877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.5838991919836388,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7380530506011089,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7388468478163461,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7455035661684548,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7250418871705702,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566097673092034,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6276671196834631,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7899514750049158,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6358091602611308,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.63923005624622,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.731703990673489,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.591309095379897,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7441387437325762,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6339958803268977,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6315286957839734,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8650195332156576,DoS/DDoS
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7719951787600517,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6130028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566547462041414,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7429408613955298,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8014544693016454,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6483880522520008,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7527868408221339,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7398476759381619,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
