row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
70057,Normal,Normal,0.0,0.0,0.0008258658769651842,0.0033851313889412937,0.01268653296223608,0.000336682466539679,0.9773498798218335,0.0,0.0018776503498985396,0.003538257133585797
70058,Normal,Normal,8.067268909279678e-08,8.320359698590412e-07,6.346941052129872e-07,3.3211975838359815e-07,4.0034656155520164e-07,2.1890891340557255e-08,0.9999789305535314,1.359611600997525e-05,3.6680094196667253e-06,1.5035610636429128e-06
70059,Normal,Normal,8.067268909279678e-08,8.320359698590412e-07,6.346941052129872e-07,3.3211975838359815e-07,4.0034656155520164e-07,2.1890891340557255e-08,0.9999789305535314,1.359611600997525e-05,3.6680094196667253e-06,1.5035610636429128e-06
70060,Normal,Normal,0.0,0.0,0.005484276172637026,0.03586830599570566,0.005465064901792814,0.0001123068226116918,0.9428504849696906,0.0006685340090477587,0.005574358919375568,0.003976668209138905
70061,Normal,Normal,0.0,0.0024959069159907203,0.000568245973380079,0.0010687960010324381,0.007789706566076109,0.0002477876181334264,0.9734628425957959,0.0,0.010800297393391549,0.0035664169361998813
70062,Normal,Normal,0.0,0.0,0.0006421495262767438,0.004364081991952048,0.015252219993017924,0.00024058753060154754,0.9755823348953871,0.0,0.00045584026967530373,0.0034627857930893038
70063,Normal,Normal,0.0,0.001965706685317467,0.004324305318140306,0.013725408223811165,0.007662559685213557,0.0,0.9683983891083501,0.0,0.00045642247435780266,0.003467208504809493
70064,Normal,Normal,0.0,0.0,0.0006446851650677416,0.0006949369339074206,0.020996621226612076,0.00024153753219815504,0.9709274868281137,0.0,0.003018273110656934,0.003476459203444027
70065,Normal,Normal,0.0,0.002393364245198361,0.004175998071599659,0.006374033180159552,0.009427305374145096,0.0,0.9686906026854197,0.0,0.0018924077222974584,0.007046288721180182
70066,Normal,Normal,0.0,0.00013660007294947796,0.004743294763778908,0.024386580192577004,0.0040679077703221905,9.614727694126247e-05,0.9541662948331143,0.0006185292172773696,0.008105423213486273,0.003679222659553244
70067,Normal,Normal,0.0,0.0,0.0005540094031056844,0.0009980871176815426,0.007840602306181813,0.00024157966241717562,0.9824035321138458,0.0,0.004485123811424093,0.003477065585343868
70068,Normal,Normal,0.0,0.0,0.0008081581815350983,0.0006921249403095623,0.019164272271487374,0.000240560174453813,0.9756324923772355,0.0,0.0,0.0034623920549787203
70069,Normal,Normal,0.0,0.0,0.0005612856886948847,0.0010262062906927461,0.008863640824299626,0.0002447525374738732,0.9819626552305862,0.0,0.0038187265273910333,0.003522732900861462
70070,Normal,Normal,0.0,0.0024578449786138564,0.0008517378691181265,0.0005631603577995235,0.014652497331348333,0.0,0.9697084084394355,0.0,0.004530224978114531,0.007236126045570133
70071,Normal,Normal,0.0,0.0024269124628430922,0.0008410185620429047,0.0005560728617203658,0.012215453812842943,0.0,0.9712193230525273,0.0,0.005596161428875828,0.007145057819147624
70072,Normal,Normal,0.0,0.0,0.0005603192261932376,0.004144432223801701,0.011672050577286732,0.0,0.9741673565408213,0.0,0.005758734019128436,0.0036971074127687
70073,Normal,Normal,0.0,7.604141920274084e-05,0.007981334966498164,0.029016288110476914,0.0077471304460935,0.00011799298933773687,0.9261051971636517,0.003178962588569464,0.012275762276956977,0.013501290039212929
70074,Normal,Normal,0.0,0.0,0.000932869259042829,0.0007891886657486804,0.011523851326858292,0.0,0.9783447935357753,0.0,0.004936614033284014,0.0034726831792908286
70075,Normal,Normal,0.0,0.0,0.0011220048482731156,0.0008474587869625397,0.01621539245687562,9.09972957557292e-05,0.9762995380497309,0.0,0.0018806669420253382,0.0035439416203766104
70076,Normal,Normal,0.0,0.0,0.0008566307375146089,0.0008446522463397366,0.019907181106078888,9.069593879178874e-05,0.9728941961577523,0.0,0.0018744387121078989,0.0035322051014149286
70077,Normal,Normal,0.0,0.0,0.00109964940599605,0.0007666022244426678,0.015873978107278544,8.918421553975039e-05,0.9786972558702023,0.0,0.0,0.0034733301765405536
70078,Normal,Normal,0.0,0.0,0.0010963580037599114,0.0005115345121618389,0.01892929008448502,0.0,0.9759998833789979,0.0,0.0,0.0034629340205952347
70079,Normal,Normal,0.0,0.006174351076380579,0.004851002500994798,0.06616796594415142,0.00981950728130357,7.749592456540758e-06,0.889972373526332,0.008157311167477232,0.009076807664471978,0.005772931246432176
70080,Normal,Normal,0.0,0.0,0.0009495580776880009,0.0010552487914143656,0.012721453308719119,0.0,0.9848084184759859,0.0,0.0004653213461926344,0.0
70081,Normal,Normal,0.0,0.0,0.0008133482270890671,0.0009982983741302373,0.012531950130210948,0.0002421050678823673,0.9819296704338124,0.0,0.0,0.0034846277668747565
70082,Normal,Normal,0.0,0.0,0.0007962060290033033,0.0006759911344316962,0.015318561417603503,0.00023700244038164694,0.9829722389785798,0.0,0.0,0.0
70083,Normal,Normal,0.0,0.0,0.000804453499088313,0.0006829933630708541,0.01598735248807586,0.00023945742121062757,0.9822857432285543,0.0,0.0,0.0
70084,Normal,Normal,0.0,0.0,0.001106751425401319,0.0005807462816350221,0.0191048398441944,0.0,0.9738568003130815,0.0,0.0018550996655631441,0.0034957624701244844
70085,Normal,Normal,0.0,0.0,0.0011031696402800202,0.0015581960916523526,0.011976298711435712,0.0,0.9818778864399089,0.0,0.0,0.003484449116723068
70086,Normal,Normal,0.0,0.0,0.0008929859403827217,0.0006828054953323826,0.00762014916328521,0.00023732103773303488,0.9841853838857513,0.0,0.002965583444792229,0.003415771032723163
70087,Normal,Normal,0.0,0.0024932646452309817,0.0009570347918101288,0.0007071648820700954,0.01653626862792851,0.0,0.9694908866416522,4.3785340616695034e-05,0.0024311902059265663,0.0073404048647648795
70088,Normal,Normal,0.0,0.0,0.00027472474952375253,0.022203039997964975,0.004279317918740825,0.0,0.9617276237802133,0.0006066092861722707,0.007300365421907248,0.003608318845477591
70089,Normal,Normal,0.0,0.0,0.0009522862074607613,0.000799674053701651,0.01620798524089054,0.0,0.9760323948251937,4.3568087926444446e-05,0.0024191272048100006,0.0035449643800169587
70090,Normal,Normal,0.0,0.007022288546153684,0.03309968066129973,0.1331693141191177,0.008819527142243398,0.0006157449715099103,0.7956335644639134,0.0007741907696869642,0.002827630417237274,0.018038058908837997
70091,Normal,Normal,0.0,0.0,0.0011305352871478767,0.0036895916405300165,0.02030463254793116,0.0,0.974875240524391,0.0,0.0,0.0
70092,Normal,Normal,0.0,0.0,0.0008401938546667122,0.000828445204714567,0.015012139527571203,0.0,0.976099267123449,0.0,0.0037555245304683924,0.0034644297591301674
70093,Normal,Normal,0.0,0.0032121558842393783,0.011388151086362036,0.045745769288389866,0.011248526649908785,1.4991509260625531e-05,0.918327784433542,0.0008227920507147385,0.0049790119924728125,0.004260817105109583
70094,Normal,Normal,0.0,0.002153032688155492,0.001247560896187924,0.027767631166713245,0.009396614430632515,0.0,0.9543338779894357,4.667329832141072e-05,0.001481841649997042,0.003572767880556654
70095,Normal,Normal,0.0,0.002490681137414272,0.0009353108674837502,0.012413154594565377,0.007888589888938357,0.0,0.9656892491714488,0.0,0.003250215564606702,0.00733279877554278
70096,Normal,Normal,0.0,0.0,0.0011465911415302701,0.016418592307181647,0.01140331167055281,0.0,0.9637077613067858,0.00016724085500344115,0.00046758561038356494,0.006688917108562587
70097,Normal,Normal,0.0,0.0,0.0006560172195427699,0.012064152600369698,0.010011361341651454,0.0,0.966826464288111,0.0,0.0032069091682513113,0.007235095382073737
70098,Normal,Normal,0.0,0.004430375890337333,0.0030923535927538884,0.018879113483786708,0.009973076240955581,0.0,0.9228906383419295,0.005998525513753502,0.013656320420092842,0.021079596516390655
70099,Normal,Normal,0.0,0.0024208106942248137,0.0006414681499730023,0.0007351740799969434,0.01210818875182192,0.00024033224637938505,0.9743663923071533,0.0,0.0023605401301699433,0.007127093640280789
70100,Normal,Normal,0.0,0.0,0.0008010381384906392,0.0011141313634230247,0.008910842951981019,0.0002384407888730839,0.9889355467572322,0.0,0.0,0.0
70101,Normal,Normal,0.0,0.0,0.0005435229474887655,0.000676004055024993,0.015620661936679174,0.00023700697034067532,0.9829228040904665,0.0,0.0,0.0
70102,Normal,Normal,0.0,0.0,0.0008069368616865398,0.0007547306810772886,0.0189160678723772,0.00032896563535566106,0.9739015251763004,0.0,0.0018346142187875313,0.0034571595544152733
70103,Normal,Normal,0.0,0.0,0.0006528029388362881,0.0007036874700117763,0.019303991427440197,0.0002445789346520049,0.96943965827986,0.0,0.0024022510459494957,0.007253029903250117
70104,Normal,Normal,0.0,0.0,0.000543535752309016,0.0008120759270676554,0.015559439188344947,0.00023701255397181245,0.9828479365783066,0.0,0.0,0.0
70105,Normal,Normal,0.0,0.0,0.0005468835718433701,0.0007183094597663615,0.015413883933864959,0.0,0.9780671359310495,0.0,0.0018214445544381874,0.003432342549037507
70106,Normal,Normal,0.0,0.0,0.0005617142040109932,0.004700455211797712,0.019919793767029858,0.0003354611733953562,0.9709571533014437,0.0,0.0,0.0035254223423223487
70107,Normal,Normal,0.0,0.0,0.0005418936796479717,0.0007635431098108206,0.015127236864175997,0.0002362965167405024,0.9799300047678535,0.0,0.0,0.003401025061771166
70108,Normal,Normal,0.0,0.0,0.0005492059722679219,0.0007524949322103497,0.022235096221711652,0.00023948509291397605,0.9709476199004511,0.0,0.0018291795163648478,0.003446918364080228
70109,Normal,Normal,0.0,0.0,0.001119698188968494,0.004272633368598496,0.016750516170051088,9.081022013009942e-05,0.9742296861988897,0.0,0.0,0.003536655853362093
70110,Normal,Normal,0.0,0.0,0.0011305562304790415,0.001446695397727567,0.013872456026517859,9.169083345025038e-05,0.9834586015118253,0.0,0.0,0.0
70111,Normal,Normal,0.0,0.0,0.001104780576721157,0.0007703350402308565,0.02245969732711911,0.0,0.9721756496682323,0.0,0.0,0.003489537387696507
70112,Normal,Normal,0.0,0.0,0.0005560487832594936,0.0012565221759154883,0.008869803098381708,0.000242468948350475,0.9836541649297567,0.0,0.0019311269515682663,0.003489865112767936
70113,Normal,Normal,0.0,0.0,0.0008142076287215748,0.0006973058236669425,0.023055581501674808,0.0002423608814240297,0.9717022344632686,0.0,0.0,0.003488309701244063
70114,Normal,Normal,0.0,0.0,0.000539796939426796,0.0009869181169121048,0.004196909568915217,0.0002353822185499507,0.9869806005431019,0.0,0.0036725270811494735,0.0033878655319444385
70115,Normal,Normal,0.0,0.0,0.0008018592002215815,0.004323635336469118,0.015682138353197254,0.0002386851899788892,0.9789536819201331,0.0,0.0,0.0
70116,Normal,Normal,0.0,0.004920365794227719,0.013358936307241824,0.11469900944229428,0.0026586932817132198,0.00040394126301214483,0.8259292535942643,0.00295485878711171,0.012786238797110367,0.022288702733024534
70117,Normal,Normal,0.0,0.0028367950588006566,0.008810402892682694,0.028314266994903612,0.009566595628634081,0.00010870982992770137,0.9401401535455339,0.0006471220245963951,0.0018885794394002747,0.007687374585520746
70118,Normal,Normal,0.0,0.0,0.0009165577038091706,0.0007268283906108879,0.015063613664572715,0.0,0.9828438503947565,0.0,0.0004491498462507393,0.0
70119,Normal,Normal,0.0,0.0,0.0011082206988487129,0.0007791564310086848,0.019255483515361348,0.0,0.9753567360675248,0.0,0.0,0.003500403287256378
70120,Normal,Normal,0.0,0.0,0.0011114227313105051,0.000583197458543293,0.026370731499629974,0.0,0.9665612015968106,0.0,0.001862929552049834,0.0035105171616559476
70121,Normal,Normal,0.0,0.0,0.0005550970062898293,0.0010148914381264275,0.022423359262333985,0.0002420539193676834,0.9704319066585443,0.0,0.0018488001310471385,0.0034838915842906383
70122,Normal,Normal,0.0,0.0,0.001100757218055637,0.0007111854644719049,0.023464609505136326,0.00024718499426687083,0.968506249665761,0.0,0.0024122698051279486,0.003557743347180253
70123,Normal,Normal,0.0,0.0,0.0013614331754151095,0.0007795407133961088,0.018898513427186268,0.0002404387762184799,0.9748038707170651,0.0,0.0004555584253173547,0.0034606447654015483
70124,Normal,Normal,0.0,0.0,0.002383213608825186,0.0007883522127408789,0.01899427286464995,0.0,0.9718270035777177,0.0,0.0024365954976066353,0.0035705622384597274
70125,Normal,Normal,0.0,0.0,0.0011030509348213073,0.0009708609266136591,0.016156987808846578,0.0,0.9817691003297185,0.0,0.0,0.0
70126,Normal,Normal,0.0,0.0,0.0011237705547151005,0.004541151844112034,0.016516156270184632,0.0,0.9778189213309882,0.0,0.0,0.0
70127,Normal,Normal,0.0,0.0,0.005235373657511907,0.019913770097128847,0.012029510451768246,0.0,0.9521837580356595,0.0,0.0,0.010637587757931458
70128,Normal,Normal,0.0,0.0011787551803220482,0.0005801460878952258,0.015715424252139655,0.011846834299639312,0.00024335522207693218,0.9596395579958048,0.00016996893701576985,0.0,0.01062595802510617
70129,Normal,Normal,0.0,0.0,0.004208291162094892,0.00796491753162483,0.007681198967088839,0.0,0.9711377727476161,0.0,0.0019070417553554806,0.007100777836219798
70130,Normal,Normal,0.0,0.0,0.004092109168590953,0.0121663937611902,0.012548205641751967,0.0,0.9638792933546658,1.8393860475046256e-05,0.0,0.0072956042133259565
70131,Normal,Normal,0.0,0.0,0.0009566939104928768,0.0011818789138719676,0.01789850279814765,0.0,0.9721125461199754,4.3769744940640756e-05,0.00046881818899245046,0.007337790323579045
70132,Normal,Normal,0.0,0.0,0.0011043332721127443,0.004956555462212028,0.01880215850527255,0.0,0.9716488282199156,0.0,0.0,0.0034881245404871754
70133,Normal,Normal,0.0,0.0,0.001099738208693429,0.0008138862429203099,0.01581909313347295,0.0,0.9787936717479847,0.0,0.0,0.003473610666928566
70134,Normal,Normal,0.0,0.00012937702727407687,0.0046135030574834006,0.004899102876618384,0.007682070846343491,0.0,0.9690172051600039,0.00016619634088553298,0.006219754467452231,0.007272790223938985
70135,Normal,Normal,0.0,0.00012937702727407687,0.0046135030574834006,0.004899102876618384,0.007682070846343491,0.0,0.9690172051600039,0.00016619634088553298,0.006219754467452231,0.007272790223938985
70136,Normal,Normal,0.0,0.0,0.0010928575070715048,0.02603710002967588,0.008327072845579304,0.0,0.9607227548307178,0.0,0.0,0.0038202147869554376
70137,Normal,Normal,0.0,0.0011590802934282954,0.004639474809718394,0.012419107319306162,0.007984913771349512,0.0,0.9631816942637257,0.00016713194451125078,0.0,0.010448597597960805
70138,Normal,Normal,0.0,0.0,0.0008024087342705837,0.0007717901759605729,0.014992457047876532,0.00023884876687474537,0.9797567355766542,0.0,0.0,0.0034377596983633835
70139,Normal,Normal,0.0,0.0,0.0008131607459856043,0.000760551900380818,0.022422356085792513,0.00024204926137321315,0.9704292929114412,0.0,0.0018487645534336484,0.0034838245415929735
70140,Normal,Normal,0.0,0.0,0.001112640689783189,0.023122188211940706,0.008426593617480814,0.0,0.964681533545538,0.0001709031821408882,0.002486140753116482,0.0
70141,Normal,Normal,0.0,0.0,0.00081079771879853,0.0006943854997057775,0.015798829184658466,0.00024134587155999373,0.9789809411009386,0.0,0.0,0.0034737006243387015
70142,Normal,Normal,0.0,0.0,0.0005658035796348267,0.0012785654180484834,0.011505312799039259,0.0002467225953140298,0.9808875027623074,0.0,0.0019650048247955784,0.003551088020860415
70143,Normal,Normal,0.0,0.0011490464706491522,0.0006574066888922129,0.01459336610253119,0.007498919934939789,0.0,0.9688456448354243,0.00016568513161876393,0.00046323599217336554,0.006626694843771223
70144,Normal,Normal,0.0,0.0,0.0005600937685213366,0.01740198730435428,0.01533685441849085,0.0,0.9595202694114785,0.0,0.0,0.007180795097154978
70145,Normal,Normal,0.0,0.0,0.0010946171744242404,0.02521222193652336,0.019450824148108097,0.0,0.95041597082523,0.0,0.0,0.0038263659157142613
70146,Normal,Normal,0.0,0.0,0.001096349969721275,0.0005115307636709076,0.019219867207414257,0.0,0.9757093434147488,0.0,0.0,0.003462908644444725
70147,Normal,Normal,0.0,0.0,0.001099663234046331,0.0005130766538312094,0.01609966898341824,0.0,0.9788142172751662,0.0,0.0,0.003473373853538025
70148,Normal,Normal,0.0,0.0,0.0006459302027002578,0.0006962790194428452,0.022479570947072997,0.0002420039975886223,0.9700760827267034,0.0,0.002376960048331217,0.0034831730581606005
70149,Normal,Normal,0.0,0.0,0.0009282299151038857,0.004174483693260615,0.0157593023100171,0.0,0.9733245551123829,0.0,0.0023580161324963985,0.0034554128367390293
70150,Normal,Normal,0.0,0.0,0.000803625248476592,0.0007516333184308672,0.011759726830223768,0.000239210880228677,0.9811757470239242,0.0,0.001827085088603298,0.003442971610112704
70151,Normal,Normal,0.0,0.0,0.0005452643963456143,0.0012321523333424882,0.004268195966884907,0.00023776634125495215,0.9860804137951942,0.0,0.004214026863144789,0.003422180303833151
70152,Normal,Normal,0.0,0.0,0.004792939956777778,0.008154007639959701,0.00802584318855834,0.0002427187883082122,0.9729772726229746,0.0,0.002313756734312623,0.0034934610691087953
70153,Normal,Normal,0.0,0.002451142225580247,0.004076900760559903,0.008065935650348778,0.010167461886717537,0.0002433434876483404,0.9673177615060031,0.0,0.0004610619709009762,0.007216392512240917
70154,Normal,Normal,0.0,4.4289716271709996e-05,0.005054499497473015,0.03699655714000643,0.004392957771227179,0.00010094016815452379,0.9435250982367678,0.0010414509789160192,0.004981576516128268,0.0038626299750550395
70155,Normal,Normal,0.0,0.0,0.0010925183908493266,0.005005553476328429,0.007917268930271134,0.00024360720090501944,0.9765209577977048,0.0,0.005713846177375068,0.0035062480265663732
70156,Normal,Normal,8.067268909279678e-08,8.320359698590412e-07,6.346941052129872e-07,3.3211975838359815e-07,4.0034656155520164e-07,2.1890891340557255e-08,0.9999789305535314,1.359611600997525e-05,3.6680094196667253e-06,1.5035610636429128e-06
70157,Normal,Normal,8.067268909279678e-08,8.320359698590412e-07,6.346941052129872e-07,3.3211975838359815e-07,4.0034656155520164e-07,2.1890891340557255e-08,0.9999789305535314,1.359611600997525e-05,3.6680094196667253e-06,1.5035610636429128e-06
70158,Normal,Normal,0.0,0.0,0.0013384109345769045,0.0046621056378145734,0.008487469248682,0.00632303981894243,0.9709873402747967,0.0,0.008201634085187547,0.0
70159,Normal,Normal,0.0012031221729309457,0.004808793854246106,0.00028175769488906805,0.024516822691836387,0.004280576030197795,0.0,0.9556288898575085,0.0003509090379631097,0.005245354308855961,0.003683774351572056
70160,Normal,Normal,0.0,0.0,0.003986333020691083,0.012456980369568878,0.011402452294901218,0.00024339742233829142,0.9646928449378565,0.0,0.0,0.0072179919546442204
70161,Normal,Normal,0.0,0.0,0.00026930158002937853,0.004962570574116415,0.00433946943391619,0.0002413645572624562,0.9789712830409891,0.0,0.007532273386989932,0.003683737426696558
70162,Normal,Normal,0.0,0.0010341945234175033,0.0004493174559539938,0.020718472534198562,0.00036590438718138327,9.000115314476142e-05,0.972906016890262,9.201010899599839e-06,0.0014256733292007477,0.0030012187157413125
70163,Normal,Normal,0.0,0.005092554017803467,0.0005402226457228471,0.018016066995511778,0.0006522445659178577,0.0,0.9675050746490312,9.579523150860164e-06,0.0014843228436167177,0.006699934759245282
70164,Normal,Normal,0.0,0.0024758453138658703,0.00471623506431729,0.008370634162653733,0.013967488575581064,0.0,0.962714967520302,0.0,0.00046570864315583236,0.00728912072012424
70165,Normal,Normal,0.0,0.0,0.0022035130309085355,0.00490896055087948,0.00479505753741378,0.0061901278451172645,0.9723444084058301,0.0,0.00955793262985071,0.0
70166,Normal,Fuzzers,0.0,0.0,4.759886644715937e-05,0.0004128595597105064,0.8542691764072136,2.9707603076204916e-06,0.1452673944063212,0.0,0.0,0.0
70167,Normal,Normal,0.0,0.0011075549110086626,0.0018407508649749816,0.012351466647188693,0.0009515677281454261,0.0030088928464751777,0.9716057656886645,7.09661256235275e-05,0.009063035187918875,0.0
70168,Normal,Fuzzers,0.0,0.0,0.0,0.0006308531081212404,0.7955684970568443,0.0,0.20380064983503443,0.0,0.0,0.0
70169,Normal,Fuzzers,0.0,0.0,0.006045299393073813,0.033036817984726276,0.9129669497611254,0.0,0.04795093286107465,0.0,0.0,0.0
70170,Normal,Fuzzers,0.0,0.0,0.03961488404165373,0.05877750517334958,0.5490779003153374,0.0,0.12930291746501515,0.03262407885933239,0.1906027141453118,0.0
70171,Normal,Normal,0.0,0.0034745492424795394,0.002451931842633766,0.01674208599801247,0.0007271079280458737,0.00014333304902398373,0.9640736522369525,2.8069603086051075e-05,0.008443220792317805,0.00391604930744781
70172,Normal,Fuzzers,0.0,0.0,3.377648425637891e-05,4.76054432075043e-05,0.978776889430866,2.1080720245977024e-06,0.021139620569645464,0.0,0.0,0.0
70173,Normal,Fuzzers,0.0,0.002081388122142575,0.006649123589617731,0.011541768145930541,0.796923140581904,0.0015271128562964467,0.11754519410748432,0.051564768266778825,0.012167504329845452,0.0
70174,Normal,Fuzzers,0.0,0.0,3.286706502679784e-05,4.6323684420621154e-05,0.9871716595320792,2.0513129722949456e-06,0.01274709840550106,0.0,0.0,0.0
70175,Normal,Normal,0.0,0.0017955459898406413,0.002324455729991073,0.012517420686209178,0.0004632462030540681,0.00014006969301155024,0.9658932120730596,2.126755073964936e-05,0.013017891988050473,0.0038268900860437675
70176,Normal,Normal,0.0,0.0,0.0015851412929805792,0.0007787799984817015,0.005224913314218137,0.0,0.9801003200628033,0.0,0.008792074572360212,0.003518770759156042
70177,Normal,Fuzzers,0.0,0.006359847214203917,0.001876868158991718,0.00330707667682039,0.6492571638688858,0.0045922530529475935,0.13768559323957802,0.11449195198672098,0.0824292458018516,0.0
70178,Normal,Normal,0.0,0.0,0.0005644540063298309,0.0008347708008043805,0.016879457243380604,0.0,0.978507125256076,0.0,0.003214192693409103,0.0
70179,Normal,Fuzzers,0.0,1.7766994591802725e-05,0.0021231005230558124,0.015612137765888495,0.7829622690800302,0.0005241740823195018,0.1549725223642904,0.043092995821961376,0.0006950333678624602,0.0
70180,Normal,Normal,0.0,0.004032709138820152,0.001961401445142912,0.021092864225357378,0.0009887003125321112,0.0030411530887174422,0.9514630632989733,2.196620130095428e-05,0.013445536790961535,0.003952605498194269
70181,Normal,Fuzzers,0.0,0.0,0.0029203837613971583,0.008728102412755732,0.785588319208695,0.001817863912383839,0.1528179733729742,0.04337625556959897,0.0047511017621950065,0.0
70182,Normal,Fuzzers,0.0,0.0,3.257086115880236e-05,4.5906207092055226e-05,0.990957034996363,2.0328261729300594e-06,0.008962455109213225,0.0,0.0,0.0
70183,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8453459897358863,0.0,0.15000867394240516,0.004645336321708645,0.0,0.0
70184,Normal,Normal,0.0,0.005348839614553913,0.0032256725151272245,0.012355603912096115,0.0009122477650078467,0.00010563297738118173,0.9579291138189548,6.175912976171594e-05,0.011651908098343614,0.008409222168773616
70185,Normal,Fuzzers,0.0,0.0,0.0,0.0020610617832398158,0.8316496129241407,0.0,0.12496570544758656,0.03127503924880332,0.010048580596229508,0.0
70186,Normal,Normal,0.0,0.005068878349844939,0.0033945431812776694,0.020018110313262096,0.002039555368404487,0.0002035277654609426,0.9472730888131655,2.9335545177924607e-05,0.006215508351353631,0.01575745231205277
70187,Normal,Fuzzers,0.0,0.0,0.015788307669502653,0.01256464086926664,0.7411756654997285,0.0007725976950373703,0.14365700268037984,0.04739942374968054,0.03864236183640447,0.0
70188,Normal,Fuzzers,0.0,0.0,0.0,0.0014901062492778906,0.8543922514262876,0.0,0.14229576110687134,0.0018218812175631596,0.0,0.0
70189,Normal,Normal,0.00438450584397859,0.002256466803901893,0.001207911588579164,0.03922517312496861,0.014634186468732316,0.0029708980426336362,0.9215226125356573,0.0,0.005626875024657158,0.008171370566891307
70190,Normal,Normal,0.00438450584397859,0.002256466803901893,0.001207911588579164,0.03922517312496861,0.014634186468732316,0.0029708980426336362,0.9215226125356573,0.0,0.005626875024657158,0.008171370566891307
70191,Normal,Fuzzers,0.0,1.1671693651756645e-05,0.013328532576888047,0.008200746085599368,0.7424169578829914,0.004872521520100987,0.09420336768418194,0.06344743870066061,0.07351876385592589,0.0
70192,Normal,Normal,0.0,0.00013772290212488646,0.00503936490894352,0.030973571143093726,0.01256550342514678,0.004483627655792947,0.9352296961940287,0.0,0.004254926672203198,0.007315587098666264
70193,Normal,Normal,0.0,0.00013772290212488646,0.00503936490894352,0.030973571143093726,0.01256550342514678,0.004483627655792947,0.9352296961940287,0.0,0.004254926672203198,0.007315587098666264
70194,Normal,Fuzzers,0.0,0.0,0.0,0.003705228838800118,0.7828946036123849,0.0,0.2048194372081717,0.005220261040431913,0.0033604693002112374,0.0
70195,Normal,Fuzzers,0.0,0.0,0.0,0.003705228838800118,0.7828946036123849,0.0,0.2048194372081717,0.005220261040431913,0.0033604693002112374,0.0
70196,Normal,Normal,0.0,0.007461647034545712,0.0029323215489349117,0.008311213540508565,0.0010143852514047464,3.8960248990207677e-07,0.9658489646270251,3.825863490145863e-05,0.006639152422605315,0.0077536673375843725
70197,Normal,Normal,0.0,0.0051090059629065885,0.002654690650638524,0.0114690519159263,0.001565653921090944,0.00010051754946918902,0.9640585985542836,2.83376720469079e-05,0.006981978051792189,0.00803216572184577
70198,Normal,Normal,0.0,0.0,0.0006266949826728183,0.00015646863876151703,0.09554728635237308,0.0,0.9023280608121614,0.001341489214031167,0.0,0.0
70199,Normal,Normal,0.0,0.0,0.0,0.00011812676348717268,0.11071262713958947,0.0,0.8891692460969233,0.0,0.0,0.0
70200,Normal,Fuzzers,0.0,0.0,0.011279639759774696,0.004795696569098067,0.7762328786501875,5.483406338855243e-06,0.0865858875135305,0.07227426427489214,0.048826149826178306,0.0
70201,Normal,Normal,0.0,0.004057583022422159,0.0021709043658914014,0.011322701664393517,0.005107735070085258,0.0,0.9579696603332544,0.0,0.011622752423613394,0.007748663120340022
70202,Normal,Fuzzers,0.0,0.00016908429152677357,0.02144818729673573,0.0036473346957754164,0.7516767795070536,0.0004867967019794316,0.07907524602751813,0.10694211953494448,0.03655445194446631,0.0
70203,Normal,Normal,0.0,0.001106209606647045,0.0027471389533948523,0.014911965575976639,0.0012509952528981239,9.202508508459927e-05,0.9702696911023733,9.841713930535449e-06,0.0064019271827589225,0.003210205526936131
70204,Normal,Normal,8.14217375474411e-08,0.0008314749680066366,6.405872599352102e-07,3.352035007823165e-07,4.040637919664768e-07,2.2094148954922502e-08,0.9991480997165015,1.3722356374601277e-05,3.7020670024536552e-06,1.5175216753920713e-06
70205,Normal,Normal,8.067268909279678e-08,8.320359698590412e-07,6.346941052129872e-07,3.3211975838359815e-07,4.0034656155520164e-07,2.1890891340557255e-08,0.9999789305535314,1.359611600997525e-05,3.6680094196667253e-06,1.5035610636429128e-06
70206,Normal,Normal,0.0,0.0,0.0,0.002102853428948591,0.07941382148051075,0.0,0.917538089141935,0.0009452359486057621,0.0,0.0
70207,Normal,Normal,0.0,0.0,0.0015588850424645014,0.0,0.11136907962311501,0.0,0.8870720353344205,0.0,0.0,0.0
70208,Normal,Normal,0.0,0.0062172046621628676,0.002975345175675798,0.026241181954707933,0.0003931642340811415,4.1650574011120655e-07,0.9415814991467205,0.004547060561554088,0.01369955572847832,0.004344572030879259
70209,Normal,Fuzzers,0.0,0.003585718477086711,0.0,0.00140237999834116,0.8090062161433446,0.0004088321754187564,0.17085452719307848,0.011467876239287099,0.0032744497734433094,0.0
70210,Normal,Fuzzers,0.0,0.0032581208713001633,0.0203799380070415,0.01694341158161457,0.6619317135310081,0.0,0.09294339648005044,0.007528004947407074,0.19701541458157792,0.0
70211,Normal,Normal,0.0,0.0018863584280941542,0.0028051860788465503,0.01802610022111744,0.0002472519661153542,0.0030150067274448307,0.9461893024376827,0.005298653076260167,0.014686678037509804,0.007845463026928956
70212,Normal,Fuzzers,0.0,0.0012662760690021848,0.003761484823513605,0.004554018249115378,0.8232649542353927,0.005993166884768192,0.061124360791235365,0.0713224152005788,0.02871332374639376,0.0
