row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
18076,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18077,Normal,Normal,Normal,False,0.9999914708406843,1.003307527439832e-07,0.9999914708406843,2.1322612649747743e-09,8.315329105899899e-06,1.1136719572363762e-07
18078,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18079,Probe,Probe,Probe,False,0.9999990906147175,1.4822042543199476e-07,7.368823003541401e-07,0.9999990906147175,4.852616368592009e-09,1.942994048036965e-08
18080,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18081,Normal,Normal,Normal,False,0.9999987000732276,6.714382340388208e-07,0.9999987000732276,7.7138548029678e-10,5.167001126812084e-07,1.1101704024522176e-07
18082,Normal,Normal,Normal,False,0.999998221101348,1.1654828031443266e-07,0.999998221101348,2.1249704490031304e-09,1.5491911650121271e-06,1.1103423607765894e-07
18083,Normal,Normal,Normal,False,0.9999999514455485,3.632941002122324e-08,0.9999999514455485,1.2046755102828461e-08,1.782863958875247e-10,1.0006274755626511e-24
18084,Normal,Normal,Normal,False,0.9987682287413897,2.6640355992567987e-06,0.9987682287413897,0.001225114290626863,1.2006694850403551e-06,2.792262898938325e-06
18085,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18086,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18087,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18088,DoS,DoS,unknown,True,0.9309441616268831,0.9309441616268831,0.06872714708299897,7.113056708016961e-05,0.00025756072303772674,1.5662414845258971e-24
18089,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18090,Normal,Normal,Normal,False,0.9999987840741306,1.0422851715307348e-06,0.9999987840741306,8.385781223233038e-08,8.9782885645464e-08,1.0032216621662554e-24
18091,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18092,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18093,Probe,Probe,Probe,False,0.9999998276138202,5.701207225301868e-13,1.7238560964149344e-07,0.9999998276138202,1.0008318976030706e-24,1.0008318976030706e-24
18094,Normal,Normal,Normal,False,0.9999941690773405,2.74584286905844e-09,0.9999941690773405,1.6847424315800337e-09,5.826492074065288e-06,1.0050149591497413e-24
18095,Probe,Normal,unknown,True,0.6829568290255351,0.06661625811045757,0.6829568290255351,0.250091663110095,0.0003352497539123594,2.5693357223680937e-24
18096,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18097,DoS,DoS,unknown,True,0.9999097375195187,0.9999097375195187,3.55738057404909e-08,9.022690667552903e-05,1.0193774980658406e-24,1.0193774980658406e-24
18098,Probe,DoS,unknown,True,0.9981178220670485,0.9981178220670485,0.001424397794749597,7.593915174378092e-05,0.00038184098645819745,1.1343415607811465e-24
18099,Probe,Probe,unknown,True,0.9910672982434353,0.0035501593164578966,0.005382542440106682,0.9910672982434353,1.2734505354104258e-24,1.2734505354104258e-24
18100,Normal,Normal,Normal,False,0.9999987860361463,1.0403234667627083e-06,0.9999987860361463,8.385766101540258e-08,8.978272584080852e-08,1.0032197375760754e-24
18101,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18102,Normal,Normal,Normal,False,0.9999992034983372,2.0209763377173943e-07,0.9999992034983372,6.927927028686286e-08,5.251247589521591e-07,1.0028761028895989e-24
18103,Probe,Probe,unknown,True,0.7379728461282286,0.0005387066330144535,0.26147154961003233,0.7379728461282286,1.1556578926264382e-05,5.341049798298748e-06
18104,R2L,Normal,unknown,True,0.9153120932924567,0.00022074562015140666,0.9153120932924567,0.07859045930136296,0.005829186754691599,4.751503133731975e-05
18105,Normal,Normal,Normal,False,0.9999943690906237,3.415164772293571e-10,0.9999943690906237,1.3804816220059784e-06,4.250086237919599e-06,1.0065149314994753e-24
18106,Normal,Normal,unknown,True,0.7642667254786826,0.030343647053750197,0.7642667254786826,0.20535208176823505,1.1068245240796422e-05,2.6477454091552772e-05
18107,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18108,Normal,Normal,Normal,False,0.9999991722170762,4.019773653364549e-09,0.9999991722170762,2.7893635200613446e-07,5.448267980209854e-07,1.002660278687062e-24
18109,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18110,Probe,Normal,unknown,True,0.7143843365169891,0.013756412711777346,0.7143843365169891,0.2692819805591249,0.002522100527209318,5.51696848992739e-05
18111,Normal,Normal,Normal,False,0.9997730875526939,0.00020512576559602523,0.9997730875526939,2.1786495898377135e-05,1.858115216628054e-10,1.0381367945681847e-24
18112,Probe,Probe,Probe,False,0.9993030301344972,8.910634842414354e-05,0.0005747927800617147,0.9993030301344972,3.2119738539242446e-05,9.509984779098274e-07
18113,Normal,Normal,Normal,False,0.9999998417189091,4.704900372758999e-08,0.9999998417189091,4.890228117142376e-10,1.0011437735641909e-24,1.1074306455128599e-07
18114,Normal,Normal,Normal,False,0.9999985753488158,1.312917444895373e-06,0.9999985753488158,6.193287657232117e-10,1.7874043741043912e-10,1.1093567002743777e-07
18115,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18116,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
18117,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18118,Normal,Normal,Normal,False,0.9999903651204217,3.8614155130287406e-09,0.9999903651204217,8.687507505034547e-06,9.435106579546136e-07,1.0079680603915917e-24
18119,DoS,Normal,unknown,True,0.9878001926424675,0.000894035880168697,0.9878001926424675,0.011286239502446633,1.2628066995680652e-05,6.903907921347751e-06
18120,Normal,Normal,Normal,False,0.9999805106941378,1.2719169295309823e-10,0.9999805106941378,9.082494641496432e-06,1.040668402891361e-05,1.0125213328969158e-24
18121,Normal,Normal,Normal,False,0.9999988538952967,1.039931328536686e-06,0.9999988538952967,1.022472762047853e-07,3.926098457559444e-09,1.0028051986247171e-24
18122,DoS,Normal,unknown,True,0.5927109569054347,0.40464145565850435,0.5927109569054347,0.0025853361719562766,5.2401169895792986e-05,9.850094208926248e-06
18123,R2L,Normal,unknown,True,0.9632809513046766,0.0007837667361761659,0.9632809513046766,0.02469788027807439,0.011199037893569972,3.836378750313588e-05
18124,DoS,Normal,unknown,True,0.912234770004688,0.00015668525919465556,0.912234770004688,0.0007099256660470184,0.0844511138065353,0.002447505263534925
18125,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18126,R2L,Normal,Normal,False,0.9994451930024496,9.839908325496244e-06,0.9994451930024496,0.00014303992622656446,0.0003952769218122967,6.650241185990311e-06
18127,DoS,DoS,DoS,False,0.9999961439735847,0.9999961439735847,1.96002996979774e-08,3.836426115560399e-06,1.0041979018562588e-24,1.0041979018562588e-24
18128,Normal,Normal,Normal,False,0.9999813936667709,6.148318759031498e-08,0.9999813936667709,2.462373914436814e-06,1.0116701436240193e-24,1.608247612717663e-05
18129,Normal,Normal,Normal,False,0.9999270198499015,1.0576601013856643e-06,0.9999270198499015,7.191849696636025e-05,3.993030673011335e-09,1.0191621339751031e-24
18130,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18131,Normal,Normal,Normal,False,0.9999995043782782,2.0469070817846196e-09,0.9999995043782782,2.7724655325269594e-07,2.1632826142631065e-07,1.00207437071628e-24
18132,Normal,Normal,Normal,False,0.9999998582735515,3.0192436122810715e-08,0.9999998582735515,6.181024306332087e-10,1.783612997665258e-10,1.1073754882084498e-07
18133,DoS,DoS,DoS,False,0.9999966573926791,0.9999966573926791,3.0955098138374964e-09,3.339511811183135e-06,1.0037663379061548e-24,1.0037663379061548e-24
18134,Probe,Normal,unknown,True,0.8654476441133079,0.0308764642941727,0.8654476441133079,0.10277070035074799,0.0007917298373097965,0.00011346140446169007
18135,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18136,DoS,DoS,unknown,True,0.9097474328454208,0.9097474328454208,0.09016668992845119,4.547020462906395e-06,8.133020566502869e-05,1.6008201102407138e-24
18137,Normal,Normal,Normal,False,0.9999998172172785,7.107898944471503e-08,0.9999998172172785,7.692380845179993e-10,1.7840094684562153e-10,1.1075609295725583e-07
18138,DoS,DoS,unknown,True,0.9778359081769139,0.9778359081769139,0.021790280213465376,0.00034543534553669946,4.758289043769096e-06,2.3617975040326447e-05
18139,R2L,Normal,unknown,True,0.9973203745798501,1.8482270916375356e-05,0.9973203745798501,0.0025413893832593256,6.082881248258002e-10,0.00011975315768604169
18140,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18141,Normal,Normal,Normal,False,0.999976115220915,9.612765617092478e-09,0.999976115220915,4.843938814188055e-09,8.482898168218262e-07,2.302203256370656e-05
18142,Probe,Normal,unknown,True,0.996019583153836,7.4600145281546935e-06,0.996019583153836,0.0034784008681830146,0.000494555963452797,1.1706281226239522e-24
18143,Normal,Normal,Normal,False,0.9999924222055969,6.355347763255654e-06,0.9999924222055969,4.914345122876561e-07,7.310121274950548e-07,1.008163008988421e-24
18144,Normal,Normal,Normal,False,0.999999998776832,1.0342908614292226e-09,0.999999998776832,1.0691367504971202e-11,1.781856055816727e-10,1.0000975587091918e-24
18145,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18146,Normal,Normal,Normal,False,0.9999998527175961,3.605598608731097e-08,0.9999998527175961,4.889886808453647e-10,1.0010896885418575e-24,1.107374291178975e-07
18147,DoS,Normal,unknown,True,0.8899159242963323,0.02608173263018275,0.8899159242963323,0.07924512256969089,0.004645437924140258,0.00011178257965382728
18148,DoS,DoS,unknown,True,0.999880132916637,0.999880132916637,3.744462414601907e-06,0.00011612262094841833,1.0254623448196421e-24,1.0254623448196421e-24
18149,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18150,Probe,Normal,unknown,True,0.9803541976644352,0.00011054172134646708,0.9803541976644352,0.019006367364245453,0.00028338663034921206,0.0002455066196237048
18151,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18152,Normal,Normal,Normal,False,0.9999991722170762,4.019773653364549e-09,0.9999991722170762,2.7893635200613446e-07,5.448267980209854e-07,1.002660278687062e-24
18153,Normal,Normal,Normal,False,0.9998712626389311,1.5423340885589223e-08,0.9998712626389311,4.238239521400636e-07,4.412862580210719e-05,8.416948797370902e-05
18154,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
18155,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18156,DoS,Normal,unknown,True,0.6557972038607554,0.3398704618778096,0.6557972038607554,0.004165431041612866,5.489619707987178e-05,0.00011200702274218083
18157,R2L,Normal,unknown,True,0.9906895485745755,0.0003594280147560874,0.9906895485745755,0.0009628332046820383,0.002703693953266362,0.005284496252719986
18158,DoS,Normal,unknown,True,0.9345742875380474,0.054385914686145884,0.9345742875380474,0.0031634761710952397,0.0077077615916624044,0.00016856001304903643
18159,DoS,DoS,unknown,True,0.9999371566265383,0.9999371566265383,2.156286315100664e-09,6.284121717531975e-05,1.0159475972658152e-24,1.0159475972658152e-24
18160,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18161,Normal,Normal,unknown,True,0.6115594385076935,0.08099961140261469,0.6115594385076935,0.3074059239310412,3.502615865064744e-05,2.6470875076243722e-24
18162,R2L,Normal,unknown,True,0.9978230972255405,1.774590325339668e-05,0.9978230972255405,0.002126628186885052,5.994699102271275e-10,3.252808485112783e-05
18163,Normal,Normal,Normal,False,0.999999858352638,3.0113446728221875e-08,0.999999858352638,6.181016551219379e-10,1.7836149359531648e-10,1.1073745194501836e-07
18164,Probe,Normal,unknown,True,0.82325416643997,0.0263492563437042,0.82325416643997,0.15020382675680427,0.00019275045952147152,2.1641438368816464e-24
18165,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18166,Probe,Probe,unknown,True,0.9986564289445337,9.505058411936829e-05,0.0012485204713468486,0.9986564289445337,1.0907959803066104e-24,1.0907959803066104e-24
18167,Normal,Normal,Normal,False,0.9999969031002471,2.9230099713253234e-06,0.9999969031002471,8.398438454320716e-08,8.990539690073982e-08,1.0046008311301564e-24
18168,R2L,Normal,Normal,False,0.9990902775653161,1.856934332443072e-05,0.9990902775653161,0.0007765263674942164,0.00010783452814913998,6.792195716048513e-06
18169,Probe,DoS,unknown,True,0.9823312439567772,0.9823312439567772,0.01748701144849496,9.540571457048798e-05,8.633888015731313e-05,1.3051329869562287e-24
18170,R2L,Normal,unknown,True,0.9444765579641422,9.839953270755319e-05,0.9444765579641422,0.0007479364576717657,0.05465369854141781,2.3407504060594135e-05
18171,Normal,Normal,Normal,False,0.9999999822516122,6.147748597751632e-09,0.9999999822516122,1.1422399157029717e-08,1.7823979462648428e-10,1.0003972894083131e-24
18172,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18173,R2L,Normal,unknown,True,0.9961846555371722,0.0001348468971196649,0.9961846555371722,0.003654226206189818,1.1562241103459882e-24,2.6271359518455984e-05
18174,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18175,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18176,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18177,Normal,Normal,Normal,False,0.9999998573132304,3.1152292989990364e-08,0.9999998573132304,6.181054147879687e-10,1.7836275929226588e-10,1.1073800836903006e-07
18178,Normal,Normal,Normal,False,0.9999996528486469,3.3553784118181684e-07,0.9999996528486469,1.1435076231110027e-08,1.7843574070784456e-10,1.0013992403405336e-24
18179,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18180,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
18181,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
18182,R2L,Normal,Normal,False,0.9994850710250284,1.7914549852112108e-06,0.9994850710250284,0.00027987611345323474,0.00022061494386054078,1.2646462672772011e-05
18183,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18184,Probe,Probe,unknown,True,0.9974510018136297,0.0016324872618390625,0.0004466885301922456,0.9974510018136297,0.0004698223943391092,1.1705922849546213e-24
18185,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
18186,R2L,Normal,Normal,False,0.9996311954542368,2.2023346453335035e-10,0.9996311954542368,0.00020019267682314175,0.00012674301470584428,4.1868634000799254e-05
18187,Probe,Probe,Probe,False,0.9999468304890407,4.865113202506044e-07,4.855721369933869e-05,0.9999468304890407,4.106034972184982e-06,1.9750967519070362e-08
18188,DoS,DoS,unknown,True,0.9990431674132346,0.9990431674132346,0.0009564250264497359,1.87755139498251e-08,3.887848017056873e-07,1.063390230391182e-24
18189,Normal,Normal,Normal,False,0.9999990252426803,9.747570461184832e-07,0.9999990252426803,2.736308808146451e-13,1.0019756419663268e-24,1.0019756419663268e-24
18190,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18191,Normal,Normal,Normal,False,0.999760382288991,0.0002158050802490607,0.999760382288991,2.3767343758755586e-05,4.528700132756257e-08,1.0397034022326877e-24
18192,DoS,DoS,unknown,True,0.5611881331459352,0.5611881331459352,0.12458103490187004,0.31389538430809577,0.00033544764409899707,2.824632161527541e-24
18193,R2L,Normal,unknown,True,0.7521253935093221,3.7932036691414554e-06,0.7521253935093221,6.56754052967777e-05,0.24737362149444805,0.00043151638726405774
18194,DoS,DoS,DoS,False,0.9999966573926791,0.9999966573926791,3.0955098138374964e-09,3.339511811183135e-06,1.0037663379061548e-24,1.0037663379061548e-24
18195,Probe,Normal,unknown,True,0.9516335903280086,0.004372646153429715,0.9516335903280086,0.04216841262332462,0.0017857108507320428,3.964004450499624e-05
18196,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18197,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
18198,DoS,Normal,unknown,True,0.9554588232121844,0.0012443671967801969,0.9554588232121844,0.003521008878989394,0.03887901025670231,0.0008967904553437518
18199,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18200,DoS,Normal,unknown,True,0.9771967042295436,0.01201107825324759,0.9771967042295436,0.006470001143342802,0.004175638575088394,0.00014657779877778123
18201,DoS,DoS,DoS,False,0.9999999975686986,0.9999999975686986,4.748563548402208e-10,1.9564449177054054e-09,1.0001320477625233e-24,1.0001320477625233e-24
18202,Normal,Normal,Normal,False,0.999998571667545,1.3165984096375086e-06,0.999998571667545,6.193312194859137e-10,1.7874097971629118e-10,1.1093597313172308e-07
18203,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18204,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18205,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18206,Normal,Normal,Normal,False,0.9991019646374901,0.0008916388582423115,0.9991019646374901,6.39230909037026e-06,4.195177300884775e-09,1.0650328251641092e-24
18207,Probe,Normal,unknown,True,0.9395725481393393,0.02221878453428958,0.9395725481393393,0.03808763985876535,0.00012102746760582635,1.7543981849937784e-24
18208,DoS,DoS,DoS,False,0.9999966573926791,0.9999966573926791,3.0955098138374964e-09,3.339511811183135e-06,1.0037663379061548e-24,1.0037663379061548e-24
18209,Normal,Normal,Normal,False,0.9999990310305368,4.5278025729527176e-07,0.9999990310305368,3.779239691906062e-11,5.16151413469707e-07,1.0027959302503567e-24
18210,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18211,Normal,Normal,unknown,True,0.7944255020833032,0.0578520078541881,0.7944255020833032,0.1477198195209069,9.407638288009141e-08,2.5764652187927213e-06
18212,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
18213,DoS,DoS,unknown,True,0.9997694567728801,0.9997694567728801,0.00020002179734865652,2.955911176050823e-05,4.086977674523727e-09,9.582310328529246e-07
18214,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
18215,DoS,Normal,unknown,True,0.7484908188210742,0.2477602899032068,0.7484908188210742,0.0036872688766583592,5.210767768073109e-05,9.51472138016235e-06
18216,DoS,DoS,unknown,True,0.7750593264375896,0.7750593264375896,0.1918180694969739,0.0024722768005787077,0.03063743709555075,1.2890169306865902e-05
18217,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18218,R2L,Normal,unknown,True,0.9681156734146499,9.142315435025358e-10,0.9681156734146499,8.55407925757804e-05,0.031762953770918215,3.58311076244221e-05
18219,U2R,Normal,unknown,True,0.9733144649740648,0.0028399340682595947,0.9733144649740648,0.023444819005662133,0.00017939409135740922,0.0002213878606561014
18220,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18221,Probe,Probe,unknown,True,0.9974032664150798,0.0007861731238300814,0.0010126940545451479,0.9974032664150798,0.0007978664065449511,1.1811536971663858e-24
18222,Normal,Normal,Normal,False,0.9999992735637145,2.0081594038799166e-07,0.9999992735637145,7.700342262687594e-10,5.248503110294398e-07,1.0024013933904332e-24
18223,R2L,Normal,unknown,True,0.8295099010347052,3.672072894800317e-06,0.8295099010347052,6.078264633970165e-05,0.16985751216619013,0.0005681320798700284
18224,U2R,Normal,unknown,True,0.9333259594443762,0.00011441388855608765,0.9333259594443762,3.6854032660966726e-10,0.0199231412328051,0.04663648506572219
18225,Normal,Normal,Normal,False,0.9999998138827932,7.441224632238356e-08,0.9999998138827932,7.692477758071751e-10,1.7840346717774285e-10,1.1075730904429309e-07
18226,R2L,Normal,unknown,True,0.8970254364205648,4.071355245757905e-05,0.8970254364205648,0.0008006297950921,0.09922443687428065,0.0029087833576051368
18227,Probe,Normal,unknown,True,0.6130360649284728,0.09322857810378676,0.6130360649284728,0.2923410993649646,0.0013746032372227704,1.9654365552987828e-05
18228,Probe,Probe,unknown,True,0.9868595113211123,2.1331881477289943e-05,0.013076441595901045,0.9868595113211123,4.271520150955635e-05,1.2519699494782172e-24
18229,Normal,Normal,Normal,False,0.9999629093690683,3.6978528299763274e-05,0.9999629093690683,1.083901085142124e-11,1.8065455814586903e-10,1.1191113836618482e-07
18230,R2L,Normal,unknown,True,0.7550099379027384,0.0052971866435795835,0.7550099379027384,0.006246664371004273,0.2331785826917142,0.0002676283909635606
18231,R2L,Normal,Normal,False,0.9993325838869885,8.352787883681746e-05,0.9993325838869885,0.00012881060640805908,0.00045507762776660966,1.084696461810341e-24
18232,Probe,Normal,unknown,True,0.6018959446292995,0.12031869730328831,0.6018959446292995,0.27776627513645086,1.908293096131715e-05,2.7360241589311617e-24
18233,R2L,Normal,Normal,False,0.9993405175321104,2.549553936703364e-06,0.9993405175321104,7.047741850343024e-05,0.0005855052178708073,9.502775787694117e-07
18234,U2R,Normal,Normal,False,0.9997166523796878,1.911816122098418e-06,0.9997166523796878,0.0001949583154893463,8.647748870075984e-05,1.0496065512722448e-24
18235,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18236,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18237,U2R,Normal,unknown,True,0.9800732809344171,0.002610756976114582,0.9800732809344171,0.01711968374566807,6.044122218581412e-05,0.00013583712161439415
18238,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
18239,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18240,DoS,DoS,unknown,True,0.9929907685421399,0.9929907685421399,0.0061388320958995135,0.0008703993619607296,1.219572252028393e-24,1.219572252028393e-24
18241,Normal,Normal,Normal,False,0.9999445963914216,7.297975971966078e-11,0.9999445963914216,5.466723445101794e-05,7.363011476157174e-07,1.0165330764273079e-24
18242,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18243,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
18244,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18245,DoS,DoS,DoS,False,0.9999995059772766,0.9999995059772766,6.643829119648756e-12,4.940160795171613e-07,1.0014108839487395e-24,1.0014108839487395e-24
18246,Normal,Normal,Normal,False,0.9999998574802825,3.0985330951310156e-08,0.9999998574802825,6.181048294342864e-10,1.7836255573963254e-10,1.1073791906342627e-07
18247,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18248,DoS,Normal,unknown,True,0.7436720062484624,0.25455056151772343,0.7436720062484624,0.0016545721340523551,0.00011348799966503819,9.372100096741257e-06
18249,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
18250,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18251,R2L,Normal,unknown,True,0.9924935418492038,0.0011264137734032548,0.9924935418492038,0.00635775758835379,1.24157139366232e-24,2.2286789039331577e-05
18252,Normal,Normal,Normal,False,0.9999969340832294,2.953922467144641e-06,0.9999969340832294,7.717118879820949e-10,1.7893170489561158e-10,1.1104366008601429e-07
18253,DoS,DoS,DoS,False,0.9999877977139222,0.9999877977139222,5.29765912355576e-06,6.904626954204326e-06,1.009870696080008e-24,1.009870696080008e-24
