row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
15849,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
15850,Normal,Normal,Normal,False,0.9999999978147787,3.9590967097089705e-10,0.9999999978147787,2.300603397383889e-12,1.7870110460080352e-09,1.0001273764836068e-24
15851,Probe,Probe,unknown,True,0.5858189663688301,0.00012926581360934417,0.4139758107574477,0.5858189663688301,2.4087196571058943e-07,7.571618814719901e-05
15852,Normal,Normal,unknown,True,0.801512667408018,0.034751666197632466,0.801512667408018,0.16373299719694223,2.3415111599099593e-06,3.2768624715792033e-07
15853,DoS,DoS,unknown,True,0.9533426156811678,0.9533426156811678,0.046550215276854524,0.00010680652395770138,1.4474122235065418e-24,3.6251802003647335e-07
15854,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
15855,DoS,DoS,unknown,True,0.9998399746333859,0.9998399746333859,0.00011565542404090247,4.436072997508273e-05,9.212598201175604e-09,1.0351651737469822e-24
15856,Normal,Normal,Normal,False,0.9999982690882248,1.6755429824023033e-06,0.9999982690882248,5.4714566663540264e-08,6.542259527165293e-10,1.0031085149714138e-24
15857,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15858,Normal,Probe,Probe,False,0.9998429129631394,3.951039607831687e-06,0.00015300158476798476,0.9998429129631394,1.0295048405516517e-24,1.3441248477313253e-07
15859,Normal,Normal,Normal,False,0.9999085564511053,1.12373103466409e-05,0.9999085564511053,7.697593805788216e-05,6.698096706546508e-10,3.229630680425111e-06
15860,Probe,Probe,Probe,False,0.9999999742367309,2.570497663031701e-08,5.829237550456148e-11,0.9999999742367309,1.0003359277652974e-24,1.0003359277652974e-24
15861,Normal,Normal,Normal,False,0.9989761021292264,0.0006847877347484699,0.9989761021292264,0.0003213833355945123,1.4933838339927135e-05,2.792962090633219e-06
15862,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15863,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15864,DoS,DoS,DoS,False,0.9999996796078482,0.9999996796078482,3.1173047917892846e-10,3.2008042121566786e-07,1.0011668445794444e-24,1.0011668445794444e-24
15865,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
15866,Normal,Normal,Normal,False,0.9998145300541743,1.7411889342340761e-06,0.9998145300541743,0.00013890121181954837,4.4641185872362296e-05,1.863591995498947e-07
15867,Normal,Normal,Normal,False,0.9999467801970433,3.743184232131648e-08,0.9999467801970433,4.8003832946533166e-05,5.178538168003222e-06,1.0188297810394646e-24
15868,Normal,Normal,Normal,False,0.99996676902838,9.614948069892276e-06,0.99996676902838,9.6686148580802e-09,2.3606354935317517e-05,1.0161469572953651e-24
15869,Normal,Normal,Normal,False,0.9999993948405127,3.4556131387853826e-07,0.9999993948405127,2.3054432704256377e-12,2.595958680466189e-07,1.002198338719575e-24
15870,Normal,Normal,Normal,False,0.9999987997160401,1.4711048669057838e-07,0.9999987997160401,2.3066967328372847e-12,1.0531711666983886e-06,1.0028234096403268e-24
15871,R2L,R2L,unknown,True,0.5604965524386099,0.00019557792803585633,0.4329965601261847,0.0004642618931752939,0.5604965524386099,0.005847047613994307
15872,DoS,DoS,DoS,False,0.9999967904904116,0.9999967904904116,1.7240816913692745e-07,3.0371014193931612e-06,1.0043173378698864e-24,1.0043173378698864e-24
15873,DoS,Normal,unknown,True,0.533841283358952,0.448514615800866,0.533841283358952,0.01650318951869578,0.0011409113214862722,2.4417152832047653e-24
15874,R2L,Normal,unknown,True,0.8267818368699605,2.2984553194276227e-05,0.8267818368699605,7.431014083780488e-06,0.1728752173706695,0.00031253019209167416
15875,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
15876,Normal,Normal,Normal,False,0.9999910738329145,8.906987547281571e-06,0.9999910738329145,1.3899264821216792e-08,5.280273366452e-09,1.0063511628266746e-24
15877,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
15878,R2L,Normal,unknown,True,0.9972743396911669,1.6328531813343346e-05,0.9972743396911669,0.002701254528123246,1.1182909001888913e-24,8.077248896639716e-06
15879,Normal,Normal,unknown,True,0.801512667408018,0.034751666197632466,0.801512667408018,0.16373299719694223,2.3415111599099593e-06,3.2768624715792033e-07
15880,Normal,Normal,Normal,False,0.9999999301681781,2.1684901084060883e-08,0.9999999301681781,2.3019274736768263e-12,4.814461889325658e-08,1.0007364536528863e-24
15881,Normal,Normal,Normal,False,0.999387620592811,1.7445574253630735e-06,0.999387620592811,0.0001129226222037602,0.0004950003217796178,2.71190578015011e-06
15882,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
15883,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15884,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
15885,Normal,Normal,Normal,False,0.9999971950276938,1.220459986367956e-08,0.9999971950276938,2.3083569225977503e-12,2.79276539797812e-06,1.003566670977602e-24
15886,Normal,Normal,Normal,False,0.9999999875386397,9.3537199884579e-09,0.9999999875386397,2.300996995232836e-12,3.105339230397676e-09,1.0003079254518697e-24
15887,DoS,Normal,unknown,True,0.7397851083310849,0.24929589111578848,0.7397851083310849,0.010105404705776757,0.0008135958473497433,2.2154901084259625e-24
15888,Probe,Probe,unknown,True,0.9989074807313936,2.8447027388048535e-05,0.0010268708322121545,0.9989074807313936,1.825958908282284e-05,1.8941819923305632e-05
15889,DoS,DoS,unknown,True,0.9991884216930805,0.9991884216930805,0.0007459920813031785,6.53619174133562e-05,2.2430820293490766e-07,1.0721883206377835e-24
15890,R2L,Normal,unknown,True,0.9969883444597962,1.4549190474487725e-05,0.9969883444597962,0.0029889969813547195,1.1232328296118085e-24,8.10936837460123e-06
15891,Normal,Normal,Normal,False,0.9999999613643477,1.8927911386357443e-08,0.9999999613643477,1.4458252988008972e-08,5.2494879634742515e-09,1.0006606195772642e-24
15892,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
15893,Normal,Normal,unknown,True,0.801512667408018,0.034751666197632466,0.801512667408018,0.16373299719694223,2.3415111599099593e-06,3.2768624715792033e-07
15894,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15895,R2L,Normal,unknown,True,0.9923967389254871,0.0008659452616878311,0.9923967389254871,0.0010463902982026986,0.005362177571296846,0.00032874794332560275
15896,Normal,Normal,Normal,False,0.9999999874620308,9.430326656838247e-09,0.9999999874620308,2.3009986213771173e-12,3.10534154889162e-09,1.0003087160143368e-24
15897,R2L,Normal,Normal,False,0.9993558975847893,2.3553894364701255e-09,0.9993558975847893,0.0001832706798276605,0.0004545507042618687,6.278675731731369e-06
15898,R2L,Normal,unknown,True,0.9705513026889344,1.034666552470958e-07,0.9705513026889344,0.000547186479812126,0.028879100905877857,2.2306458720281117e-05
15899,Normal,Normal,Normal,False,0.999999996048899,8.43861231226717e-10,0.999999996048899,2.3006994670427493e-12,3.104939123880093e-09,1.000172579646155e-24
15900,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
15901,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15902,R2L,Normal,unknown,True,0.9963689952465559,5.752370043029094e-06,0.9963689952465559,0.0003399084032682346,0.0012526815363533709,0.002032662443779276
15903,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
15904,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15905,Probe,Probe,unknown,True,0.9975529382582411,0.0008529959092180771,0.0015940658325408954,0.9975529382582411,1.1404265725080096e-24,1.1404265725080096e-24
15906,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
15907,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
15908,DoS,Normal,unknown,True,0.9217502292145664,0.005102675475071722,0.9217502292145664,0.06088679835850183,0.011976954935802676,0.0002833420160574304
15909,R2L,Normal,unknown,True,0.9934560973135881,7.671987537735174e-09,0.9934560973135881,0.0002888604668699083,0.006203491955515167,5.15425920394099e-05
15910,DoS,DoS,DoS,False,0.9999967904904116,0.9999967904904116,1.7240816913692745e-07,3.0371014193931612e-06,1.0043173378698864e-24,1.0043173378698864e-24
15911,DoS,Normal,unknown,True,0.8817383530306124,0.010951680896460375,0.8817383530306124,0.10491331502832041,0.0023966510446066717,2.006524296530305e-24
15912,R2L,Normal,unknown,True,0.675161853266315,2.6945131543285324e-08,0.675161853266315,0.00045701991404796484,0.3239908349532641,0.0003902649212414209
15913,R2L,R2L,unknown,True,0.5197293053050653,5.1504791007547915e-05,0.48006881023012055,3.2333108498415497e-05,0.5197293053050653,0.00011804656530823318
15914,Normal,Normal,Normal,False,0.9999618126289636,1.4160595307795e-06,0.9999618126289636,6.7076153977581375e-06,2.6548126560487632e-05,3.515569547379215e-06
15915,DoS,Normal,unknown,True,0.9614500512588446,0.00013396038909720958,0.9614500512588446,0.03836311101216151,4.787517860661571e-05,5.0021612900567945e-06
15916,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15917,Normal,Normal,Normal,False,0.9999772532074527,2.1299041983250048e-06,0.9999772532074527,2.571947767836013e-06,3.888868949677484e-07,1.7656053686385705e-05
15918,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
15919,R2L,Normal,Normal,False,0.9987398658153984,7.318891016429456e-06,0.9987398658153984,8.835546662195208e-08,0.0012464104302407927,6.316507877693759e-06
15920,Normal,Normal,unknown,True,0.930778174713527,1.5097157882730358e-24,0.930778174713527,2.529464435277504e-09,0.06922120347386544,6.192831429623127e-07
15921,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
15922,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
15923,R2L,Normal,Normal,False,0.9993887213184479,7.14062775066006e-05,0.9993887213184479,0.00017861667051970976,0.0003549294286687439,6.3263048571842805e-06
15924,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15925,Normal,Normal,Normal,False,0.9998833853488227,0.00011564999037000762,0.9998833853488227,5.516933381094628e-07,4.129674691766457e-07,1.0243082452665952e-24
15926,Normal,Normal,unknown,True,0.8045299974758966,0.03351335509800731,0.8045299974758966,0.16195398999426533,2.3328769255190823e-06,3.245549052255197e-07
15927,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15928,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
15929,Probe,Probe,unknown,True,0.9822423120301611,0.0006629752734473163,0.01708675739004852,0.9822423120301611,1.3233431551188266e-24,7.955306343133875e-06
15930,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
15931,DoS,DoS,unknown,True,0.9999121154744106,0.9999121154744106,5.451464690300855e-05,3.318395129209768e-05,9.141932720337675e-09,1.767854616919958e-07
15932,DoS,DoS,unknown,True,0.6350750475245888,0.6350750475245888,0.0008333913515682146,0.3640778764740093,1.3684649833662725e-05,2.0531233623336247e-24
15933,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
15934,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
15935,Normal,Probe,unknown,True,0.9788122992448336,0.013924479118209335,0.007245348466911217,0.9788122992448336,8.887474738119702e-06,8.985695307680556e-06
15936,DoS,DoS,unknown,True,0.9609675670116804,0.9609675670116804,0.038682335868911205,1.4296474802378368e-24,0.00035009711940842884,1.4296474802378368e-24
15937,R2L,Normal,unknown,True,0.9680242766763918,5.512476555570836e-05,0.9680242766763918,0.03190239661235632,9.085468945776335e-06,9.116476750478607e-06
15938,R2L,Normal,unknown,True,0.9946878462017141,0.0006815835179024855,0.9946878462017141,0.0045699165098558175,1.2074422065229672e-24,6.0653770527368666e-05
15939,Normal,Normal,Normal,False,0.9999971950276938,1.220459986367956e-08,0.9999971950276938,2.3083569225977503e-12,2.79276539797812e-06,1.003566670977602e-24
15940,Normal,Normal,Normal,False,0.999140899163149,3.734648940450021e-05,0.999140899163149,2.4022615317864068e-08,0.0008217303248311716,1.0701951452493354e-24
15941,R2L,Normal,unknown,True,0.9840951196145103,5.2806786304255684e-05,0.9840951196145103,0.00481095413541568,0.01089581488465115,0.0001453045791187715
15942,Probe,Probe,Probe,False,0.9999322876818649,1.3519582553219253e-06,6.38509090150149e-05,0.9999322876818649,2.3755213820211337e-06,1.3392948274129537e-07
15943,DoS,DoS,unknown,True,0.8588512524977697,0.8588512524977697,0.14062028240534563,1.7548946246502795e-24,0.0005284650968845877,1.7548946246502795e-24
15944,Normal,Normal,unknown,True,0.9907868134836764,0.0015050236865181798,0.9907868134836764,0.0077021004011460165,7.886164247807049e-10,6.061640042983492e-06
15945,R2L,Normal,Normal,False,0.9996848140340147,4.5655894056938335e-05,0.9996848140340147,0.00011339433722953877,0.0001499481096186514,6.187625080091256e-06
15946,Normal,Normal,Normal,False,0.9999999301681781,2.1684901084060883e-08,0.9999999301681781,2.3019274736768263e-12,4.814461889325658e-08,1.0007364536528863e-24
15947,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15948,DoS,DoS,DoS,False,0.9999763558469668,0.9999763558469668,7.191784738752332e-06,1.6452368294508044e-05,1.0134974002998713e-24,1.0134974002998713e-24
15949,U2R,Normal,unknown,True,0.9582736195153287,0.0008278993932321982,0.9582736195153287,0.04061901208482702,3.0105775383163892e-05,0.00024936323122887806
15950,Normal,Normal,Normal,False,0.9999963310832563,6.910974049136828e-08,0.9999963310832563,1.756045619714387e-11,5.269370786497413e-09,3.5945200721889824e-06
15951,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
15952,DoS,DoS,DoS,False,0.9999747473487861,0.9999747473487861,2.52526512138906e-05,1.010050276318091e-24,1.010050276318091e-24,1.010050276318091e-24
15953,Normal,Normal,unknown,True,0.9932878657178115,0.0006037374491248736,0.9932878657178115,0.005915946131706169,0.00016083078195450643,3.161991940289158e-05
15954,R2L,Normal,unknown,True,0.7241636410229956,0.00010707308897563386,0.7241636410229956,6.416986017683041e-06,0.2755411608363592,0.00018170806565173848
15955,Normal,Normal,Normal,False,0.9999989468785548,4.941117622610299e-07,0.9999989468785548,2.3072634184577146e-12,5.590073756911152e-07,1.0029052895223547e-24
15956,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
15957,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
15958,Normal,Normal,Normal,False,0.9999999321978456,6.255036088316558e-08,0.9999999321978456,2.3018297060338257e-12,5.249491658929334e-09,1.0006481797089486e-24
15959,Normal,Normal,Normal,False,0.9999995166553672,4.479781721256652e-09,0.9999995166553672,2.3036970917798986e-12,4.788625473305744e-07,1.001520990399642e-24
15960,Normal,Normal,Normal,False,0.9999963310832563,6.910974049136828e-08,0.9999963310832563,1.756045619714387e-11,5.269370786497413e-09,3.5945200721889824e-06
15961,Normal,Normal,Normal,False,0.999523244681978,0.0004387019863986306,0.999523244681978,2.543112361823213e-05,1.2622208005283171e-05,1.0594636583664617e-24
15962,DoS,DoS,DoS,False,0.9999984947833219,0.9999984947833219,7.343399411979279e-08,1.431782684041867e-06,1.0029357628886904e-24,1.0029357628886904e-24
15963,Probe,Probe,unknown,True,0.6952677083887315,2.184497883803885e-06,0.30439603625485384,0.6952677083887315,1.7954142762745527e-06,0.0003322754442547807
15964,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
15965,Normal,Normal,Normal,False,0.9999156693402366,7.254093647533393e-06,0.9999156693402366,6.50165334357242e-05,9.438431045180316e-06,2.6216016348529565e-06
15966,Normal,Normal,Normal,False,0.9999999729016648,1.0169549792025722e-08,0.9999999729016648,1.3822724767113013e-08,3.1060606638791722e-09,1.0005483406776897e-24
15967,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
15968,Probe,Probe,Probe,False,0.9999995868608201,2.064448722247537e-09,4.1107473119712765e-07,0.9999995868608201,1.0013732325863717e-24,1.0013732325863717e-24
15969,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
15970,DoS,Normal,unknown,True,0.9432722414914924,0.0004188069988040594,0.9432722414914924,0.0001543082685598628,0.054653016699886786,0.0015016265412568426
15971,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
15972,R2L,Normal,unknown,True,0.9918034182704392,0.00011393861298844903,0.9918034182704392,0.0016193731225667034,0.0011801235107532367,0.005283146483252087
15973,Normal,Normal,Normal,False,0.999999472577088,4.840822299202719e-08,0.999999472577088,2.304465878883368e-12,4.790123847340139e-07,1.0018275947217764e-24
15974,R2L,Normal,unknown,True,0.9904110474206,9.309937073746625e-06,0.9904110474206,0.0014337861785328181,0.0020042590241459973,0.00614159743964754
15975,R2L,Normal,Normal,False,0.9991656280072235,3.0274520615749785e-05,0.9991656280072235,8.366988285972393e-05,0.000714059659345054,6.367929955982236e-06
15976,DoS,Normal,unknown,True,0.9528533563491345,0.04097608295587243,0.9528533563491345,0.0028735306015633404,0.0032568125941188036,4.021749931102311e-05
15977,DoS,Normal,unknown,True,0.9822064425431388,8.722526634948325e-05,0.9822064425431388,0.004907201360117789,0.00785262262271034,0.00494650820768321
15978,R2L,Normal,unknown,True,0.86638637977054,3.7462341997320595e-08,0.86638637977054,0.00035020188747790824,0.13322662973579247,3.675114384746612e-05
15979,Probe,Probe,Probe,False,0.9999981183066078,3.7910261810148685e-07,1.3409329117503636e-06,0.9999981183066078,2.968078674416455e-08,1.3197707532222398e-07
15980,Normal,Normal,Normal,False,0.9999999729016648,1.0169549792025722e-08,0.9999999729016648,1.3822724767113013e-08,3.1060606638791722e-09,1.0005483406776897e-24
15981,Normal,Normal,Normal,False,0.9999996970180757,1.992200308822208e-07,0.9999996970180757,1.0310875108543883e-07,6.531422449746053e-10,1.0015863313781036e-24
15982,DoS,DoS,unknown,True,0.9985809206635137,0.9985809206635137,0.0014132794927729892,1.0801280787487238e-24,5.799843713184942e-06,1.0801280787487238e-24
15983,Probe,Normal,unknown,True,0.9373380808689117,0.006708231552662946,0.9373380808689117,0.055148321728673316,0.0006320806800716942,0.00017328516968031937
15984,Normal,Normal,Normal,False,0.9999999613643477,1.8927911386357443e-08,0.9999999613643477,1.4458252988008972e-08,5.2494879634742515e-09,1.0006606195772642e-24
15985,R2L,R2L,unknown,True,0.5684051006594932,1.0279494043085346e-05,0.4287253453566828,0.0009699552280364184,0.5684051006594932,0.0018893192617445498
15986,Normal,Normal,Normal,False,0.9986461399020566,0.0011686625180607059,0.9986461399020566,0.00016861475345561442,1.65828264271159e-05,1.1036887586943541e-24
15987,Normal,Normal,unknown,True,0.9912931158316987,0.001496469703626609,0.9912931158316987,0.007204443210631577,7.930733996477265e-10,5.970460969865192e-06
15988,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
15989,Normal,Normal,Normal,False,0.9997868141052342,1.0263172896030213e-07,0.9997868141052342,2.368257327166473e-12,0.00021308326066868489,1.02984476302961e-24
15990,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
15991,DoS,Normal,unknown,True,0.9676774140607464,0.003137776309908302,0.9676774140607464,0.015630339614621222,0.012851353362942628,0.000703116651781696
15992,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
15993,R2L,R2L,unknown,True,0.7211271291741836,5.0554704570822384e-06,0.2754044518525279,0.0009925069017196928,0.7211271291741836,0.0024708566011116674
15994,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
15995,Normal,Normal,Normal,False,0.9983236241996191,4.701170887173411e-06,0.9983236241996191,0.001425236460652655,0.00023949944506367093,6.938723777501655e-06
15996,R2L,Normal,Normal,False,0.999490746862767,1.272304786353273e-08,0.999490746862767,7.765266633871931e-06,0.0004953162020288758,6.158945522595264e-06
15997,DoS,DoS,DoS,False,0.9999999987753521,0.9999999987753521,8.086124746976658e-12,1.2165618479525267e-09,1.0000754459140863e-24,1.0000754459140863e-24
15998,Normal,Normal,Normal,False,0.9999999494903112,4.740125002023058e-08,0.9999999494903112,2.3016160761241657e-12,3.1061368746847826e-09,1.0005499613164093e-24
15999,Probe,Probe,Probe,False,0.9999927855187088,7.1204213731936e-06,9.405991802863934e-08,0.9999927855187088,1.0059518226248489e-24,1.0059518226248489e-24
16000,Normal,Normal,Normal,False,0.9999998791076656,5.251159564104197e-08,0.9999998791076656,2.3025698902997736e-12,6.837843623804531e-08,1.0009844497078717e-24
16001,Normal,Normal,Normal,False,0.999999928061437,5.5271075474497904e-08,0.999999928061437,2.3020039055117988e-12,1.6665185557143836e-08,1.0007314796912342e-24
16002,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16003,Normal,Normal,unknown,True,0.9653025753799964,0.007776048981575356,0.9653025753799964,0.026909007348898086,1.3416795215129936e-06,1.102661000859589e-05
16004,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
16005,DoS,Normal,unknown,True,0.8086700942056289,0.18688512121809342,0.8086700942056289,0.0029051171150215214,0.0014881924831702284,5.1474978085971e-05
16006,Normal,Normal,Normal,False,0.9999999764797912,1.780808001966281e-08,0.9999999764797912,4.6370237327353917e-10,5.2484265352728156e-09,1.0004548815832909e-24
16007,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
16008,Probe,Probe,unknown,True,0.9961479664038533,0.00028534373900485375,0.003559646297069816,0.9961479664038533,1.1605343261219759e-24,7.043560071997119e-06
16009,DoS,Normal,unknown,True,0.9599797992887675,0.0018306086393397982,0.9599797992887675,0.0019355246874336427,0.03518480923851124,0.0010692581459476565
16010,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16011,Probe,Normal,unknown,True,0.6977323159300878,0.0018015595967555951,0.6977323159300878,0.2959634088562394,0.00435117613254041,0.00015153948437660896
16012,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16013,Probe,Probe,Probe,False,0.9990961548414561,0.00023490563310905665,0.0006577388298430939,0.9990961548414561,1.1058827163099794e-05,1.4186842848540356e-07
16014,R2L,Normal,unknown,True,0.9886916380823956,0.002198454533608429,0.9886916380823956,0.009099534808004241,8.393326098473068e-10,1.0371736659026398e-05
16015,DoS,DoS,DoS,False,0.9999959573625731,0.9999959573625731,1.425043405609225e-07,3.900133086404968e-06,1.0047062273750214e-24,1.0047062273750214e-24
16016,DoS,DoS,DoS,False,0.9999937324443181,0.9999937324443181,7.553162215447787e-08,6.192024059684522e-06,1.0055277663769486e-24,1.0055277663769486e-24
16017,R2L,Normal,unknown,True,0.9774210204232586,3.405409542932448e-05,0.9774210204232586,0.0015375757143298368,0.02087220062185288,0.00013514914512925049
16018,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
16019,Probe,Probe,Probe,False,0.9999999889918362,1.0949876374535932e-08,5.828734814430519e-11,0.9999999889918362,1.0002245541407712e-24,1.0002245541407712e-24
16020,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
16021,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
16022,Normal,Normal,Normal,False,0.9999998688449946,6.277138129834506e-08,0.9999998688449946,2.302671376646683e-12,6.838132134487998e-08,1.001027248228533e-24
16023,Normal,Normal,Normal,False,0.9999920707701032,9.072020934778532e-07,0.9999920707701032,8.768540881424577e-07,3.5792573153072888e-06,2.5659163997782036e-06
16024,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
16025,R2L,Normal,unknown,True,0.9023893757514725,1.2922956102993437e-05,0.9023893757514725,0.003858986710482391,0.09334946469904318,0.0003892498828988196
