row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
18848,DoS,DoS,DoS,False,0.9999999983137746,0.9999999983137746,1.2090246471863354e-10,1.5653229632725276e-09,1.0001011203265732e-24,1.0001011203265732e-24
18849,DoS,DoS,DoS,False,0.999955791919275,0.999955791919275,3.2841497365946564e-05,1.1334764416614748e-05,3.181894249205363e-08,1.0185931090977748e-24
18850,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18851,Normal,Probe,unknown,True,0.993392221932535,0.004255081677002706,0.002343586276284717,0.993392221932535,9.110114177839828e-06,1.2395493793727357e-24
18852,DoS,DoS,unknown,True,0.9996739789124585,0.9996739789124585,0.00019083344313048912,0.00013517652953014958,1.1114880748517834e-08,1.0514106972276882e-24
18853,DoS,Normal,unknown,True,0.9454220331613168,0.0005794207904095236,0.9454220331613168,0.0018882200193693099,0.05065132609960905,0.0014589999292952526
18854,DoS,DoS,unknown,True,0.9998595253490107,0.9998595253490107,8.931578860394462e-08,0.00014038533520070102,1.0242999540051729e-24,1.0242999540051729e-24
18855,Normal,Normal,unknown,True,0.8452983463405128,0.03042697287060449,0.8452983463405128,0.12420449694699968,6.928082444773487e-05,9.030174353709422e-07
18856,Normal,Normal,Normal,False,0.9984907801888026,9.899159964210995e-09,0.9984907801888026,0.0014976966068958957,9.393050903229604e-06,2.1202542382908564e-06
18857,DoS,DoS,unknown,True,0.9996735656310778,0.9996735656310778,9.069610827747467e-08,0.00032634367281405625,1.0367371703226663e-24,1.0367371703226663e-24
18858,R2L,Normal,unknown,True,0.9931114019624872,5.542786101668123e-08,0.9931114019624872,0.0010181661605482234,0.0010565448238892597,0.0048138316252145
18859,Normal,Normal,Normal,False,0.999999993976807,5.707887402388576e-10,0.999999993976807,4.345559765005526e-12,5.4480586616815355e-09,1.0001995774371265e-24
18860,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18861,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
18862,U2R,Normal,unknown,True,0.879132635728487,0.00035134299693525514,0.879132635728487,0.0013288338257513707,0.005245867606131011,0.11394131984269552
18863,Normal,Normal,unknown,True,0.8707371792996577,0.044198643668759995,0.8707371792996577,0.08499298635972652,7.028890697003007e-05,9.017648859160643e-07
18864,Normal,Normal,Normal,False,0.9999897889930534,9.417314364888536e-06,0.9999897889930534,3.2905717754610796e-07,3.195528246945353e-08,4.326801217498254e-07
18865,Normal,Normal,unknown,True,0.8410496833393315,0.022983661080754645,0.8410496833393315,0.1358973013345929,6.846696513341686e-05,8.872801874372644e-07
18866,DoS,Normal,unknown,True,0.8254934944253189,0.13135617048267192,0.8254934944253189,0.0428421094757623,0.00030822561624708437,2.2366319789077315e-24
18867,Normal,Normal,Normal,False,0.9999998113210483,6.1755151064778585e-09,0.9999998113210483,1.660515497671774e-08,1.6589828149347254e-07,1.001229692252746e-24
18868,R2L,Normal,unknown,True,0.9872703810090937,4.665859254984279e-05,0.9872703810090937,2.1133283569593235e-05,0.012505211689308904,0.00015661542547804419
18869,R2L,Normal,Normal,False,0.9987025115976049,6.674572022587808e-06,0.9987025115976049,8.712784013395701e-05,0.001159090602166427,4.459538807217057e-05
18870,DoS,DoS,DoS,False,0.9999975052630565,0.9999975052630565,1.265568670708818e-07,1.7461109548838639e-06,9.29328886625123e-10,6.211397926392039e-07
18871,R2L,Normal,Normal,False,0.9983566505706999,1.3149453990834842e-05,0.9983566505706999,0.0016301975061320843,2.469177187905143e-09,1.0883279988178797e-24
18872,R2L,Normal,Normal,False,0.9983281008034108,5.3738492848966044e-05,0.9983281008034108,0.0016167812701845714,1.3794335555201745e-06,1.0980484425532978e-24
18873,Probe,DoS,unknown,True,0.9062987830855083,0.9062987830855083,0.09341141470160601,0.00020674629732078093,8.305591556488214e-05,1.6412742122385331e-24
18874,Normal,Normal,Normal,False,0.9999999805054224,1.3173914984147178e-08,0.9999999805054224,6.56953670985238e-12,6.314092859263717e-09,1.0003936233396149e-24
18875,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18876,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
18877,DoS,Normal,unknown,True,0.7671883480579182,0.22800669574335247,0.7671883480579182,0.0037476202409933747,0.0009483257479401663,0.00010901020979566725
18878,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18879,Normal,Normal,Normal,False,0.9999968388895404,1.0293892667648366e-08,0.9999968388895404,2.2959980138569866e-13,1.6425786192607737e-08,3.134390551282284e-06
18880,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18881,Probe,Probe,unknown,True,0.8727660979839676,1.293207454495363e-07,0.12721242491973347,0.8727660979839676,1.1535588495058449e-07,2.1232419668536477e-05
18882,Probe,Normal,unknown,True,0.9089611964002628,0.0034236652920568017,0.9089611964002628,0.08605040691949277,0.0014060440828929403,0.0001586873052947453
18883,Normal,Normal,Normal,False,0.9998454082924962,6.264547517089235e-06,0.9998454082924962,1.1384688384630205e-07,0.00014130846860670984,6.904844496011429e-06
18884,R2L,Normal,Normal,False,0.9987025115976049,6.674572022587808e-06,0.9987025115976049,8.712784013395701e-05,0.001159090602166427,4.459538807217057e-05
18885,DoS,Normal,unknown,True,0.9529635326159605,0.0013731756770969962,0.9529635326159605,0.007434449331183227,0.03719797262054976,0.0010308697552093378
18886,Normal,Normal,Normal,False,0.9999914988124077,4.798817223873668e-06,0.9999914988124077,1.1812057432756435e-08,3.690558310909252e-06,1.008450046914859e-24
18887,Normal,Normal,Normal,False,0.9999870390908702,2.2540333213517726e-07,0.9999870390908702,1.2532860558510605e-05,2.0264523918564804e-07,1.0089371303834622e-24
18888,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
18889,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18890,DoS,DoS,DoS,False,0.9999819107945201,0.9999819107945201,1.5494193007931977e-06,1.653978617902184e-05,1.010633369186326e-24,1.010633369186326e-24
18891,Normal,Normal,unknown,True,0.9647597070209554,0.035240287162429045,0.9647597070209554,4.635835591819109e-12,5.811979495375651e-09,1.3689565735382626e-24
18892,Normal,Normal,Normal,False,0.9999981411531303,1.059075966068688e-06,0.9999981411531303,3.370971127306916e-07,3.1827284397797664e-08,4.3084650651251873e-07
18893,Normal,Normal,Normal,False,0.9999979235006979,4.556211777246312e-09,0.9999979235006979,2.1598507298594068e-10,1.9377722722041164e-06,1.3395483317196594e-07
18894,R2L,Normal,unknown,True,0.542696091071577,3.154111439268287e-06,0.542696091071577,0.0007477735650950299,0.4562525368303453,0.00030044442154343007
18895,Normal,Normal,unknown,True,0.9721814038863383,0.0002040974485438235,0.9721814038863383,0.02726836130794854,0.0003322772109042319,1.3860146265040586e-05
18896,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
18897,DoS,DoS,unknown,True,0.5487028667539722,0.5487028667539722,0.30496646022231977,0.14633067302370803,2.807348552003256e-24,2.807348552003256e-24
18898,DoS,DoS,unknown,True,0.9999460554469294,0.9999460554469294,8.852078305919591e-08,5.38560322876732e-05,1.015276337634468e-24,1.015276337634468e-24
18899,DoS,Normal,unknown,True,0.8390560665862543,0.032369013200508466,0.8390560665862543,0.12751612056902206,0.0008617608503600561,0.0001970387938549739
18900,Normal,Normal,Normal,False,0.9999957753995488,2.193847263686294e-09,0.9999957753995488,1.4430976587850112e-07,3.943885496833046e-06,1.3421134141446887e-07
18901,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
18902,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
18903,R2L,Normal,Normal,False,0.9986078753638785,1.8310066878587394e-05,0.9986078753638785,0.00024050716883832076,0.0010456014483026304,8.770595210183876e-05
18904,Normal,Normal,Normal,False,0.9999998152981587,2.2074379552369972e-09,0.9999998152981587,1.6604348272141935e-08,1.6589005477701132e-07,1.0011664297769832e-24
18905,Normal,Normal,Normal,False,0.9999990277242611,9.472984256867746e-08,0.9999990277242611,5.909912067472885e-09,8.716359842762902e-07,1.0026373094059133e-24
18906,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18907,Probe,Probe,unknown,True,0.7939795674411075,7.618107903639867e-07,0.20599621906799984,0.7939795674411075,1.2517974916916926e-07,2.332650035307452e-05
18908,R2L,Normal,Normal,False,0.9986745443529377,1.2852373016910095e-05,0.9986745443529377,0.0003387385203305973,0.0008862842442861735,8.758050942867857e-05
18909,DoS,DoS,DoS,False,0.9999991156172593,0.9999991156172593,9.792073906135233e-08,7.864620016497525e-07,1.0024000536061748e-24,1.0024000536061748e-24
18910,Probe,Normal,unknown,True,0.8161016624797126,0.03598301164956763,0.8161016624797126,0.1471886508049671,0.0006716246923349894,5.5050373417833476e-05
18911,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
18912,R2L,R2L,unknown,True,0.6500269243844148,1.369185612831519e-05,0.34894056959521236,0.00016829116061043046,0.6500269243844148,0.0008505230036341504
18913,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18914,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
18915,DoS,DoS,DoS,False,0.9999922937582334,0.9999922937582334,2.477280408937236e-08,7.68146896245638e-06,1.0058587300756055e-24,1.0058587300756055e-24
18916,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18917,Normal,Normal,Normal,False,0.9996783889089137,0.00010816290101554551,0.9996783889089137,2.143762430667457e-05,0.00019186949543552564,1.4107032845276273e-07
18918,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
18919,Normal,Normal,Normal,False,0.9999893879775116,1.5571160514526e-08,0.9999893879775116,1.7829644318533517e-08,5.588516551139347e-06,4.990105132474698e-06
18920,DoS,Normal,unknown,True,0.9244458848649095,0.0006198608175242219,0.9244458848649095,0.00231626088739691,0.06984795670672853,0.0027700367234405757
18921,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
18922,DoS,DoS,DoS,False,0.9999997398162537,0.9999997398162537,9.687242937092912e-08,1.633113171380778e-07,1.001430973991735e-24,1.001430973991735e-24
18923,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
18924,R2L,R2L,R2L,False,0.9395610138156035,2.2492835915501383e-05,0.058155610210466134,0.0014325339166377027,0.9395610138156035,0.0008283492213772264
18925,DoS,DoS,unknown,True,0.9319201846237936,0.9319201846237936,0.05907014999968694,0.008946322182276286,5.5439822223741426e-05,7.90337201951142e-06
18926,Normal,Normal,Normal,False,0.999999995253845,4.427277770619461e-09,0.999999995253845,2.287224654392505e-13,3.1864832887792633e-10,1.0001697359856288e-24
18927,R2L,R2L,unknown,True,0.7975614853086217,2.272102196711808e-06,0.20100049388210034,0.000360321556778286,0.7975614853086217,0.0010754271503028978
18928,Probe,Probe,Probe,False,0.9999570259701972,1.112837991027196e-06,4.164889558272951e-05,0.9999570259701972,2.1229622899900492e-07,1.0159587187895182e-24
18929,Normal,Normal,Normal,False,0.9999978890812211,2.081533304710963e-06,0.9999978890812211,1.1756007414976193e-08,1.7629466944683046e-08,1.0033686274575489e-24
18930,R2L,R2L,unknown,True,0.5965078209790954,8.636671120015438e-07,0.39578613958993175,0.0031431287462263743,0.5965078209790954,0.004562047017634461
18931,R2L,Normal,unknown,True,0.995496327690624,3.144536659790988e-05,0.995496327690624,0.002464625983039153,0.0019276408229195637,7.996013681955358e-05
18932,DoS,Probe,unknown,True,0.5387109880169594,0.42476686088037563,0.03640104780743549,0.5387109880169594,0.0001211032952294837,2.5201753768594177e-24
18933,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
18934,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18935,R2L,Normal,unknown,True,0.9792216658170686,0.00459904985249729,0.9792216658170686,0.016178629511866764,4.956055294437453e-09,6.498625123028281e-07
18936,DoS,Normal,unknown,True,0.8689516689832724,0.04255826528048117,0.8689516689832724,0.08732255914795016,0.0009748518012896586,0.00019265478700654652
18937,Normal,Normal,Normal,False,0.9999999923824238,1.297972341677927e-09,0.9999999923824238,6.568441967881374e-12,6.313035370894275e-09,1.000236096100967e-24
18938,Normal,Normal,Normal,False,0.9999637979087564,9.819970977312891e-08,0.9999637979087564,1.9869157845543415e-05,1.6098871358200276e-05,1.3586233000832023e-07
18939,Normal,Normal,Normal,False,0.9999778795307727,4.818062596847575e-10,0.9999778795307727,2.0706680160221091e-07,1.993577355173677e-05,1.9771470679542947e-06
18940,Normal,Normal,Normal,False,0.9999979256454314,2.470043502620676e-09,0.9999979256454314,2.159785129276627e-10,1.937717347974831e-06,1.3395119858885236e-07
18941,DoS,DoS,unknown,True,0.9997602930939267,0.9997602930939267,0.00010508452578622784,0.00013461134439736135,1.1035889862953174e-08,1.0441538761210437e-24
18942,Normal,Normal,Normal,False,0.9999999968801623,2.8009699831233707e-09,0.9999999968801623,2.287171783959119e-13,3.186390144196786e-10,1.0001425077515916e-24
18943,Probe,Probe,unknown,True,0.9761871602823288,0.0014865556838738528,0.022326218831054543,0.9761871602823288,6.520274281972479e-08,1.3835703537724909e-24
18944,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
18945,Probe,Normal,unknown,True,0.6865777547110268,0.08183399469150264,0.6865777547110268,0.23158823777973508,1.2817735561599387e-08,2.54726599996121e-24
18946,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18947,Normal,Normal,unknown,True,0.9846085584570359,0.0023417926244537358,0.9846085584570359,0.013047195895445077,1.8592512652126924e-06,5.937718001935452e-07
18948,DoS,DoS,unknown,True,0.7608619819606659,0.7608619819606659,0.02582751861956491,0.2132112669480802,9.923247168916921e-05,2.264101197198377e-24
18949,Normal,Normal,Normal,False,0.9999999979157876,1.7653520346156232e-09,0.9999999979157876,2.287127120861374e-13,3.186315446472351e-10,1.0001206907273273e-24
18950,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
18951,R2L,Normal,unknown,True,0.9939597122198236,1.0039831561677439e-07,0.9939597122198236,0.005974921151051097,4.1091671004013946e-05,2.4174559805726862e-05
18952,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18953,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
18954,R2L,Normal,unknown,True,0.9792216658170686,0.00459904985249729,0.9792216658170686,0.016178629511866764,4.956055294437453e-09,6.498625123028281e-07
18955,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
18956,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
18957,Normal,Normal,Normal,False,0.9999999984644328,1.3601718549975743e-09,0.9999999984644328,2.635942251311629e-11,1.4903602405212488e-10,1.0001084467679345e-24
18958,R2L,Normal,unknown,True,0.8001738233501935,7.953451859095536e-11,0.8001738233501935,1.1276095797495835e-05,0.19961306445760332,0.00020183601687125187
18959,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
18960,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
18961,DoS,Normal,unknown,True,0.8642489561326216,0.12585258973235022,0.8642489561326216,0.00989845413502823,1.9151735946725306e-24,1.9151735946725306e-24
18962,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
18963,Normal,Normal,Normal,False,0.9995767866699286,6.220850635955778e-07,0.9995767866699286,0.0004214563698783606,1.044835193592214e-24,1.1348751293426452e-06
18964,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
18965,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18966,R2L,Normal,unknown,True,0.9973057702046677,2.022693674284171e-05,0.9973057702046677,0.002672787341121017,2.5270753626035224e-09,1.2129903930471588e-06
18967,R2L,Normal,unknown,True,0.9206279813596187,3.835554930789743e-06,0.9206279813596187,0.005330164518683226,0.0736108651472726,0.00042715341949471934
18968,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
18969,Normal,Normal,Normal,False,0.9999999984644328,1.3601718549975743e-09,0.9999999984644328,2.635942251311629e-11,1.4903602405212488e-10,1.0001084467679345e-24
18970,Probe,Normal,unknown,True,0.8034964673467985,0.047054444795956794,0.8034964673467985,0.1490925227125388,0.00035656514470585503,2.3052590357758633e-24
18971,DoS,DoS,DoS,False,0.999999596917076,0.999999596917076,4.030746348917934e-07,8.289091865734305e-12,1.0012755247377531e-24,1.0012755247377531e-24
18972,R2L,Normal,unknown,True,0.9952683827260855,0.00016808545082167253,0.9952683827260855,0.0018065488842750077,0.0017586990676304085,0.00099828387118747
18973,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
18974,DoS,Normal,unknown,True,0.9108262670433593,7.838603073251457e-05,0.9108262670433593,0.000590549430537871,0.08547932504131932,0.003025472454050822
18975,Normal,Normal,unknown,True,0.8428406399723835,0.0195645812203486,0.8428406399723835,0.13752620465662335,6.769643156597653e-05,8.777190783936827e-07
18976,Normal,Normal,unknown,True,0.8491197896456516,0.03444757089455414,0.8491197896456516,0.11636227192581833,6.946601651725093e-05,9.015174588965569e-07
18977,Normal,Normal,Normal,False,0.9996150563046812,1.664945705856684e-05,0.9996150563046812,0.000367840818190913,3.4317520089651813e-09,4.499883172509135e-07
18978,Normal,Normal,Normal,False,0.9999999982360612,1.4450799577672414e-09,0.9999999982360612,2.2870986798882886e-13,3.1863004354442274e-10,1.0001126867201012e-24
18979,Probe,Normal,unknown,True,0.8113214271215815,0.03385451581421109,0.8113214271215815,0.15471960144705763,9.659099955365123e-05,7.864617596194703e-06
18980,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18981,DoS,Normal,unknown,True,0.779202149953599,0.20336974148841563,0.779202149953599,0.016946833897466276,0.00048127466051911343,2.2076242248163616e-24
18982,R2L,Probe,unknown,True,0.6299348563541289,0.0002023989264448678,0.36089468614231207,0.6299348563541289,0.007543050438866107,0.0014250081382480655
18983,DoS,DoS,unknown,True,0.5887217418245021,0.5887217418245021,0.05501230756409651,0.3562573097100037,8.64090139777115e-06,2.5652556817857824e-24
18984,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
18985,DoS,DoS,DoS,False,0.9999939241461739,0.9999939241461739,1.0049298344434987e-24,6.0758538260678555e-06,1.0049298344434987e-24,1.0049298344434987e-24
18986,Normal,Normal,Normal,False,0.9999947740373021,3.964460958527225e-09,0.9999947740373021,8.305611275492793e-09,5.1939959307808766e-08,5.161752666391042e-06
18987,DoS,DoS,unknown,True,0.9997719475893855,0.9997719475893855,9.385437269499861e-05,0.00013418701489265451,1.1023027009291266e-08,1.0429775360021672e-24
18988,DoS,DoS,unknown,True,0.9997493964066436,0.9997493964066436,0.0001162189809694065,0.0001343735639439988,1.1048443217867222e-08,1.0452041309770352e-24
18989,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18990,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
18991,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
18992,DoS,Normal,unknown,True,0.8451906013736245,0.019777610087657542,0.8451906013736245,0.13473936059392683,2.4093823655958194e-05,0.00026833412113528687
18993,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
18994,R2L,Normal,Normal,False,0.9985326393838233,1.2906646107503677e-05,0.9985326393838233,8.757682212284269e-05,0.0012793505882184412,8.752655972770265e-05
18995,Probe,Normal,unknown,True,0.830615969893362,0.004963524460043629,0.830615969893362,0.16442050564659433,1.9246612834020777e-24,1.9246612834020777e-24
18996,Normal,Normal,Normal,False,0.9999999940205113,5.270937249111981e-10,0.9999999940205113,4.345552257384985e-12,5.448049249325148e-09,1.0001977118372996e-24
18997,DoS,DoS,DoS,False,0.9999953049843144,0.9999953049843144,9.906831923842873e-08,4.59594736637367e-06,1.004918472549971e-24,1.004918472549971e-24
18998,Probe,Normal,unknown,True,0.9590154564586292,0.004548732667271359,0.9590154564586292,0.03382888232800206,0.0026069285460973914,1.6428113477176265e-24
18999,Normal,Normal,Normal,False,0.9999999910097571,2.6704143950523737e-09,0.9999999910097571,6.5686701122794584e-12,6.313259895622512e-09,1.0002673989209974e-24
19000,R2L,Normal,Normal,False,0.9984910289349487,1.4411072374143323e-05,0.9984910289349487,7.674658277562473e-05,0.0013728840257016517,4.492938419968856e-05
19001,Normal,Normal,Normal,False,0.9999963909002266,3.6387419882813203e-09,0.9999963909002266,1.0736549460629537e-07,3.363934855717163e-06,1.34160681019555e-07
19002,Normal,Normal,unknown,True,0.8720124718687869,0.056195056190196276,0.8720124718687869,0.07177007237805094,2.148677487591197e-05,9.1278809013969e-07
19003,Normal,Normal,Normal,False,0.9999957753995488,2.193847263686294e-09,0.9999957753995488,1.4430976587850112e-07,3.943885496833046e-06,1.3421134141446887e-07
19004,DoS,Normal,unknown,True,0.8397921433041361,0.1484514569980827,0.8397921433041361,0.011756399697781186,1.9884459081605754e-24,1.9884459081605754e-24
19005,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
19006,Normal,Normal,Normal,False,0.9991992714753861,1.256866563152819e-05,0.9991992714753861,0.0007881574409247978,2.4180575180287462e-09,1.0635138993511906e-24
19007,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19008,Normal,Probe,unknown,True,0.9902908180858275,2.725469911028126e-05,0.009681868912028373,0.9902908180858275,5.8303033646403344e-08,1.2077836794121532e-24
19009,R2L,Normal,Normal,False,0.9982668724527806,6.731326920192144e-08,0.9982668724527806,2.7282816952410656e-06,0.001529081764999661,0.0002012501872553772
19010,DoS,DoS,unknown,True,0.9999460554469294,0.9999460554469294,8.852078305919591e-08,5.38560322876732e-05,1.015276337634468e-24,1.015276337634468e-24
19011,Normal,Normal,Normal,False,0.9999999948959779,4.785143092534829e-09,0.9999999948959779,2.28723521382672e-13,3.186501276754159e-10,1.0001750100585634e-24
19012,DoS,DoS,DoS,False,0.999999769757035,0.999999769757035,1.000959672677491e-24,2.3024296499259588e-07,1.000959672677491e-24,1.000959672677491e-24
19013,Normal,Normal,unknown,True,0.9972333291046748,0.000261097836285017,0.9972333291046748,0.0020815057072499665,0.00015850644897503525,0.00026556090281519643
19014,Normal,Normal,Normal,False,0.99999981956957,1.8008001764993295e-07,0.99999981956957,3.152157583210556e-11,3.1889073003938415e-10,1.0008956806000968e-24
19015,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
19016,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
19017,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
19018,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19019,Normal,Normal,Normal,False,0.9999831573125846,1.3363275680583344e-05,0.9999831573125846,1.2520345479219655e-08,3.4668913893761773e-06,1.0112736226558412e-24
19020,DoS,DoS,unknown,True,0.8358182681749264,0.8358182681749264,0.04619825196954873,0.11787958253971019,4.950732437256871e-05,5.438999144216669e-05
19021,Normal,Normal,Normal,False,0.9999947317054482,9.859214949469174e-08,0.9999947317054482,1.5197113930018991e-09,5.84213136593445e-09,5.162340559471073e-06
19022,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
19023,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
19024,Normal,Probe,unknown,True,0.993451203973023,5.823973541876375e-06,0.0065429720534351515,0.993451203973023,1.1664478539253313e-24,1.1664478539253313e-24
