row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
6936,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6937,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6938,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6939,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6940,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6941,Bot,Bot,0.9940276238466893,1.0227779256826215e-16,1.2560350986854163e-06,0.0059711201182120425,1.0227779256826215e-16
6942,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6943,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6944,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6945,Normal,Normal,1.0054826845148455e-16,0.00019513538212283883,0.0004168237227403129,0.9993880408951368,1.0054826845148455e-16
6946,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6947,DoS/DDoS,DoS/DDoS,1.0000212927921776e-16,1.0000212927921776e-16,0.9999995874248887,4.125751110821093e-07,1.0000212927921776e-16
6948,Normal,Normal,0.0013515312814945568,1.0090767527106319e-16,7.708209175811218e-05,0.9985713866267473,1.0090767527106319e-16
6949,Normal,Normal,1.0049717855730068e-16,0.00019543544082692725,1.0049717855730068e-16,0.9994705510560103,0.00033401350316250935
6950,DoS/DDoS,DoS/DDoS,1.1241087326417175e-16,0.0019226014621827926,0.9268049456558848,0.07127245288193211,1.1241087326417175e-16
6951,Normal,Normal,1.0034783567079903e-16,1.0034783567079903e-16,0.000417508864150414,0.9995824911358493,1.0034783567079903e-16
6952,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6953,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
6954,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6955,Normal,Normal,1.0019876200643708e-16,0.00019258123871474637,1.0019876200643708e-16,0.999807418761285,1.0019876200643708e-16
6956,DoS/DDoS,DoS/DDoS,1.0084715347712793e-16,1.6870969819554423e-05,0.9989078946282645,0.0007931354341499042,0.00028209896776625585
6957,Normal,Normal,0.20270990089198349,1.1993242721456233e-16,1.2154860067000808e-05,0.7972779442479492,1.1993242721456233e-16
6958,Bot,Bot,0.9999940016502978,1.0001556125672246e-16,1.0001556125672246e-16,5.998349702263437e-06,1.0001556125672246e-16
6959,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6960,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6961,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6962,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6963,Normal,Normal,1.0194432389049759e-16,0.00013077219618573866,0.00423467178332589,0.9956345560204882,1.0194432389049759e-16
6964,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6965,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6966,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6967,Normal,Normal,1.0020389217646923e-16,1.0020389217646923e-16,0.00019946262497215074,0.9998005373750276,1.0020389217646923e-16
6968,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6969,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6970,Normal,Normal,1.0434967613338106e-16,0.008102346461496705,9.792293202858785e-06,0.9885582303361807,0.0033296309091195558
6971,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
6972,Normal,Normal,1.0010324435293669e-16,1.0010324435293669e-16,7.838016353542684e-05,0.9999216198364644,1.0010324435293669e-16
6973,Normal,Normal,1.0001685045185348e-16,1.0001685045185348e-16,6.679262296911213e-06,0.9999933207377029,1.0001685045185348e-16
6974,Brute Force,Brute Force,1.255086486628216e-16,0.8283391304427514,0.0002013290269280646,0.10176571619487106,0.06969382433544916
6975,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6976,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6977,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6978,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6979,Normal,Normal,1.0148837325920476e-16,0.0006700307053894983,0.00013596853981417894,0.9977503760265989,0.0014436247281973214
6980,Web Attack,Web Attack,1.2454064497318793e-16,0.33290232552262655,2.4646348426077407e-06,0.0003886850834971327,0.6667065247590336
6981,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6982,Normal,Normal,1.008636287962287e-16,0.0006167450362191276,7.9591826363156e-05,0.9989662867193082,0.0003373764181095654
6983,Normal,Normal,8.1237025070309e-06,0.00038525747008543235,0.0008915049001165357,0.9987151139272911,1.0094745729338235e-16
6984,Normal,Normal,1.0322559384086469e-16,0.002769308349496922,1.1275476074941347e-05,0.9927565880124012,0.004462828162026803
6985,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
6986,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6987,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6988,Normal,Normal,0.0008629205847256404,1.0093595640642242e-16,0.00042116805127051423,0.9987159113640037,1.0093595640642242e-16
6989,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6990,DoS/DDoS,DoS/DDoS,1.0057468448232824e-16,9.794881900120483e-05,0.9992990015635171,0.000603049617481307,1.0057468448232824e-16
6991,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6992,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6993,DoS/DDoS,DoS/DDoS,1.0122941820761157e-16,0.00015312959448427835,0.9982506305405352,0.001277775541098213,0.0003184643238824121
6994,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6995,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6996,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6997,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6998,Normal,Normal,1.0098646807758516e-16,0.00015773889340047373,0.0013722046809042363,0.9984700564256952,1.0098646807758516e-16
6999,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7000,Normal,Normal,1.123552960946183e-16,1.123552960946183e-16,0.08234612788409665,0.9176538721159029,1.123552960946183e-16
7001,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7002,Normal,Normal,0.015646290502031486,1.0535806443140984e-16,0.0018199287258530952,0.9825337807721154,1.0535806443140984e-16
7003,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7004,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7005,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7006,Normal,Normal,1.0035521817568937e-16,0.00019599334359400548,0.0001353753662429969,0.9996686312901629,1.0035521817568937e-16
7007,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7008,Bot,Bot,0.9138780395591345,1.1269505001599363e-16,5.950198948822334e-06,0.08611601024191624,1.1269505001599363e-16
7009,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7010,Normal,Normal,1.0149155933755358e-16,0.0015851606974171327,0.0008694235994509311,0.9975454157031319,1.0149155933755358e-16
7011,DoS/DDoS,DoS/DDoS,1.0046297504488758e-16,1.681032028876786e-05,0.9995491981156901,0.00015290671519473792,0.0002810848488262433
7012,Normal,Normal,1.0193812593090837e-16,0.0002133787768897429,1.9362447449892314e-06,0.9958109338799136,0.003973751098451685
7013,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7014,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7015,Normal,Normal,1.0020389217646923e-16,1.0020389217646923e-16,0.00019946262497215074,0.9998005373750276,1.0020389217646923e-16
7016,Web Attack,Web Attack,1.2415259059240058e-16,0.31727443324575866,2.4581252322514386e-06,0.0003523358985370855,0.6823707727304719
7017,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7018,Normal,Normal,1.0182668497689179e-16,0.00019541614502222303,0.0036726146693736774,0.9961319691856039,1.0182668497689179e-16
7019,DoS/DDoS,DoS/DDoS,1.2227484834266586e-16,0.0038615427995428624,0.8763458771597946,0.05026587153605476,0.06952670850460757
7020,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7021,DoS/DDoS,DoS/DDoS,1.0280375685414142e-16,1.0280375685414142e-16,0.9918791158967551,0.008120884103244637,1.0280375685414142e-16
7022,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7023,Normal,Normal,1.0271184775324648e-16,0.004616596475617759,5.9828522697673935e-06,0.994065623482873,0.0013117971892393219
7024,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7025,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7026,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7027,DoS/DDoS,DoS/DDoS,1.000891329242328e-16,1.000891329242328e-16,0.9999358845711525,6.41154288473431e-05,1.000891329242328e-16
7028,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7029,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7030,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7031,Normal,Normal,0.17855363216037118,1.1874717360037022e-16,3.5148344072416823e-07,0.8214460163561877,1.1874717360037022e-16
7032,Web Attack,Brute Force,1.2433423811954527e-16,0.6828648630608737,8.115840272891075e-06,0.0006746754057128625,0.3164523456931405
7033,Brute Force,Web Attack,1.2626864252638735e-16,0.466758202767422,2.6444885939570285e-06,0.00037977495179964364,0.5328593777921842
7034,Brute Force,Brute Force,1.0002422834657727e-16,0.9999890852855302,1.0002422834657727e-16,1.0914714469795268e-05,1.0002422834657727e-16
7035,Normal,Normal,1.0030182081658547e-16,1.0030182081658547e-16,0.00034292810805308015,0.9996570718919467,1.0030182081658547e-16
7036,Web Attack,Web Attack,1.1429924706711111e-16,0.10514778647583677,2.2687824233936802e-06,6.474538279124726e-05,0.8947851993589484
7037,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7038,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7039,Normal,Normal,1.0072663232264423e-16,0.0007046172455624444,6.05454301129432e-05,0.999122397549956,0.00011243977436846961
7040,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7041,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7042,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7043,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7044,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7045,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7046,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7047,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7048,Bot,Bot,0.9900637242070326,1.0321864745054213e-16,1.2290814243687164e-06,0.009935046711542854,1.0321864745054213e-16
7049,Normal,Normal,1.0404504193737839e-16,0.0014522842702780427,0.008615236402453917,0.9896373851648561,0.00029509416241186334
7050,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7051,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7052,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7053,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
7054,Normal,Normal,1.0057558509544917e-16,1.0057558509544917e-16,0.0008426655253322212,0.9991573344746676,1.0057558509544917e-16
7055,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
7056,DoS/DDoS,DoS/DDoS,1.0478834362141459e-16,1.0478834362141459e-16,0.9819302253707072,0.018069774629292632,1.0478834362141459e-16
7057,Normal,Normal,1.0037205475872999e-16,1.0037205475872999e-16,0.00045842948105544027,0.9995415705189442,1.0037205475872999e-16
7058,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7059,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7060,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7061,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7062,DoS/DDoS,DoS/DDoS,1.1330407289749098e-16,0.0002189981468462807,0.9088680028522907,0.09091299900086255,1.1330407289749098e-16
7063,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7064,Normal,Normal,1.0243725252723125e-16,1.0243725252723125e-16,0.006612054104043426,0.9933879458959565,1.0243725252723125e-16
7065,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7066,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
7067,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7068,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7069,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
7070,Normal,Normal,1.0691319818230929e-16,0.022421060398771092,1.0051628858821922e-05,0.974727082740861,0.0028418052315090417
7071,DoS/DDoS,DoS/DDoS,1.2160466520392024e-16,0.00027075075169535667,0.7624999921918615,0.2372292570564429,1.2160466520392024e-16
7072,Brute Force,Web Attack,1.2365613670981734e-16,0.30622017457361705,2.4466323066781486e-06,7.511746147123578e-05,0.6937022613326049
7073,Normal,Normal,1.0290513610445002e-16,0.004651315732782341,5.9913025185398376e-06,0.9935818132196882,0.0017608797450109008
7074,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7075,DoS/DDoS,DoS/DDoS,1.006065233340526e-16,1.0119842507319432e-05,0.9991307740709416,0.0008591060865509066,1.006065233340526e-16
7076,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7077,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7078,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7079,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7080,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7081,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7082,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7083,Normal,Normal,0.008276932628419548,1.0291774718179215e-16,5.249366860656437e-05,0.9916705737029737,1.0291774718179215e-16
7084,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7085,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7086,Web Attack,Web Attack,1.0696523418884715e-16,0.005449751112402577,0.0004283760012140812,0.016168907451267055,0.9779529654351161
7087,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7088,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
7089,DoS/DDoS,DoS/DDoS,1.000015710022489e-16,1.000015710022489e-16,0.9999997256264714,2.743735282999516e-07,1.000015710022489e-16
7090,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7091,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7092,Normal,Normal,0.003224963894041453,1.0162183965427059e-16,0.00011528113243337217,0.996659754973525,1.0162183965427059e-16
7093,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7094,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
7095,Normal,Normal,1.0200167665504397e-16,4.388612844863614e-06,0.0029526837668374896,0.9961677406265477,0.000875186993769876
7096,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7097,Brute Force,Web Attack,1.2414522070610006e-16,0.31005420500002007,2.896445508186406e-06,0.0006426460133345061,0.6893002525411371
7098,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7099,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7100,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7101,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7102,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7103,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7104,Normal,Normal,1.003044362406237e-16,0.00013131630431206925,0.0001354875613831365,0.9997331961343047,1.003044362406237e-16
7105,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7106,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7107,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7108,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7109,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7110,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7111,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7112,Normal,Normal,1.0038924914603611e-16,0.00048814904373228283,1.0038924914603611e-16,0.9995118509562676,1.0038924914603611e-16
7113,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7114,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7115,Brute Force,Brute Force,1.0256644010314098e-16,0.9937316883696609,1.0256644010314098e-16,0.005919927076526401,0.00034838455381263066
7116,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7117,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7118,Normal,Normal,1.2215785890974615e-16,0.01263257686743759,0.09128913782364799,0.876504470948518,0.019573814360396367
7119,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7120,DoS/DDoS,DoS/DDoS,1.0047809463308649e-16,1.0047809463308649e-16,0.9993499337427871,0.0006500662572126782,1.0047809463308649e-16
7121,Normal,Normal,1.0060192038277652e-16,0.0003413570473745413,0.00034144111947715923,0.9993172018331482,1.0060192038277652e-16
7122,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7123,Normal,Normal,0.0007471757429395095,1.0456317818912292e-16,0.013925636074031545,0.9853271881830289,1.0456317818912292e-16
7124,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7125,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7126,Brute Force,Brute Force,1.2604043901839015e-16,0.5761001053418449,7.314348838547963e-06,0.0004820367050619321,0.42341054360425456
7127,Normal,Normal,1.0143194147096754e-16,1.0143194147096754e-16,0.0030624275177791897,0.9969375724822206,1.0143194147096754e-16
7128,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
7129,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7130,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7131,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
7132,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
7133,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
