row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
6091,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6092,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6093,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6094,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6095,DoS/DDoS,DoS/DDoS,1.1143384130148303e-16,0.0015508919207655727,0.9356757252667132,0.06277338281252114,1.1143384130148303e-16
6096,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6097,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6098,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6099,DoS/DDoS,DoS/DDoS,1.0238845945388907e-16,1.0238845945388907e-16,0.9935805613771039,0.00641943862289596,1.0238845945388907e-16
6100,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6101,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6102,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6103,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6104,DoS/DDoS,DoS/DDoS,1.0318132820382701e-16,6.550764359436194e-05,0.9926790276465197,0.005740606616314225,0.0015148580935715463
6105,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6106,DoS/DDoS,DoS/DDoS,1.1790679005570725e-16,1.1790679005570725e-16,0.8372655129330635,0.16273448706693605,1.1790679005570725e-16
6107,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6108,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6109,Normal,Normal,1.0076838435811312e-16,1.0076838435811312e-16,0.0012645828323870497,0.9987354171676128,1.0076838435811312e-16
6110,Normal,Normal,0.0006757372745768987,0.0010016211820729442,0.09415107910197355,0.9041715624413763,1.1451826222410492e-16
6111,Normal,Normal,0.00022650342943739165,0.012957758791661847,0.00024093354289114128,0.9794668334562928,0.00710797077971674
6112,DoS/DDoS,DoS/DDoS,1.0015492402404477e-16,1.0015492402404477e-16,0.9998632998047553,0.0001367001952444681,1.0015492402404477e-16
6113,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6114,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6115,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6116,Normal,Normal,1.9411398444534113e-06,0.007288722263507587,2.3934115166234335e-05,0.9900039414223668,0.002681461059114837
6117,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6118,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6119,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6120,Normal,Normal,1.0055419637850682e-16,0.00034118779273532493,0.0002690791624328315,0.9993897330448318,1.0055419637850682e-16
6121,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6122,Normal,Normal,1.043578947763338e-16,0.0002386603614138428,0.0083924075793987,0.9888531452780811,0.0025157867811062833
6123,Bot,Bot,0.9949052903735581,1.0204384793189452e-16,1.794165397006974e-06,0.005092915461044814,1.0204384793189452e-16
6124,Brute Force,Brute Force,3.130640776698713e-05,0.6328663734241997,0.001950441688262103,0.05594073542417197,0.3092111430555992
6125,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6126,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6127,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6128,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6129,DoS/DDoS,DoS/DDoS,1.0012010051943423e-16,9.640630133130444e-05,0.9999035936986685,1.0012010051943423e-16,1.0012010051943423e-16
6130,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6131,DoS/DDoS,DoS/DDoS,1.0000520422684102e-16,1.0000520422684102e-16,0.9999986293068953,1.3706931044407265e-06,1.0000520422684102e-16
6132,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6133,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6134,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6135,Bot,Bot,0.6936770222268205,0.0007284520655675905,0.0015135767662231873,0.30408094894138865,1.249315698621311e-16
6136,Bot,Bot,0.9999951701644522,1.0001325411224814e-16,1.0001325411224814e-16,4.829835547906784e-06,1.0001325411224814e-16
6137,Bot,Bot,0.9998938098697758,1.0012887835734843e-16,1.0012887835734843e-16,0.00010619013022425819,1.0012887835734843e-16
6138,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6139,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6140,Bot,Bot,0.9853924203758182,1.0416020438996283e-16,1.0416020438996283e-16,0.014607579624181717,1.0416020438996283e-16
6141,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6142,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6143,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6144,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6145,Brute Force,Brute Force,1.1534853842588216e-16,0.8936334472137272,6.187153035274226e-07,0.002382822609621621,0.10398311146134757
6146,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6147,Brute Force,Brute Force,7.332781178602762e-06,0.7191063590483371,0.002679662746097929,0.26518571959808396,0.013020925826302283
6148,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6149,Normal,Normal,1.0140264802519705e-16,1.0140264802519705e-16,0.0029730468691074358,0.9970269531308923,1.0140264802519705e-16
6150,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6151,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6152,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6153,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6154,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6155,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6156,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6157,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6158,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6159,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6160,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6161,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6162,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6163,Normal,Normal,1.004522996879883e-16,0.00034087265552956296,0.00013277648090572735,0.9995263508635646,1.004522996879883e-16
6164,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6165,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6166,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6167,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6168,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6169,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6170,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6171,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6172,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6173,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6174,Normal,Normal,1.0233564706117786e-16,1.0233564706117786e-16,0.006213184703047435,0.9937868152969523,1.0233564706117786e-16
6175,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6176,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6177,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6178,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6179,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6180,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6181,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6182,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6183,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6184,Web Attack,Web Attack,1.1478584140702224e-16,0.11176110804577999,9.830854196154585e-07,6.671681642746318e-05,0.8881711920523728
6185,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6186,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6187,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6188,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6189,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6190,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6191,Normal,Normal,1.0000280018484154e-16,1.0000280018484154e-16,5.959217869603431e-07,0.9999994040782129,1.0000280018484154e-16
6192,Normal,Normal,0.0034366673081267867,1.0155170185909226e-16,1.0155170185909226e-16,0.9965633326918729,1.0155170185909226e-16
6193,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6194,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6195,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6196,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6197,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6198,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6199,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6200,Normal,Normal,0.004223745342787242,1.0333825661956566e-16,0.0034037456871383953,0.9923725089700742,1.0333825661956566e-16
6201,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6202,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6203,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6204,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6205,DoS/DDoS,DoS/DDoS,1.0002735978266863e-16,1.0002735978266863e-16,0.9999871325613079,1.2867438691828317e-05,1.0002735978266863e-16
6206,Bot,Bot,0.9950449686655471,1.0199928329958143e-16,1.0199928329958143e-16,0.004955031334452733,1.0199928329958143e-16
6207,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6208,Normal,Normal,0.000742795508445712,0.0007151012815543608,0.007648555715109727,0.9908935474948901,1.0373692671943287e-16
6209,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6210,DoS/DDoS,DoS/DDoS,1.0037160064641994e-16,1.0037160064641994e-16,0.9995423479939433,0.00045765200605652276,1.0037160064641994e-16
6211,Bot,Bot,0.9999941568661679,1.0001526210358905e-16,1.0001526210358905e-16,5.843133832197007e-06,1.0001526210358905e-16
6212,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6213,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6214,Bot,Bot,0.999730470864673,1.0025360075436944e-16,1.0025360075436944e-16,0.0002695291353269896,1.0025360075436944e-16
6215,DoS/DDoS,DoS/DDoS,1.0015282399636402e-16,1.0015282399636402e-16,0.9998658382189455,0.00013416178105419906,1.0015282399636402e-16
6216,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6217,Normal,Normal,0.19427236231146877,1.1951712375076645e-16,2.6267220637597137e-07,0.8057273750163246,1.1951712375076645e-16
6218,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6219,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6220,Normal,Normal,1.0015429824864937e-16,1.0015429824864937e-16,0.00013594239504236986,0.9998640576049574,1.0015429824864937e-16
6221,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6222,Normal,Normal,0.0003463611307800152,0.005544607554790003,0.018246680562539568,0.9724155428803124,0.0034468078715781973
6223,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6224,Normal,Normal,6.354160299010726e-05,0.019215187003315926,7.387850705739481e-05,0.9502446701621942,0.030402722724442416
6225,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6226,Web Attack,Web Attack,1.0792018112768986e-16,0.038777615848049694,9.247830767748396e-07,6.105580888017452e-05,0.9611604035599933
6227,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6228,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6229,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6230,Normal,Normal,1.0020150905407687e-16,1.0020150905407687e-16,0.00019625750094429462,0.9998037424990555,1.0020150905407687e-16
6231,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6232,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6233,Normal,Normal,1.951561546467315e-06,0.0077301450596415355,3.880820442394566e-05,0.9880780140183191,0.004151081156068973
6234,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6235,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6236,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6237,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6238,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6239,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6240,DoS/DDoS,DoS/DDoS,1.0066526322385583e-16,1.0066526322385583e-16,0.9991955864303558,0.0005655726980551296,0.00023884087158878518
6241,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6242,Web Attack,Web Attack,1.1086225189744962e-16,0.06474165608670983,1.3911330845188099e-06,0.00010861037206260609,0.935148342408143
6243,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6244,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6245,Normal,Normal,1.0117132540476348e-16,0.0010213768745042612,0.000105306687607538,0.9983975640785889,0.0004757523592992765
6246,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6247,Brute Force,Brute Force,1.023559385103368e-16,0.99447835437676,1.023559385103368e-16,0.005201424894046405,0.0003202207291935525
6248,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6249,Normal,Normal,1.0497334324496322e-16,0.00023124236402727636,0.011185988834053858,0.9860528541979972,0.002529914603921692
6250,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6251,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6252,Normal,Normal,6.137891956834535e-05,0.013534408925637509,8.941747726112456e-05,0.9671974451697513,0.01911734950778183
6253,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6254,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6255,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6256,Web Attack,Web Attack,1.0527368701641866e-16,0.009105210971944347,2.987365776390883e-05,0.005609141363426203,0.9852557740068654
6257,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6258,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6259,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6260,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6261,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6262,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6263,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6264,Normal,Normal,0.1910947263217777,1.1936733260782712e-16,5.464818567969697e-07,0.8089047271963652,1.1936733260782712e-16
6265,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6266,Normal,Normal,1.0000280018484154e-16,1.0000280018484154e-16,5.959217869603431e-07,0.9999994040782129,1.0000280018484154e-16
6267,DoS/DDoS,DoS/DDoS,1.004632780439288e-16,1.004632780439288e-16,0.9993778736926857,0.0006221263073139704,1.004632780439288e-16
6268,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6269,Brute Force,Web Attack,1.2142624858927047e-16,0.23325735671054393,1.0403654146767568e-06,0.00022920210180407685,0.7665124008222373
6270,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6271,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6272,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6273,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6274,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6275,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6276,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6277,Normal,Normal,0.00030060333508231284,0.0002490352372302637,1.0051407722357394e-16,0.9994503614276873,1.0051407722357394e-16
6278,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
6279,Brute Force,Brute Force,6.0692529888874015e-06,0.9830905268320381,2.782407238733555e-05,0.007916712357569456,0.008958867485016026
6280,Normal,Normal,1.0015352067267415e-16,1.0015352067267415e-16,0.00013500241334547632,0.9998649975866544,1.0015352067267415e-16
6281,Normal,Normal,1.0030016741789078e-16,1.0030016741789078e-16,0.0003403285005505442,0.9996596714994492,1.0030016741789078e-16
6282,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
6283,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
6284,Normal,Normal,1.0058395572023246e-16,1.0058395572023246e-16,0.0008598846377599622,0.9991401153622398,1.0058395572023246e-16
6285,Bot,Bot,0.9999941568661679,1.0001526210358905e-16,1.0001526210358905e-16,5.843133832197007e-06,1.0001526210358905e-16
6286,Normal,Normal,2.0496567842928985e-06,0.02234716991343172,0.0005178159888979793,0.9684474111981151,0.008685553242771092
6287,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
