row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2586,Bot,Bot,0.9986072,0.00024074476,0.00012725496,0.00078449846,0.00024028991
2587,Normal,Normal,8.369402e-05,0.00013038312,0.00023810305,0.9993954,0.00015240455
2592,DoS/DDoS,DoS/DDoS,9.476007e-05,0.00014116651,0.99823123,0.0012868021,0.000246022
2594,Bot,Bot,0.9974139,0.00049579144,0.00026206978,0.0013334302,0.00049485493
2595,Normal,Normal,8.6288994e-05,0.00023459406,0.00021181298,0.99931514,0.00015214008
2598,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
2599,Brute Force,Brute Force,8.202254e-05,0.9990557,0.000109002634,0.00029310829,0.00046017297
2602,Web Attack,Web Attack,0.0009095111,0.07386797,0.0009991912,0.0012330519,0.92299026
2607,DoS/DDoS,DoS/DDoS,9.385925e-05,0.00013018321,0.9991209,0.0003756936,0.0002793376
2611,DoS/DDoS,DoS/DDoS,7.354999e-05,0.0002237575,0.9990044,0.00027091446,0.00042738314
2615,Web Attack,Web Attack,0.0005594612,0.019263785,0.00061462546,0.0007255528,0.9788366
2616,Web Attack,Web Attack,0.0011423969,0.04323655,0.0012550402,0.0014815485,0.9528845
2617,DoS/DDoS,DoS/DDoS,0.00049206824,0.0010559694,0.9947014,0.0022851985,0.0014653805
2618,Normal,Normal,0.0007449202,0.0012659839,0.20907302,0.7873642,0.0015518586
2619,Web Attack,Web Attack,0.00048375272,0.023492724,0.00053145195,0.0006558383,0.97483623
2621,Bot,Bot,0.9978714,0.00033475066,0.00014285369,0.0014341117,0.00021690343
2623,Normal,Normal,0.00078867946,0.0014966022,0.00080412516,0.9937024,0.0032082351
2624,Normal,Normal,8.126621e-05,0.0008951312,0.0002087325,0.9985892,0.00022566393
2629,DoS/DDoS,DoS/DDoS,0.00016979506,0.00023730747,0.9983375,0.0008560192,0.00039933916
2634,DoS/DDoS,DoS/DDoS,9.6617914e-05,0.0001780886,0.9984666,0.00089364516,0.00036506157
2635,Web Attack,Web Attack,0.0008002543,0.076891504,0.0008791614,0.0010378325,0.92039126
2643,Brute Force,Brute Force,8.2021776e-05,0.9990464,0.000109001616,0.0003023982,0.0004601687
2646,Normal,Normal,0.0007151861,0.00023475467,0.00075891544,0.9978635,0.00042765192
2649,DoS/DDoS,DoS/DDoS,0.0001697988,0.00027153702,0.9983595,0.0007378073,0.0004613458
2654,Normal,Normal,0.00015913311,0.002403729,0.0002620763,0.9962723,0.0009027416
2655,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2659,Web Attack,Web Attack,0.00044704785,0.018500242,0.0004911279,0.00057976646,0.9799818
2660,Web Attack,Brute Force,0.0018995829,0.8048271,0.0020868867,0.0025175035,0.18866894
2668,DoS/DDoS,DoS/DDoS,0.00016977344,0.0002596284,0.99821043,0.0009053379,0.0004548263
2669,Normal,Normal,8.5300126e-05,0.0005676489,0.0002026851,0.9989235,0.00022089518
2675,Brute Force,Brute Force,9.588446e-05,0.99893576,0.0001223058,0.0003426437,0.00050335255
2681,Brute Force,Brute Force,0.00012774621,0.9984092,0.00031481794,0.00040214058,0.0007460533
2683,Brute Force,Brute Force,7.5435375e-05,0.99907815,9.6221884e-05,0.0003697677,0.0003803527
2685,Brute Force,Brute Force,0.00023412243,0.9880476,0.000265599,0.0023812149,0.009071418
2687,Brute Force,Web Attack,0.00051284797,0.037534464,0.00056341605,0.0006934522,0.96069586
2691,Bot,Bot,0.997488,0.00048620472,0.00025700234,0.0013784829,0.00039022218
2693,Brute Force,Brute Force,8.201778e-05,0.99899775,0.00010461819,0.00040203356,0.0004135422
2698,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
2699,Normal,Normal,0.00033348965,0.0005992901,0.0039036719,0.99416035,0.001003223
2700,DoS/DDoS,DoS/DDoS,9.412393e-05,0.00013015277,0.99888724,0.0006488181,0.00023972822
2701,DoS/DDoS,DoS/DDoS,0.00016979722,0.00028532714,0.99835026,0.000797243,0.00039732744
2710,Web Attack,Web Attack,0.00087809464,0.030112814,0.000964677,0.0011387814,0.9669056
2711,Web Attack,Web Attack,0.0016078424,0.11044181,0.0017663797,0.0020851751,0.8840988
2714,Normal,Normal,0.000257489,0.009432629,0.00062394876,0.9880409,0.001645016
2715,Bot,Bot,0.9976907,0.00043712233,0.0002310577,0.0012048398,0.00043629642
2722,Brute Force,Web Attack,0.0017622404,0.34263596,0.0019360019,0.002382829,0.651283
2723,Normal,Normal,0.00018478936,0.00030943414,0.00053900614,0.9982805,0.0006863054
2735,Web Attack,Web Attack,0.00054989883,0.005120108,0.0006041203,0.0009180592,0.99280787
2736,Web Attack,Brute Force,0.001385726,0.52832085,0.0015223622,0.001878671,0.46689233
2737,Bot,Bot,0.9975575,0.00046824655,0.00024750986,0.0012593488,0.00046736232
2739,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2740,DoS/DDoS,DoS/DDoS,7.354837e-05,0.00022375256,0.99898237,0.00029287947,0.00042737374
2742,DoS/DDoS,DoS/DDoS,8.337542e-05,0.0001378764,0.9990845,0.0005027709,0.00019149856
2743,Brute Force,Brute Force,8.202434e-05,0.99907756,0.00010462656,0.0002931147,0.0004426546
2746,Brute Force,Brute Force,0.00013320429,0.9986651,0.00040866266,0.00042394898,0.00036907164
2752,Normal,Normal,0.0013271816,0.0030966057,0.008412487,0.9825885,0.004575147
2755,Brute Force,Brute Force,8.202434e-05,0.99907756,0.00010462656,0.0002931147,0.0004426546
2756,Brute Force,Brute Force,6.9717025e-05,0.99926096,0.00017181088,0.00021946672,0.00027808093
2758,Bot,Bot,0.9978836,0.00037220874,0.00019674534,0.0011759124,0.00037150588
2763,DoS/DDoS,DoS/DDoS,7.355387e-05,0.0002237693,0.9990571,0.00035283642,0.00029272796
2771,Bot,Bot,0.9429688,0.0011035071,0.0006699502,0.053236153,0.00202157
2780,Brute Force,Brute Force,6.559575e-05,0.99927765,0.00016165426,0.00019094523,0.00030413806
2782,Web Attack,Web Attack,0.00082757015,0.055906117,0.00090917066,0.0010732574,0.9412839
2785,Brute Force,Brute Force,9.5883035e-05,0.9989209,0.00012230399,0.0003230379,0.00053793436
2793,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
2795,Brute Force,Brute Force,0.00014244733,0.9984835,0.00043701974,0.00047509666,0.00046192654
2796,Web Attack,Web Attack,0.0010495755,0.07104466,0.0011530663,0.0014074001,0.92534536
2798,Web Attack,Web Attack,0.0008542353,0.091749266,0.0009384651,0.0011078388,0.90535015
2811,Web Attack,Web Attack,0.0008743786,0.011868719,0.0009605945,0.007345413,0.9789509
2812,Brute Force,Web Attack,0.000586477,0.025559466,0.00064430514,0.000786421,0.9724233
2813,Brute Force,Brute Force,6.5555345e-05,0.99924904,0.0001615547,0.00020636593,0.0003174565
2816,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2817,Web Attack,Web Attack,0.00043989613,0.021428095,0.0005138781,0.0006037317,0.9770145
2821,Web Attack,Web Attack,0.0012839473,0.033214528,0.0014105478,0.0017216755,0.9623694
2826,DoS/DDoS,DoS/DDoS,8.0341575e-05,0.00013539131,0.997644,0.0019292352,0.00021097534
2832,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
2833,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
2837,Normal,Normal,0.00039181722,0.003759455,0.00042873685,0.99069136,0.0047285827
2839,Brute Force,Brute Force,0.0028770186,0.71014875,0.0031481104,0.09412234,0.1897038
2842,Web Attack,Web Attack,0.00082757015,0.055906117,0.00090917066,0.0010732574,0.9412839
2845,Bot,Bot,0.99781007,0.00038377484,0.00020285904,0.001220272,0.00038304977
2847,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
2853,DoS/DDoS,DoS/DDoS,7.354577e-05,0.00022374465,0.9989471,0.00032832017,0.0004273586
2858,Web Attack,Web Attack,0.00090595975,0.018610941,0.0009952897,0.0012699506,0.9782178
2859,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
