row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2341,Web Attack,Web Attack,0.0,0.1323031827146807,0.0011119738063101365,0.0068442318427796925,0.8597406116362291
2342,DoS/DDoS,DoS/DDoS,0.00019389543373871817,0.032799076522860356,0.5894385584829215,0.25692750942885134,0.1206409601316283
2348,Normal,Normal,0.039005655895337436,0.027959166946400157,0.005311623686905426,0.9159239122767641,0.01179964119459287
2349,Bot,Bot,0.8877419405959478,0.0011013446140947787,0.000986602054344847,0.10890812955575711,0.0012619831798551349
2352,Normal,Normal,0.0,0.0,0.0028624953165979766,0.9971375046834021,0.0
2357,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
2359,Web Attack,Web Attack,0.0,0.082738543292052,0.0011119738063101365,0.010350914768044095,0.9057985681335934
2362,Brute Force,Web Attack,0.0,0.05812267578231082,0.0011119738063101365,0.006340676986484838,0.9344246734248941
2364,Web Attack,Web Attack,0.0,0.15712548003496923,0.0011119738063101365,0.03575504700651914,0.806007499152201
2366,Web Attack,Web Attack,0.0,0.015767409602162146,0.12545663535496762,0.21589687481371153,0.6428790802291584
2368,Bot,Bot,0.9983086943560296,0.0,0.0,0.001415131967997224,0.0002761736759731193
2372,Brute Force,Brute Force,0.0,0.9959899669713984,0.0007227852050989133,0.0028955000347046845,0.00039174778879794825
2373,Web Attack,Web Attack,0.0,0.011811325492126662,0.00853754806936725,0.026725968493225533,0.9529251579452804
2377,Normal,Normal,0.042854191242814164,0.0016087321093916423,0.2442228472322153,0.6938820593400998,0.017432170075479373
2378,Web Attack,Normal,0.02635577687125821,0.24117610078803808,0.014424634872543161,0.38101612168906734,0.33702736577909337
2380,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9731308472014665,0.024737793657943725,0.00158782161649952
2389,Brute Force,Brute Force,0.0,0.9957410149028728,0.0003050706069578525,0.0035621667013713515,0.00039174778879794825
2395,Web Attack,Web Attack,0.0,0.14649927332960602,0.0011119738063101365,0.007514136457663629,0.8448746164064201
2396,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2406,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
2407,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
2408,DoS/DDoS,DoS/DDoS,0.0,0.02426939665014606,0.559205504502842,0.29806262202272876,0.11846247682428285
2413,Normal,Normal,0.0,0.008891834290344172,0.00811522548548391,0.9829256559038845,6.728432028745571e-05
2415,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999639253314491,0.0003607466855088401,0.0
2416,Web Attack,Web Attack,0.0,0.10830656081111806,0.0011119738063101365,0.007514136457663629,0.8830673289249078
2423,Web Attack,Web Attack,0.0,0.0647836305007073,0.0011119738063101365,0.006359907467415358,0.9277444882255672
2425,Web Attack,Web Attack,0.0,0.12494847648528408,0.0011119738063101365,0.007514136457663629,0.866425413250742
2426,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2431,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2440,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2443,Normal,Bot,0.5883467982953575,0.0060947915341472035,0.015037046783773432,0.3842528271269183,0.0062685362598027105
2444,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9932283428403466,0.00010499049298685572,0.006666666666666666
2446,Web Attack,Web Attack,0.0,0.2627933443765621,0.0011119738063101365,0.022557523632445994,0.7135371581846816
2449,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9682742443426241,0.03172575565737585,0.0
2452,Bot,Bot,0.8774649559783163,0.0019748543743463194,0.0016053302783411924,0.11669195911852599,0.0022629002504695734
2456,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
2461,Brute Force,Web Attack,0.0,0.07746940138591339,0.0011119738063101365,0.006867744526550646,0.9145508802812258
2467,Bot,Bot,0.8620686576128054,0.0011013446140947787,0.0009130627339097714,0.13465495185933463,0.0012619831798551349
2471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2473,DoS/DDoS,DoS/DDoS,0.0007369504599720131,0.009836992715804092,0.9306207121144624,0.05459547131589902,0.004209873393862591
2478,Web Attack,Web Attack,0.0,0.1016006764641734,0.0011119738063101365,0.014786536763334293,0.8825008129661819
2479,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9799694409919368,0.017899199867473424,0.00158782161649952
2482,Bot,Bot,0.880450829155397,0.0011013446140947787,0.000986602054344847,0.11619924099630799,0.0012619831798551349
2483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2485,Web Attack,Web Attack,0.0,0.07514810605710295,0.001275950454661785,0.006581344729265442,0.9169945987589695
2489,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2493,Brute Force,Brute Force,0.0,0.9969294206999743,0.0003050706069578525,0.002373760904269902,0.00039174778879794825
2495,DoS/DDoS,DoS/DDoS,0.003333333333333333,0.0,0.9875911962553363,0.009075470411330333,0.0
2496,Web Attack,Web Attack,0.0,0.10042793814893326,0.001275950454661785,0.016207384439623534,0.8820887269567811
2499,Bot,Bot,0.8863183584931646,0.0011013446140947787,0.000986602054344847,0.11033171165854026,0.0012619831798551349
2502,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2503,Web Attack,Web Attack,0.0,0.06113407865659454,0.0011119738063101365,0.007813492175017357,0.9299404553620776
2504,Web Attack,Web Attack,0.0,0.06528114759366418,0.001275950454661785,0.007886426602540537,0.9255564753491333
2511,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2512,Web Attack,Web Attack,0.00014728562615669337,0.028153242847564774,0.2770296648781861,0.2825294675877512,0.4121403390603412
2514,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2517,Bot,Bot,0.8839403511711018,0.0011013446140947787,0.000986602054344847,0.11270971898060306,0.0012619831798551349
2520,DoS/DDoS,DoS/DDoS,0.0003815938191395184,0.003382838514138096,0.789150244844366,0.20062784736039302,0.006457475461963085
2521,Web Attack,Web Attack,0.0,0.0672711082422873,0.0011119738063101365,0.0068442318427796925,0.9247726861086225
2524,Web Attack,Web Attack,0.0,0.08399558511817917,0.07303995263896686,0.0500069712924945,0.7929574909503593
2531,Normal,Normal,0.0,0.0,0.029374582586949725,0.9706254174130501,0.0
2532,Bot,Bot,0.9913077401383071,0.0,0.0,0.007990232961156878,0.0007020269005357825
2533,Bot,Bot,0.9961455589486922,0.0,0.00038637272694216093,0.0027078709891454784,0.0007601973352200973
2538,Web Attack,Web Attack,0.0,0.13350208026835872,0.001566681579194317,0.01582953775853159,0.8491017003939152
2543,Web Attack,Web Attack,0.0,0.011811325492126662,0.00853754806936725,0.026725968493225533,0.9529251579452804
2546,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2549,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2550,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
2553,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
2554,Normal,Normal,0.009906784429819196,0.102321994660718,0.061475059614091304,0.8093303730105856,0.016965788284785913
2556,Brute Force,Brute Force,0.00018769838540080025,0.987217412968418,0.0009137682732154981,0.011380802956324489,0.0003003174166412805
2561,Web Attack,Web Attack,0.0,0.06276000179971784,0.0011119738063101365,0.00795150824471917,0.9281765161492526
2562,Brute Force,Web Attack,0.0,0.25450748702627807,0.0011119738063101365,0.04501524907936291,0.6993652900880487
2564,Brute Force,Brute Force,0.0,0.9962437386950495,0.0003050706069578525,0.0027013962319052294,0.0007497944660872913
2565,Web Attack,Web Attack,0.0,0.13956670604566634,0.0011119738063101365,0.009863268861648108,0.8494580512863752
2566,Brute Force,Web Attack,0.0,0.1642525394283731,0.0011119738063101365,0.007514136457663629,0.827121350307653
2572,Web Attack,Web Attack,0.0,0.10160725580265628,0.0012494173334081995,0.006475490077981503,0.890667836785954
2573,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2576,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965616761736799,0.00010499049298685572,0.003333333333333333
2577,Web Attack,Web Attack,0.0,0.06397662258068366,0.0011119738063101365,0.008031312190930054,0.9268800914220757
2579,Normal,Normal,0.026930850633134547,0.08526094721114655,0.004871090053515539,0.7874639669243324,0.0954731451778708
2583,Brute Force,Web Attack,0.0,0.054194373509510084,0.0011119738063101365,0.006724247032561434,0.9379694056516183
2584,Web Attack,Web Attack,0.0,0.09071508206736195,0.0011119738063101365,0.00860182720444497,0.8995711169218827
2585,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.015963416814546896,0.9758141390900283,0.0003003174166412805
2588,Bot,Bot,0.8784642784836838,0.0019748543743463194,0.0016053302783411924,0.11569263661315844,0.0022629002504695734
2589,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2590,Web Attack,Web Attack,0.0,0.07055904222871219,0.0011119738063101365,0.007813492175017357,0.9205154917899602
2591,DoS/DDoS,DoS/DDoS,0.0,0.0005435375240903707,0.9799694409919368,0.017899199867473424,0.00158782161649952
2593,Brute Force,Brute Force,0.0,0.989175289739576,0.0007227852050989133,0.009352130589237721,0.0007497944660872913
2600,Web Attack,Web Attack,0.0,0.06262832637402613,0.0011119738063101365,0.0068442318427796925,0.9294154679768839
2608,Brute Force,Brute Force,0.00018769838540080025,0.987217412968418,0.0009137682732154981,0.011380802956324489,0.0003003174166412805
2609,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
2610,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2612,Bot,Bot,0.8628605120865568,0.004708076988562268,0.0027535152597946673,0.12711467799797474,0.002563217667110854
2622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2627,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2628,Web Attack,Web Attack,0.0,0.26329449076899053,0.0011119738063101365,0.060669553817702795,0.6749239816069964
2631,Bot,Bot,0.8796491785869236,0.0011013446140947787,0.000986602054344847,0.11700089156478123,0.0012619831798551349
2633,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2639,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2640,Normal,Normal,0.04416471766014571,0.0015924508427618298,0.06561308015144662,0.8834185146406659,0.005211236704980182
2641,Bot,Bot,0.9960876688480472,0.0,8.334242391185793e-05,0.003068791392820675,0.0007601973352200973
2647,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9655028657531877,0.03449713424681244,0.0
2648,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
2651,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2652,Brute Force,Brute Force,0.0,0.9945868154143744,0.00039458856913534185,0.0038897917646983737,0.0011288042517919145
2653,Normal,Normal,0.03460508633190501,0.03663387909319899,0.1908829367224506,0.631412278129689,0.10646581972275657
2656,Bot,Bot,0.9079798343345696,0.0019748543743463194,0.002735397975659195,0.0842777822957243,0.0030321310197003425
2657,Normal,Normal,0.0,0.02640811335857071,0.00940245634317166,0.8265599392897566,0.1376294910085009
2661,Web Attack,Web Attack,0.0,0.17089789745603037,0.0011119738063101365,0.006440392017907667,0.8215497367197517
2662,Bot,Bot,0.6474220649828087,0.017027251005129855,0.08446522719715965,0.2499313393957965,0.0011541174191048243
2663,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998044248241876,0.00019557517581233016,0.0
2666,Bot,Bot,0.9988079045834034,0.0,0.0,0.0010190145241285602,0.00017308089246796443
2667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2670,Bot,Bot,0.8972955555320185,0.0019748543743463194,0.001966167206428426,0.09650052263673681,0.0022629002504695734
2671,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2672,Normal,Bot,0.6091830393976918,0.0007297149896260269,0.014812233047434443,0.37443886370574325,0.000836148859503989
2673,Normal,Normal,0.28673140145053777,0.02314236935489798,0.1740355012495937,0.5134353503614578,0.002655377583512537
2676,DoS/DDoS,DoS/DDoS,0.005,0.0,0.9913117423974606,0.003688257602539407,0.0
2679,Web Attack,Web Attack,0.0,0.15343381581497711,0.0011119738063101365,0.0068442318427796925,0.8386099785359327
2682,Normal,Bot,0.855674131460578,0.0011013446140947787,0.000986602054344847,0.14097593869112662,0.0012619831798551349
2688,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2689,Bot,Bot,0.8838388509711004,0.0011013446140947787,0.000986602054344847,0.11281121918060437,0.0012619831798551349
2694,DoS/DDoS,DoS/DDoS,0.0003815938191395184,0.003382838514138096,0.8346457471052734,0.15846567843281886,0.0031241421286297517
2696,Normal,Normal,0.0,0.0,0.01668997160045195,0.9833100283995481,0.0
2703,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2705,Normal,Normal,0.026930850633134547,0.06532109647993738,0.004871090053515539,0.7961330776394101,0.10674388519400217
2706,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2707,Brute Force,Brute Force,0.0010592475526378527,0.5838735897702728,0.022828070611058574,0.3919387746493895,0.0003003174166412805
2708,Web Attack,Web Attack,0.0,0.13735161144541067,0.0011119738063101365,0.006945687327581701,0.8545907274206972
2709,Normal,Normal,0.009906784429819196,0.024067332656055984,0.021712261938802203,0.9143655936531264,0.029948027322196067
2712,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2713,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
2716,Brute Force,Brute Force,0.00018769838540080025,0.9865550198060248,0.0009137682732154981,0.012043196118717655,0.0003003174166412805
2718,Brute Force,Brute Force,0.0,0.9962437386950495,0.0003050706069578525,0.0027013962319052294,0.0007497944660872913
2719,Normal,Normal,0.0,0.005168747987686422,0.036887670260957586,0.9141645838098589,0.04377899794149711
2721,Brute Force,Brute Force,0.0,0.9970743482362061,0.0003050706069578525,0.002228833368038018,0.00039174778879794825
2725,Brute Force,Web Attack,0.0,0.1322518929705213,0.00215872464119206,0.006475490077981503,0.8591138923103049
2726,Normal,Normal,0.03009534594327257,0.13430055527027193,0.07546854441741824,0.7545477703459318,0.005587784023105518
2727,Brute Force,Brute Force,0.00018769838540080025,0.9880507463017513,0.0009137682732154981,0.010547469622991157,0.0003003174166412805
2728,Normal,Normal,0.21544692738798907,0.061663913638843146,0.010474169745420245,0.6629878911407582,0.04942709808698949
2732,Brute Force,Web Attack,0.0,0.061654553019357586,0.0011119738063101365,0.011790523469569164,0.925442949704763
2738,Bot,Bot,0.9145151780735807,0.0007297149896260269,0.0007623431864139852,0.08315661489087477,0.000836148859503989
2747,Brute Force,Web Attack,0.0,0.05583952474799074,0.0011119738063101365,0.006826836570335521,0.9362216648753635
2753,Bot,Bot,0.9964485892517224,0.0,8.334242391185793e-05,0.0027078709891454784,0.0007601973352200973
2757,Web Attack,Web Attack,0.0,0.06276000179971784,0.0011119738063101365,0.00795150824471917,0.9281765161492526
2759,Web Attack,Web Attack,0.0,0.008333333333333333,0.3787481058336045,0.10261686479317092,0.5103016960398912
2761,Web Attack,Web Attack,0.0,0.0697135086667575,0.0011119738063101365,0.006826836570335521,0.9223476809565967
2764,DoS/DDoS,DoS/DDoS,0.0,0.01747870141589498,0.6167382887469335,0.32360937531030964,0.042173634526861584
2766,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2767,Bot,Bot,0.9980111868686976,0.0,0.0,0.0017126394553292857,0.0002761736759731193
2768,Normal,Normal,0.0,0.011024587014982707,0.022553835948012906,0.9380286559869616,0.028392921050042833
2769,Normal,Normal,0.0175049115913556,0.0,0.050139540538932416,0.8762891545396339,0.05606639333007823
2772,Brute Force,Brute Force,0.0,0.9948570856846447,0.00039458856913534185,0.0036195214944281036,0.0011288042517919145
2773,Brute Force,Brute Force,0.0,0.995013739365186,0.00039458856913534185,0.0036195214944281036,0.0009721505712505983
2776,Normal,Normal,0.0,0.0,0.01457876257309562,0.9854212374269044,0.0
2777,Brute Force,Brute Force,0.0,0.9958260240969085,0.0007227852050989133,0.0027013962319052294,0.0007497944660872913
2778,Web Attack,Web Attack,0.0,0.06650282352354876,0.001275950454661785,0.007886426602540537,0.9243347994192487
2779,Normal,Normal,0.005006553079947576,0.0018737704918032787,0.0017300881542830027,0.9861710834281547,0.0052185048458114084
2781,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.004056040083332085,0.9877215158212431,0.0003003174166412805
2787,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2788,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2789,Normal,Normal,0.003339160839160839,0.002324304538799413,0.01532620325405078,0.9766686863028482,0.0023416450651405915
2791,Normal,Normal,0.03248953266891449,0.0027120475700465863,0.10395539571522736,0.8434512284644771,0.01739179558133483
2792,Web Attack,Web Attack,0.00014728562615669337,0.035192958435705364,0.2606020449343345,0.2837835888178011,0.42027412218600235
2800,Bot,Bot,0.9983086943560296,0.0,0.0,0.001415131967997224,0.0002761736759731193
2803,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2804,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8949541778427313,0.07729527246823853,0.027750549689030044
2806,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999639253314491,0.0003607466855088401,0.0
2809,Brute Force,Brute Force,0.0,0.9965590503296039,0.0003050706069578525,0.0027441312746402722,0.00039174778879794825
2819,Brute Force,Brute Force,0.0,0.9933434289148144,0.00039458856913534185,0.0036195214944281036,0.0026424610216222643
2827,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2829,Normal,Normal,0.0050959284798096725,0.0028261981989738095,0.0026242559753860573,0.9891532999291891,0.0003003174166412805
2830,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9766855952428645,0.023314404757135417,0.0
2840,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992874509070506,0.0007125490929493172,0.0
2841,Web Attack,Web Attack,0.0,0.14504612334937186,0.0011119738063101365,0.007514136457663629,0.8463277663866543
2846,Web Attack,Web Attack,0.0,0.08441084110918197,0.0011119738063101365,0.006704428898169612,0.9077727561863382
2848,Web Attack,Web Attack,0.0,0.062349367553799155,0.0011119738063101365,0.006376027386357172,0.9301626312535335
2849,Web Attack,Web Attack,0.0,0.05812267578231082,0.0011119738063101365,0.006340676986484838,0.9344246734248941
2850,Web Attack,Web Attack,0.0,0.1537211983835232,0.0011119738063101365,0.006440392017907667,0.8387264357922588
2851,DoS/DDoS,Web Attack,0.008834296934656921,0.049104719638132635,0.06851362620343825,0.17070300151921294,0.7028443557045593
2852,Web Attack,Web Attack,0.0,0.1791097357634975,0.0011119738063101365,0.047381880712694224,0.7723964097174978
2854,Brute Force,Brute Force,0.00018769838540080025,0.987666130917136,0.0009137682732154981,0.010932085007606542,0.0003003174166412805
2856,Bot,Bot,0.9981720617578586,0.0,0.0,0.0015517645661682839,0.0002761736759731193
