row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2824,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2825,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2828,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2831,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2834,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2835,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2836,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
2838,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2843,Web Attack,Web Attack,0.0,0.048963157473468175,0.00023726166895044767,0.0023344183235068064,0.9484651625340744
2844,Web Attack,Web Attack,0.0,0.023227682443788054,0.00023726166895044767,0.002984968468938833,0.9735500874183225
2855,Brute Force,Brute Force,0.0,0.8337206023748347,0.0,0.0770249086219415,0.08925448900322383
2857,Web Attack,Web Attack,0.0,0.19262135825398222,0.005478265004933912,0.24923707753910343,0.5526632992019801
