row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2792,Web Attack,Web Attack,0.0,0.01599541318543238,0.0004339482823140768,0.18766382758267813,0.7959068109495753
2800,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2803,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2804,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9679214343470742,0.01822996859392685,0.013848597058998857
2806,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2809,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2819,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2827,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2829,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2830,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2840,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9921858553950753,0.005137614678899083,0.002676529926025555
2841,Web Attack,Web Attack,0.0,0.1558754970965982,0.00023371508031338974,0.002779617767159875,0.8411111700559286
2846,Web Attack,Web Attack,0.0,0.07985165583101848,0.00023371508031338974,0.0033183473302796818,0.9165962817583886
2848,Web Attack,Web Attack,0.0,0.04986875127981606,0.00023371508031338974,0.002779617767159875,0.9471179158727108
2849,Web Attack,Web Attack,0.0,0.08850199016034165,0.0015455850538902108,0.12253182148050938,0.7874206033052589
2850,Web Attack,Web Attack,0.0,0.18289186843951527,0.00023371508031338974,0.002779617767159875,0.8140947987130113
2851,DoS/DDoS,Web Attack,0.0,0.006713286713286713,0.18867011449621432,0.33903607640461075,0.4655805223858882
2852,Web Attack,Web Attack,0.0,0.17608770844674365,0.0001513804577251994,0.05951613121865283,0.7642447798768783
2854,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
2856,Bot,Bot,1.0,0.0,0.0,0.0,0.0
