row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2758,Bot,Bot,0.9729264072711736,0.0,0.0002192368096661621,0.02685435591916031,0.0
2763,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2771,Bot,Bot,0.8463074310061406,0.0,0.0002192368096661621,0.15347333218419323,0.0
2780,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2782,Web Attack,Web Attack,0.0,0.22976566275964558,0.00042022735592906016,0.02516948073748357,0.7446446291469415
2785,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2793,Bot,Bot,1.0,0.0,0.0,0.0,0.0
2795,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
2796,Web Attack,Web Attack,0.0,0.0348411662247182,0.0004496245190741283,0.003373028052978643,0.9613361812032291
2798,Web Attack,Web Attack,0.0,0.0744031626235324,0.00042022735592906016,0.003441020139160753,0.9217355898813778
2811,Web Attack,Web Attack,0.0,0.1024480420194929,0.00042022735592906016,0.003487155429385551,0.8936445751951928
2812,Brute Force,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
2813,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
2816,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2817,Web Attack,Web Attack,0.0,0.04981422425103216,0.0014522873912225162,0.0055676739351699,0.9431658144225754
2821,Web Attack,Web Attack,0.0,0.09445966193125273,0.0004496245190741283,0.003373028052978643,0.9017176854966945
2826,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2832,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2833,Normal,Normal,0.0,0.0,0.0,1.0,0.0
2837,Normal,Normal,0.0,0.048640004522917585,0.0,0.9181154476057781,0.0332445478713041
2839,Brute Force,Web Attack,0.0,0.17095985571906724,0.0,0.3795843510365907,0.449455793244342
2842,Web Attack,Web Attack,0.0,0.1733713185220089,0.00042022735592906016,0.03492078746619939,0.7912876666558623
2845,Bot,Bot,0.9729264072711736,0.0,0.0002192368096661621,0.02685435591916031,0.0
2847,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
2853,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2858,Web Attack,Web Attack,0.0,0.33409692168585914,0.00042022735592906016,0.0038546766102221896,0.6616281743479897
2859,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
