row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
7122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7123,Normal,Normal,0.0,0.0,0.017506407571223445,0.9824935924287765,0.0
7124,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7125,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7126,Brute Force,Brute Force,0.0,0.5151067126877443,0.00019718643289571485,0.009177062186338394,0.4755190386930218
7127,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7128,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7129,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7130,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7131,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7132,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7133,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7135,Bot,Bot,0.9998117207034142,0.0,0.0,0.00018827929658584287,0.0
7136,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7137,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7139,Normal,Normal,0.0,0.029865462815612732,0.00011070708071052841,0.9564777241057045,0.013546105997972376
7140,Bot,Bot,0.9740598491551224,0.0,4.563518457507785e-05,0.025894515660302316,0.0
7141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7142,Brute Force,Brute Force,0.0,0.819287264380629,0.0003801726890366939,0.003598402029103623,0.1767341609012306
7143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7145,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7146,Bot,Bot,0.9767785515594477,0.0,4.563518457507785e-05,0.02317581325597712,0.0
7147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7148,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7149,Bot,Bot,0.9921573329287959,0.0,0.0,0.007842667071203888,0.0
7150,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7158,Normal,Normal,0.0,0.0,5.705001478710847e-05,0.9999429499852129,0.0
7159,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7160,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7163,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7164,Normal,Normal,0.01,0.0,0.17945507008138115,0.8105449299186188,0.0
7165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7169,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7170,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7171,Bot,Bot,0.977664777568174,0.0,4.563518457507785e-05,0.02228958724725065,0.0
7172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7173,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7174,Normal,Normal,0.02,0.0,0.018015324583185527,0.9619846754168145,0.0
7175,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7176,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7177,DoS/DDoS,DoS/DDoS,0.0,0.015229134327211256,0.8296124401870485,0.15515842548574038,0.0
7178,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7179,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7180,DoS/DDoS,DoS/DDoS,0.0,0.0012581724086591036,0.9886027142813709,0.010139113309969972,0.0
7181,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7183,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7184,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7186,Normal,Normal,0.0,0.0,0.0,0.99,0.01
7187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7188,Normal,Normal,0.0,0.008047440589397638,0.0006349286099578903,0.9913176308006445,0.0
7189,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7190,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7192,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7193,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7195,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7196,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7198,Normal,Normal,0.0,0.004849539948922072,0.00022412591475275175,0.9847480136376923,0.010178320498632898
7199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7200,Normal,Normal,0.0,0.004794609522201208,0.025987761323246872,0.9692176291545519,0.0
7201,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7202,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7203,Normal,Normal,0.009446753309742744,0.0,0.0,0.9905532466902572,0.0
7204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7205,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7206,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7207,Normal,Normal,0.0,0.0006470824133528162,0.023290283483688792,0.9760626341029583,0.0
7208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7209,DoS/DDoS,DoS/DDoS,0.0,0.0012581724086591036,0.9593638398132107,0.03937798777813026,0.0
7210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7211,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7212,Normal,Normal,0.0,0.05658983819534733,0.00018398884481510784,0.5652134697799213,0.37801270317991587
7213,DoS/DDoS,DoS/DDoS,0.0,0.0012581724086591036,0.9778287854633528,0.014282657937765238,0.006630384190223001
7214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7217,Brute Force,Brute Force,0.0,0.7352817206537646,0.00019718643289571485,0.0016956465793332438,0.26282544633400634
7218,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7219,Normal,Normal,0.0,0.0,5.705001478710847e-05,0.9999429499852129,0.0
7220,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7222,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7223,Normal,Normal,0.0,0.0,9.82698698069286e-05,0.999901730130193,0.0
7224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7226,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7228,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7229,Normal,Normal,0.0,0.0290358638191747,0.00011070708071052841,0.9413812356407795,0.02947219345933519
7230,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7231,Brute Force,Web Attack,0.0,0.2265535946986757,0.00018398884481510784,0.0009292189533714519,0.7723331975031376
7232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7234,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7235,Normal,Normal,0.13557036767482122,0.0,1.1201453892446733e-05,0.8644184308712864,0.0
7236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7237,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7238,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7239,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7242,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7243,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7244,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7245,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7247,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7248,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
7250,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7251,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7252,Normal,Normal,0.0,0.0,5.705001478710847e-05,0.9999429499852129,0.0
7253,Normal,Normal,0.0,0.06798920039176493,0.00018398884481510784,0.6983903017991535,0.2334365089642662
7254,DoS/DDoS,DoS/DDoS,0.0,0.001305954441891661,0.9974518108128639,0.0012422347452444593,0.0
7255,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7257,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7258,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7259,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7260,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7262,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7264,Bot,Bot,0.967707339368462,0.0,6.340881111228389e-05,0.032229251820425533,0.0
7265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7266,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7267,Normal,Normal,0.0,0.00020530159030146097,0.00919770583746772,0.9905969925722308,0.0
7268,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7269,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7270,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7271,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7274,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7276,Normal,Normal,0.0,0.0,0.029139122692487723,0.9708608773075121,0.0
7277,Bot,Bot,0.9998643641218528,0.0,0.0,0.00013563587814732056,0.0
7278,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7280,Normal,Normal,0.0,0.0,0.013360290950854191,0.9866397090491458,0.0
7281,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7282,Normal,Normal,0.0,0.0,0.01,0.99,0.0
7283,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7284,Normal,Normal,0.0,0.0,9.82698698069286e-05,0.999901730130193,0.0
7285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7286,Normal,Normal,0.0,7.51140265159815e-05,0.001525390366816067,0.998399495606668,0.0
7287,DoS/DDoS,DoS/DDoS,0.0,0.0223458029781421,0.7518598795933383,0.2257943174285195,0.0
7288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7289,Web Attack,Web Attack,0.0,0.046874999059652485,0.00018398884481510784,0.0009292189533714519,0.9520117931421608
7290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7291,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7292,Normal,Normal,0.0,0.0035554057165678855,0.0,0.9964445942834321,0.0
7293,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7295,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7297,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7298,Normal,Normal,0.0,0.005468333203384761,0.00022412591475275175,0.9915902828965644,0.002717257985298143
7299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7300,Normal,Normal,0.23895871613192404,0.0,9.17309566985255e-05,0.7609495529113776,0.0
7301,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7302,Normal,Normal,0.0,0.00022586790803114906,0.024849970168279646,0.9602026603623273,0.014721501561361898
7303,Normal,Normal,0.0,0.0,4.121985501982012e-05,0.9999587801449802,0.0
7304,Normal,Bot,0.7544446993701105,0.0,0.00011594328318306319,0.2454393573467063,0.0
7305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7306,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7309,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7311,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7312,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7314,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7315,DoS/DDoS,DoS/DDoS,0.0,0.02656478932387663,0.5456489978594647,0.4277862128166587,0.0
7316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7317,Normal,Normal,0.17673806422439384,0.0,0.0005100632628679417,0.8227518725127382,0.0
7318,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7319,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7321,Normal,Normal,0.0,0.02407294623665414,0.009295413040311283,0.9328615296647547,0.03377011105828018
7322,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7324,Bot,Bot,1.0,0.0,0.0,0.0,0.0
7325,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7326,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7327,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7328,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7329,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7331,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7334,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7336,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7337,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7338,DoS/DDoS,DoS/DDoS,0.0,0.0010443269906134434,0.9879818894766701,0.0022764180777403473,0.008697365454975958
7339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7340,Bot,Bot,1.0,0.0,0.0,0.0,0.0
7341,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7342,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7344,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7346,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7347,Brute Force,Brute Force,0.0,0.6912499210947132,0.00019718643289571485,0.007754963403592013,0.300797929068799
7348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7350,Normal,Normal,0.0,0.00653964552238806,0.0266516981399636,0.9668086563376483,0.0
7351,Normal,Normal,0.0,0.01972396222044825,4.998749293525986e-05,0.9651279497298247,0.01509810055679161
7352,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7353,Normal,Normal,0.0,0.0,0.01,0.99,0.0
7354,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7356,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7357,Brute Force,Web Attack,0.0,0.3294928288825526,0.00019036364047456635,0.000918879653495117,0.6693979278234774
7358,Normal,Normal,0.0,0.007610541917754866,0.03496618604386046,0.9574232720383847,0.0
7359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7360,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7361,Bot,Bot,0.7991378689056746,0.0,0.021662070373970527,0.17920006072035513,0.0
7362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7363,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7364,Bot,Bot,0.9989796940032855,0.0,0.0,0.001020305996714438,0.0
7365,Normal,Normal,0.2923645415949753,0.0,1.8788258474426067e-05,0.70761667014655,0.0
7366,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7367,Normal,Normal,0.01,0.0,0.12133418824964737,0.8686658117503526,0.0
7368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7369,Normal,Normal,0.0,0.0,0.018262840778140433,0.9817371592218597,0.0
7370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7371,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7372,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7373,DoS/DDoS,DoS/DDoS,0.0,0.0012581724086591036,0.9462346936868142,0.03696566137898052,0.01554147252554613
7374,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7375,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832083016820705,0.016791698317929628,0.0
7376,Normal,Normal,0.0,0.02216122588181423,0.03425069610341361,0.943588078014772,0.0
7377,DoS/DDoS,DoS/DDoS,0.0,0.0,0.982196751106378,0.017803248893621927,0.0
7378,Normal,Normal,0.0,0.007916233309908644,0.021042424718570308,0.971041341971521,0.0
7379,Normal,Normal,0.0,0.025735219956141114,0.0,0.9690692270146104,0.005195553029248508
7380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7381,Brute Force,Web Attack,0.0,0.44495581555161345,0.00019036364047456635,0.0009010543429137217,0.5539527664649979
7382,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7383,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7384,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7385,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7386,Brute Force,Web Attack,0.0,0.139289750442997,0.00018398884481510784,0.0009761535266070274,0.8595501071855809
7387,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995849825379772,0.00041501746202264096,0.0
7388,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7389,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7390,Normal,Normal,0.17593581040738537,0.0,0.0005100632628679417,0.8235541263297468,0.0
7391,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7392,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7393,Normal,Normal,0.0,0.0,0.00682727749842843,0.9931727225015716,0.0
7394,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7396,Normal,Normal,0.009298834029305253,0.0,0.016997917415183295,0.9737032485555115,0.0
7397,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7398,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7399,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7400,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7401,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7403,Normal,Normal,0.0,0.0,4.121985501982012e-05,0.9999587801449802,0.0
7404,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7405,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7406,Bot,Bot,0.976919476855604,0.0,5.110680184754072e-05,0.023029416342548615,0.0
7407,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7408,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7409,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7410,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7411,Normal,Normal,0.0,0.051687498308104735,0.00011070708071052841,0.929261928332168,0.01893986627901658
7412,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7413,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7414,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7415,Normal,Normal,0.0,0.019831679633639337,0.0,0.9801683203663606,0.0
7416,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7417,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7418,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7419,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7420,Bot,Bot,0.9768694876207092,0.0,5.110680184754072e-05,0.023079405577443216,0.0
7421,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7422,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7423,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7424,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7425,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7426,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7427,Brute Force,Web Attack,0.0,0.05785494693184393,0.00018398884481510784,0.0010062250702550285,0.9409548391530856
7428,Normal,Normal,0.0,0.013877449166192673,0.42386885042618394,0.5622537004076232,0.0
7429,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7430,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7431,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7432,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7433,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7434,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7435,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7436,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7437,Brute Force,Normal,0.0,0.10656331219217904,0.11511240808101805,0.3980997249499888,0.38022455477681405
7438,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7439,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7440,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7441,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7442,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9684290769748704,0.0315709230251296,0.0
7443,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7444,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9500680046683762,0.049931995331624075,0.0
7445,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7446,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7447,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7448,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7449,Normal,Normal,0.0,0.0,0.029286050799121457,0.9707139492008785,0.0
7450,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7451,Web Attack,Web Attack,0.0,0.3578555931778679,0.00018398884481510784,0.0009989069755356338,0.640961511001781
7452,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7453,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7454,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7455,Brute Force,Web Attack,0.0,0.1258269285611503,0.00018398884481510784,0.0009292189533714519,0.8730598636406629
7456,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7457,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7458,DoS/DDoS,DoS/DDoS,0.0,0.0016005626527694507,0.9627132190840364,0.026694428819344945,0.00899178944384915
7459,Normal,Normal,0.02531063500754305,0.0,0.0,0.9746893649924568,0.0
7460,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7462,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7463,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7464,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7465,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7466,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7467,Normal,Normal,0.0,0.0,0.11749392603257446,0.8825060739674255,0.0
7468,Bot,Bot,1.0,0.0,0.0,0.0,0.0
7469,Normal,Normal,0.0,0.0031812019882512432,0.010867208446030481,0.9859515895657183,0.0
7470,Normal,Normal,0.0,0.0,0.01,0.99,0.0
7471,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7472,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
7473,Normal,Normal,0.0,0.0,0.0,1.0,0.0
7474,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7475,Normal,Normal,0.0,0.0,0.01,0.99,0.0
7476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
