row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
15944,Normal,Normal,0.0029799639735130024,0.9943551045071033,0.0009361570515236967,0.0,0.0017287744678600636
15945,R2L,Normal,0.0006411740660604131,0.9931869484126543,0.0026157255628752427,0.0035561519584100328,0.0
15946,Normal,Normal,0.0002926438993846668,0.9997009154189201,6.440681695176596e-06,0.0,0.0
15947,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
15948,DoS,DoS,0.9999905188174513,0.0,9.481182548803066e-06,0.0,0.0
15949,U2R,Normal,0.013766883145639086,0.9853529408905822,0.000858176409738048,5.893583568200345e-07,2.1410195683775505e-05
15950,Normal,Normal,0.0003138791087599575,0.9996796793351777,6.441556062498724e-06,0.0,0.0
15951,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
15952,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15953,Normal,Normal,0.009886977442604646,0.9844594466391252,0.005647444331740499,3.590580045854485e-06,2.541006483821432e-06
15954,R2L,Normal,1.538157779975262e-05,0.9996105291261349,1.9522982412911173e-07,0.0003702086898966597,3.6853763445600095e-06
15955,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
15956,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
15957,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
15958,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
15959,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
15960,Normal,Normal,0.0003138791087599575,0.9996796793351777,6.441556062498724e-06,0.0,0.0
15961,Normal,Normal,0.0015883949115867064,0.9960398616091207,0.002023140976564047,0.0003486025027285331,0.0
15962,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
15963,Probe,Probe,0.00017361521656257325,0.011847465098670261,0.9879789196847673,0.0,0.0
15964,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
15965,Normal,Normal,2.1830226676372272e-05,0.9994758642315725,0.0005023055417510723,0.0,0.0
15966,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15967,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
15968,Probe,Probe,3.681155140607801e-05,5.0751722177372994e-06,0.9999581132763762,0.0,0.0
15969,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15970,DoS,Normal,4.070584319535961e-05,0.993676880819491,0.00016601040050599075,0.006113161478619343,3.2414581883580376e-06
15971,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15972,R2L,Normal,5.339079377378137e-05,0.9992938458782047,0.0006038634130354187,7.429544116878192e-06,4.147037086920258e-05
15973,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
15974,R2L,Normal,5.3390212552617416e-05,0.9992829539752432,0.0006038059825874724,1.8379910200975467e-05,4.146991941576797e-05
15975,R2L,Normal,0.0012321125051340989,0.992123175596856,0.0026608342501865043,0.003983877647823382,0.0
15976,DoS,Normal,0.007877537649682059,0.9916992424427155,0.0003848606964676514,3.835921113480905e-05,0.0
15977,DoS,Normal,0.0,0.9987165286689141,0.001244875784057548,1.1437798741852316e-05,2.7157748286544728e-05
15978,R2L,Normal,0.0,0.9934748317662717,0.006336899467224039,0.00018823655574937262,3.2210754806000035e-08
15979,Probe,Probe,0.00028934422444583765,0.0010370175270416376,0.9986736382485126,0.0,0.0
15980,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15981,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
15982,DoS,DoS,0.9944385477614435,0.005342536933738119,0.00017469300574141937,4.422229907704021e-05,0.0
15983,Probe,Normal,0.0003752774289670713,0.9977268131013463,0.001857903057414629,1.3105883133960576e-05,2.6900529138133557e-05
15984,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15985,R2L,R2L,0.0,0.005357078110888611,0.0002745545908698139,0.9935789305078312,0.0007894367904104089
15986,Normal,Normal,4.038315278820778e-05,0.999958984415115,2.0413395661834958e-07,4.282981402241469e-07,0.0
15987,Normal,Normal,0.0029799639735130024,0.9943551045071033,0.0009361570515236967,0.0,0.0017287744678600636
15988,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15989,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
15990,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
15991,DoS,Normal,0.0015212671383579527,0.9952048137105419,0.0032140592492044024,3.814561487675627e-05,2.171428701890283e-05
15992,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15993,R2L,R2L,6.623894356001968e-05,0.014514679912332058,0.0018707481583476791,0.9770315344593111,0.006516798526449207
15994,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
15995,Normal,Normal,0.0002571164689409534,0.999428903254831,0.0002991488429427112,1.4831433285397137e-05,0.0
15996,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
15997,DoS,DoS,0.9999679464049286,1.3413003748930349e-05,1.8640591322544435e-05,0.0,0.0
15998,Normal,Normal,0.00043442604821154464,0.9995591251111918,6.448840596585635e-06,0.0,0.0
15999,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16000,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16001,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16002,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
16003,Normal,Normal,0.003311986572202804,0.9937562742210071,0.0010387397046876703,0.0,0.001892999502102438
16004,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
16005,DoS,Normal,0.006439045062182592,0.9871445934762955,0.006408694890571394,7.666570950475628e-06,0.0
16006,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16007,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16008,Probe,Probe,0.00029550588331264546,0.0012077318381479509,0.9984967622785395,0.0,0.0
16009,DoS,Normal,0.003683132868170317,0.9948589417220257,0.0013909477927527983,5.292401768370927e-05,1.4053599367387864e-05
16010,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
16011,Probe,Normal,0.0005363571908338354,0.9908330411129243,0.008609773033842125,2.0745800050360443e-05,8.286234949749346e-08
16012,DoS,DoS,0.9997417272358619,0.0,0.0002582727641382168,0.0,0.0
16013,Probe,Probe,0.00028931170873805484,0.0010172256529008324,0.9986934626383611,0.0,0.0
16014,R2L,Normal,0.003056130796013899,0.9942093991240085,0.0009673171596653339,0.0,0.0017671529203122272
16015,DoS,DoS,0.9998135263530831,7.253984065300625e-06,0.00017921966285159354,0.0,0.0
16016,DoS,DoS,0.9991000783255569,1.8189348915173512e-05,0.000881732325527943,0.0,0.0
16017,R2L,Normal,0.0010143231094679156,0.992676487651993,0.00621436154468248,8.614176616166883e-05,8.685927694996679e-06
16018,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16019,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
16020,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16021,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16022,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16023,Normal,Normal,0.004608081044155831,0.9944701831396973,0.0007170805435872789,0.00020465527255964555,0.0
16024,DoS,DoS,0.999700565134778,0.0,0.00029943486522199405,0.0,0.0
16025,R2L,Normal,0.0012512263319387283,0.990807690104106,0.007694928885104035,0.00023544008372085353,1.0714595130339458e-05
16026,Normal,Normal,0.0005081386142611604,0.9994854060552556,6.4553304833010495e-06,0.0,0.0
16027,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16028,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16029,DoS,Probe,0.011109781891450447,0.0014470098979111508,0.9874432082106384,0.0,0.0
16030,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16031,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16032,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16033,Normal,Normal,0.0003138791087599575,0.9996796793351777,6.441556062498724e-06,0.0,0.0
16034,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16035,Normal,Normal,0.0015716324589039779,0.9949019677975184,0.0018097709355254362,0.001716624940689464,3.867362621517011e-09
16036,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16037,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
16038,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16039,Normal,Normal,0.00015191568746045418,0.9995191019707294,0.0,0.00032898234181020857,0.0
16040,Probe,DoS,0.9814021332766149,0.018548717236933472,1.6345526017307237e-05,3.2803960434377764e-05,0.0
16041,R2L,Normal,0.0008931846594773327,0.9922367903974925,0.002688716327553215,0.004181308615477002,0.0
16042,Normal,Normal,2.6639945213525484e-06,0.9994301607447236,0.000567175260755078,0.0,0.0
16043,Probe,Normal,0.0015647657587477284,0.982764771654021,0.015669173896068526,1.2886911627610887e-06,0.0
16044,Normal,Normal,0.0002791088884247231,0.9997142308898557,6.571735389747299e-06,4.1725065587582245e-08,4.6761264181778554e-08
16045,DoS,DoS,0.993936184463636,0.0007630539246248967,0.005300761611739047,0.0,0.0
16046,Probe,Probe,0.00023812621665327298,0.01297791653409386,0.9867839572492528,0.0,0.0
16047,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
16048,DoS,DoS,0.9994930014114731,0.00036240889768112756,0.0001445896908457706,0.0,0.0
16049,Normal,Normal,0.00033302062999240157,0.9996605370808789,6.442289128734561e-06,0.0,0.0
16050,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16051,Normal,Normal,0.0,0.9997885242262601,0.00021147577373987822,0.0,0.0
16052,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16053,R2L,Normal,0.00018306210378783347,0.9972163190437477,0.0009134351219577149,0.0,0.001687183730506744
16054,DoS,DoS,0.9833094691395212,0.016569950026235614,0.00010848766087567922,1.2093173367518068e-05,0.0
16055,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16056,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16057,R2L,Normal,0.0007264423552194584,0.9921696295624078,0.007038018936498842,6.542520039026487e-05,4.839454836331954e-07
16058,R2L,Normal,0.0,0.9916427141674593,0.007851490599871403,0.000505668768491188,1.2646417805683922e-07
16059,Normal,Normal,0.00028409107867962156,0.999013696353992,0.0005440756435174575,0.00015813692381101883,0.0
16060,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16061,R2L,Normal,0.0,0.9940409568432286,0.00036392895037092775,0.005567713564141737,2.740064225871744e-05
16062,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16063,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16064,Normal,Normal,1.4981730933014044e-07,0.9998407209352396,9.392471663980539e-07,0.00015523131779782262,2.958682486920232e-06
16065,Probe,Normal,3.0363309209786594e-05,0.9995036755083077,0.00037690674809772015,8.905443438474068e-05,0.0
16066,Normal,Normal,0.00018306210378783347,0.9972163190437477,0.0009134351219577149,0.0,0.001687183730506744
16067,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
16068,Probe,Normal,0.00032547925410010434,0.9995591325552984,0.00010624177484458844,3.0071670734529137e-06,6.139248683407648e-06
16069,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
16070,U2R,Normal,0.0007418675360373262,0.9971853783763318,0.001791218337924026,0.0002814603147009751,7.543500582196047e-08
16071,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16072,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
16073,Normal,Normal,3.014143929520713e-07,0.999056208581408,0.0009429838848638906,5.022014207166085e-07,3.917914467278499e-09
16074,R2L,Normal,0.0,0.9914406122837996,0.008002421568231959,0.0005568372527409914,1.288952273734305e-07
16075,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16076,DoS,DoS,0.9912665659099756,0.008702418133250962,3.1015956773364854e-05,0.0,0.0
16077,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16078,Normal,Normal,0.0003051955720189702,0.9994671212509922,0.00022764355151347663,2.8583480869864104e-08,1.1041994359022973e-08
16079,Probe,Normal,0.0059285212329347435,0.9863439713735525,0.007706742208200483,2.0765185312359955e-05,0.0
16080,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16081,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16082,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16083,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16084,Normal,Normal,0.0011226098105937585,0.9986659544866854,0.00015585026532549646,2.6187881965880782e-05,2.939755542947945e-05
16085,Normal,Probe,0.0002916133023529399,0.001245733053284143,0.9984626536443629,0.0,0.0
16086,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16087,Normal,Normal,8.68157978111655e-08,0.9999999131842022,0.0,0.0,0.0
16088,Probe,Probe,0.0,5.8013706464538794e-05,0.9999419862935355,0.0,0.0
16089,Normal,Normal,0.00027680078992090235,0.9983372973566972,0.0013858079610718067,9.38923101644847e-08,0.0
16090,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
16091,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16092,DoS,DoS,0.9990421755905159,0.0003228232490826881,0.0006350011604014361,0.0,0.0
16093,DoS,DoS,0.9972775749225242,0.0019168073112291826,0.0008056177662465192,0.0,0.0
16094,DoS,Normal,0.02583212009051668,0.9741027504581826,6.477085971753667e-05,3.5859158312360975e-07,0.0
16095,Normal,Normal,2.6577754072876075e-06,0.9995715634371379,0.0004257787874547384,0.0,0.0
16096,R2L,Normal,1.048784436750867e-05,0.9952768404909366,0.0006036616348018691,0.004109010029894028,0.0
16097,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16098,DoS,Normal,0.0,0.996764419970988,0.003234685394563508,8.946344485199349e-07,0.0
16099,R2L,Normal,0.003056130796013899,0.9942093991240085,0.0009673171596653339,0.0,0.0017671529203122272
16100,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16101,DoS,Normal,0.006529919995339795,0.9869630981837898,0.006499207050782295,7.77477008807155e-06,0.0
16102,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16103,DoS,DoS,0.9993847219020412,0.00030240417113123986,0.0003128739268275554,0.0,0.0
16104,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16105,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16106,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16107,R2L,Normal,0.0,0.9962951395190128,0.0017259879764155448,0.0019575468654358225,2.1325639135824116e-05
16108,Probe,Normal,0.0003151576437610538,0.9991233449122404,0.0005062764982827503,5.522094571581695e-05,0.0
16109,DoS,DoS,0.9987075229188042,0.00021922763520637196,0.0010553160522928466,1.7933393696719705e-05,0.0
16110,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16111,Normal,Normal,0.004570762983158403,0.9872452207115741,0.005653081751822741,0.0,0.002530934553444813
16112,Probe,Normal,0.018310747372832392,0.9815467584471571,8.551115425215924e-05,5.698302575837221e-05,0.0
16113,Normal,Normal,0.0002710437501188211,0.9989522401297014,0.00029484116326169264,0.0004818749569180507,0.0
16114,DoS,DoS,0.9997360571322501,0.0,0.0002639428677499038,0.0,0.0
16115,Normal,Normal,0.00015274079461247869,0.9990072762253426,0.000509213820246079,0.0003307691597988909,0.0
16116,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16117,Normal,Normal,0.0021351658454735567,0.9941830784704142,0.0,0.003681755684112243,0.0
16118,DoS,DoS,0.9982613140964276,0.0011739465406524615,0.0005647393629199705,0.0,0.0
16119,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16120,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16121,Probe,Normal,0.0014543300897636108,0.9910180936076584,0.0075263510481753245,1.2252544027679543e-06,0.0
16122,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16123,Normal,Normal,0.00028156810578649843,0.9994700052435908,6.94242964405759e-06,0.00024147300155078164,1.1219427980645868e-08
16124,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16125,Probe,Probe,0.006282810236200752,0.0005186620723763895,0.9931985276914229,0.0,0.0
16126,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16127,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16128,Probe,Probe,0.000959939446095959,0.0,0.999040060553904,0.0,0.0
16129,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16130,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
16131,Normal,Normal,0.00028199476090772196,0.9997112240594499,6.643443387836269e-06,4.215640739394953e-08,9.557984725813622e-08
16132,DoS,DoS,0.9950395227389077,0.0,0.004960477261092247,0.0,0.0
16133,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16134,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16135,DoS,DoS,0.9977322360333355,0.0009448866427899854,0.0013228773238745165,0.0,0.0
16136,Normal,Normal,0.006035603341534321,0.9930655291067261,0.000894042159751148,1.3841792583495546e-07,4.686974062610774e-06
16137,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16138,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
16139,DoS,DoS,0.999061707146524,0.0004686678925253111,0.00046962496095068125,0.0,0.0
16140,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16141,R2L,Normal,0.0001804859824180824,0.997216672500359,0.0009157531994149986,0.0,0.0016870883178080225
16142,Normal,Normal,0.0,1.0,0.0,0.0,0.0
16143,Normal,Normal,0.0003735159896684515,0.9993807651886533,6.565642923908264e-06,0.0002391420676273172,1.1111127072825938e-08
16144,Normal,Normal,2.6102671565483672e-05,0.9981650338416342,0.00017385076699054903,0.0,0.0016350127198099123
16145,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16146,Normal,Normal,0.0001033999043761478,0.9998966000956239,0.0,0.0,0.0
16147,Normal,Normal,4.9637370763017536e-05,0.9973520706753103,0.0009126186244792692,0.0,0.0016856733294474454
16148,Normal,Normal,1.009865893195204e-05,0.9963137912012753,0.0035094938755306708,0.00016661227580068124,3.988461376685353e-09
16149,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
16150,Probe,Probe,0.0020333817452809983,0.05212834619564796,0.9458382635804821,8.478589034181837e-09,0.0
16151,DoS,Probe,0.0014103370781195367,0.003406133186018964,0.9951835297358615,0.0,0.0
16152,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16153,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16154,Normal,Normal,0.00031077983759625436,0.9996827787397006,6.441422703134171e-06,0.0,0.0
16155,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
16156,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16157,Normal,Normal,2.599524849064071e-05,0.9993623301954591,0.000611674556050351,0.0,0.0
16158,R2L,Normal,7.783018582188198e-09,0.9996505905246862,2.1746305901422616e-05,0.0001308283658822136,0.00019682702051164905
16159,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16160,Normal,Normal,0.0,0.9975641302570302,0.0007067766277070276,0.0017290892225444725,3.892718329627855e-09
16161,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
16162,R2L,Normal,4.965519395443748e-05,0.9973520785385698,0.0009126530080026808,0.0,0.0016856132594731575
16163,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16164,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
16165,Probe,DoS,0.9104829002743459,0.08841866035698112,0.0006474795311272962,0.0004441178307191333,6.8420068265070465e-06
16166,Probe,Probe,0.0,0.0,1.0,0.0,0.0
16167,Normal,Normal,0.0,1.0,0.0,0.0,0.0
16168,Normal,Normal,2.5678657464937822e-05,0.9998814710121549,9.285033038018009e-05,0.0,0.0
16169,R2L,Normal,0.00018114355213071044,0.9972455490903305,0.000903862977358802,0.0,0.0016694443801800341
16170,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
16171,DoS,Normal,0.0035045267227061297,0.9951248328535396,0.001318906599547934,3.840810123556349e-05,1.332572297078634e-05
16172,Probe,Normal,0.0010655111290762884,0.9914188804091562,0.007500145693100645,0.0,1.5462768666923954e-05
16173,Probe,Normal,0.0007763669128474329,0.9961618200173639,0.0029439232972698097,0.00011762817980512892,2.6159271378788855e-07
16174,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
16175,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
16176,Probe,Normal,0.004187518195538146,0.9937874714338589,0.0020115976185845924,1.3204873290569242e-05,2.0787872759885605e-07
16177,Probe,Probe,0.0022084434140496887,0.0016201251173459936,0.994472186708548,0.0016992447600564068,0.0
16178,Normal,Probe,0.00012704440312500672,0.001925942152050195,0.9979470134448248,0.0,0.0
16179,R2L,Normal,0.0,0.9896691473280308,0.0,0.010328201134417741,2.6515375514551734e-06
16180,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16181,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
16182,DoS,DoS,0.9987968814887512,0.0,0.0012031185112488098,0.0,0.0
16183,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
16184,R2L,R2L,0.0010334516990214166,0.017831265036827408,0.002850265358242108,0.9698722547799078,0.00841276312600133
16185,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16186,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16187,DoS,DoS,0.9994397479569608,0.00029558176289980903,0.0002646702801394872,0.0,0.0
16188,R2L,Normal,0.0,0.9911737015014417,0.0,0.008822130129174575,4.168369383751807e-06
16189,Normal,Normal,0.0,0.9979221945837825,0.00028110453913973975,0.00017994161211810547,0.0016167592649597008
16190,Normal,Normal,0.0008806913294078275,0.9973707694575117,0.0017485392130805243,0.0,0.0
16191,Normal,Normal,0.0,0.9999933389628898,0.0,4.242817152848029e-06,2.4182199573462923e-06
16192,DoS,Normal,1.6388396508084786e-07,0.9958246625520819,0.0041751735639530526,0.0,0.0
16193,DoS,Normal,0.0015210739657986001,0.9952153190637296,0.0032136923584074563,3.8146017824364066e-05,1.176859424007106e-05
16194,DoS,DoS,0.9995717524356965,6.930324469369891e-05,0.0003589443196099206,0.0,0.0
16195,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16196,R2L,Normal,0.0,0.9918825051225515,0.007706499015867143,0.00040717623042453474,3.819631156820215e-06
16197,Normal,Normal,0.0001033999043761478,0.9998966000956239,0.0,0.0,0.0
16198,Probe,Normal,0.00015694940899816314,0.9996069327080236,0.00020785715579458495,2.8260727183731955e-05,0.0
16199,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
16200,DoS,Normal,0.008929927409669008,0.9802241466364477,0.010841311118811857,4.6148350715007135e-06,0.0
16201,R2L,Normal,0.0002640616509525846,0.9949731222365288,0.0007393337777595695,0.004023482334759056,0.0
16202,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16203,R2L,Normal,2.4282832785845542e-05,0.9951745570094866,0.000957723524538711,0.003843436633188722,0.0
16204,Normal,Normal,0.004390721058368768,0.9845879961098787,0.011008178972223084,0.0,1.310385952946419e-05
16205,DoS,Normal,0.011765654113962862,0.9879147646741608,0.00028783449483807833,3.174671703828194e-05,0.0
16206,Normal,Normal,5.615269697674894e-05,0.9980971592794641,0.00017748783781885118,0.0,0.0016692001857402856
16207,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16208,R2L,R2L,0.0,0.01578228016254545,0.0007297532493436874,0.9804074661295278,0.0030805004585830495
16209,Normal,Normal,0.0001033999043761478,0.9998966000956239,0.0,0.0,0.0
16210,Normal,Normal,2.6102671565483672e-05,0.9981650338416342,0.00017385076699054903,0.0,0.0016350127198099123
16211,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16212,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16213,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16214,Probe,Probe,0.0060578392831905775,0.0029161341422158506,0.9910260265745936,0.0,0.0
16215,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16216,DoS,Normal,0.003335475209302017,0.9965295394627365,0.00011463645980725082,9.79470612065816e-06,1.0554162033648439e-05
16217,Probe,Probe,0.001639586402771971,0.0005681527266241811,0.9977922608706038,0.0,0.0
16218,DoS,DoS,0.9991323556696852,0.000572813583702361,0.00029483074661259694,0.0,0.0
16219,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
16220,Probe,Normal,0.0003181065077268343,0.9973323845419945,0.0023451909702254014,4.1321102150084755e-06,1.8586983827554152e-07
16221,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
16222,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
16223,DoS,DoS,0.997909510427608,0.0015208645604195214,0.0005696250119724877,0.0,0.0
16224,DoS,DoS,0.9979752797391855,0.0014553142222619043,0.0005694060385526387,0.0,0.0
16225,Normal,Normal,0.0021351658454735567,0.9941830784704142,0.0,0.003681755684112243,0.0
16226,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
