row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
15603,DoS,Normal,0.2878874721009458,0.6648594737665722,0.03726220377236966,0.0,0.009990850360112515
15604,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15605,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15606,Normal,Normal,0.0036068383003972776,0.9863612680163332,0.0001422201903381966,0.008328394263257379,0.001561279229673898
15607,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
15608,Normal,Normal,0.0005286269976617036,0.99703305754814,0.0,0.0024383154541984184,0.0
15609,Normal,Normal,0.0015240188713086236,0.9465760119780914,0.05189996915060008,0.0,0.0
15610,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
15611,DoS,Normal,0.2778874721009458,0.6748594737665722,0.03726220377236966,0.0,0.009990850360112515
15612,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15613,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15614,DoS,DoS,0.4976755009045668,0.05386098955544292,0.43940980885372766,0.00905370068626261,0.0
15615,DoS,DoS,0.9989600803438717,2.1343737121651937e-05,0.0010185759190066,0.0,0.0
15616,DoS,DoS,0.506015196250346,0.07170552134670083,0.4222792824029532,0.0,0.0
15617,DoS,DoS,0.96415859628664,0.014951948641371702,0.020889455071988278,0.0,0.0
15618,Normal,Normal,0.0009484482145437135,0.972375851134053,0.0130438083759328,0.012070613045796548,0.0015612792296738974
15619,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15620,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15621,DoS,DoS,0.9686509562312219,0.010459588696789873,0.020889455071988278,0.0,0.0
15622,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15623,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15624,R2L,Normal,0.008231973218293708,0.921547907341259,0.000637903460733552,0.059138166613166884,0.010444049366547031
15625,Probe,Probe,0.0025206218157180146,0.00414911250877791,0.9933302656755041,0.0,0.0
15626,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15627,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15628,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
15629,Normal,Normal,0.003944385219139156,0.9902503515463142,7.929088357693812e-05,0.004164693121295704,0.0015612792296738978
15630,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15631,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15632,Normal,Normal,0.00032702862204293353,0.9748428674844022,7.92908835769381e-05,0.013606913785269526,0.011143899224708358
15633,DoS,Normal,0.2324857808696358,0.6825315705053264,0.07499179826492534,0.0,0.009990850360112515
15634,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15635,Probe,Probe,0.0014149619242282755,0.034770514122619806,0.9638145239531519,0.0,0.0
15636,Normal,Normal,0.09086214897566369,0.6313187323535444,0.277819118670792,0.0,0.0
15637,DoS,DoS,0.9947336353470768,0.0,0.005266364652923129,0.0,0.0
15638,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15639,Probe,Normal,0.11797744689775282,0.567244094362265,0.2658904880058726,0.03905370068626261,0.0098342700478472
15640,DoS,DoS,0.49150373536583336,0.45402279316361105,0.04952464247902885,0.004948828991526721,0.0
15641,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15642,DoS,DoS,0.9989600803438717,2.1343737121651937e-05,0.0010185759190066,0.0,0.0
15643,Normal,Normal,0.0007048362609639782,0.9940395740026869,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
15644,DoS,Normal,0.27695510481639973,0.6623176979777808,0.050736346845707075,0.0,0.009990850360112515
15645,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
15646,Probe,Probe,0.0022299439371871376,0.0014101451696756722,0.9905440098493243,0.005815901043812928,0.0
15647,DoS,Normal,0.27633330105581483,0.6749292488676536,0.03874659971641898,0.0,0.009990850360112512
15648,Probe,DoS,0.6203556642095311,0.322904633840307,0.027985561787862663,0.028754140162299248,0.0
15649,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15650,R2L,R2L,3.212204927652864e-05,0.2412412450170673,0.0012129671759778346,0.7178473881358588,0.039666277621819485
15651,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
15652,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15653,DoS,Normal,0.2746480684753661,0.6592475089519829,0.056113572212538515,0.0,0.009990850360112513
15654,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15655,R2L,Normal,0.006710336114349203,0.9662131731964061,0.02707649068924472,0.0,0.0
15656,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15657,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
15658,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15659,Normal,Normal,0.0008808539297055284,0.9938635563339455,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15660,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15661,R2L,Normal,0.0204655629222374,0.9184300884937171,0.008082304673832861,0.021682542045391495,0.031339501864821234
15662,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15663,Probe,Probe,0.0029151860206961455,0.0038833878535914695,0.9932014261257124,0.0,0.0
15664,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15665,R2L,Normal,0.0015691941891340811,0.971858788062688,0.0007010996287543829,0.024309638889749567,0.0015612792296738974
15666,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15667,Probe,Probe,0.002133384940414219,0.0009701733554462774,0.9968111799987074,8.52617054320885e-05,0.0
15668,DoS,Normal,0.02139126214968195,0.916621364631179,0.05681107436636683,0.0036150196230981457,0.0015612792296738974
15669,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15670,Normal,Normal,0.00013204831655622663,0.9926367763776626,7.929088357693812e-05,0.0055906051925303304,0.0015612792296738978
15671,Normal,Normal,0.09815633575725319,0.7709727799410467,0.1308708843017002,0.0,0.0
15672,R2L,Normal,0.015038575310141468,0.9393605491705782,0.045600875519280236,0.0,0.0
15673,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15674,Probe,Probe,3.951222323278635e-05,1.2431629239312944e-05,0.9999480561475279,0.0,0.0
15675,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
15676,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
15677,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15678,Normal,Normal,0.0005374179383034485,0.9970242666074982,0.0,0.0024383154541984184,0.0
15679,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15680,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15681,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15682,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15683,Normal,Probe,0.038528523051031154,0.4224213847021813,0.5293445482761254,0.009705543970662256,0.0
15684,Normal,Normal,0.00035012352360378233,0.9920090903836534,0.0019148137417732507,0.004164693121295703,0.0015612792296738974
15685,Probe,Probe,0.0019371080415619857,0.0001536324079645661,0.9979092595504734,0.0,0.0
15686,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15687,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15688,Normal,Normal,0.11984272489291206,0.652180079046345,0.227977196060743,0.0,0.0
15689,Normal,Normal,0.004278885398788243,0.988036651692143,0.00029964710372564835,0.005823536575668969,0.0015612792296738974
15690,R2L,Normal,0.018472328263535724,0.9477687481356206,0.008322495202330206,0.02387514916883966,0.001561279229673898
15691,Normal,Normal,0.0015691941891340811,0.9869697492620733,0.0011596623271778927,0.008740114991940906,0.0015612792296738974
15692,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15693,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15694,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15695,Normal,Probe,0.007430725748099372,0.4439532000232682,0.5486160742286325,0.0,0.0
15696,Probe,Probe,0.0022407503514451123,0.0013418060733401203,0.9959869897737933,0.00043045380142145683,0.0
15697,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15698,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15699,R2L,Normal,0.002087394711653582,0.8983228046623319,0.04701740075952267,0.031077179593690177,0.021495220272801523
15700,Normal,Normal,0.00029449508739994967,0.9944499151762509,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
15701,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15702,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
15703,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15704,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
15705,Normal,Normal,0.00012875401185037994,0.9939410899757364,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15706,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15707,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
15708,Probe,Normal,0.12218505222063233,0.6050448001739367,0.2656072139526771,0.007162933652753946,0.0
15709,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15710,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15711,Normal,Normal,0.00029518820533065574,0.9937746557822561,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15712,Normal,Normal,0.0008808539297055284,0.9938635563339455,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15713,Normal,Normal,0.00011917053658910578,0.9933567421845432,0.0013477884260957294,0.0036150196230981466,0.0015612792296738978
15714,Probe,Probe,0.04319219819558704,0.42144792231773925,0.5353598794866736,0.0,0.0
15715,DoS,DoS,0.6474891950663905,0.2321052172860406,0.12040558764756884,0.0,0.0
15716,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15717,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15718,Probe,Normal,0.08873439243716554,0.5610486160220974,0.31277787409720303,0.037439117443533995,0.0
15719,Probe,Normal,0.11050157172616476,0.5439595583203531,0.3209156622427808,0.024623207710701384,0.0
15720,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15721,Normal,Normal,0.000533773412492676,0.9942106368511583,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15722,DoS,Normal,0.031402764744371335,0.9471706753838576,0.016250261018999002,0.0036150196230981466,0.0015612792296738978
15723,R2L,Normal,0.001617158736632204,0.9505882599004816,0.0010121453065839083,0.04522115682662837,0.0015612792296738974
15724,R2L,Normal,0.0003529285385161203,0.9783023669761716,0.02134470448531238,0.0,0.0
15725,DoS,Normal,0.023476286395518922,0.7368397125915797,5.2598589059630386e-05,0.20128075952308397,0.03835064290075793
15726,DoS,DoS,0.49671775971385096,0.12298755598896795,0.37124098361091845,0.00905370068626261,0.0
15727,Normal,Normal,0.06525059211453267,0.927518232579686,7.92908835769381e-05,0.005590605192530329,0.0015612792296738974
15728,Normal,Normal,0.064482999027193,0.8598798713127783,0.0674120432933575,0.008225086366671137,0.0
15729,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15730,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15731,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15732,Probe,Normal,0.08545350888641998,0.6995197226002073,0.2078638348606187,0.0071629336527539444,0.0
15733,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15734,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
15735,DoS,DoS,0.9988235749218219,2.1343737121651934e-05,0.0011550813410564063,0.0,0.0
15736,Probe,DoS,0.6816792259456766,0.2393946082667216,0.05715046694427915,0.021775698843322637,0.0
15737,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15738,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15739,Normal,Normal,0.03277453799725955,0.8521981497448361,0.08784823599006528,0.01617015637922376,0.011008919888615428
15740,Normal,Normal,0.00011917053658910578,0.9907716863459252,0.003932844264713639,0.0036150196230981466,0.0015612792296738978
15741,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
15742,Normal,Normal,0.028159341765551182,0.9262397827151686,0.04560087551928024,0.0,0.0
15743,DoS,Normal,0.3530791528155002,0.5981833971079682,0.03874659971641898,0.0,0.009990850360112512
15744,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
15745,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15746,DoS,DoS,0.9871112014171732,0.003761215933407376,0.009127582649419383,0.0,0.0
15747,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15748,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15749,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15750,Probe,Normal,0.04329811789650449,0.7591628810295833,0.18753900107391216,0.01,0.0
15751,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15752,DoS,Normal,0.031402764744371335,0.9471706753838576,0.016250261018999002,0.0036150196230981466,0.0015612792296738978
15753,DoS,Normal,0.2964291411216097,0.5934317933689597,0.09036902363175679,0.009779191517561299,0.009990850360112513
15754,Probe,Normal,0.13089693219778012,0.5689316381863806,0.2930084959630854,0.007162933652753946,0.0
15755,Normal,Normal,0.12984272489291204,0.5670337765314386,0.3031234985756494,0.0,0.0
15756,R2L,R2L,3.2122049276528647e-05,0.3148069816953735,0.0008496458696896879,0.6737063808887592,0.010604869496901086
15757,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15758,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15759,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15760,DoS,DoS,0.9178815143731421,0.03004888261644511,0.05206960301041277,0.0,0.0
15761,R2L,Normal,2.1784076334636386e-05,0.7077060444820065,0.0021648812831039045,0.290107290158555,0.0
15762,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
15763,R2L,R2L,0.010016848966851679,0.388275409039834,0.004905731017234142,0.5870547089458334,0.00974730203024673
15764,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15765,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15766,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15767,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15768,Probe,DoS,0.9301728826065832,0.06242721178153806,0.00540799343807003,0.0019919121738087115,0.0
15769,DoS,Normal,0.26694419978715067,0.6081354377735133,0.11654750167752077,0.008372860761815244,0.0
15770,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15771,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15772,DoS,DoS,0.9470440437492063,0.024045577254487218,0.028910378996306507,0.0,0.0
15773,Normal,Normal,0.00032702862204293353,0.9172569610213431,7.92908835769381e-05,0.04430809350083486,0.03802862597220211
15774,DoS,DoS,0.9853770339764261,0.0022868896481817746,0.006781907589727199,0.005554168785665054,0.0
15775,R2L,Normal,0.00012875401185037997,0.9781402026743058,7.929088357693812e-05,0.02009047320059301,0.0015612792296738978
15776,Normal,Normal,0.0008403488239606764,0.9672806500438723,0.00010394211992035768,0.03021377978257262,0.0015612792296738978
15777,DoS,DoS,0.6406001440544654,0.3194770721708431,0.007354104928393906,0.03100739961662352,0.001561279229673897
15778,Normal,Normal,0.0023668687866488986,0.9686903961577082,0.006013406911831118,0.014283381143714668,0.008645947000096932
15779,DoS,Normal,0.00011917053658910578,0.9055851279616944,0.07389162822884576,0.018842794043196803,0.0015612792296738978
15780,R2L,Normal,0.0,0.6616546407624477,0.00037424184585035827,0.3279792617693049,0.009991855622397038
15781,Normal,Normal,0.0007258265977398972,0.9224035788723527,0.0027919285556972586,0.0312624483309278,0.04281621764328229
15782,U2R,Normal,0.03681280980982673,0.7982859103211833,0.15508738779187822,0.0,0.009813892077111646
15783,DoS,Normal,0.2434289270850391,0.7232598919364328,0.023453943628732,0.009857237349796055,0.0
15784,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15785,DoS,DoS,0.6448177637906873,0.05762291689760044,0.2975593193117122,0.0,0.0
15786,DoS,Normal,0.34519542794996066,0.5878395808754288,0.03762517944414794,0.01934896137035002,0.009990850360112512
15787,DoS,Normal,0.008822108153037907,0.9060268559290943,0.07997473706509568,0.0036150196230981466,0.0015612792296738978
15788,Probe,Normal,0.10050157172616478,0.553959558320353,0.3209156622427808,0.024623207710701384,0.0
15789,R2L,Normal,0.01014385604150046,0.9612446433696338,0.00045353272942729486,0.026596688629764616,0.0015612792296738974
15790,R2L,Normal,0.00035292853851612033,0.9685427003017555,0.031104371159728403,0.0,0.0
15791,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15792,Probe,Normal,0.11251144848486025,0.5544285927768494,0.32305995873829035,0.01,0.0
15793,Normal,Normal,0.00011917053658910578,0.9916080382337903,0.0030964923768485417,0.0036150196230981466,0.0015612792296738978
15794,Normal,Normal,0.004414890229786053,0.8452907130076268,0.017090854977556254,0.0829519172018038,0.05025162458322697
15795,Probe,Probe,0.0,0.004022360982091344,0.9959776390179087,0.0,0.0
15796,Probe,Probe,0.013192198195587037,0.43155645364286127,0.5552513481615517,0.0,0.0
15797,Normal,Normal,0.00012515946534291227,0.994619250798308,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
15798,DoS,DoS,0.5252599038359144,0.4181326410837234,0.014954354326008876,0.040091821524679515,0.0015612792296738978
15799,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15800,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
15801,Normal,Normal,0.0002951882053306558,0.9942840678045763,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
15802,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15803,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15804,Probe,Normal,0.019794021080025127,0.7329168415838486,0.23731500099768182,0.0,0.009974136338444484
15805,Probe,Normal,0.01954785240866643,0.7527788472470303,0.16193864199097455,0.06573465835332888,0.0
15806,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15807,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15808,Normal,Normal,0.0024135117028226648,0.8648622204333538,8.436015767511968e-05,0.0764395140050898,0.0562003937010587
15809,Probe,Normal,0.06818218445023283,0.7188636764957589,0.21295413905400826,0.0,0.0
15810,DoS,Normal,0.031402764744371335,0.9471706753838576,0.016250261018999002,0.0036150196230981466,0.0015612792296738978
15811,DoS,DoS,0.99,0.0,0.01,0.0,0.0
15812,Normal,Normal,0.006954778508545067,0.9659687308022101,0.02707649068924471,0.0,0.0
15813,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15814,Normal,Normal,0.0001258525832736184,0.9939439914043133,0.00010394211992035768,0.0042649346628187874,0.0015612792296738978
15815,DoS,Normal,0.2769441997871507,0.5981354377735133,0.11654750167752077,0.008372860761815244,0.0
15816,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15817,Probe,Normal,0.06351524563382667,0.6829434248013089,0.20167441385488685,0.03152539296864799,0.020341522741329623
15818,DoS,DoS,0.8,0.04455331290969641,0.14639298640404097,0.00905370068626261,0.0
15819,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15820,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15821,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15822,R2L,R2L,0.0013159933208198584,0.1797915426533711,0.012699126328233432,0.6726926874920575,0.13350065020551816
15823,Normal,Normal,0.001492900120797463,0.975330309614443,0.0005288298604873747,0.014002013404175187,0.008645947000096932
15824,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
15825,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15826,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15827,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15828,Normal,Normal,0.00029449508739994967,0.9942847609225071,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
15829,R2L,Normal,0.010877460472278649,0.9463446643273123,0.012366480419562228,0.028850115551172933,0.001561279229673898
15830,Normal,Normal,0.00029449508739994967,0.9937753489001869,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15831,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15832,Normal,Normal,0.10984272489291205,0.6107325888653328,0.2794246862417552,0.0,0.0
15833,R2L,Normal,0.0,0.6220603537607784,0.0003742418458503584,0.3585546372220042,0.01901076717136717
15834,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15835,Normal,Normal,2.90142857676157e-06,0.9923984973271507,0.00759860124427259,0.0,0.0
15836,R2L,Normal,0.05361301898078052,0.8360120093376369,0.004556565817562664,0.07443347917798847,0.03138492668603158
15837,Normal,Normal,0.0004955165559519974,0.994248893707699,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15838,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15839,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15840,Normal,Normal,0.003129373281780567,0.9733016902914229,0.0016076996770302608,0.020399957520092396,0.0015612792296738978
15841,Probe,Probe,0.002240750351445112,0.011413562851255292,0.9859152329958781,0.0004304538014214568,0.0
15842,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15843,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15844,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15845,R2L,Normal,0.0,0.6665456333747254,0.0003742418458503584,0.3230882691570273,0.00999185562239704
15846,Probe,Normal,0.05036958214386359,0.673226837864001,0.24657278675486538,0.019996523189422917,0.009834270047847198
15847,R2L,Normal,0.003720231200366525,0.9791744432448559,0.017105325554777433,0.0,0.0
15848,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15849,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15850,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15851,Probe,Probe,0.004739320439840619,0.4333155196960794,0.5470633170406457,0.01332056359376036,0.0015612792296738978
15852,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
15853,DoS,DoS,0.6814715379656153,0.27790005485668107,0.04062840717770358,0.0,0.0
15854,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15855,DoS,DoS,0.9686739533488562,0.010436591579155585,0.020889455071988278,0.0,0.0
15856,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
15857,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15858,Normal,Probe,0.0019970947919787548,0.01502173749871996,0.9829811677093013,0.0,0.0
15859,Normal,Normal,0.007846399804183606,0.9781096636563642,0.004043936539452261,0.010000000000000002,0.0
15860,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
15861,Normal,Normal,0.043134196521792276,0.9059173519259692,0.026013406911831034,0.01628909764031055,0.008645947000096932
15862,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15863,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15864,DoS,DoS,0.9999425043660634,5.749563393663186e-05,0.0,0.0,0.0
15865,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15866,Normal,Normal,0.00011917053658910575,0.9935832750301223,0.0011212555805164195,0.0036150196230981457,0.0015612792296738974
15867,Normal,Normal,0.002457175501538728,0.9679907142076726,0.024375811438016624,0.0036150196230981457,0.0015612792296738974
15868,Normal,Normal,0.0015174841922258116,0.9925523597953609,0.00010394211992035765,0.004264934662818787,0.0015612792296738974
15869,Normal,Normal,0.0003597069988650566,0.9936698755128445,0.00010394211992035768,0.004305196138696293,0.0015612792296738978
15870,Normal,Normal,0.000125366269871714,0.9943388819100909,0.00035945296726538596,0.0036150196230981466,0.0015612792296738978
15871,R2L,R2L,0.004944571539083188,0.3550912401460278,0.008967927498857012,0.6117868785033287,0.01920938231270336
15872,DoS,DoS,1.0,0.0,0.0,0.0,0.0
15873,DoS,Normal,0.40568718411298355,0.4624365117307579,0.08890556867786109,0.042970735478397616,0.0
15874,R2L,Normal,0.0,0.7478352325235658,0.00037424184585035827,0.23277975845921675,0.019010767171367165
15875,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15876,Normal,Normal,0.0008152564891572635,0.9890506248805904,0.00010394211992035768,0.008468897280657965,0.0015612792296738978
15877,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
15878,R2L,Normal,0.0003529285385161203,0.9779540581396097,0.021693013321874254,0.0,0.0
15879,Normal,Normal,0.1089110500809345,0.6116642636773103,0.2794246862417552,0.0,0.0
15880,Normal,Normal,0.00012515946534291227,0.994619250798308,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
