row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
72020,Normal,Normal,0.0,0.0,0.0,0.0,0.16555761976866257,0.0,0.8344423802313374,0.0,0.0,0.0
72021,Normal,Fuzzers,0.0,0.0,0.00042346888548392444,0.0,0.7099457475274173,0.0,0.2896307835870988,0.0,0.0,0.0
72022,Normal,Fuzzers,0.0,0.0,0.00210025453494438,0.013329182574341009,0.783476215338217,0.0,0.2010943475524977,0.0,0.0,0.0
72023,Normal,Normal,0.0,0.0,0.0006579242209951566,0.005292828252353602,0.12779027874389262,0.0,0.8662589687827585,0.0,0.0,0.0
72024,Normal,Normal,0.0,0.0,0.0,0.0,0.12490562293435807,0.0,0.8750943770656419,0.0,0.0,0.0
72025,Normal,Normal,0.0,0.0,0.0,0.0,0.14438640307986528,0.0,0.8556135969201348,0.0,0.0,0.0
72026,Normal,Normal,0.0,0.0,0.0,0.0,0.1467495649407238,0.0,0.8532504350592761,0.0,0.0,0.0
72027,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.796615489031296,0.0,0.20338451096870394,0.0,0.0,0.0
72028,Normal,Normal,0.0,0.0,0.0,0.0,0.07842288979380457,0.0,0.9215771102061954,0.0,0.0,0.0
72029,Normal,Normal,0.0,0.0,0.0,0.0,0.12857764135344724,0.0,0.8714223586465528,0.0,0.0,0.0
72030,Normal,Normal,0.0,0.0,0.0,0.002948311096044014,0.06231914105341895,0.0,0.934732547850537,0.0,0.0,0.0
72031,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7624935139962723,0.0,0.2375064860037277,0.0,0.0,0.0
72032,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72033,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72034,Normal,Shellcode,0.00019460214553925823,0.008476114152230955,0.03846031232034741,0.12048126207159904,0.1450613746620535,0.043537582233331186,0.10825365743704558,0.021883454573660126,0.392179864857405,0.12147177554678792
72035,Normal,Normal,0.00017774030773708293,0.02179603420762924,0.03131357912706341,0.03092529932609606,0.011283211422627967,0.0003888858921686774,0.7998182456210182,0.039680290124380534,0.05336764795190183,0.011249066019376964
72036,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72037,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72038,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72039,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72040,Normal,Fuzzers,0.0,0.0,0.0,0.0006228881259295971,0.8185859479878266,0.0,0.1807911638862438,0.0,0.0,0.0
72041,Normal,Fuzzers,0.0,0.0,0.00029000967050090017,0.0,0.9187584637885922,0.0,0.08095152654090702,0.0,0.0,0.0
72042,Normal,Fuzzers,0.0,0.0,0.0,0.002632986159818031,0.8408083736364168,0.0,0.1565586402037651,0.0,0.0,0.0
72043,Normal,Fuzzers,0.0,0.0,0.0,0.0009444226315175061,0.7978814094695471,0.0,0.20117416789893527,0.0,0.0,0.0
72044,Normal,Fuzzers,0.0,0.0,0.0,0.011257562449271695,0.8458369848489963,0.0,0.14290545270173194,0.0,0.0,0.0
72045,Normal,Fuzzers,2.453202583682966e-05,1.1307568467525996e-05,1.927179337374022e-05,0.004580910519130758,0.8681804247002788,0.0,0.12717969857091763,3.85482199469933e-06,0.0,0.0
72046,Normal,Fuzzers,2.453202583682966e-05,1.1307568467525996e-05,1.927179337374022e-05,0.004580910519130758,0.8681804247002788,0.0,0.12717969857091763,3.85482199469933e-06,0.0,0.0
72047,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8566761968247035,0.0,0.14332380317529653,0.0,0.0,0.0
72048,Normal,Fuzzers,0.0,0.0,0.0,3.1390499755650826e-05,0.7903253455470801,0.0,0.20964326395316427,0.0,0.0,0.0
72049,Normal,Fuzzers,0.0,0.0,0.0,0.0028991399337355986,0.8165992880751556,0.0,0.18050157199110878,0.0,0.0,0.0
72050,Normal,Fuzzers,0.0,0.0,0.0,0.001734394777944134,0.9083571625336229,0.0,0.08990844268843307,0.0,0.0,0.0
72051,Normal,Fuzzers,0.0,0.0,0.0008657685022718888,0.0004034884243378775,0.7236979262665154,0.0,0.2750328168068748,0.0,0.0,0.0
72052,Normal,Fuzzers,0.0,0.0,0.0,0.009050167452737502,0.8009072678284149,0.0,0.1900425647188477,0.0,0.0,0.0
72053,Normal,Fuzzers,0.0,0.0,0.0,0.000320857445086947,0.8597170937978875,0.0,0.1399620487570254,0.0,0.0,0.0
72054,Normal,Fuzzers,0.0,0.0,0.0,0.0049437863689501165,0.8064570089790977,0.0,0.18859920465195226,0.0,0.0,0.0
72055,Normal,Fuzzers,0.0,0.0,0.0,0.00024269175333868105,0.7886688860057743,0.0,0.21108842224088703,0.0,0.0,0.0
72056,Normal,Fuzzers,0.0,0.0,0.0,0.0021705087957340015,0.7844727527556007,0.0,0.21335673844866537,0.0,0.0,0.0
72057,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9494171340670406,0.0,0.05058286593295933,0.0,0.0,0.0
72058,Normal,Fuzzers,0.0,0.0,0.0,0.0006354591863475067,0.8440950339721672,0.0,0.15526950684148527,0.0,0.0,0.0
72059,Normal,Fuzzers,0.0,0.0,0.0,0.005491362440727493,0.8083364141597805,0.0,0.1829413932167033,0.0,0.0032308301827887885,0.0
72060,Normal,Fuzzers,0.0,0.0,0.002646425931184198,0.00864688333631779,0.870006664781901,0.0,0.11870002595059699,0.0,0.0,0.0
72061,Normal,Fuzzers,0.0,0.0,0.0,0.0007870340037775179,0.8637029654252348,7.160717526785755e-06,0.13100885777738572,0.0,0.0,0.00449398207607513
72062,Normal,Fuzzers,0.0,0.0,0.0,0.000372090170368568,0.9057481850086561,0.0,0.09387972482097522,0.0,0.0,0.0
72063,Normal,Fuzzers,0.0,0.0,0.0,0.0011317403964290656,0.8232270266186746,0.0,0.17564123298489626,0.0,0.0,0.0
72064,Normal,Fuzzers,0.0,0.0,0.0,0.003312027666516576,0.8264834280194557,0.0,0.17020454431402768,0.0,0.0,0.0
72065,Normal,Fuzzers,0.0,0.0,0.0,1.3873545259234123e-05,0.9459849028295945,0.0,0.05056174052962783,0.0,0.0,0.003439483095518459
72066,Normal,Fuzzers,0.0,0.0,0.0,2.9679220182130203e-05,0.8191667332991053,0.0,0.1808035874807126,0.0,0.0,0.0
72067,Normal,Fuzzers,0.0,0.0,0.0004040435928712235,0.0,0.8100879677244905,0.0,0.18950798868263818,0.0,0.0,0.0
72068,Normal,Fuzzers,0.0,0.0,0.0,0.00715631245367545,0.8231877274654523,0.0,0.16965596008087216,0.0,0.0,0.0
72069,Normal,Fuzzers,0.0,0.0,0.002925875788062982,0.0005373545037215824,0.7211526201816256,0.0,0.2753841495265899,0.0,0.0,0.0
72070,Normal,Fuzzers,0.0,0.0,0.0,0.0004115480674151241,0.8565734018276623,0.0,0.14301505010492246,0.0,0.0,0.0
72071,Normal,Fuzzers,0.0,0.0,0.0,0.005096951477227395,0.7701117399369033,0.0,0.2240801205526203,0.0007111880332489218,0.0,0.0
72072,Normal,Fuzzers,0.0,0.0,0.0,2.5700597581666362e-05,0.895156999225998,0.0,0.10481730017642032,0.0,0.0,0.0
72073,Normal,Fuzzers,0.0,0.0,0.0,0.0017021382866316392,0.7187489447704744,0.0,0.2795489169428941,0.0,0.0,0.0
72074,Normal,Fuzzers,0.0,0.0,0.0,0.020511736575306524,0.7906365665391898,0.0,0.1869746265025134,0.0,0.0018770703829903933,0.0
72075,Normal,Fuzzers,0.0,0.0,0.0,0.001010428321540419,0.8523130175647221,0.0,0.14667655411373753,0.0,0.0,0.0
72076,Normal,Fuzzers,0.0,0.0,0.0,3.27374827434724e-05,0.734173722639038,0.0,0.2657935398782184,0.0,0.0,0.0
72077,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9076486609508914,0.0,0.09235133904910865,0.0,0.0,0.0
72078,Normal,Fuzzers,0.0,0.0,0.0029153556456459184,0.0029963227738960623,0.8274683665681525,0.0,0.16661995501230556,0.0,0.0,0.0
72079,Normal,Fuzzers,0.0,0.0,0.0,0.00023344053267056747,0.786323400723911,0.0,0.21344315874341835,0.0,0.0,0.0
72080,Normal,Fuzzers,0.0,0.0,0.0007442397070045213,0.00106263916306917,0.81966335023542,0.0,0.17852977089450606,0.0,0.0,0.0
72081,Normal,Normal,0.0,0.0,0.0049344712535521204,0.022749089484242386,0.10677554584076468,0.004940711412977073,0.8564570985437763,0.0,0.004143083464687467,0.0
72082,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72083,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72084,Normal,Shellcode,0.0,0.005354729186138767,0.04243855281969497,0.0160225820318453,0.06622365630393648,0.0006302432511089545,0.027106506512589463,0.007568379753213945,0.8346553501414722,0.0
72085,Normal,Fuzzers,0.0,0.0,0.0,0.00025451984779232813,0.634528122966997,0.0,0.36521735718521064,0.0,0.0,0.0
72086,Normal,Normal,0.0,0.0,0.0006366638684478656,0.003738792831493678,0.13024384969883557,0.0,0.8653806936012229,0.0,0.0,0.0
72087,Normal,Normal,0.0,0.0,0.0005833622803028668,0.005514067747958896,0.1292991376818772,0.0,0.8606475485538538,0.0,0.0039558837360072225,0.0
72088,Normal,Fuzzers,0.0,0.0,0.0004530050152228115,0.0002288359051931374,0.7694873826583831,0.0,0.22983077642120103,0.0,0.0,0.0
72089,Normal,Normal,0.0,4.4414995641518746e-05,0.0005077598481274216,1.3107121277038815e-05,0.0020642120662482245,0.0,0.9970062201566696,0.00010522166944861852,0.0,0.000259064142587551
72090,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72091,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9351398039174342,0.0,0.06486019608256575,0.0,0.0,0.0
72092,Normal,Fuzzers,0.0,0.0,0.0003014243712251383,0.005848768148873517,0.9180388823997928,0.0,0.07581092508010842,0.0,0.0,0.0
72093,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7308019042871998,0.0,0.2657241173539583,0.0,0.00347397835884177,0.0
72094,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7323056566002542,0.0,0.2676943433997458,0.0,0.0,0.0
72095,Normal,Fuzzers,0.0,0.0,0.0,0.00048774820441704105,0.6200660842123427,0.0,0.3794461675832403,0.0,0.0,0.0
72096,Normal,Fuzzers,0.0,0.0,0.0,0.001571833946217561,0.8773525530206957,0.0,0.12107561303308667,0.0,0.0,0.0
72097,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8203342432163712,0.0,0.17966575678362876,0.0,0.0,0.0
72098,Normal,Fuzzers,0.0,0.0,0.0007074460755036828,0.005110227648410807,0.6780645509086602,0.0,0.3161177753674254,0.0,0.0,0.0
72099,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6899729058744611,0.0,0.31002709412553886,0.0,0.0,0.0
72100,Normal,Fuzzers,0.0,0.0,0.0005682034114252968,0.00035017238393259724,0.8085842597813935,0.0,0.19049736442324858,0.0,0.0,0.0
72101,Normal,Fuzzers,0.0,0.0,0.0,0.0002385199907241924,0.8753285970119614,0.0,0.1244328829973143,0.0,0.0,0.0
72102,Normal,Fuzzers,0.0,0.0,0.00017525537472433511,0.0007093261147934763,0.7230262042456134,0.0,0.2760892142648688,0.0,0.0,0.0
72103,Normal,Fuzzers,0.0,0.0,0.0003811661928734918,0.0002375645560470481,0.8053204243005861,0.0,0.16643567367939002,0.0,0.027625171271103362,0.0
72104,Normal,Normal,0.0,0.0,0.0,0.0,0.1077196414569748,0.0,0.8922803585430253,0.0,0.0,0.0
72105,Normal,Fuzzers,0.0,0.0,0.0,0.0007872186563351034,0.8053355307515245,0.0,0.19034330994880191,0.0,0.0035339406433384673,0.0
72106,Normal,Fuzzers,0.0,0.0,0.0,0.0002977684421248122,0.8901033048373782,0.0,0.1095989267204971,0.0,0.0,0.0
72107,Normal,Fuzzers,0.0,0.0,0.0,0.001016293357957168,0.7393843620114907,0.0,0.25959934463055206,0.0,0.0,0.0
72108,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9520764597431672,0.0,0.04792354025683275,0.0,0.0,0.0
72109,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8610803034783847,0.0,0.13765324314609162,0.001266453375523667,0.0,0.0
72110,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8061693647942879,0.0,0.1938306352057121,0.0,0.0,0.0
72111,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.822910307024998,0.0,0.1770896929750019,0.0,0.0,0.0
72112,Normal,Fuzzers,0.0,0.0,0.0,0.0003839889054472792,0.7398004611730193,0.0,0.2598155499215334,0.0,0.0,0.0
72113,Normal,Fuzzers,0.0,0.0,0.004581648869584328,0.0,0.8713915300742606,0.0,0.12402682105615502,0.0,0.0,0.0
72114,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8123887844664743,0.0,0.1870998781897586,0.0,0.0005113373437671368,0.0
72115,Normal,Normal,1.4741244003516936e-06,9.749773679153394e-06,1.1578231947989893e-05,7.24651406993701e-06,5.5386397937440435e-06,3.387398699347201e-07,0.9994687854265383,0.00013547738349865496,3.601789668410563e-05,0.0003237932695179176
72116,Normal,Normal,1.4741244003516936e-06,9.749773679153394e-06,1.1578231947989893e-05,7.24651406993701e-06,5.5386397937440435e-06,3.387398699347201e-07,0.9994687854265383,0.00013547738349865496,3.601789668410563e-05,0.0003237932695179176
72117,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7594395610767981,0.0,0.24056043892320192,0.0,0.0,0.0
72118,Normal,Fuzzers,0.0,0.0,0.0007217483273939816,0.003306654847590791,0.8514812918918361,0.0,0.14247484847276898,0.0020154564604102304,0.0,0.0
72119,Normal,Fuzzers,0.0,0.0,0.0,0.0006987546365440602,0.788152566000202,0.0,0.21114867936325388,0.0,0.0,0.0
72120,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.886851182904703,0.0,0.113148817095297,0.0,0.0,0.0
72121,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8458877850593686,0.0,0.1541122149406314,0.0,0.0,0.0
72122,Normal,Fuzzers,0.0,0.0,0.0004209660925624353,0.0,0.6913425798880861,0.0,0.3082364540193513,0.0,0.0,0.0
72123,Normal,Fuzzers,0.0,0.0,0.0,0.0029966918152052125,0.7922711267819562,0.0,0.20473218140283858,0.0,0.0,0.0
72124,Normal,Fuzzers,0.0,0.0,0.0,0.0013275507135375824,0.8114308640426043,0.0,0.187241585243858,0.0,0.0,0.0
72125,Normal,Fuzzers,0.0,0.0,0.00017127062243049753,0.00040264087447345806,0.7221208544698774,0.0,0.27730523403321883,0.0,0.0,0.0
72126,Normal,Fuzzers,0.0,0.0,0.025787364710490045,0.006043355846603738,0.8014070936224933,0.0,0.16413095461320704,0.001257954966735811,0.0013732762404700422,0.0
72127,Normal,Fuzzers,0.0,0.0,0.0009972007427474562,0.00037699577410402527,0.7730626723254822,0.0,0.2255631311576664,0.0,0.0,0.0
72128,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7469595626422284,0.0,0.25304043735777154,0.0,0.0,0.0
72129,Normal,Fuzzers,0.0,0.0,0.0009734285534807211,0.0,0.7899987890092398,0.0,0.20902778243727943,0.0,0.0,0.0
72130,Normal,Fuzzers,0.0,0.0,0.00422208430327476,0.0,0.5984633773997733,0.0,0.39188701511642765,0.000922659935053245,0.004504863245471067,0.0
72131,Normal,Fuzzers,0.0,0.0,0.0004360535937132912,0.033828701722736984,0.6983516841228229,0.0,0.26738356056072693,0.0,0.0,0.0
72132,Normal,Fuzzers,0.0,0.0,0.0,0.0010758061231380472,0.8400217498314444,0.0,0.15890244404541756,0.0,0.0,0.0
72133,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6703022132466064,0.0,0.3238129885668816,0.005884798186511983,0.0,0.0
72134,Normal,Fuzzers,0.0,0.0,0.0,0.0017156297413075446,0.7151679081390366,0.0,0.2831164621196558,0.0,0.0,0.0
72135,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.799511124125166,0.0,0.200488875874834,0.0,0.0,0.0
72136,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6612035863341721,0.0,0.3387964136658279,0.0,0.0,0.0
72137,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7963796812949375,0.0,0.20362031870506242,0.0,0.0,0.0
72138,Normal,Fuzzers,0.0,0.0,0.0003425026580028249,0.0,0.8595804701810261,0.0,0.14007702716097115,0.0,0.0,0.0
72139,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8049790569411449,0.0,0.19502094305885515,0.0,0.0,0.0
72140,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8766735121238215,0.0,0.12332648787617853,0.0,0.0,0.0
72141,Normal,Normal,0.0,0.0,0.0,0.0,0.1708242829976593,0.0,0.8291757170023407,0.0,0.0,0.0
72142,Normal,Normal,0.0,0.0,0.0,0.0,0.1363803317499071,0.0,0.863619668250093,0.0,0.0,0.0
72143,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72144,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72145,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72146,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72147,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72148,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72149,Normal,DoS,0.000360571854164742,0.026402431235899672,0.8690426441124702,0.03948183442110016,0.011332076623166168,0.00018953493136749324,0.018156138705842487,0.024856482325669917,0.0025021075889321946,0.0076761782013868235
72150,Normal,Normal,5.854940911936577e-07,7.037426069205512e-07,9.010926108933861e-07,3.5431551207297076e-07,2.8793057975016234e-07,1.8516816219481643e-08,0.9996264977284512,0.00010959229059328033,7.688447890590583e-06,0.0002533704408478486
72151,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72152,Normal,Fuzzers,0.0,0.0,0.0,0.0009958604448644629,0.8931722353602646,0.0,0.10583190419487082,0.0,0.0,0.0
72153,Normal,Fuzzers,0.0,0.0,0.00016386031915751156,0.0011514579524833433,0.8386363472496556,0.0,0.16004833447870356,0.0,0.0,0.0
72154,Normal,Fuzzers,0.0,0.0,0.0,0.0007050080707771741,0.8431688249069368,0.0,0.15612616702228593,0.0,0.0,0.0
72155,Normal,Fuzzers,0.0,0.0,0.0,0.00030933540155600627,0.8797704949925499,0.0,0.11992016960589416,0.0,0.0,0.0
72156,Normal,Fuzzers,0.0,0.0,0.002767127196567538,0.0009197273658733458,0.8557935552908995,0.0,0.1405195901466596,0.0,0.0,0.0
72157,Normal,Fuzzers,0.0,0.0,0.0,0.0035108378423627097,0.7289715821895932,0.0,0.2675175799680441,0.0,0.0,0.0
72158,Normal,Normal,0.0,4.4389736142855696e-05,0.0005074710772062569,1.3099667053356209e-05,0.002063038116748184,0.0,0.997113084594068,0.0,0.0,0.000258916808781281
72159,Normal,Normal,5.798368168736853e-07,6.969427689070106e-07,8.923858994778512e-07,3.508919761607094e-07,2.851484811786217e-07,1.833789945420301e-08,0.9998801838718512,0.0001085333667534576,7.614159081418814e-06,8.450584719992412e-07
72160,Normal,Fuzzers,8.148399499813599e-06,8.661249485019155e-06,8.604168116711227e-06,3.1855450899620497e-05,0.8930042855344735,0.00019018236455653695,0.10670534636423161,3.733283604140855e-05,5.122110247473911e-06,4.6152244817439006e-07
72161,Normal,Fuzzers,1.120547015531532e-05,1.1910728311043474e-05,5.6757749643879895e-05,0.00010866446595548389,0.7068486707425882,1.217441081081552e-05,0.2927705820605123,0.0001723559034439,7.0437947368212185e-06,6.346738422857757e-07
72162,Normal,Fuzzers,1.058782019272871e-05,1.1254204238985183e-05,5.3629239955474406e-05,0.00010267483746139865,0.752451503203827,0.00028255705433677587,0.2469176828340089,0.00016285557763532973,6.655537975135796e-06,5.996903681870507e-07
72163,Normal,Normal,9.650971486804714e-06,1.0258391457357246e-05,1.3516258753570027e-05,8.912144430856244e-06,0.10778848261072456,3.651435125678603e-05,0.8921178973198003,8.154692646555382e-06,6.06663185227624e-06,5.466275908481461e-07
72164,Normal,Fuzzers,8.713298879904444e-06,9.261702919464949e-06,4.413444768877698e-05,4.6944023404383605e-05,0.8740158732182277,8.902125171949167e-05,0.1256207411949998,0.0001593401361898037,5.477207822601538e-06,4.935181480511187e-07
72165,Normal,Fuzzers,8.438163967949232e-06,8.96925136323757e-06,8.91014012976059e-06,3.298825959258658e-05,0.905359073843675,3.790043913933892e-05,0.0944747593811941,6.317832920540574e-05,5.304257128174262e-06,4.779346045409215e-07
72166,Normal,Fuzzers,1.069849265509881e-05,1.1371842286522095e-05,5.4189816158400987e-05,0.00010374807792812914,0.7427472469628978,1.1623594800962656e-05,0.256889232271528,0.0001645578758855384,6.725107042488472e-06,6.059588170744308e-07
72167,Normal,Fuzzers,1.0609485334577446e-05,1.1277232957531018e-05,1.1202911130286978e-05,4.147684942958515e-05,0.7267099410478267,0.0002476237214073755,0.27291199009185474,4.860858583192552e-05,6.669156753287127e-06,6.009174741121226e-07
72168,Normal,Fuzzers,9.142863107366966e-06,9.718303377503062e-06,4.631026883151763e-05,4.925835617611881e-05,0.8108864469340235,9.340998505111468e-05,0.18873225262846782,0.00016719557916835293,5.7472332836119274e-06,5.17848513040118e-07
72169,Normal,Normal,1.0994507789744338e-05,1.168648824031524e-05,1.1609469244311778e-05,8.726227191750638e-06,0.12491129048999973,3.7119130223040144e-05,0.8749889766016732,1.2063177516685738e-05,6.911183112348561e-06,6.227250089678698e-07
72170,Normal,Fuzzers,1.0431817938678816e-05,1.1088383399864275e-05,5.283906009184372e-05,5.62027668525216e-05,0.7393070086773068,1.1333860634921019e-05,0.26015981295064866,0.00019076670202256953,0.00019992492664816058,5.908544560289051e-07
72171,Normal,Fuzzers,1.1225712845803485e-05,1.1932245050934546e-05,5.6860282562438516e-05,0.00010886076839714051,0.6724307570195551,1.2196403893346036e-05,0.32718780796344,0.00017266726451656037,7.056519357452332e-06,6.358203810719445e-07
72172,Normal,Fuzzers,1.2579366871355817e-05,1.3371096353202855e-05,6.371678703943136e-05,0.00012198775813842866,0.5673558856687115,1.3667108823560052e-05,0.4323159878959888,9.41843965598174e-05,7.907430650642426e-06,7.124908634002007e-07
72173,Normal,Fuzzers,1.014074420693812e-05,1.0778989854641146e-05,5.136471856354901e-05,9.833934126497966e-05,0.7347254631533187,1.1017617662753771e-05,0.26501002065266777,7.592590975089268e-05,6.374504566271899e-06,5.743681434376662e-07
72174,Normal,Fuzzers,1.0043802406294387e-05,1.0675946659358247e-05,5.087369066604004e-05,9.739925317856255e-05,0.7466707602038952,0.00010261462100119927,0.25286707897794203,0.00018367106021961418,6.313566637234767e-06,5.688773943446016e-07
72175,Normal,Fuzzers,9.881441279687364e-06,1.0503366728263269e-05,1.0434145013113944e-05,3.863062525466072e-05,0.7772233702623685,0.00023063128751118616,0.2224245047169444,4.527296767369023e-05,6.211505908572132e-06,5.59681317907537e-07
72176,Normal,Fuzzers,1.0090266014711954e-05,1.0725334628675165e-05,1.0654650049363128e-05,0.0005345446836289159,0.7736360084683005,4.532093882542472e-05,0.22567019340687988,7.554796878431846e-05,6.342773811578106e-06,5.715090765919414e-07
72177,Normal,Fuzzers,1.0556216199931808e-05,1.1220611130750493e-05,1.114666246575681e-05,4.1268598434624946e-05,0.728635002142789,0.0002463804281710755,0.27098882724175444,4.836452712201091e-05,6.635671603172833e-06,5.97900329280877e-07
72178,Normal,Fuzzers,1.1505431511116506e-05,1.2229568856173608e-05,5.827710860869108e-05,0.00011157332565379447,0.6449425588312961,1.2500309922791695e-05,0.352428660048779,0.00017696973131196549,0.002245073980513558,6.516635467412628e-07
72179,Normal,Fuzzers,1.234339028911724e-05,1.3120267702565734e-05,6.25215226202796e-05,0.00011969938746486155,0.5789010307787482,0.00012610884455411742,0.4205668588715774,0.00018985871680112445,7.759095008768739e-06,6.991252337512046e-07
72180,Normal,Fuzzers,1.0995839722522408e-05,1.1687904003262115e-05,1.161087567677044e-05,4.298726791548722e-05,0.7084173340301616,4.938836881723572e-05,0.29136613270105044,8.232819183392025e-05,6.912020369595418e-06,6.228004491664699e-07
72181,Normal,Fuzzers,9.38722216921606e-06,9.978042090442781e-06,4.754799203843416e-05,5.057487219107766e-05,0.796232275691419,9.590653083183807e-05,0.20337623294771526,0.00017166417444218734,5.9008381792468305e-06,5.316889233514647e-07
72182,Normal,Fuzzers,7.339984859597855e-05,0.00010811482440742747,5.4897369984193774e-05,2.6955761075713833e-05,0.9517762666099282,6.716168035596733e-05,0.043053274646303555,0.0040441273204925195,0.0007944764469440376,1.3254919124252842e-06
72183,Normal,Fuzzers,8.428637626056779e-05,0.00012415021207344716,0.00024920812703155775,0.00021287368867929987,0.9060023105359076,7.712297462538898e-05,0.09305433562073358,1.6817802993035737e-05,0.00017737257531262672,1.5220863829838753e-06
