row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
61229,Reconnaissance,Reconnaissance,1.1986510707712389e-05,0.0032954789407860967,0.006001043354018002,0.0024763202225767055,0.2878248996505192,6.968630768423608e-05,0.20958564418851036,0.4653239513940073,0.017471453770204478,0.007939535660987016
61230,Generic,Generic,0.01971912809383322,0.020715570992827486,0.02205147212739671,0.00940442344831566,0.16723580622401535,0.7126173743639171,0.020811860022823966,0.014746859645967766,0.011173036036281486,0.0015244690446230983
61231,Exploits,Exploits,0.009141442039334589,0.03460168138046706,0.06166323873788107,0.7436045667680204,0.028970495383334946,0.01820560108612412,0.09316505296910162,0.010028905562226029,0.0,0.0006190160735092337
61232,Fuzzers,Analysis,0.18956788492297943,0.18264876168405755,0.1865375133165479,0.07434684868421561,0.07753028557069852,0.18884031300952484,0.03371692996120463,0.045725435783403906,0.020602676414750377,0.0004833506526241295
61233,Generic,Generic,0.03713251330213104,0.0364880765818603,0.03962754299006665,0.026966698414556897,0.13962519608251828,0.6821288474977907,0.008921005342587612,0.013964038090001383,0.013392604449428422,0.0017534772490632423
61234,Fuzzers,Analysis,0.18956788492297943,0.18264876168405755,0.1865375133165479,0.07434684868421561,0.07753028557069852,0.18884031300952484,0.03371692996120463,0.045725435783403906,0.020602676414750377,0.0004833506526241295
61235,Fuzzers,Fuzzers,0.026902111168028847,0.02939658727181414,0.03965896087389139,0.021983589298146245,0.40434773303213367,0.0704378749052741,0.21854021425166878,0.07883453768210844,0.10848255528499663,0.0014158362319440568
61236,Exploits,Exploits,0.009141442039334589,0.03460168138046706,0.06166323873788107,0.7436045667680204,0.028970495383334946,0.01820560108612412,0.09316505296910162,0.010028905562226029,0.0,0.0006190160735092337
61237,Generic,Generic,0.03713251330213104,0.0364880765818603,0.03962754299006665,0.026966698414556897,0.13962519608251828,0.6821288474977907,0.008921005342587612,0.013964038090001383,0.013392604449428422,0.0017534772490632423
61238,Analysis,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61239,Generic,Generic,0.03713251330213104,0.0364880765818603,0.03962754299006665,0.026966698414556897,0.13962519608251828,0.6821288474977907,0.008921005342587612,0.013964038090001383,0.013392604449428422,0.0017534772490632423
61240,Fuzzers,Fuzzers,0.0006963847583569721,0.005422257473961474,0.02891818288170486,0.21494354380421804,0.3767664287225927,0.003992443087380002,0.2076801098677885,0.0889834670637364,0.063723245052337,0.008873937287924195
61241,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.13507161768970374,0.8558705172798391,3.513268832062957e-05,0.00022139504905122637,0.005856302887374349,2.8905562226029847e-05,0.0,0.0006190160735092337
61242,Backdoor,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61243,Exploits,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61244,Reconnaissance,Reconnaissance,0.0004854905567334186,0.005539196142786735,0.005617202993498918,0.008295408403910557,0.03319926054150739,0.0006858261715758298,0.007884085813698767,0.8557606707667937,0.07007491978183511,0.012457938827659651
61245,Generic,Generic,0.03713251330213104,0.0364880765818603,0.03962754299006665,0.026966698414556897,0.13962519608251828,0.6821288474977907,0.008921005342587612,0.013964038090001383,0.013392604449428422,0.0017534772490632423
61246,Exploits,Exploits,0.0014928292324552608,0.0008042835375194753,0.13507161768970374,0.8558705172798391,3.513268832062957e-05,0.00022139504905122637,0.005856302887374349,2.8905562226029847e-05,0.0,0.0006190160735092337
61247,DoS,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61248,Generic,Generic,0.04092391984630432,0.04964971704594592,0.04518893544008134,0.021046893262081073,0.13238437590346236,0.6805148218545288,0.004805726866012067,0.012610770612290252,0.011489330592692542,0.001385508576605369
61249,Exploits,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61250,DoS,Exploits,0.0004854905567334186,0.0047912065655158105,0.033921447678657464,0.29637575213284667,0.19975952250236076,0.00035935050188903964,0.04729800841896118,0.1986768882813336,0.1408518960210784,0.07748043734062347
61251,Exploits,Exploits,0.0014928292324552608,0.01087510881506213,0.056662119589239016,0.8947184264587039,0.004810822025969084,0.00011483230991234523,0.030149070269578148,0.0005577752255700211,0.0,0.0006190160735092337
61252,Generic,DoS,0.0,0.0013053313905919705,0.5145539895457543,0.2018708197020654,0.03247115996481021,0.22279942158897367,0.01099389989286264,0.001782877522226451,0.014222500392715247,0.0
61253,Fuzzers,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61254,Exploits,Exploits,0.003122166612213982,0.02291659282311515,0.2667436487682064,0.6980629043939861,5.495104721210088e-05,0.00021110320441091525,0.007365630903493399,3.961621111493955e-05,0.0,0.001483386036245956
61255,Reconnaissance,Reconnaissance,0.0,0.010457025697492357,0.02307040416604619,0.15019855243856428,0.2086019540191527,0.00012445439626453353,0.060973058016319054,0.4132195615835865,0.11626069589677022,0.017094293785803908
61256,Fuzzers,Backdoor,0.18736537662293132,0.20552781312873666,0.17816244429277123,0.07898453110350423,0.07057035695895594,0.1899730930918354,0.02607443522066905,0.04107242156416285,0.021483446105429807,0.0007860819110100671
61257,Exploits,Exploits,0.003122166612213982,0.02291659282311515,0.2667436487682064,0.6980629043939861,5.495104721210088e-05,0.00021110320441091525,0.007365630903493399,3.961621111493955e-05,0.0,0.001483386036245956
61258,Exploits,Exploits,0.0014928292324552608,0.0019822474223419972,0.10217598417522573,0.8877355618732854,0.00041322273090984554,0.0047077817650769465,0.0007988507915637533,7.45059356309633e-05,0.0,0.0006190160735092337
61259,Exploits,Fuzzers,0.0004854905567334186,0.01184046738203649,0.017465461143914764,0.021565538659980968,0.301176972807062,0.00017593206649423154,0.16811289648694389,0.2737778536010907,0.20173291072618313,0.0036664765695605932
61260,Analysis,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61261,Exploits,Exploits,0.00985548100902639,0.008759939500306265,0.24874025204820036,0.4541728497218639,0.026341567235387227,0.0069715216830129115,0.23306850007104804,0.012089888731155412,0.0,0.0
61262,Generic,Generic,0.0236836906359405,0.02491929267490527,0.0227428035569865,0.00969495702983509,0.1844829421013524,0.6559512954342724,0.043384540277301105,0.019360349614819024,0.014255659629966584,0.0015244690446230983
61263,Backdoor,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61264,Reconnaissance,Reconnaissance,0.03982943774835825,0.05427183115928963,0.05396690266478661,0.024464197977722348,0.019445082179225102,0.0016498745287567966,0.002784447983946542,0.5604804757634679,0.23492150233685138,0.00818624765760392
61265,Exploits,Exploits,0.0022396145656016176,0.012094228086164975,0.08737978818024222,0.8416819085460583,0.0019248655021096744,0.027212569731031203,0.025050769379849572,0.0013576312036318369,0.00043960873180065173,0.0006190160735092337
61266,Exploits,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61267,Generic,Generic,0.04092391984630432,0.04964971704594592,0.04518893544008134,0.021046893262081073,0.13238437590346236,0.6805148218545288,0.004805726866012067,0.012610770612290252,0.011489330592692542,0.001385508576605369
61268,Generic,Generic,0.0236836906359405,0.02491929267490527,0.0227428035569865,0.00969495702983509,0.1844829421013524,0.6559512954342724,0.043384540277301105,0.019360349614819024,0.014255659629966584,0.0015244690446230983
61269,DoS,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61270,Generic,Generic,0.04092391984630432,0.04964971704594592,0.04518893544008134,0.021046893262081073,0.13238437590346236,0.6805148218545288,0.004805726866012067,0.012610770612290252,0.011489330592692542,0.001385508576605369
61271,Exploits,Exploits,0.0022396145656016176,0.012094228086164975,0.08737978818024222,0.8416819085460583,0.0019248655021096744,0.027212569731031203,0.025050769379849572,0.0013576312036318369,0.00043960873180065173,0.0006190160735092337
61272,Exploits,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61273,Generic,Generic,0.01971912809383322,0.021286765793089003,0.0227428035569865,0.00969495702983509,0.20804068347907267,0.6536562332691764,0.029718950488600387,0.019360349614819024,0.014255659629966584,0.0015244690446230983
61274,Generic,Generic,0.03402342982484819,0.03456356826568054,0.03617833717560383,0.015415427680101736,0.13348765885757835,0.7010427370629548,0.028435461831903094,0.011700802442610068,0.0035741193902941036,0.0015784574684285888
61275,Fuzzers,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61276,Generic,Fuzzers,0.0386499605117886,0.03761382386082818,0.06086534841344055,0.02947970799622433,0.3518231686463651,0.1806192160403196,0.18522622137064976,0.07937477730132973,0.033133183212674895,0.003214592646385529
61277,Generic,Generic,0.03402342982484819,0.03456356826568054,0.03617833717560383,0.015415427680101736,0.13348765885757835,0.7010427370629548,0.028435461831903094,0.011700802442610068,0.0035741193902941036,0.0015784574684285888
61278,Fuzzers,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61279,Generic,Generic,0.01971912809383322,0.021286765793089003,0.0227428035569865,0.00969495702983509,0.20804068347907267,0.6536562332691764,0.029718950488600387,0.019360349614819024,0.014255659629966584,0.0015244690446230983
61280,Generic,Generic,0.03402342982484819,0.03456356826568054,0.03617833717560383,0.015415427680101736,0.13348765885757835,0.7010427370629548,0.028435461831903094,0.011700802442610068,0.0035741193902941036,0.0015784574684285888
61281,Generic,Generic,0.053580355935570825,0.06761008124495954,0.09382855812953754,0.04146592020455926,0.28392272402728574,0.3689550848448361,0.03265282806874915,0.03513863274944994,0.020863051788818275,0.001982763006240286
61282,Analysis,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61283,Backdoor,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61284,Generic,Generic,0.01971912809383322,0.021286765793089003,0.0227428035569865,0.00969495702983509,0.20804068347907267,0.6536562332691764,0.029718950488600387,0.019360349614819024,0.014255659629966584,0.0015244690446230983
61285,Generic,Generic,0.03402342982484819,0.03456356826568054,0.03617833717560383,0.015415427680101736,0.13348765885757835,0.7010427370629548,0.028435461831903094,0.011700802442610068,0.0035741193902941036,0.0015784574684285888
61286,Generic,Generic,0.053580355935570825,0.06761008124495954,0.09382855812953754,0.04146592020455926,0.28392272402728574,0.3689550848448361,0.03265282806874915,0.03513863274944994,0.020863051788818275,0.001982763006240286
61287,Exploits,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61288,Generic,Generic,0.03428232179148239,0.04265186111918481,0.09535316710404401,0.040934345472749635,0.22838349052348922,0.4784840979112449,0.026136712948760982,0.030516276081160146,0.021128931007678917,0.0021287960402110117
61289,Generic,Generic,0.053580355935570825,0.06761008124495954,0.09382855812953754,0.04146592020455926,0.28392272402728574,0.3689550848448361,0.03265282806874915,0.03513863274944994,0.020863051788818275,0.001982763006240286
61290,DoS,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61291,Generic,Generic,0.022040389161110424,0.022564965254930153,0.023763698344957535,0.009773814610918051,0.199353102922519,0.618846057040925,0.07759955713922408,0.013384434406195377,0.011517480747056705,0.0011565003721652253
61292,Generic,Generic,0.04523753853378344,0.05494462474371259,0.08975687139049256,0.04039801229329095,0.2603144545961176,0.4257293450485202,0.02868654454851186,0.031609510935984485,0.0211943018693817,0.0021287960402110117
61293,Analysis,Exploits,0.06227106967760898,0.012479451635706297,0.13249137372551373,0.4674014015700497,0.04442967246764447,0.03452031819933627,0.2295656140254347,0.01173540815592818,0.002597822422650408,0.0025078681201277015
61294,Exploits,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61295,Generic,Generic,0.04523753853378344,0.05494462474371259,0.08975687139049256,0.04039801229329095,0.2603144545961176,0.4257293450485202,0.02868654454851186,0.031609510935984485,0.0211943018693817,0.0021287960402110117
61296,Generic,Generic,0.01971912809383322,0.020715570992827486,0.02205147212739671,0.00940442344831566,0.16723580622401535,0.7126173743639171,0.020811860022823966,0.014746859645967766,0.011173036036281486,0.0015244690446230983
61297,Fuzzers,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61298,Generic,Generic,0.04523753853378344,0.05494462474371259,0.08975687139049256,0.04039801229329095,0.2603144545961176,0.4257293450485202,0.02868654454851186,0.031609510935984485,0.0211943018693817,0.0021287960402110117
61299,Reconnaissance,Reconnaissance,0.0,0.0049010801380583715,0.01990142240118816,0.017163472013089594,0.12903161444410693,5.350695272155147e-05,0.031167843939145828,0.7441221859407249,0.046415764292750586,0.007243109878214527
61300,Fuzzers,DoS,0.13593113524977846,0.14166018512883607,0.17466820668278235,0.0742208095494093,0.14125577375841722,0.024800673135513433,0.0943156576005807,0.1662549811603958,0.045457138092536244,0.0014354396417588068
61301,Generic,Generic,0.034359824636751767,0.03432992364650809,0.037628423644166915,0.015690253283135926,0.18381541924163122,0.6308296141986993,0.044083841679832106,0.012733043490462415,0.005319167382844626,0.0012104887959707158
61302,Analysis,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61303,DoS,Shellcode,0.022535912765994405,0.031739582052139614,0.06665575797049722,0.028457821353134655,0.10135819902928661,0.005423452433274124,0.007057084566383193,0.08725702806273261,0.5861239469792934,0.06339121478727097
61304,Generic,Generic,0.034359824636751767,0.03432992364650809,0.037628423644166915,0.015690253283135926,0.18381541924163122,0.6308296141986993,0.044083841679832106,0.012733043490462415,0.005319167382844626,0.0012104887959707158
61305,Generic,Generic,0.02131277936795036,0.021776111754951203,0.03879642797215172,0.016043760829344698,0.17055835029412075,0.3488047441237023,0.084551963159033,0.14521029504348373,0.1365135620973329,0.016432005357932936
61306,Backdoor,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61307,Generic,Generic,0.042121086670030124,0.04586427028603406,0.0430240943337489,0.018736906883707646,0.12867005838807205,0.6814528017276357,0.01044497037246416,0.014539729639820153,0.013392604449428422,0.0017534772490632423
61308,Exploits,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61309,Reconnaissance,Reconnaissance,0.056714724195850365,0.05406591993405371,0.07064305380891026,0.033315264296063865,0.15325651374942934,0.002975185545810558,0.028873152234679008,0.41318267890209076,0.16816197446060197,0.018811532872524277
61310,Generic,Generic,0.042121086670030124,0.04586427028603406,0.0430240943337489,0.018736906883707646,0.12867005838807205,0.6814528017276357,0.01044497037246416,0.014539729639820153,0.013392604449428422,0.0017534772490632423
61311,DoS,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61312,Generic,Generic,0.022040389161110424,0.022564965254930153,0.023763698344957535,0.009773814610918051,0.20350137731887127,0.6179731258197215,0.06590205315344229,0.021806595216828352,0.011517480747056705,0.0011565003721652253
61313,Generic,Generic,0.042121086670030124,0.04586427028603406,0.0430240943337489,0.018736906883707646,0.12867005838807205,0.6814528017276357,0.01044497037246416,0.014539729639820153,0.013392604449428422,0.0017534772490632423
61314,Exploits,Exploits,0.0004854905567334186,0.0009898854968753345,0.07950866699677331,0.7955857958202683,0.05215658153275487,0.025781657109619206,0.040511494504068046,0.0012146542292461656,0.0012579056335336734,0.0025078681201277015
61315,Exploits,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61316,Generic,Generic,0.042121086670030124,0.04586427028603406,0.0430240943337489,0.018736906883707646,0.12867005838807205,0.6814528017276357,0.01044497037246416,0.014539729639820153,0.013392604449428422,0.0017534772490632423
61317,Fuzzers,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61318,Generic,Generic,0.022040389161110424,0.022564965254930153,0.023763698344957535,0.009773814610918051,0.20350137731887127,0.6179731258197215,0.06590205315344229,0.021806595216828352,0.011517480747056705,0.0011565003721652253
61319,Exploits,Exploits,0.01729308712839377,0.01876779658112352,0.16473817508663002,0.39209075825827583,0.01879175094411037,0.007143639339394186,0.3755546770897822,0.0018543418186290756,0.0012579056335336734,0.0025078681201277015
61320,Fuzzers,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61321,Exploits,Exploits,0.01762655195301382,0.001775069613156028,0.09431838705306932,0.8154701338971073,0.010535612327081521,0.011082119759067328,0.03971844256867693,0.0009283393925955997,0.00854534343623254,0.0
61322,Generic,Generic,0.022040389161110424,0.022564965254930153,0.023763698344957535,0.009773814610918051,0.20350137731887127,0.6179731258197215,0.06590205315344229,0.021806595216828352,0.011517480747056705,0.0011565003721652253
61323,Analysis,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61324,Generic,Generic,0.04503236140286517,0.046605715714204,0.046346675222630945,0.022895440451060244,0.09212941626830912,0.6872230316020403,0.029526556987531857,0.01509472065287104,0.013392604449428422,0.0017534772490632423
61325,Exploits,Shellcode,0.0005133790226936846,0.0131372404509297,0.020846843642568263,0.19924302666759316,0.20844495295325585,0.0019117142685271204,0.05907444003097134,0.14326979304673865,0.32789245724340466,0.025666152673318284
61326,Generic,Generic,0.01971912809383322,0.020715570992827486,0.02205147212739671,0.00940442344831566,0.16176064931700815,0.713395438130175,0.02469948154409506,0.014746859645967766,0.011982507655759618,0.0015244690446230983
61327,Generic,Generic,0.034359824636751767,0.03432992364650809,0.037628423644166915,0.015690253283135926,0.18381541924163122,0.6308296141986993,0.044083841679832106,0.012733043490462415,0.005319167382844626,0.0012104887959707158
61328,Fuzzers,Fuzzers,0.0004854905567334186,0.000925233628934228,0.05739972791523695,0.11650020382005,0.4069755960903083,0.006233223119052709,0.20696844899615638,0.1577196010842564,0.042966595076940194,0.0038258797123314784
61329,Backdoor,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61330,Generic,Generic,0.022490036560340397,0.023113008574462923,0.024163971145865448,0.011849941499679297,0.23873437311705853,0.5525736373648641,0.09514207160801416,0.01113270433364834,0.019443733966128113,0.0013565218299414407
61331,Exploits,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61332,Generic,Generic,0.022040389161110424,0.022564965254930153,0.023763698344957535,0.009773814610918051,0.199353102922519,0.618846057040925,0.07759955713922408,0.013384434406195377,0.011517480747056705,0.0011565003721652253
61333,Generic,Generic,0.022490036560340397,0.023113008574462923,0.024163971145865448,0.011849941499679297,0.23873437311705853,0.5525736373648641,0.09514207160801416,0.01113270433364834,0.019443733966128113,0.0013565218299414407
61334,DoS,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61335,Exploits,Exploits,0.0014928292324552608,0.014378354707547274,0.1839229815832316,0.7289792419138087,2.4053103950734564e-05,0.00010803918650734054,0.07044657863676251,2.8905562226029847e-05,0.0,0.0006190160735092337
61336,Generic,Generic,0.022490036560340397,0.023113008574462923,0.024163971145865448,0.011849941499679297,0.23873437311705853,0.5525736373648641,0.09514207160801416,0.01113270433364834,0.019443733966128113,0.0013565218299414407
61337,Exploits,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61338,Exploits,Exploits,0.0005164101622510358,0.0008116400705605834,0.11075190684602586,0.854634783564513,0.0019081995679440837,0.010687740009279975,0.007614486917778701,0.009309059107985717,0.0012579056335336734,0.0025078681201277015
61339,Generic,Generic,0.054215761603725265,0.07226415939106456,0.0620457191462468,0.026306791212638316,0.2353605614742956,0.46979177008417417,0.029190609804057268,0.03025005501793944,0.01895977793208239,0.001614794333782413
61340,Fuzzers,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61341,Fuzzers,Fuzzers,0.00010550608871395944,0.03763306276969083,0.026499462048525654,0.05060349635065022,0.8060880984893685,0.00774557564765477,0.03826830557356988,0.011824329081031428,0.020494532522628662,0.0007376314281669163
61342,Fuzzers,DoS,0.15241837719626664,0.16839860283937266,0.1775574496287461,0.08256430268118646,0.16278839918897492,0.02671417207779396,0.08783649036803641,0.10606139675309724,0.034804864444512036,0.0008559448220228017
61343,Generic,Generic,0.054215761603725265,0.07226415939106456,0.0620457191462468,0.026306791212638316,0.2353605614742956,0.46979177008417417,0.029190609804057268,0.03025005501793944,0.01895977793208239,0.001614794333782413
61344,Generic,Generic,0.05774078497683429,0.047332563683811404,0.0342562346224749,0.014699798639975621,0.13993470716375037,0.6670524467332122,0.011998276831477443,0.01605385322820092,0.009177856871203911,0.0017534772490632423
61345,Exploits,Exploits,0.0,0.0,0.08405083885418149,0.8425041079715005,0.0395146282525728,0.004245959834732238,0.029684465087012966,0.0,0.0,0.0
61346,Fuzzers,Shellcode,2.5694822977973575e-05,0.004471515484086801,0.019164978175984015,0.09952079842501205,0.30639477875845755,0.00012550005407307687,0.05094789207532505,0.07643958953556595,0.43780544053861037,0.005103812129907439
61347,Generic,Generic,0.04503236140286517,0.046605715714204,0.046346675222630945,0.022895440451060244,0.09212941626830912,0.6872230316020403,0.029526556987531857,0.01509472065287104,0.013392604449428422,0.0017534772490632423
61348,Generic,Generic,0.02922002387212514,0.03207538296769918,0.03140790642113713,0.012832746255258402,0.1812023050029212,0.629406197872817,0.06044991281665396,0.008631765761165162,0.013563270234254765,0.0012104887959707158
61349,Reconnaissance,Fuzzers,0.0,0.01038556615225686,0.013474150701826462,0.13409206703736465,0.3136042850881079,0.0018885266778449214,0.0981739564576313,0.23146119541970822,0.1931914573015086,0.0037287951637510392
61350,Analysis,DoS,0.144678668149207,0.1474373396361365,0.1824922083548769,0.07986184445417198,0.1422179001514251,0.02466504130313177,0.08431565760058067,0.1574387626161833,0.03545713809253625,0.0014354396417588068
61351,Generic,Generic,0.05774078497683429,0.047332563683811404,0.0342562346224749,0.014699798639975621,0.13993470716375037,0.6670524467332122,0.011998276831477443,0.01605385322820092,0.009177856871203911,0.0017534772490632423
61352,Generic,Generic,0.02922002387212514,0.03207538296769918,0.03140790642113713,0.012832746255258402,0.1812023050029212,0.629406197872817,0.06044991281665396,0.008631765761165162,0.013563270234254765,0.0012104887959707158
61353,Backdoor,DoS,0.144678668149207,0.1474373396361365,0.1824922083548769,0.07986184445417198,0.1422179001514251,0.02466504130313177,0.08431565760058067,0.1574387626161833,0.03545713809253625,0.0014354396417588068
61354,Fuzzers,Worms,0.01123623805406463,0.019140924327240193,0.047244262679977354,0.12013120100951963,0.2494008551947927,0.007763773725691125,0.017897222574337207,0.03572888981265417,0.09919011017368652,0.392266522448041
61355,Exploits,DoS,0.144678668149207,0.1474373396361365,0.1824922083548769,0.07986184445417198,0.1422179001514251,0.02466504130313177,0.08431565760058067,0.1574387626161833,0.03545713809253625,0.0014354396417588068
61356,Generic,Generic,0.05774078497683429,0.047332563683811404,0.0342562346224749,0.014699798639975621,0.13993470716375037,0.6670524467332122,0.011998276831477443,0.01605385322820092,0.009177856871203911,0.0017534772490632423
61357,Generic,Generic,0.02922002387212514,0.03207538296769918,0.03140790642113713,0.012832746255258402,0.1812023050029212,0.629406197872817,0.06044991281665396,0.008631765761165162,0.013563270234254765,0.0012104887959707158
61358,DoS,DoS,0.144678668149207,0.1474373396361365,0.1824922083548769,0.07986184445417198,0.1422179001514251,0.02466504130313177,0.08431565760058067,0.1574387626161833,0.03545713809253625,0.0014354396417588068
61359,Fuzzers,Fuzzers,0.0004974770674411309,0.006411283920026263,0.03860005113671634,0.17179600348626994,0.4408888769199053,0.0112950786051318,0.21404098336324381,0.038100874626731625,0.07139507616248907,0.006974294712045656
61360,Exploits,DoS,0.144678668149207,0.1474373396361365,0.1824922083548769,0.07986184445417198,0.1422179001514251,0.02466504130313177,0.08431565760058067,0.1574387626161833,0.03545713809253625,0.0014354396417588068
61361,Generic,Generic,0.02922002387212514,0.03207538296769918,0.03140790642113713,0.012832746255258402,0.1812023050029212,0.629406197872817,0.06044991281665396,0.008631765761165162,0.013563270234254765,0.0012104887959707158
61362,Generic,Generic,0.01971912809383322,0.021286765793089003,0.0227428035569865,0.00969495702983509,0.21302479332967572,0.6507689884367243,0.028431261357900903,0.0177417021078894,0.015065131249444719,0.0015244690446230983
