row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
7636,DoS/DDoS,DoS/DDoS,1.7417442182407462e-07,4.191300196222601e-06,0.9954793019295035,0.004483622844580841,3.270975129765572e-05
7637,Normal,Normal,6.896672741899868e-08,2.9409838067543962e-12,9.659405212716937e-10,0.9999999290648666,9.99524481995179e-10
7638,Brute Force,Brute Force,7.76246125359664e-06,0.9990296873120685,1.6201788089315636e-06,0.0003799059451317979,0.0005810241027368891
7639,DoS/DDoS,DoS/DDoS,5.025902472200827e-29,5.783255811323279e-14,0.9999999999356033,6.580743852537214e-14,6.42733062282185e-11
7640,Normal,Normal,2.6094103033474757e-08,4.850156310249174e-11,3.459878244312765e-09,0.9999999628766403,7.520876783950008e-09
7641,Normal,Normal,1.93020503694471e-07,2.520907999819455e-10,2.1740966142538895e-08,0.9999997486938857,3.6292553707426075e-08
7642,DoS/DDoS,DoS/DDoS,8.321548374287463e-21,1.6325960148586344e-11,0.9999997304484174,2.128301935259147e-07,5.670506287615456e-08
7643,Brute Force,Brute Force,1.4298497244693182e-05,0.9984775133038551,6.145565719342963e-05,0.0006317343483594779,0.0008149981933473188
7644,DoS/DDoS,DoS/DDoS,1.3500036838466654e-37,4.3349464697472895e-30,0.9999991283242675,8.716757325143354e-07,1.674107499576586e-19
7645,DoS/DDoS,DoS/DDoS,4.180158602603351e-50,2.07544998411723e-35,1.0,9.928049068787738e-18,4.206956220964536e-25
7646,Normal,Normal,2.0184004223735086e-08,4.0566921085987325e-09,1.6891011468220939e-12,0.9999999323598358,4.339777879648541e-08
7647,Brute Force,Brute Force,7.713374292444346e-06,0.9990400629185435,1.55171937769523e-06,0.00037443146708405155,0.0005762405207023488
7648,Normal,Normal,6.317393182506944e-10,3.5288509023204887e-07,2.8038806862529e-07,0.9999991384485518,2.2764654997488585e-07
7649,DoS/DDoS,DoS/DDoS,4.201222966909059e-43,1.537449821174596e-35,0.9999998271998839,1.7280011607796418e-07,4.2932165854748245e-23
7650,Normal,Normal,1.36759701072403e-07,3.113642435019307e-11,1.3021882625674304e-09,0.9999998570683009,4.8386734319805715e-09
7651,Normal,Normal,2.3213995597237835e-12,9.775478575883246e-19,1.3230978205079977e-19,0.9999999999976708,7.698922297497597e-15
7652,Brute Force,Brute Force,1.2177877044000015e-05,0.9984673115039111,5.566701716752981e-05,0.0006465937048394827,0.000818249897037757
7653,Normal,Normal,1.8456360439617256e-10,8.071062999569193e-10,4.0540202313733003e-07,0.9999993646779708,2.2892833628147204e-07
7654,Brute Force,Brute Force,2.6205281046465672e-05,0.997203605502324,0.00012468072194973592,0.00150984910944605,0.0011356593852337087
7655,Brute Force,Brute Force,1.2170795823256758e-05,0.9985470165010347,5.2075153192484264e-05,0.000600358931029338,0.0007883786189201672
7656,DoS/DDoS,DoS/DDoS,5.253711346591308e-47,1.1019389769766944e-33,0.9999999999910281,8.971950217535817e-12,9.92019596175568e-23
7657,Bot,Bot,0.9840118316547254,9.367031171865507e-07,1.3206427195946952e-06,0.015985370024581107,5.409748566916064e-07
7658,DoS/DDoS,DoS/DDoS,9.239286040330343e-41,2.1128800022596224e-34,0.9999999993196149,6.803851805423361e-10,5.548255953679052e-23
7659,Brute Force,Brute Force,2.909227113589911e-05,0.9969864133866028,0.00013588017875876786,0.0016573968277272721,0.0011912173357753048
7660,Normal,Normal,4.5989581087570807e-14,4.6135669778564214e-20,9.81937157795527e-20,0.9999999999999538,2.624041445731223e-16
7661,DoS/DDoS,DoS/DDoS,1.56956889233725e-40,7.1103408696662834e-31,0.9999999945476885,5.452311391577777e-09,1.4150674610997695e-20
7662,DoS/DDoS,DoS/DDoS,2.963839522271161e-26,9.82974079646717e-13,0.9999999994575837,1.6658091461990989e-12,5.397676606495506e-10
7663,Brute Force,Brute Force,4.244145971475353e-05,0.9662207693798431,0.001107153977175314,0.027606517162721857,0.005023118020545007
7664,Normal,Normal,3.820818260952468e-09,9.219621513540017e-11,4.38733315006786e-09,0.9999999789046132,1.2795039099183625e-08
7665,Normal,Normal,1.0849729446093569e-13,1.4832783292821625e-19,2.3942866244789364e-22,0.9999999999998912,1.4208834509255516e-16
7666,DoS/DDoS,DoS/DDoS,3.257183474223959e-42,5.1454264111355406e-17,0.9999999999999976,6.932205434694795e-24,2.352383711670684e-15
7667,Brute Force,Brute Force,1.959537815051608e-05,0.9977226461949783,9.873789893405274e-05,0.0011394221298082878,0.0010195983981288517
7668,Brute Force,Brute Force,8.045642519797785e-06,0.9990792571112422,1.3857550489970481e-06,0.0003550562496587149,0.000556255241530525
7669,Brute Force,Brute Force,1.698421180821974e-05,0.9981226312897207,7.770990159342614e-05,0.0008582483991655096,0.0009244261977119938
7670,DoS/DDoS,DoS/DDoS,1.2578270003080991e-44,3.097498026012802e-29,0.9999999999999611,3.875883075136656e-14,2.5462033457576736e-20
7671,Brute Force,Brute Force,2.735092804315464e-05,0.5715572058835903,0.0028505341306428473,0.06043190264956402,0.3651330064081596
7672,DoS/DDoS,DoS/DDoS,5.873567033587594e-42,1.901509242381988e-36,0.9999943450094213,5.654990578660649e-06,2.3376939587377605e-23
7673,Normal,Normal,0.002590520503491998,0.2545573926791456,0.003934322598056972,0.7328285530861762,0.006089211133129147
7674,DoS/DDoS,DoS/DDoS,1.0832308147969698e-49,1.2585439951043595e-30,0.9999999999999996,4.159955184519321e-16,3.736694130935128e-21
7675,DoS/DDoS,DoS/DDoS,1.207889935246156e-19,2.439526475545895e-11,0.9999996069104613,3.5393822632643493e-07,3.912691696535176e-08
7676,DoS/DDoS,DoS/DDoS,1.7723175228485237e-48,2.2698855839268416e-19,1.0,1.2681608646054266e-27,2.0197641107895823e-17
7677,Brute Force,Brute Force,1.2428739555296116e-05,0.9986939941131391,4.7367303354349326e-05,0.0005067892702574282,0.0007394205736938874
7678,Normal,Normal,1.4811156924998157e-08,9.86109487557925e-19,8.844797713773064e-18,0.999999985188837,5.910406443470799e-15
7679,DoS/DDoS,DoS/DDoS,1.2182647485923425e-16,3.1408633558301137e-07,0.9995859829020615,0.00026485248399044103,0.00014885052761220454
7680,DoS/DDoS,DoS/DDoS,3.794297967806472e-33,6.221171134144957e-14,0.9999999999948481,1.578608421108526e-17,5.089738163072557e-12
7681,Normal,Normal,7.432073025152442e-08,8.092043306105669e-12,2.799956156744221e-09,0.9999999206750149,2.1962067415239597e-09
7682,DoS/DDoS,DoS/DDoS,5.944171893744129e-38,1.6855329851922483e-29,0.9999996610084366,3.389915633750301e-07,2.687685073793813e-19
7683,Normal,Normal,5.871217450232928e-10,1.738836517935845e-19,4.0982630623222286e-19,0.9999999994128768,1.5610653739052531e-15
7684,Normal,Normal,0.2224137903094331,9.60175058843571e-16,6.265674948326709e-13,0.7775862096890422,8.971874708903709e-13
7685,Brute Force,Brute Force,2.0184919695281395e-08,0.9868450391783582,0.0009153025501327865,0.011623148957247505,0.000616489129341883
7686,Brute Force,Brute Force,2.0432792686780504e-05,0.9977978975547415,9.434540700068034e-05,0.0010794830301770367,0.001007841215393978
7687,Normal,Normal,1.4447337149849493e-07,4.853977148772856e-17,2.2521822659686097e-16,0.9999998555265235,1.0478463576363764e-13
7688,Brute Force,Brute Force,1.3656413401593859e-05,0.9984437235305875,6.260290794302284e-05,0.000658806000274827,0.0008212111477928701
7689,Normal,Normal,7.284455007568746e-08,1.317001378028085e-11,1.036407554132536e-09,0.9999999233949758,2.710896654755872e-09
7690,Brute Force,Brute Force,2.6871599877047495e-05,0.5740283802237262,0.002793466520301151,0.059610236431635315,0.3635410452244603
7691,Bot,Bot,0.5803499757297248,5.983503387584593e-15,1.1722949127689073e-12,0.41965002426692805,2.1688798670983195e-12
7692,DoS/DDoS,DoS/DDoS,4.741204573631136e-39,1.3236434058000667e-34,0.9999999936538209,6.346179176412672e-09,4.2284232890058445e-23
7693,Normal,Normal,6.751677825427016e-06,1.7027650494663373e-08,1.3319651216760514e-06,0.9999917218752256,1.7745417688044728e-07
7694,Bot,Bot,0.5730534328247203,7.105932326991435e-15,2.1260143086552676e-12,0.42694656717045126,2.6952441680612497e-12
7695,Normal,Normal,2.319089447081584e-10,9.697763225368388e-07,1.791045690139202e-08,0.9999941318492154,4.880232096196394e-06
7696,Brute Force,Brute Force,1.2060976479165879e-05,0.998474281727753,5.381262734060531e-05,0.0006479424822174852,0.0008119021862099298
7697,DoS/DDoS,DoS/DDoS,4.752711678771829e-36,1.0317725585776506e-24,0.9999999999055089,9.449110905125237e-11,5.4215087955914684e-17
7698,DoS/DDoS,DoS/DDoS,7.990218320862297e-45,3.37441221354214e-36,0.9999999948433249,5.156675162746531e-09,5.29723319031943e-24
7699,Normal,Normal,0.16951997748681488,2.312534005974345e-16,1.155620835890519e-13,0.8304800225127836,2.8561534399882944e-13
7700,DoS/DDoS,DoS/DDoS,1.279453737008287e-45,5.927786937852496e-32,0.9999999999999996,3.8383726481736543e-16,1.3787311705966203e-22
7701,DoS/DDoS,DoS/DDoS,6.643566476936984e-48,2.575542466947149e-35,0.9999999999955342,4.4656892549251696e-12,1.2125330951796191e-23
7702,Normal,Normal,0.0001762921192942226,9.824145946785016e-10,1.9564911936296576e-09,0.9998236679969592,3.6944840817444306e-08
7703,Brute Force,Brute Force,7.924737651009344e-06,0.999074243177607,1.3470834229327048e-06,0.00036039230607188356,0.0005560926952471708
7704,Normal,Normal,1.3891104916991175e-08,7.46279207503208e-11,2.140673416262805e-09,0.999999974300203,9.593390619726582e-09
7705,DoS/DDoS,DoS/DDoS,1.884557602465727e-40,3.7609913800824523e-34,0.9999999994352986,5.647013423417964e-10,6.065264422837577e-23
7706,DoS/DDoS,DoS/DDoS,3.2210462007959817e-19,1.4012894303699703e-10,0.9999912220143679,8.439785993090983e-06,3.380595099602054e-07
7707,Bot,Bot,0.996579089751344,1.4679201226067553e-07,4.517769997624809e-06,0.0034160394075435046,2.0627910262403402e-07
7708,Normal,Normal,5.539214027680942e-08,8.591844032142739e-12,1.3193549628557523e-09,0.999999941145043,2.134870027293198e-09
7709,Normal,Normal,2.2128739339524768e-08,2.289945105999742e-11,2.735627616346984e-09,0.9999999706833791,4.429354528248094e-09
7710,DoS/DDoS,DoS/DDoS,7.13069172583956e-56,1.2133666825658411e-31,1.0,1.7927563051909658e-22,1.901319698832377e-23
7711,DoS/DDoS,DoS/DDoS,4.934573754017843e-45,5.1131272202662055e-36,0.9999999770414038,2.2958596191937657e-08,1.742782605582859e-23
7712,DoS/DDoS,DoS/DDoS,3.331726542268943e-36,1.9297440635242972e-30,0.9999999963580151,3.6419848128981046e-09,1.593018456210686e-20
7713,DoS/DDoS,DoS/DDoS,2.112485659692745e-33,4.4705088163850374e-23,0.9999998032921348,1.9670785998785454e-07,5.433490798322473e-15
7714,DoS/DDoS,DoS/DDoS,4.006527126856708e-09,5.798250708531496e-08,0.9984060601478312,0.0015920321835384834,1.8456795963786714e-06
7715,Normal,Normal,2.428635415980174e-09,4.149905553278829e-10,2.502908804817708e-07,0.9999996847715799,6.209391378824689e-08
7716,Brute Force,Brute Force,7.783537262999988e-06,0.9991934868202172,1.1288245408146356e-06,0.0002919730706808221,0.0005056277472982092
7717,DoS/DDoS,DoS/DDoS,1.2120151421874854e-37,2.7518681429953695e-34,0.9999995182600663,4.817399336792863e-07,1.6533956370333013e-22
7718,Brute Force,Brute Force,2.0184860511057342e-08,0.9868661129599334,0.000918923953159696,0.01159842183600484,0.0006165210660416268
7719,DoS/DDoS,DoS/DDoS,7.583484401615439e-45,1.8600633299150725e-31,0.9999999999999993,7.199649587387602e-16,2.7320675561075382e-22
7720,DoS/DDoS,DoS/DDoS,1.5066136600756319e-06,0.00030141026460355316,0.9862299287989506,0.01286512201920398,0.0006020323035817334
7721,Normal,Normal,1.5204459939030843e-08,4.0499939090425396e-10,2.0672546633145164e-09,0.9999999537329923,2.8590293615092682e-08
7722,DoS/DDoS,DoS/DDoS,3.202431097407677e-42,5.23712493181802e-35,0.9999990965881554,9.034118446326488e-07,1.368376682722176e-22
7723,Normal,Normal,2.4647260310734082e-09,6.631013153598626e-14,5.672679942912013e-10,0.999999996909724,5.821566860973539e-11
7724,Normal,Normal,9.70995502255589e-08,1.5163232401503518e-11,1.20762465652266e-09,0.9999998986057278,3.071934264740523e-09
7725,DoS/DDoS,DoS/DDoS,4.518982974715864e-44,9.0897274788413e-32,0.999999999995193,4.806963215812166e-12,1.2719000290753813e-21
7726,Brute Force,Brute Force,2.053479697816372e-05,0.60197354552078,0.002123521292233069,0.05182779854061623,0.3440545998493928
7727,Brute Force,Brute Force,8.088439326460884e-06,0.9992857456746187,7.174473619398048e-07,0.0002461863572292258,0.0004592620814635039
7728,Normal,Normal,1.99074887455774e-09,0.0007693640799509117,0.00010049120641884093,0.9990876837741589,4.245894872225481e-05
7729,Normal,Normal,2.364394533291453e-08,1.6775087048915665e-10,2.158336633550274e-09,0.99999995753001,1.649995712897455e-08
7730,Normal,Normal,3.079220768053788e-09,2.3543082021477906e-10,2.6428744080050256e-09,0.9999999736735021,2.0368971738209317e-08
7731,Normal,Normal,1.7283956621356973e-08,2.912416296216517e-11,3.7844109764514225e-09,0.9999999735377072,5.364800992462752e-09
7732,Brute Force,Brute Force,8.8858250783472e-06,0.9991929643178039,9.601810783978125e-07,0.0002922151030562632,0.0005049745729829977
7733,Normal,Normal,1.2608548945409196e-08,1.1670085777640149e-10,1.7576126302709391e-09,0.9999999728896235,1.2627514002284927e-08
7734,DoS/DDoS,DoS/DDoS,1.2732721497481616e-45,1.5056447719070456e-34,0.9999999993615991,6.384007798502568e-10,6.871185153014627e-23
7735,DoS/DDoS,Normal,0.0002650971010697094,0.0026186820246431063,0.4808032671608096,0.5124751959552504,0.0038377577582271337
7736,Normal,Normal,5.960453222580614e-08,4.992310343076164e-12,9.94962602165763e-10,0.999999937953255,1.442257668684861e-09
7737,DoS/DDoS,DoS/DDoS,1.141076879003472e-18,1.2540651241285132e-18,0.9994543012041259,0.0005456987955559624,3.179225006358675e-13
7738,Normal,Normal,1.5248857563600782e-07,2.775242554441856e-09,8.21055326497228e-07,0.9999987457388086,2.779420467355876e-07
7739,DoS/DDoS,DoS/DDoS,7.09079118206689e-52,6.16648026075186e-36,0.9999999999999734,2.6677160022199454e-14,2.5531498348931803e-24
7740,Brute Force,Brute Force,7.170547383996188e-06,0.9991394972899319,1.2772938181046076e-06,0.00031926616838256767,0.0005327887004836218
7741,Normal,Normal,6.256048883671097e-08,3.3213279849921903e-12,1.1000757015416385e-09,0.9999999352281277,1.107986538536107e-09
7742,DoS/DDoS,DoS/DDoS,3.94196383973139e-47,3.2122345033723035e-35,0.999999999969337,3.066297983985835e-11,1.4798047655171076e-23
7743,DoS/DDoS,DoS/DDoS,1.4753628052126375e-19,2.565316324640985e-11,0.9999995293305003,4.2864434380742773e-07,4.1999502531118496e-08
7744,Normal,Normal,1.989421639365216e-08,1.4146968420378532e-11,3.586524189890568e-09,0.9999999732296159,3.2754964573484085e-09
7745,Brute Force,Brute Force,1.2527384285557852e-05,0.9984889906772515,5.745690450518313e-05,0.0006260853694319849,0.0008149396645257553
7746,Normal,Normal,6.269272029657121e-07,2.9063265794522465e-06,0.0006650676148976548,0.9993029754876223,2.842364369756693e-05
7747,Normal,Normal,2.5276637887603012e-08,3.8971616673670226e-12,3.6699015007398113e-09,0.9999999696626904,1.3868731029464737e-09
7748,DoS/DDoS,DoS/DDoS,7.76025515158593e-43,1.491402738010209e-35,0.999999964973839,3.5026161069092114e-08,1.6834843806971164e-23
7749,Normal,Normal,1.5196198261170903e-08,5.6326922015049564e-11,2.674429401343712e-09,0.9999999739331418,8.139903556926233e-09
7750,Normal,Normal,2.434427283052493e-22,6.885654367418798e-36,7.064608012907933e-31,1.0,1.7155134213424685e-27
7751,Normal,Normal,4.285705974397814e-08,1.199814193324467e-09,1.30934637881003e-07,0.9999997487173203,7.629116798075743e-08
7752,Normal,Normal,3.807520730020198e-07,2.54427093581254e-08,1.4332984375627175e-06,0.9999972383511563,9.221556237296722e-07
7753,DoS/DDoS,DoS/DDoS,2.0104695607309778e-41,4.5761526386661824e-30,0.9999999994127791,5.872208843587466e-10,5.226293345497651e-20
7754,Normal,Normal,0.44157834807755225,2.3781090635913454e-15,1.4173498911543052e-12,0.5584216519195545,1.4735309308964744e-12
7755,Normal,Bot,0.5617409255698996,8.380281818052583e-15,2.038746327332198e-12,0.4382590744250577,2.9955621620432507e-12
7756,Brute Force,Brute Force,1.6229892785303985e-05,0.998284986592054,7.197999154390937e-05,0.0007517837383804582,0.0008750197852363104
7757,DoS/DDoS,DoS/DDoS,5.259851949380241e-37,5.626449410358446e-31,0.9999982870082154,1.7129917845753082e-06,4.127131881289827e-20
7758,Normal,Normal,7.436985039591933e-13,1.5358576450260748e-13,1.6904691488395794e-17,0.999999999903793,9.530983980702925e-11
7759,Normal,Normal,8.67673259228207e-08,1.65592264499582e-11,1.1805968871002049e-09,0.999999908895436,3.1400819446054535e-09
7760,Web Attack,Brute Force,2.4389269793071638e-05,0.5861651271152012,0.002516251733574085,0.05585820139895653,0.35543603048247513
7761,Brute Force,Brute Force,1.3460489338065055e-05,0.9984679977117884,5.987115029289654e-05,0.0006373678537654763,0.0008213027948150635
7762,DoS/DDoS,DoS/DDoS,1.638214812696612e-07,3.3123984692019294e-06,0.8989957437536252,0.10093277298925372,6.800703717057204e-05
7763,DoS/DDoS,DoS/DDoS,2.6176316972651024e-19,2.5024670542119395e-25,0.9999917236142876,8.276385712386457e-06,2.2809869747421485e-18
7764,DoS/DDoS,DoS/DDoS,1.1548769675103609e-07,4.664059848454882e-06,0.5688254488697274,0.4310093611901192,0.00016041039260813764
7765,Brute Force,Brute Force,7.702867212923134e-06,0.999016882127631,1.618571811879076e-06,0.00038954187313247277,0.0005842545602117739
7766,Normal,Normal,5.938957476964134e-08,1.882804521590066e-13,2.5331621134141967e-09,0.999999937887072,1.9000295171837205e-10
7767,Normal,Normal,5.8377516821888926e-08,8.411110379792951e-09,1.0724909947977465e-06,0.9999981656089291,6.951114489962861e-07
7768,DoS/DDoS,DoS/DDoS,5.071682508448191e-09,7.51707163184334e-08,0.9983538426159069,0.0016438882181216048,2.188923572727442e-06
7769,Normal,Normal,7.609741021860868e-17,1.8115473905865933e-24,1.7189691028256837e-25,1.0,7.069711045875454e-19
7770,Normal,Normal,1.376459025017165e-09,1.6743224784453958e-07,2.2807002548630553e-08,0.9999978571350996,1.9512491910153435e-06
7771,Normal,Normal,3.818776729187775e-13,4.5995376287627184e-15,3.2645310545811082e-12,0.9999999999791578,1.7191119838060872e-11
7772,Brute Force,Brute Force,4.0804779093277195e-05,0.961319403790541,0.0009066429235645021,0.03252241034664465,0.005210738160156611
7773,Brute Force,Brute Force,1.229537411472595e-05,0.9987187158589701,4.570519101477425e-05,0.000497926423995807,0.0007253571519046133
7774,DoS/DDoS,DoS/DDoS,7.68798269329586e-22,3.253643617041582e-11,0.9999997877487241,1.1164091616973037e-07,1.0057782345757376e-07
7775,Normal,Bot,0.9349925361521727,1.7294567885273806e-06,0.00024938236766102644,0.06475262279308036,3.7292302974026696e-06
7776,Normal,Normal,8.149615826461093e-08,1.5322687196679507e-12,2.0637714521514536e-09,0.9999999157227781,7.157597992522056e-10
7777,Normal,Normal,1.6581266166147637e-08,4.1338256359234973e-11,3.460292387206197e-09,0.9999999731962783,6.720824779037867e-09
7778,Brute Force,Brute Force,1.917351866449019e-05,0.9978905057294899,8.98223725783251e-05,0.001013304795867539,0.0009871935833998403
7779,Brute Force,Brute Force,1.7153057146069442e-05,0.9981527315383936,7.746544526913298e-05,0.0008362780855829811,0.0009163718736082763
7780,DoS/DDoS,DoS/DDoS,1.0543487475094098e-45,5.098612634301999e-32,0.9999999999999996,3.4715012824240637e-16,1.2212682872644463e-22
7781,DoS/DDoS,DoS/DDoS,2.5224268936434718e-22,4.036711729815775e-11,0.9999999389415148,2.0769194177901438e-08,4.024892388011672e-08
7782,Web Attack,Brute Force,2.316970046977391e-05,0.5924855107485848,0.0023809283615093707,0.053965023907923876,0.3511453672815122
7783,Normal,Normal,1.8931281721416558e-08,4.726458746336484e-11,2.182203440661823e-09,0.9999999717803293,7.058920981343948e-09
7784,Normal,Normal,0.04654711783173073,2.152430924643943e-15,2.1098433719910634e-13,0.9534528821663759,1.68021605142562e-12
7785,DoS/DDoS,DoS/DDoS,1.2921913638767326e-36,2.7331891252804507e-29,0.999999998867088,1.1329119384715259e-09,8.103950190054173e-20
7786,DoS/DDoS,DoS/DDoS,1.1109977820616194e-38,6.19033335021544e-26,0.9999999992998447,7.001552123188232e-10,2.970951336713081e-17
7787,Normal,Normal,8.829719156235182e-08,1.832886776043499e-11,1.5490666802867475e-09,0.9999999065418045,3.593608392674631e-09
7788,DoS/DDoS,DoS/DDoS,1.2548276785736295e-07,2.9069157389935504e-06,0.9954054795778506,0.004564293790941901,2.7194232700723204e-05
7789,DoS/DDoS,DoS/DDoS,1.9250696640618757e-45,4.620890174325855e-32,0.9999999999999996,3.6582585133952085e-16,1.4426066976017923e-22
7790,Brute Force,Brute Force,8.478332956367505e-06,0.9988854312912109,2.1698512601736506e-06,0.00046860402142114775,0.0006353165031515323
7791,DoS/DDoS,DoS/DDoS,3.821181038620292e-08,6.527250957446332e-07,0.9976812967404054,0.0023091426905138537,8.869632174684253e-06
7792,Brute Force,Brute Force,1.9536844660172044e-05,0.6034203759773358,0.002047527163043127,0.051993454785038355,0.3425191052299225
7793,Brute Force,Brute Force,1.3934703405130577e-05,0.9984761155272563,6.100686051191977e-05,0.0006365054568706034,0.000812437451955858
7794,Brute Force,Brute Force,1.7068522602901915e-05,0.9982284570441047,7.513169996987915e-05,0.0007886753208769221,0.0008906674124455871
7795,DoS/DDoS,DoS/DDoS,1.0755189764151451e-58,1.4211064724144882e-38,1.0,7.554244440436143e-24,3.021290007383151e-28
7796,Web Attack,Brute Force,2.1188532547133055e-05,0.6007577221317341,0.0021793859744756463,0.05186470484480843,0.3451769985164346
7797,DoS/DDoS,DoS/DDoS,4.980985877319106e-06,0.024835641797631206,0.6210153505670547,0.33461731153274676,0.01952671511669007
7798,DoS/DDoS,DoS/DDoS,8.076583779562693e-19,1.669493505370651e-08,0.9999831464224973,8.811906953891869e-06,8.024975613801107e-06
7799,Bot,Bot,0.9965672205207163,1.501540177889857e-07,4.573962656501183e-06,0.0034278459064352833,2.0945617403384256e-07
7800,Normal,Normal,5.551166967839197e-08,5.4184635959397056e-12,1.6872245999365504e-09,0.9999999411927482,1.6029389879791373e-09
7801,Normal,Normal,0.00015026844914741905,0.14807187105897449,0.0026849330973170303,0.8300137718863815,0.01907915550817947
7802,Bot,Bot,0.9839699540189352,9.384337308250739e-07,1.3220167503582583e-06,0.01602724342469884,5.421058845233785e-07
7803,Normal,Normal,0.01004109795737321,2.120789665074107e-13,8.154774991303843e-13,0.9899589020073347,3.426449271864286e-11
7804,Brute Force,Brute Force,1.8281748070605254e-05,0.9859429444171968,2.964610695728502e-06,5.549092598496053e-05,0.0139803182980518
7805,DoS/DDoS,DoS/DDoS,5.079874625365316e-09,7.526691346829779e-08,0.9983536360539548,0.0016440930646525367,2.1905346044630164e-06
7806,DoS/DDoS,DoS/DDoS,6.811201675201617e-45,2.6582329265893802e-33,0.9999999992278918,7.721081395286708e-10,4.637733658815776e-22
7807,DoS/DDoS,DoS/DDoS,4.505817768218704e-06,0.023525258115875334,0.6604592849594006,0.2972784307168942,0.018732520390061607
7808,DoS/DDoS,DoS/DDoS,4.4657242055331627e-44,5.438088295207035e-35,0.9999999896190265,1.0380973507384273e-08,5.38553748572584e-23
7809,DoS/DDoS,DoS/DDoS,9.45300005641237e-37,2.2741641173874124e-30,0.9999949433347919,5.0566652080226296e-06,1.1140582831139572e-19
7810,DoS/DDoS,DoS/DDoS,8.940515044391678e-42,1.0248840243600055e-33,0.999999633957965,3.660420351213719e-07,5.655972482791115e-22
7811,Normal,Normal,1.8598114849137527e-10,7.856480854436611e-16,4.6478757317404146e-10,0.9999999993457189,3.5116028090878623e-12
7812,DoS/DDoS,DoS/DDoS,4.842198320642082e-17,2.614991852720362e-10,0.9995543944369725,0.0004444347041054009,1.1705974230193728e-06
7813,Normal,Normal,1.0297886612349007e-07,2.41236917452287e-11,1.295397890857389e-09,0.9999998915042545,4.197357694467587e-09
7814,DoS/DDoS,DoS/DDoS,4.4397231691847215e-08,7.716903468292592e-07,0.9975257556809242,0.0024634165376097067,1.0011693887650525e-05
7815,DoS/DDoS,DoS/DDoS,2.340450949743302e-44,1.7243580163638588e-33,0.9999999994190947,5.809054321758891e-10,2.562545984875524e-22
7816,DoS/DDoS,DoS/DDoS,1.0272216483476589e-19,2.661471848092675e-11,0.9999995630521137,3.9047423034042367e-07,4.6447041227865265e-08
7817,Brute Force,Brute Force,8.981431796013037e-06,0.9992315432957122,8.5607802630897e-07,0.00027611542946460245,0.0004825037650010226
7818,DoS/DDoS,DoS/DDoS,6.01392537065979e-41,7.795765773220498e-35,0.9999964110323366,3.5889676633468752e-06,1.394924068026073e-22
7819,Normal,Normal,0.004225852055510456,4.0407443048930125e-13,1.145640955272364e-12,0.9957741478819586,6.098106492964178e-11
7820,Brute Force,Brute Force,8.076890573353912e-06,0.9991674691074055,1.1395135628009718e-06,0.0003071550171267921,0.0005161594713316631
7821,DoS/DDoS,Normal,0.0003182834847004091,0.0024990132932801133,0.386118541167069,0.6073589538930217,0.0037052081619288317
7822,DoS/DDoS,DoS/DDoS,4.92538033700148e-17,2.6153271117804013e-10,0.9995519279227336,0.000446903225998466,1.168589734966769e-06
7823,DoS/DDoS,DoS/DDoS,9.840701904632482e-33,2.424933061646168e-14,0.9999999999917479,1.6140821380278697e-16,8.227677555374505e-12
7824,Normal,Normal,6.676151185549345e-14,9.633217082753743e-09,0.00013278603518122566,0.999832729142243,3.447518929208422e-05
7825,Brute Force,Brute Force,2.0203759892922356e-05,0.9978838297787065,9.1966990503251e-05,0.0010225167377861356,0.0009814827331111361
7826,Brute Force,Brute Force,2.0184989465080213e-08,0.9867439517909654,0.0008982887189121295,0.011741400165499323,0.000616339139633661
7827,Normal,Normal,7.674033539877075e-08,1.3219699533726512e-11,1.2604884266199182e-09,0.9999999191534888,2.8324676058445272e-09
7828,DoS/DDoS,DoS/DDoS,1.680128949927029e-08,2.634539479784783e-07,0.9982881617267334,0.0017069542283229544,4.603789706181223e-06
7829,DoS/DDoS,DoS/DDoS,4.548949287224681e-46,1.25084511286066e-29,0.9999999999999627,3.7402021818460663e-14,1.9585651104571994e-20
7830,Normal,Normal,0.2927781818905808,6.11351343311651e-16,2.440195197236361e-13,0.7072218181086548,5.198396111341815e-13
7831,DoS/DDoS,DoS/DDoS,2.484455795966496e-43,1.3871365730471902e-31,0.9999999999999931,6.800659735298175e-15,3.1305946197403505e-22
7832,Brute Force,Brute Force,0.00018219067824703182,0.842575130153387,0.0026898596719293973,0.12336779146991157,0.031185028026524845
7833,Normal,Normal,9.604689384471346e-08,2.193450545245566e-11,1.3691039680501526e-09,0.9999998987671637,3.794904012996774e-09
7834,Normal,Normal,2.1017548715066784e-08,3.4105588040086987e-11,2.7549461047750257e-09,0.9999999704136602,5.779739326606296e-09
7835,DoS/DDoS,DoS/DDoS,6.3285314006679695e-47,2.1182416848003336e-33,0.9999999518698831,4.813011681507831e-08,3.635801072123713e-21
7836,Normal,Normal,7.911439394790895e-08,1.2233686064879006e-11,1.3136954137547915e-09,0.9999999168585507,2.701126185365336e-09
7837,DoS/DDoS,DoS/DDoS,8.943359654501423e-06,0.0009432074682272029,0.9726646180125822,0.025101048139287256,0.001282183020248939
7838,Normal,Normal,0.0003477009828867,0.006315796961501337,9.75733956203064e-05,0.99269708877606,0.0005418398839316294
