row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
16406,DoS,DoS,0.8631054336741051,0.13374295190353547,7.938546080077483e-05,0.0022830667112962435,0.0007891622502624952
16407,Normal,Normal,0.0014930921391184074,0.9797401871753626,0.00025160689878895724,0.017726622234282986,0.0007884915524471166
16408,Normal,Normal,3.584892884436063e-05,0.9997931398362131,0.00017101123494247134,0.0,0.0
16409,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16410,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16411,Normal,Normal,0.020650713009073753,0.9741733593472715,0.0003006007625128921,0.004085835465015114,0.0007894914161268908
16412,Probe,Normal,0.04774122643516459,0.6007861987896372,0.32543671982400385,0.026035854951194284,0.0
16413,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
16414,Normal,Normal,0.003483723618282585,0.9914769692442859,0.00016404630585772285,0.004085780111256336,0.0007894807203174829
16415,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16416,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16417,Probe,Probe,0.033388716766011114,0.014897408588187873,0.9348619439551349,0.016851930690666015,0.0
16418,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16419,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
16420,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
16421,Probe,Normal,0.10057371022368575,0.5594407666073637,0.3239359108132203,0.016049612355730127,0.0
16422,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
16423,DoS,DoS,0.7933320534839245,0.2000562379901218,0.0,0.006611708525953665,0.0
16424,Normal,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
16425,Probe,Normal,0.06920321972893317,0.5622719836032337,0.3222590944579105,0.04157215329105531,0.004693548918867291
16426,Normal,Normal,0.005027472362872719,0.9887298654893713,0.00014268531308531143,0.005309609113394246,0.0007903677212764317
16427,R2L,Normal,0.021441949274949756,0.9589494724155541,0.00608279360650031,0.012735653437685512,0.0007901312653103873
16428,DoS,Normal,0.003540022275077133,0.7896667840011632,5.369036052747305e-05,0.18206737464344153,0.024672128719790565
16429,Probe,Probe,0.0001542743957822391,0.06399594748062232,0.9358497781235955,0.0,0.0
16430,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16431,Normal,Normal,0.0010636540041511894,0.9929895828909467,0.0028744835354671612,0.0022831043195471155,0.000789175249887841
16432,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16433,Normal,Normal,0.0005289175408727663,0.9970700598619344,0.0,0.002401022597192854,0.0
16434,DoS,DoS,0.9599027375423995,0.0326738504253713,0.007423412032229267,0.0,0.0
16435,DoS,DoS,0.9948952183736934,0.004084047004826025,0.0010207346214805208,0.0,0.0
16436,Probe,Normal,0.05518931243238391,0.7081844279130972,0.2021087389372432,0.023089362450505902,0.011428158266769739
16437,DoS,Normal,0.0499325441458532,0.6244312425061327,0.17085680510867102,0.12164243938943148,0.033136968849911616
16438,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
16439,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
16440,Normal,Normal,0.025581370536966228,0.8873554306703966,0.04827080185560193,0.03879239693703518,0.0
16441,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
16442,Normal,Normal,1.1700719302156317e-05,0.9999882992806978,0.0,0.0,0.0
16443,DoS,Normal,0.3299533911244803,0.583523791952555,0.07825812247984718,0.0,0.008264694443117422
16444,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16445,Normal,Normal,0.0003571365761924825,0.9957889023265492,0.00010421789754438622,0.0029605929467773733,0.0007891502529365325
16446,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16447,DoS,DoS,0.5920957232603972,0.11429198373161117,0.29361229300799163,0.0,0.0
16448,Normal,Probe,0.010266188389117352,0.04654137700054899,0.9431924346103336,0.0,0.0
16449,Probe,Probe,0.0019386350819748158,0.0001539660583959656,0.9979073988596292,0.0,0.0
16450,DoS,Normal,0.2900382581020443,0.643667781507792,0.047707331668199675,0.010323540690920568,0.008263088031043394
16451,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16452,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16453,DoS,DoS,0.5112470517639462,0.04837690259549168,0.440376045640562,0.0,0.0
16454,R2L,Normal,0.006717859520917296,0.9661911439954324,0.027090996483650376,0.0,0.0
16455,DoS,Normal,0.024391092571078285,0.8743118963377933,0.09822355843952872,0.00228397607255566,0.000789476579044143
16456,Normal,Normal,0.0007591638523461006,0.9960892228903521,7.938543145434622e-05,0.0022830658673148197,0.0007891619585328333
16457,R2L,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
16458,Probe,Normal,0.021848925268627414,0.7481969539679679,0.18709015556595052,0.04286396519745414,0.0
16459,DoS,Normal,0.04194677389021717,0.773041636958737,0.019139453105126502,0.14806811825468635,0.017804017791233077
16460,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16461,Normal,Normal,0.00029380773223197773,0.9963881059367143,0.0001042203721568002,0.00242469696790226,0.0007891689909945668
16462,DoS,Normal,0.3304116498986978,0.5876901990450789,0.07363331685698626,0.0,0.008264834199237094
16463,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16464,Normal,Normal,0.0010778860123048873,0.9957704634059926,7.938637161209994e-05,0.002283092905551409,0.0007891713045390294
16465,R2L,R2L,1.6843334756804902e-05,0.3121272838192391,0.00011403307938386866,0.6780812365748872,0.009660603191732838
16466,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16467,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16468,Normal,Normal,0.008076111402334475,0.9481653415259051,0.0250452485057675,0.0026382600228861412,0.016075038543106848
16469,Probe,Probe,0.0024426070933908444,0.004129044446948947,0.9934283484596601,0.0,0.0
16470,DoS,DoS,0.9877283481177769,0.00903232860103006,0.003239323281192985,0.0,0.0
16471,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16472,Normal,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
16473,R2L,Normal,0.006717859520917296,0.9661911439954324,0.027090996483650376,0.0,0.0
16474,Normal,Normal,2.8971110424645643e-06,0.9994622777352239,0.0,0.0005348251537335663,0.0
16475,DoS,DoS,0.493428905771363,0.04124316234858571,0.4653279318800512,0.0,0.0
16476,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16477,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
16478,R2L,Normal,0.022801826211575033,0.9345114675973916,0.02048094518811652,0.02141576676161209,0.0007899942413048178
16479,Probe,Normal,0.06815497055543102,0.7254220886899625,0.17188765911561985,0.030643728637515372,0.0038915530014712457
16480,Normal,Normal,0.0005935264449635461,0.9956779772815623,7.938411224931446e-05,0.002859963316766078,0.0007891488444587834
16481,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
16482,Probe,DoS,0.8842828318866149,0.08584732597921269,0.017295114967237745,0.012574727166934637,0.0
16483,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16484,R2L,Normal,0.0,0.6640210208006673,0.0009958002520057156,0.2998772478717449,0.035105931075582145
16485,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
16486,DoS,DoS,0.8904198411433746,0.09345516991821794,0.013981411242206539,0.00214357769620086,0.0
16487,DoS,Normal,0.034523173047946866,0.7545643769298075,0.06030620415707792,0.1294561530864075,0.021150092778760055
16488,R2L,Normal,0.010333202897788957,0.9440486879125028,0.045618109189708066,0.0,0.0
16489,DoS,Normal,0.22817651526835775,0.6883927871933818,0.07516252578919251,0.0,0.00826817174906793
16490,Normal,Normal,0.0001274531272717409,0.996018585446056,0.000104217906452318,0.0029605931998314128,0.000789150320388446
16491,DoS,Normal,0.023870941693170104,0.7389988911462704,5.366645806171071e-05,0.21241535579257959,0.02466114490991827
16492,DoS,Normal,0.2884439573366435,0.6659774377716443,0.03731021555747582,0.0,0.00826838933423647
16493,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16494,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16495,Probe,Probe,0.0,9.918444358070706e-05,0.9999008155564193,0.0,0.0
16496,DoS,DoS,0.9934853139276496,0.00036552388457081474,0.006149162187779619,0.0,0.0
16497,DoS,DoS,0.9988292802293115,2.1096528067916667e-05,0.0011496232426206488,0.0,0.0
16498,DoS,Normal,0.09626348131569051,0.8056850340057837,0.05606284339342438,0.027893448382600668,0.0140951929025007
16499,Normal,Normal,0.01895386550044059,0.9545959726670766,0.026450161832482878,0.0,0.0
16500,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
16501,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16502,R2L,Normal,0.00020245053987455984,0.7396553643958129,0.01602973220951754,0.24411245285479496,0.0
16503,Normal,Normal,0.025757717422306453,0.9479897018144154,0.018345274041656832,0.0071165876583552555,0.0007907190632658992
16504,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16505,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16506,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
16507,DoS,DoS,0.7282384179616412,0.26861024223015,7.937854359328438e-05,0.0022828677775620656,0.0007890934870535446
16508,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
16509,Normal,Normal,0.0020421114756718557,0.9513265513809672,0.04663133714336081,0.0,0.0
16510,DoS,DoS,0.4469340682108535,0.2182711990653549,0.3347947327237917,0.0,0.0
16511,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16512,R2L,Normal,0.013206225952524592,0.9137476133306095,0.014290365204151273,0.02691412557746738,0.03184166993524719
16513,DoS,Normal,0.03012302865339121,0.7258055310289105,0.08719225718594782,0.1419076451721465,0.014971537959603862
16514,R2L,Normal,0.05421801809540924,0.8448938604297194,0.004599539457546299,0.07274982132669092,0.023538760690634066
16515,DoS,DoS,0.9727295688838485,0.0,0.027270431116151492,0.0,0.0
16516,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16517,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16518,R2L,Normal,0.0005975534823652804,0.9778445024471305,0.02155794407050422,0.0,0.0
16519,Probe,Probe,0.030327352270201724,0.1307406240306882,0.8389320236991101,0.0,0.0
16520,Normal,Normal,0.0007591638523461006,0.9960892228903521,7.938543145434622e-05,0.0022830658673148197,0.0007891619585328333
16521,DoS,Normal,0.2784089479516305,0.676013641409639,0.03730923795326243,0.0,0.00826817268546802
16522,DoS,DoS,0.9984412520802598,0.0,0.001558747919740298,0.0,0.0
16523,Normal,Normal,0.0009177085421110598,0.9462355740422763,0.0005899255705533589,0.03305047323777707,0.019206318607282235
16524,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16525,DoS,Normal,0.03291591167669979,0.9639323195146743,7.938934960925899e-05,0.0022831785505311266,0.000789200908485591
16526,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
16527,Normal,Normal,0.0030768303417639696,0.9936050933717794,0.0001042200566581867,0.0024246896277967155,0.0007891666020017306
16528,R2L,Normal,0.023568592380292193,0.79478562120718,0.10458878355656596,0.0663471894436599,0.010709813412301953
16529,R2L,R2L,0.00038688284052072937,0.4728816761129502,0.0017591030295196883,0.5128247110482982,0.012147626968711205
16530,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16531,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16532,Probe,Normal,0.0217611867536222,0.717156686227838,0.23787159723382184,0.023210529784717864,0.0
16533,DoS,Normal,0.3750216565313498,0.515053451528224,0.07740649821524208,0.03251839372518398,0.0
16534,R2L,Normal,0.02257354457147736,0.716559928854327,0.25014997449671217,0.0,0.010716552077483637
16535,Normal,Normal,0.09085719097454117,0.6513336809863437,0.25780912803911515,0.0,0.0
16536,Normal,Normal,0.0007558584316483372,0.9960925283440903,7.938543062209171e-05,0.0022830658433798,0.0007891619502594816
16537,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
16538,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16539,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16540,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16541,DoS,DoS,0.8452567562309699,0.15159081529530435,7.940596579731924e-05,0.002283656419720854,0.0007893660882077736
16542,Normal,Normal,0.00019855003799882495,0.9966498048113902,7.938623480929308e-05,0.0022830889712046006,0.0007891699445971734
16543,Normal,Normal,0.0015156102017595968,0.9461441719506106,0.015843133968173398,0.035707291396572735,0.0007897924828836744
16544,DoS,Normal,0.04231654739630978,0.7345874466720493,0.05390596026542801,0.14800961582692554,0.021180429839287272
16545,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16546,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
16547,R2L,Normal,0.027934940656622016,0.926445239731259,0.04561981961211904,0.0,0.0
16548,DoS,DoS,0.9968089428429836,0.00028561048775040555,0.002905446669265982,0.0,0.0
16549,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16550,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
16551,Normal,Normal,0.013790816850666299,0.9133193270103961,0.0009679561893791046,0.029234035624355146,0.04268786432520339
16552,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16553,DoS,Normal,0.020823950898207766,0.9219333199234202,0.05417120187975068,0.002282545284242881,0.0007889820143785662
16554,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16555,Probe,Probe,0.0427401482195083,0.12410029393761415,0.8331595578428777,0.0,0.0
16556,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
16557,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16558,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16559,DoS,Normal,0.00013862804316404432,0.8534279475376582,0.12662028657018298,0.019023952182944278,0.0007891856660504635
16560,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16561,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
16562,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
16563,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16564,Normal,Normal,0.021180403638029387,0.83368687627554,0.1371992893923547,0.0,0.007933430694075996
16565,Normal,Normal,0.0001178508727877932,0.9931544546629633,0.0036553984482892055,0.0022831165414595586,0.0007891794745002355
16566,Normal,Normal,0.00149438021931299,0.9951815297666763,0.00025182395830903605,0.0022830942770813143,0.000789171778620501
16567,Probe,Probe,0.0,0.0,1.0,0.0,0.0
16568,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16569,Normal,Normal,0.0001274341914458218,0.9938791706946587,0.00010420242270408461,0.005100159615576854,0.0007890330756145378
16570,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16571,DoS,DoS,0.9906882960582962,0.0009252145132075764,0.00838648942849622,0.0,0.0
16572,Probe,Normal,0.18637631677082017,0.5527773875030686,0.2608462957261113,0.0,0.0
16573,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16574,DoS,Normal,0.033888473110728096,0.7562713967555005,0.032874425236815656,0.15915364420683936,0.01781206069011641
16575,Probe,Probe,0.10456688971715532,0.25751258294684326,0.6222100156747563,0.007284172107171706,0.008426339554073323
16576,DoS,DoS,0.9426036029635593,0.054245446790630994,7.936873097460135e-05,0.0022825855739590393,0.0007889959408761619
16577,DoS,DoS,0.9991213050623143,0.0,0.0008786949376856611,0.0,0.0
16578,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
16579,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
16580,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16581,DoS,DoS,0.989443923818302,0.01055607618169798,0.0,0.0,0.0
16582,Probe,Probe,0.02306510744140403,0.3845800258327601,0.5892789466049666,0.0022858097239602223,0.0007901103969091497
16583,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
16584,DoS,DoS,0.5102828125823221,0.42404097900659676,0.032336217592683646,0.032552361920992694,0.0007876288974047151
16585,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16586,R2L,Normal,0.05581424853751619,0.842530247900316,0.014482284785990002,0.06361868794860227,0.023554530827575425
16587,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16588,Probe,Normal,0.12087044898262805,0.6398197100621084,0.22907193596162329,0.010237904993640407,0.0
16589,DoS,DoS,0.9714208601125905,0.00850384379676241,0.020075296090647097,0.0,0.0
16590,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
16591,Normal,Normal,0.021143994377976198,0.9273718270528888,0.00010475678720328444,0.05058619099272794,0.0007932307892037632
16592,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16593,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
16594,Normal,Normal,0.00011784916199617182,0.9960777276279092,0.000732171793365693,0.0022830833984156646,0.0007891680183132699
16595,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
16596,DoS,DoS,0.8274080321537571,0.13413066191963938,0.03846130592660363,0.0,0.0
16597,DoS,Normal,0.049693696411792165,0.73761279584979,0.06998162731256692,0.13446873784994012,0.008243142575910798
16598,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16599,R2L,Normal,2.086700330659088e-05,0.8273599133591453,0.0003762179060811008,0.17224300173146706,0.0
16600,Normal,DoS,0.8020222371975435,0.06406393951639502,0.13391382328606147,0.0,0.0
16601,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16602,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
16603,R2L,Normal,0.033069416019074246,0.9046559861929167,0.026841948446185513,0.010470921981793313,0.02496172736003031
16604,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
16605,Probe,Probe,0.0024426070933908444,0.004129044446948947,0.9934283484596601,0.0,0.0
16606,Probe,Probe,0.07653784805132986,0.19757009508960974,0.6873328240433608,0.02794997109784158,0.010609261717858016
16607,Normal,Normal,0.29341185912112067,0.5996538232742123,0.10693431760466689,0.0,0.0
16608,Normal,Normal,0.004582260217995961,0.871923359683856,0.0589018108233233,0.016198907408404066,0.048393661866420655
16609,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16610,Probe,Normal,0.09464110326096067,0.6464745944074184,0.2530885470929421,0.005795755238678916,0.0
16611,Normal,Normal,0.0,0.9570265872241615,0.0004435589748138931,0.013238894132005156,0.029290959669019463
16612,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16613,Probe,Probe,0.0515274693089276,0.036903972250824923,0.8947177043225891,0.016850854117658205,0.0
16614,Normal,Normal,3.5848899277947836e-05,0.9998645141267153,9.963697400672587e-05,0.0,0.0
16615,Normal,Normal,0.00011788558930707798,0.9550532630996035,0.041755650257929953,0.002283789102108165,0.0007894119510513
16616,DoS,DoS,0.9882457004300992,0.0035168744207283264,0.008237425149172447,0.0,0.0
16617,DoS,DoS,0.9897017234067317,0.00026440200572178595,0.0007688663913800473,0.009265008196166444,0.0
16618,Normal,Probe,0.04744747851867256,0.0506442296957572,0.9019082917855702,0.0,0.0
16619,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16620,Normal,Normal,0.0022850689385012397,0.9862661343281828,0.009047661216168797,0.0024011355171471996,0.0
16621,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
16622,Probe,Probe,0.04032790865002886,0.13073208285259866,0.8289400084973725,0.0,0.0
16623,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
16624,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
16625,R2L,R2L,3.203660823356341e-05,0.36499362429045634,0.0008553094380160749,0.6238138490049088,0.01030518065838521
16626,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16627,Normal,Normal,0.27427049774888335,0.6188011512205704,0.10692835103054621,0.0,0.0
16628,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16629,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16630,DoS,Normal,0.26711904172594225,0.6077583016963187,0.11683118089703246,0.008291475680706633,0.0
16631,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16632,DoS,Normal,0.1423336453510039,0.7416098581265026,0.025944473766579282,0.07601808965705922,0.014093933098854981
16633,Normal,Normal,0.00029380110988566546,0.9960186743885282,7.938434954005834e-05,0.002818988948705836,0.0007891512033403156
16634,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
16635,DoS,DoS,0.5098082862641778,0.448843608490229,0.008427249648145282,0.032133405439632216,0.0007874501578156342
16636,DoS,DoS,0.6452208820821151,0.31450642594596534,0.007358773160011879,0.03212663457848145,0.0007872842334260849
16637,DoS,Normal,0.2617600820984454,0.6417022136898246,0.09653770421172994,0.0,0.0
16638,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16639,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
16640,Normal,Normal,1.1700719302156317e-05,0.9999882992806978,0.0,0.0,0.0
16641,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
16642,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16643,Normal,Normal,0.0014989379300062165,0.9390794263712212,0.00015538169495056604,0.055628936293833295,0.0036373177099886344
16644,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16645,R2L,Normal,0.005898599620478793,0.9538881102499942,0.011500081277232432,0.027922135917128627,0.0007910729351658367
16646,R2L,Normal,0.005898599620478793,0.9538881102499942,0.011500081277232432,0.027922135917128627,0.0007910729351658367
16647,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16648,Normal,Normal,0.01002429153456994,0.8950790185176366,0.020442898091849977,0.07445379185594343,0.0
16649,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16650,Normal,Normal,0.00011784916199617182,0.9960777276279092,0.000732171793365693,0.0022830833984156646,0.0007891680183132699
16651,Normal,Normal,0.0007591638523461006,0.9960892228903521,7.938543145434622e-05,0.0022830658673148197,0.0007891619585328333
16652,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16653,Probe,Probe,0.00012405550779282982,0.001933112350664405,0.9979428321415428,0.0,0.0
16654,DoS,DoS,0.4659169712925583,0.13963689672274437,0.38926181881051786,0.005184313174179429,0.0
16655,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16656,R2L,Normal,2.0806811816857038e-05,0.753352130390399,0.002518598066334388,0.24410846473144968,0.0
16657,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
16658,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16659,DoS,DoS,0.9717720509495084,0.0,0.02822794905049153,0.0,0.0
16660,DoS,Normal,0.0423167798825798,0.7457440483923099,0.042748196532150534,0.14801042898881203,0.02118054620414768
16661,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
16662,DoS,DoS,0.9694937361263404,0.010430959677338114,0.020075304196321468,0.0,0.0
16663,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
16664,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16665,Probe,DoS,0.9776876859117717,0.014776031156549354,0.005392567629124032,0.0021437153025550657,0.0
16666,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16667,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16668,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16669,Normal,Normal,0.0030887973668638964,0.9724133810684672,0.023488455764528512,0.0010093658001403096,0.0
16670,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
16671,DoS,Normal,0.2884439573366435,0.6659774377716443,0.03731021555747582,0.0,0.00826838933423647
16672,Probe,Probe,0.003199442241111163,0.4317838998128084,0.5650166579460804,0.0,0.0
16673,Normal,Normal,0.01379357515039908,0.77791279456118,0.20829363028842088,0.0,0.0
16674,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16675,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
16676,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
16677,DoS,DoS,0.9901934759691996,0.00036552061373624437,0.00944100341706409,0.0,0.0
16678,DoS,DoS,1.0,0.0,0.0,0.0,0.0
16679,DoS,Normal,0.03388849814700377,0.7664013924942071,0.02274427372232907,0.1591537617870708,0.017812073849389192
16680,DoS,DoS,0.9951408451284693,0.004400586132177534,0.00045856873935307986,0.0,0.0
