y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,0.00042469424,0.0016002135,0.0034727403,0.0047385297,0.014890743,0.97295064,0.0006322017,0.0012234909,5.934213e-05,7.3714373e-06
Generic,Generic,0.0030694806,0.010956036,0.024728939,0.058346134,0.14638032,0.7394571,0.004366876,0.012236308,0.00036524193,9.3593866e-05
Generic,Generic,0.0003953964,0.0014584283,0.0028920632,0.0036044589,0.0143424645,0.9755089,0.00060892396,0.0011383529,4.3858436e-05,7.1000272e-06
Exploits,Exploits,0.0018539713,0.002362265,0.15387562,0.8282614,0.0026449922,0.007821568,0.0009859123,0.0020701094,6.709211e-05,5.7051486e-05
Generic,Generic,0.0003953964,0.0014584283,0.0028920632,0.0036044589,0.0143424645,0.9755089,0.00060892396,0.0011383529,4.3858436e-05,7.1000272e-06
Generic,Generic,0.00045659297,0.0016927737,0.0037530223,0.00508162,0.015752053,0.97109556,0.00066876947,0.0014270116,6.480597e-05,7.797819e-06
Fuzzers,Fuzzers,0.00079459057,0.00020915874,0.0007804523,0.0010264249,0.99534434,0.000672509,0.00036520572,0.00074369856,6.0049926e-05,3.517301e-06
DoS,Exploits,0.011127914,0.001090896,0.46643412,0.50816554,0.0016946307,0.0072497125,0.0010292614,0.0030751685,9.8485274e-05,3.4229608e-05
Fuzzers,Fuzzers,0.028313035,0.0014369943,0.007879916,0.007689835,0.92996716,0.0033909976,0.001754796,0.019334456,0.00021458043,1.8256373e-05
Generic,Generic,0.0001977843,0.00061661744,0.0015188227,0.0033302375,0.0063159503,0.98703116,0.00026815015,0.00069305976,2.4928364e-05,3.2962243e-06
Exploits,Exploits,0.00016490309,0.00052383734,0.07031954,0.9177803,0.0014794461,0.0058803675,0.0009453306,0.0028253247,5.61093e-05,2.4897141e-05
Fuzzers,Fuzzers,0.0005883516,0.00021441448,0.00081670744,0.00095132296,0.99533397,0.00087885,0.00037438262,0.00076238625,7.539675e-05,4.221731e-06
Generic,Generic,0.00025371814,0.0007943985,0.0019153194,0.0043597813,0.008136941,0.9832849,0.00034546215,0.00087355264,3.1108928e-05,4.7944627e-06
Generic,Generic,0.0001977843,0.00061661744,0.0015188227,0.0033302375,0.0063159503,0.98703116,0.00026815015,0.00069305976,2.4928364e-05,3.2962243e-06
Exploits,Exploits,7.793799e-05,0.00021783542,0.053262886,0.9379893,0.0010234731,0.006595894,0.0005089214,0.00028962392,2.273385e-05,1.1411386e-05
Reconnaissance,Reconnaissance,2.1784836e-05,0.00037666695,0.00074512407,0.001676554,0.0054138675,0.0002447354,8.5416104e-05,0.98494,0.0064893123,6.472006e-06
Generic,Generic,0.00025371814,0.0007943985,0.0019153194,0.0043597813,0.008136941,0.9832849,0.00034546215,0.00087355264,3.1108928e-05,4.7944627e-06
Exploits,Exploits,7.793799e-05,0.00021783542,0.053262886,0.9379893,0.0010234731,0.006595894,0.0005089214,0.00028962392,2.273385e-05,1.1411386e-05
Fuzzers,Fuzzers,0.0006044682,0.0016440249,0.0045582945,0.02009609,0.969972,0.0012213255,0.00053767796,0.0013066758,4.988399e-05,9.490503e-06
Fuzzers,Fuzzers,0.000525323,0.0010228717,0.006015149,0.055001896,0.9243816,0.0016115543,0.0011004738,0.010157653,0.00015307232,3.0430729e-05
Generic,Generic,0.0011128056,0.0036587317,0.008454923,0.01817122,0.03353634,0.9301577,0.0014238199,0.003328414,0.00013737495,1.8607197e-05
Generic,Generic,0.0009101555,0.0021684773,0.0032881105,0.0047348137,0.014879065,0.9721876,0.0006317059,0.0011333119,5.9295588e-05,7.448147e-06
Generic,Generic,0.0011128056,0.0036587317,0.008454923,0.01817122,0.03353634,0.9301577,0.0014238199,0.003328414,0.00013737495,1.8607197e-05
Fuzzers,Fuzzers,0.00017013289,0.0011410702,0.008058639,0.012654507,0.9712685,0.0034608038,0.0011827045,0.0018975307,0.00011688313,4.9220453e-05
Generic,Generic,0.0012781706,0.0041072587,0.010296314,0.026357299,0.057630114,0.8935651,0.0017192449,0.0048543666,0.00016387065,2.8284392e-05
Fuzzers,Fuzzers,0.00030436277,0.007437071,0.031110182,0.06678905,0.8856441,0.0058465856,0.0009362372,0.0012725664,0.00051899615,0.00014084554
Generic,Generic,0.0038540382,0.01351685,0.030418562,0.067340285,0.17965665,0.6869076,0.005313878,0.012517266,0.00040548132,6.944447e-05
Generic,Generic,0.0012781706,0.0041072587,0.010296314,0.026357299,0.057630114,0.8935651,0.0017192449,0.0048543666,0.00016387065,2.8284392e-05
Generic,Generic,0.0013179941,0.0045105885,0.011775952,0.028734159,0.06386961,0.8824644,0.0019053842,0.005206952,0.00018161262,3.329034e-05
Generic,Generic,0.0038540382,0.01351685,0.030418562,0.067340285,0.17965665,0.6869076,0.005313878,0.012517266,0.00040548132,6.944447e-05
Fuzzers,Fuzzers,0.000115651004,0.00045050227,0.002241249,0.0057819467,0.9882311,0.0013406575,0.0005922966,0.0011710089,5.3065763e-05,2.2482618e-05
Exploits,Exploits,0.024748161,0.0006797965,0.18717867,0.77411306,0.0026221203,0.005731822,0.0009477167,0.0038481595,5.7086912e-05,7.340157e-05
Generic,Generic,0.0013179941,0.0045105885,0.011775952,0.028734159,0.06386961,0.8824644,0.0019053842,0.005206952,0.00018161262,3.329034e-05
Generic,Generic,0.0033630286,0.01193255,0.025932474,0.049620636,0.1610611,0.73082244,0.004763859,0.012046134,0.00038861632,6.917539e-05
DoS,Fuzzers,0.0032851899,0.017957862,0.07976922,0.0881994,0.70046633,0.020411985,0.0048451815,0.01899055,0.065550834,0.00052351516
Fuzzers,Shellcode,0.00038022318,0.0031957175,0.010024671,0.065673426,0.094002746,0.0019284105,0.0008268454,0.01188893,0.8120635,1.5468304e-05
Backdoor,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
DoS,Fuzzers,0.00564515,0.032117654,0.13009468,0.1771059,0.55147725,0.016203864,0.002115337,0.08236685,0.002798487,7.4865755e-05
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Fuzzers,Fuzzers,0.0007893209,0.0011214815,0.0113863135,0.0667842,0.90436137,0.005404013,0.00086446805,0.0051948554,7.587727e-05,0.004018174
Exploits,Fuzzers,0.00564515,0.032117654,0.13009468,0.1771059,0.55147725,0.016203864,0.002115337,0.08236685,0.002798487,7.4865755e-05
DoS,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Exploits,Fuzzers,0.00564515,0.032117654,0.13009468,0.1771059,0.55147725,0.016203864,0.002115337,0.08236685,0.002798487,7.4865755e-05
Fuzzers,Exploits,0.0010604153,0.007930772,0.09291231,0.63728285,0.19474514,0.029447732,0.0030546193,0.005894032,0.027184075,0.0004880921
DoS,Fuzzers,0.00564515,0.032117654,0.13009468,0.1771059,0.55147725,0.016203864,0.002115337,0.08236685,0.002798487,7.4865755e-05
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Exploits,Exploits,0.00014769436,0.00015922789,0.029141972,0.9624726,0.0023717002,0.0049548256,0.00047960202,0.00020683033,2.7126225e-05,3.838816e-05
Exploits,Fuzzers,0.00564515,0.032117654,0.13009468,0.1771059,0.55147725,0.016203864,0.002115337,0.08236685,0.002798487,7.4865755e-05
Fuzzers,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Reconnaissance,Reconnaissance,1.8324054e-05,0.00035823556,0.0009916669,0.002211337,0.004226184,0.00031280104,8.509388e-05,0.9900073,0.0017807498,8.2570605e-06
Generic,Generic,0.00042469424,0.0016002135,0.0034727403,0.0047385297,0.014890743,0.97295064,0.0006322017,0.0012234909,5.934213e-05,7.3714373e-06
Exploits,Exploits,0.00063581305,0.30201784,0.18797415,0.4507915,0.032846965,0.0086523155,0.0013710916,0.011642614,0.0033210225,0.0007466797
Generic,Generic,0.0011464005,0.0038775497,0.009819027,0.024883201,0.054407004,0.8994842,0.0016230918,0.004582874,0.00014985634,2.6702515e-05
Fuzzers,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Fuzzers,Fuzzers,0.0003864641,0.0004822327,0.017988043,0.0865699,0.8767157,0.012050898,0.000871742,0.0006241007,0.0038546987,0.00045623665
Generic,Generic,0.0011464005,0.0038775497,0.009819027,0.024883201,0.054407004,0.8994842,0.0016230918,0.004582874,0.00014985634,2.6702515e-05
Analysis,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0013179941,0.0045105885,0.011775952,0.028734159,0.06386961,0.8824644,0.0019053842,0.005206952,0.00018161262,3.329034e-05
Fuzzers,Fuzzers,0.0007254391,0.006623134,0.02933518,0.07474082,0.8699796,0.012967436,0.00231374,0.0017737269,0.0012840291,0.00025686264
Fuzzers,Fuzzers,0.00023485409,0.0005359051,0.004013673,0.025054066,0.9632531,0.0008996299,0.00060435483,0.005332121,5.556775e-05,1.6789523e-05
Generic,Generic,0.0013179941,0.0045105885,0.011775952,0.028734159,0.06386961,0.8824644,0.0019053842,0.005206952,0.00018161262,3.329034e-05
Backdoor,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.00024913004,0.00078601966,0.0017674458,0.0049621793,0.008133322,0.9828476,0.0003453085,0.0008731641,3.1095093e-05,4.7923304e-06
Fuzzers,Fuzzers,0.00023996148,0.0003592827,0.004996547,0.025330098,0.962289,0.0014345695,0.0005820277,0.0046801395,5.0643815e-05,3.775554e-05
Generic,Generic,0.0009478349,0.0031752232,0.0070870537,0.014379267,0.030758107,0.93909615,0.0013058671,0.003118671,0.000114700444,1.7065731e-05
Fuzzers,Fuzzers,0.0013453913,0.006365982,0.052154385,0.13419011,0.5521504,0.007599167,0.0022298193,0.11822114,0.12553754,0.00020606718
Generic,Generic,0.00024913004,0.00078601966,0.0017674458,0.0049621793,0.008133322,0.9828476,0.0003453085,0.0008731641,3.1095093e-05,4.7923304e-06
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0010697051,0.0036236232,0.008154669,0.018052714,0.03355366,0.9306381,0.0014245553,0.003355653,0.00010870221,1.8616807e-05
Fuzzers,Fuzzers,0.0014979788,0.0017051034,0.036072556,0.130542,0.80112135,0.02487261,0.0014425224,0.0015940627,0.0010048255,0.00014706166
Exploits,Exploits,0.00088925334,0.008201086,0.04249097,0.6655372,0.011596054,0.004411725,0.001085982,0.24791802,0.015662791,0.0022069325
Generic,Generic,0.0010697051,0.0036236232,0.008154669,0.018052714,0.03355366,0.9306381,0.0014245553,0.003355653,0.00010870221,1.8616807e-05
Generic,Generic,0.00024913004,0.00078601966,0.0017674458,0.0049621793,0.008133322,0.9828476,0.0003453085,0.0008731641,3.1095093e-05,4.7923304e-06
DoS,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0003953964,0.0014584283,0.0028920632,0.0036044589,0.0143424645,0.9755089,0.00060892396,0.0011383529,4.3858436e-05,7.1000272e-06
Generic,Generic,0.0005180865,0.0017974641,0.003493494,0.0056313025,0.026355227,0.9595215,0.00077953393,0.001836254,5.7997066e-05,9.092856e-06
Generic,Generic,0.0010697051,0.0036236232,0.008154669,0.018052714,0.03355366,0.9306381,0.0014245553,0.003355653,0.00010870221,1.8616807e-05
Generic,Generic,0.0004203337,0.0021495905,0.002846998,0.0043865535,0.014900063,0.97355956,0.0006325974,0.0010374667,5.9379272e-05,7.4586583e-06
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0005180865,0.0017974641,0.003493494,0.0056313025,0.026355227,0.9595215,0.00077953393,0.001836254,5.7997066e-05,9.092856e-06
Generic,Generic,0.002332568,0.008286871,0.017983181,0.031101331,0.11517708,0.8133904,0.0034067044,0.007963734,0.00031838744,3.9737428e-05
Fuzzers,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0004203337,0.0021495905,0.002846998,0.0043865535,0.014900063,0.97355956,0.0006325974,0.0010374667,5.9379272e-05,7.4586583e-06
Generic,Generic,0.0010697051,0.0036236232,0.008154669,0.018052714,0.03355366,0.9306381,0.0014245553,0.003355653,0.00010870221,1.8616807e-05
Generic,Generic,0.00010489893,0.00037036644,0.0008280642,0.0011475037,0.0037602363,0.9932712,0.00015964468,0.00034325826,1.31038205e-05,1.8048753e-06
Generic,Generic,0.0033630286,0.01193255,0.025932474,0.049620636,0.1610611,0.73082244,0.004763859,0.012046134,0.00038861632,6.917539e-05
Generic,Generic,0.0004203337,0.0021495905,0.002846998,0.0043865535,0.014900063,0.97355956,0.0006325974,0.0010374667,5.9379272e-05,7.4586583e-06
Generic,Generic,1.734149e-05,1.1576118e-05,4.5632823e-05,4.9027614e-05,0.0007262159,0.9990957,3.1516796e-05,2.036949e-05,2.3038936e-06,3.5950222e-07
Generic,Generic,0.00029687502,0.00092629396,0.0021315836,0.004761861,0.009147526,0.98132414,0.0003883676,0.0009820454,3.6104266e-05,5.2239116e-06
Shellcode,Shellcode,0.000413307,0.04355367,0.045029424,0.14548823,0.064231284,0.005595332,0.0014038573,0.056291662,0.63754064,0.00045258846
Generic,Generic,1.734149e-05,1.1576118e-05,4.5632823e-05,4.9027614e-05,0.0007262159,0.9990957,3.1516796e-05,2.036949e-05,2.3038936e-06,3.5950222e-07
Generic,Generic,0.0002492538,0.00086551736,0.00182791,0.0043293373,0.008137362,0.98333573,0.00034548002,0.00087359775,3.1110536e-05,4.755574e-06
Generic,Generic,0.00024466493,0.000747562,0.0017799727,0.003447393,0.007885858,0.9847419,0.00033480214,0.00078865304,2.4909168e-05,4.2439156e-06
Fuzzers,Shellcode,0.000682593,0.0031468286,0.018466262,0.064817615,0.12819524,0.005371717,0.00050161046,0.0019320548,0.77683806,4.8029186e-05
Fuzzers,Fuzzers,0.00021016064,0.00043778605,0.0030544035,0.018134344,0.9734997,0.0006266034,0.00044462248,0.0035316746,4.86101e-05,1.21360445e-05
Generic,Generic,0.0002492538,0.00086551736,0.00182791,0.0043293373,0.008137362,0.98333573,0.00034548002,0.00087359775,3.1110536e-05,4.755574e-06
Exploits,Exploits,0.0010670457,0.012729909,0.039457005,0.5451639,0.02862699,0.006636327,0.0018759357,0.26791653,0.09563875,0.0008876132
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Fuzzers,Fuzzers,0.0002203036,0.00034704775,0.013036547,0.06232233,0.9161245,0.0060873446,0.00047074177,0.0009893139,4.1836887e-05,0.0003599406
Exploits,Exploits,0.00020311789,0.00019075155,0.021191131,0.9686291,0.0034672427,0.005330461,0.0005889435,0.00032557428,2.819742e-05,4.5526194e-05
Generic,Generic,0.0002492538,0.00086551736,0.00182791,0.0043293373,0.008137362,0.98333573,0.00034548002,0.00087359775,3.1110536e-05,4.755574e-06
Exploits,Exploits,0.00086934376,0.008421273,0.031000866,0.57585496,0.020663135,0.0040220516,0.0010431329,0.33154553,0.025864797,0.0007148923
Generic,Generic,0.00025371814,0.0007943985,0.0019153194,0.0043597813,0.008136941,0.9832849,0.00034546215,0.00087355264,3.1108928e-05,4.7944627e-06
Fuzzers,Fuzzers,0.00019949724,0.0014262648,0.008168796,0.015605847,0.9700548,0.0032402715,0.0003354583,0.0008981384,4.7612506e-05,2.3274451e-05
Exploits,Exploits,0.0016494088,0.007108203,0.052995995,0.79189104,0.0032127362,0.005493993,0.0012542692,0.10122115,0.025746772,0.009426458
Generic,Exploits,0.0018308468,0.0013113591,0.20625544,0.45803422,0.23784102,0.09013938,0.0020722523,0.0019658394,0.00041527377,0.00013435668
Exploits,Exploits,0.00022208155,0.002173824,0.041251514,0.9348606,0.006469809,0.01336074,0.000930657,0.00063876924,4.9355196e-05,4.2657673e-05
Reconnaissance,Reconnaissance,2.11274e-05,0.00038342815,0.0008432311,0.0023186933,0.005083744,0.00029438522,8.7558445e-05,0.98956865,0.0013916877,7.4491563e-06
Fuzzers,Fuzzers,0.00453308,0.014253148,0.062105473,0.12787254,0.7643371,0.017091729,0.0015285531,0.008159404,9.476498e-05,2.4170267e-05
Exploits,Exploits,0.00022208155,0.002173824,0.041251514,0.9348606,0.006469809,0.01336074,0.000930657,0.00063876924,4.9355196e-05,4.2657673e-05
Fuzzers,Fuzzers,0.00453308,0.014253148,0.062105473,0.12787254,0.7643371,0.017091729,0.0015285531,0.008159404,9.476498e-05,2.4170267e-05
Generic,Shellcode,0.0005457511,0.0023212777,0.0062550902,0.012013438,0.030400036,0.30098104,0.0007417658,0.012594289,0.6341142,3.310061e-05
Generic,Generic,0.000100022546,0.00041793575,0.0007144885,0.0011479935,0.0036654603,0.9935336,0.00015562086,0.00025173379,1.1320454e-05,1.7593821e-06
Exploits,Exploits,0.00022208155,0.002173824,0.041251514,0.9348606,0.006469809,0.01336074,0.000930657,0.00063876924,4.9355196e-05,4.2657673e-05
Fuzzers,Fuzzers,0.0003805507,0.00047485394,0.015603842,0.07973428,0.887004,0.011534181,0.0008745577,0.0006145512,0.0035885172,0.00019062997
Exploits,Exploits,0.012831201,0.0027219339,0.18434952,0.7391229,0.012224809,0.04401732,0.0014551937,0.0026447952,0.0005583677,7.3868454e-05
Fuzzers,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.000100022546,0.00041793575,0.0007144885,0.0011479935,0.0036654603,0.9935336,0.00015562086,0.00025173379,1.1320454e-05,1.7593821e-06
Generic,Generic,0.00029687502,0.00092629396,0.0021315836,0.004761861,0.009147526,0.98132414,0.0003883676,0.0009820454,3.6104266e-05,5.2239116e-06
Generic,Generic,1.734149e-05,1.1576118e-05,4.5632823e-05,4.9027614e-05,0.0007262159,0.9990957,3.1516796e-05,2.036949e-05,2.3038936e-06,3.5950222e-07
Generic,Generic,0.00029687502,0.00092629396,0.0021315836,0.004761861,0.009147526,0.98132414,0.0003883676,0.0009820454,3.6104266e-05,5.2239116e-06
Analysis,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Analysis,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.0009478349,0.0031752232,0.0070870537,0.014379267,0.030758107,0.93909615,0.0013058671,0.003118671,0.000114700444,1.7065731e-05
Generic,Generic,0.0021577151,0.007318199,0.016094305,0.023854911,0.099367514,0.84225136,0.0029390885,0.005697838,0.00028480752,3.4269626e-05
Generic,Generic,0.0021577151,0.007318199,0.016094305,0.023854911,0.099367514,0.84225136,0.0029390885,0.005697838,0.00028480752,3.4269626e-05
Generic,Generic,0.0009478349,0.0031752232,0.0070870537,0.014379267,0.030758107,0.93909615,0.0013058671,0.003118671,0.000114700444,1.7065731e-05
Backdoor,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Backdoor,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Generic,Generic,0.0011487835,0.0038639393,0.008667828,0.017897384,0.034380835,0.92873853,0.0014596734,0.003691002,0.00013079899,2.119574e-05
Generic,Generic,0.0009478349,0.0031752232,0.0070870537,0.014379267,0.030758107,0.93909615,0.0013058671,0.003118671,0.000114700444,1.7065731e-05
Generic,Generic,0.0011487835,0.0038639393,0.008667828,0.017897384,0.034380835,0.92873853,0.0014596734,0.003691002,0.00013079899,2.119574e-05
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Exploits,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
DoS,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
DoS,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Generic,Generic,0.000113418864,0.00036427227,0.0007927853,0.0012781266,0.004095325,0.9927577,0.00017387119,0.0004095674,1.293596e-05,1.9664774e-06
Generic,Generic,0.000113418864,0.00036427227,0.0007927853,0.0012781266,0.004095325,0.9927577,0.00017387119,0.0004095674,1.293596e-05,1.9664774e-06
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Exploits,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Exploits,DoS,0.084093295,0.07009697,0.42777148,0.28659487,0.06444456,0.006365062,0.002069927,0.05842074,0.00012124022,2.1849115e-05
Generic,Generic,0.000113418864,0.00036427227,0.0007927853,0.0012781266,0.004095325,0.9927577,0.00017387119,0.0004095674,1.293596e-05,1.9664774e-06
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Generic,Generic,3.5492303e-05,2.163357e-05,0.0001014552,0.0001325988,0.0074709565,0.9920392,6.410683e-05,0.00012465975,8.881076e-06,9.830571e-07
Fuzzers,Exploits,0.056117278,0.0717983,0.33611456,0.4213061,0.05347008,0.005491784,0.0015242158,0.054024875,0.00013348255,1.9311694e-05
Generic,Generic,0.00024557317,0.00078338734,0.0019164559,0.0042021056,0.007969488,0.9836338,0.00033835278,0.0008787665,2.765205e-05,4.4581566e-06
Fuzzers,Fuzzers,0.0014664573,0.007477595,0.033274926,0.12711747,0.52821827,0.0074859643,0.0021331713,0.094380364,0.19830614,0.00013964612
Generic,Generic,0.0009080086,0.0032175588,0.0070875157,0.014380204,0.030760111,0.93915737,0.0013059522,0.0030528787,0.00011470792,1.5698979e-05
Generic,Generic,0.0011487835,0.0038639393,0.008667828,0.017897384,0.034380835,0.92873853,0.0014596734,0.003691002,0.00013079899,2.119574e-05
Generic,Generic,0.00024557317,0.00078338734,0.0019164559,0.0042021056,0.007969488,0.9836338,0.00033835278,0.0008787665,2.765205e-05,4.4581566e-06
Fuzzers,Fuzzers,0.00013303965,0.00031092088,0.0011905779,0.0032529116,0.9930154,0.00096839,0.00040380322,0.0006875836,2.2292646e-05,1.5024207e-05
Generic,Generic,0.0010643613,0.003756713,0.008776503,0.019090407,0.033733226,0.92829454,0.0014321782,0.003701604,0.00012833526,2.2085986e-05
Reconnaissance,Reconnaissance,0.0008321025,0.005003461,0.0380629,0.33789754,0.008769924,0.0049718185,0.0013090972,0.5766354,0.025264705,0.0012529767
Generic,Generic,0.00024557317,0.00078338734,0.0019164559,0.0042021056,0.007969488,0.9836338,0.00033835278,0.0008787665,2.765205e-05,4.4581566e-06
Generic,Generic,0.0010643613,0.003756713,0.008776503,0.019090407,0.033733226,0.92829454,0.0014321782,0.003701604,0.00012833526,2.2085986e-05
Fuzzers,Fuzzers,0.00013303965,0.00031092088,0.0011905779,0.0032529116,0.9930154,0.00096839,0.00040380322,0.0006875836,2.2292646e-05,1.5024207e-05
Generic,Generic,0.0010643613,0.003756713,0.008776503,0.019090407,0.033733226,0.92829454,0.0014321782,0.003701604,0.00012833526,2.2085986e-05
Generic,Generic,0.0009080086,0.0032175588,0.0070875157,0.014380204,0.030760111,0.93915737,0.0013059522,0.0030528787,0.00011470792,1.5698979e-05
Generic,Generic,0.00024557317,0.00078338734,0.0019164559,0.0042021056,0.007969488,0.9836338,0.00033835278,0.0008787665,2.765205e-05,4.4581566e-06
Exploits,Shellcode,0.0005380691,0.009778409,0.06316225,0.29957995,0.047107037,0.008100587,0.0016160319,0.08035719,0.48912722,0.0006332324
Generic,Generic,0.00041731098,0.0015844633,0.0033149645,0.004706449,0.01489471,0.9732098,0.0006323701,0.0011731936,5.9357935e-05,7.373401e-06
Generic,Generic,0.0009080086,0.0032175588,0.0070875157,0.014380204,0.030760111,0.93915737,0.0013059522,0.0030528787,0.00011470792,1.5698979e-05
Fuzzers,Fuzzers,0.00027593138,0.00044005222,0.005128458,0.024742719,0.96258336,0.0014350084,0.0005822058,0.0047164247,6.482007e-05,3.104394e-05
Exploits,Exploits,0.0006831443,0.0024781863,0.106780514,0.79741067,0.023353254,0.06515168,0.0017400638,0.0016907937,0.0005106726,0.00020105447
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Generic,Generic,0.0009080086,0.0032175588,0.0070875157,0.014380204,0.030760111,0.93915737,0.0013059522,0.0030528787,0.00011470792,1.5698979e-05
Reconnaissance,Reconnaissance,0.00071790436,0.007049947,0.033815462,0.4038639,0.04389703,0.0055593643,0.0014429096,0.4325919,0.06982081,0.0012408197
Reconnaissance,Exploits,0.00063893263,0.06321963,0.14792964,0.3073689,0.17914917,0.009756771,0.0026991526,0.05996434,0.22877923,0.0004942603
Generic,Generic,9.185976e-05,0.0003228004,0.00066064764,0.0008617251,0.0035232373,0.9940976,0.00014958264,0.0002796371,1.1177338e-05,1.6911182e-06
Fuzzers,Fuzzers,0.0004667079,0.003139083,0.016389653,0.043034755,0.92780286,0.0057661464,0.0012303134,0.0016429896,0.00048881024,3.8702106e-05
Generic,Generic,2.0095575e-05,1.2065654e-05,5.3142478e-05,5.6701174e-05,0.0008173871,0.9989773,3.5473517e-05,2.4405088e-05,3.0613946e-06,4.0463533e-07
Reconnaissance,Reconnaissance,4.0657065e-05,0.000361723,0.0008780732,0.002956849,0.013338505,0.0004184629,0.00013075052,0.97797614,0.0038871034,1.1721233e-05
Generic,Generic,2.0095575e-05,1.2065654e-05,5.3142478e-05,5.6701174e-05,0.0008173871,0.9989773,3.5473517e-05,2.4405088e-05,3.0613946e-06,4.0463533e-07
