row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
64727,Exploits,Exploits,0.0,0.002841783673346858,0.0028882270308112114,0.8885474354351687,0.013962619676492987,4.069514019911594e-08,0.024120172123668137,0.007090421746053483,0.048171154073609154,0.01237814554570926
64728,Fuzzers,Shellcode,0.0,0.002286608763562391,0.013021747481873465,0.009521091800748149,0.03833827542039051,1.6584357264284172e-05,0.020652801322299606,0.00841537250324883,0.9077475183506128,0.0
64729,Reconnaissance,Reconnaissance,0.0,0.00012480787845781338,4.0867444312167536e-05,6.586998187516135e-06,0.002602313035419366,2.4876829584099497e-06,0.00010201602390748654,0.9962923242599871,0.0008285966767701125,0.0
64730,Fuzzers,Fuzzers,0.0,0.00031275835442383165,7.154247906849554e-05,0.004662995978515042,0.9865955810218678,2.337895868393642e-06,0.007632024235781899,0.0,0.0,0.0007227600344744851
64731,Generic,Exploits,0.00017657548554434504,0.0,0.030580953833634537,0.9215816689888952,0.02583697985913719,0.019177234847961692,0.0026465869848269975,0.0,0.0,0.0
64732,Fuzzers,Fuzzers,0.0,0.0,6.868812861679938e-05,0.002387747492080217,0.9931117331844574,2.244620177994669e-06,0.004429586574667656,0.0,0.0,0.0
64733,Generic,Generic,7.256023598701895e-06,4.651226096352764e-06,2.8780570913384607e-05,0.0010261226134543062,0.004905062913275987,0.9926096625145321,0.0014135893552227519,4.248570699708799e-06,6.26212206703226e-07,0.0
64734,DoS,Exploits,0.0,0.0,0.006886387984704264,0.9868694189939352,7.601185347749273e-05,0.003558455699301106,0.002609725468581881,0.0,0.0,0.0
64735,Exploits,Exploits,0.0,0.0005802530439925985,0.016287770276411186,0.9355253559178723,0.005713215338193375,0.031407870559789976,0.00946759921135143,0.0,0.001017935652389241,0.0
64736,Generic,Generic,3.880127112243037e-06,1.1967595571718654e-05,3.064848274080448e-05,0.0012590304115704981,0.0058967744620935895,0.9911590239543256,0.00029552757993724744,3.1025539303851375e-06,0.001340044832717888,0.0
64737,Generic,Generic,7.256023598701895e-06,4.651226096352764e-06,2.8780570913384607e-05,0.0010261226134543062,0.004905062913275987,0.9926096625145321,0.0014135893552227519,4.248570699708799e-06,6.26212206703226e-07,0.0
64738,Reconnaissance,Reconnaissance,2.945109910654229e-05,9.77184888601307e-05,0.000604998713175806,0.0001320015059047116,0.0004547281945790703,2.600643069988274e-05,0.0009004105702105168,0.9891032463044188,0.008256241763947859,0.0003951969290965675
64739,Fuzzers,Fuzzers,1.2427760156971582e-05,0.0001548652857736229,0.0010069040342028444,0.0047134547203216874,0.8689607143792423,0.0007287477256915014,0.11242484072513431,0.00036561855365527837,0.011247475853595933,0.00038495096222567393
64740,Generic,Generic,3.880127112243037e-06,1.1967595571718654e-05,3.064848274080448e-05,0.0012590304115704981,0.0058967744620935895,0.9911590239543256,0.00029552757993724744,3.1025539303851375e-06,0.001340044832717888,0.0
64741,Generic,Generic,4.601089862349665e-06,9.44363941498164e-06,2.756791898794974e-05,0.00013134189085190382,0.005999227815697264,0.9932749658141922,0.00022457268023521072,5.359501403864737e-07,0.0003277432006177868,0.0
64742,Generic,Generic,7.256023598701895e-06,4.651226096352764e-06,2.8780570913384607e-05,0.0010261226134543062,0.004905062913275987,0.9926096625145321,0.0014135893552227519,4.248570699708799e-06,6.26212206703226e-07,0.0
64743,Exploits,Exploits,0.0,0.0,0.012234735690512734,0.977214803603406,0.0,0.009690102378576924,0.0,0.0,0.0,0.0008603583275043728
64744,Generic,Generic,4.601089862349665e-06,9.44363941498164e-06,2.756791898794974e-05,0.00013134189085190382,0.005999227815697264,0.9932749658141922,0.00022457268023521072,5.359501403864737e-07,0.0003277432006177868,0.0
64745,Generic,Generic,3.880127112243037e-06,1.1967595571718654e-05,3.064848274080448e-05,0.0012590304115704981,0.0058967744620935895,0.9911590239543256,0.00029552757993724744,3.1025539303851375e-06,0.001340044832717888,0.0
64746,Generic,Generic,4.601089862349665e-06,9.44363941498164e-06,2.756791898794974e-05,0.00013134189085190382,0.005999227815697264,0.9932749658141922,0.00022457268023521072,5.359501403864737e-07,0.0003277432006177868,0.0
64747,Generic,Generic,2.4793336039738483e-06,2.8798154828374195e-06,1.878355518760942e-05,0.0013477087308808818,0.005340317964602626,0.9930369949777519,0.00024792918148526635,2.302010203223934e-06,6.044308016245232e-07,0.0
64748,Exploits,Fuzzers,0.0,0.0,0.000448915694891198,0.011840614537832736,0.8547922946987305,0.0,0.1307563023115861,0.000568824099161383,0.0,0.001593048657798065
64749,Generic,Shellcode,0.0008348335502842624,0.00221615573745904,0.010202055518632527,0.005227369680047161,0.03322845379118919,0.07774364380796124,0.017494117797395257,0.05321530493543359,0.7967719924261518,0.0030660727554459363
64750,Generic,Generic,3.880127112243037e-06,1.1967595571718654e-05,3.064848274080448e-05,0.0012590304115704981,0.0058967744620935895,0.9911590239543256,0.00029552757993724744,3.1025539303851375e-06,0.001340044832717888,0.0
64751,Generic,Generic,1.912658410187717e-06,1.1360275776599e-05,2.5172757525767692e-05,0.0008341155530935214,0.004303217127333056,0.9944222704030355,8.654828208351236e-05,9.383939150666904e-07,0.0003144645488267224,0.0
64752,Fuzzers,Fuzzers,0.0,0.0007177341902182973,0.008879281788763592,0.030734452714496586,0.9370801169156993,0.001515623596467027,0.02095400952907312,0.00011878126528217936,0.0,0.0
64753,Reconnaissance,Reconnaissance,0.0001702189128819575,0.00029879360334317056,0.0010927036274877362,0.000457016525906536,0.0015970837031760933,2.1102224874708578e-05,0.00055998448872296,0.988658989453304,0.007003329211059641,0.00014077824924313054
64754,Fuzzers,Fuzzers,0.0,0.0008573534644170106,0.0009391693195712254,0.026474250965737654,0.872814500707139,9.045284875693515e-07,0.023378257376628898,0.020837235941354195,0.05469832769666452,0.0
64755,Reconnaissance,Reconnaissance,2.7833273735056543e-05,0.0001490876996318558,0.0007199134202667787,0.0001438796899509829,7.187411572337328e-05,7.921682954136567e-06,0.00024208272367994175,0.9961022512630587,0.001968214868001757,0.000566941262997287
64756,Exploits,Exploits,0.0,0.0,0.017870485649172596,0.9820623971939,5.415224490045413e-05,1.2964912026981589e-05,0.0,0.0,0.0,0.0
64757,Generic,Generic,2.4793336039738483e-06,2.8798154828374195e-06,1.878355518760942e-05,0.0013477087308808818,0.005340317964602626,0.9930369949777519,0.00024792918148526635,2.302010203223934e-06,6.044308016245232e-07,0.0
64758,Fuzzers,Shellcode,0.0007008107216659777,0.0009765423391525353,0.008649959814925057,0.02398860305027197,0.02232498966974362,0.0005062145164871207,0.001295657672894753,0.006428445520761139,0.9293014832087303,0.005827293485367564
64759,Exploits,Exploits,0.0,0.0006200314631007123,0.004243420680318688,0.9645519724276833,0.013391038410141757,0.003994311565557574,0.01313489963070261,6.432582249522093e-05,0.0,0.0
64760,DoS,Exploits,0.0,0.0,0.009761842595366282,0.9902381574046337,0.0,0.0,0.0,0.0,0.0,0.0
64761,Fuzzers,Fuzzers,0.0,0.0,0.0035922839090390553,0.02685498401349398,0.9380807869729965,0.0026075025213857152,0.02854087643109531,0.0,0.0003235661519894773,0.0
64762,Generic,Generic,2.4793336039738483e-06,2.8798154828374195e-06,1.878355518760942e-05,0.0013477087308808818,0.005340317964602626,0.9930369949777519,0.00024792918148526635,2.302010203223934e-06,6.044308016245232e-07,0.0
64763,Generic,Generic,1.3114468446733058e-05,1.4205579746248704e-05,4.6444730731363187e-05,0.0003904904674843976,0.00549671602139431,0.9921287037575296,0.00015712648108755746,9.951409532694009e-05,0.0016536843982528596,0.0
64764,Exploits,Exploits,0.0,0.0011321093053338503,0.025512119830947137,0.9047115074390917,0.02000558052564005,4.6595118498426644e-08,0.01792886788281361,0.0032702365987984094,0.02743953182225686,0.0
64765,Reconnaissance,Reconnaissance,0.0001249925968848762,0.00022473347899970808,0.0008196887804893908,0.00016589963812765966,9.993324603324828e-05,7.3787067126898685e-06,0.00020972022637743713,0.9953640560786103,0.002660941160525752,0.00032265608723888446
64766,Generic,Generic,1.3114468446733058e-05,1.4205579746248704e-05,4.6444730731363187e-05,0.0003904904674843976,0.00549671602139431,0.9921287037575296,0.00015712648108755746,9.951409532694009e-05,0.0016536843982528596,0.0
64767,Exploits,DoS,0.0,0.0,0.8511259865280173,0.10069435005203364,0.004148201778110957,0.04195242914162066,0.0020790325002174913,0.0,0.0,0.0
64768,Generic,Generic,2.4793336039738483e-06,2.8798154828374195e-06,1.878355518760942e-05,0.0013477087308808818,0.005340317964602626,0.9930369949777519,0.00024792918148526635,2.302010203223934e-06,6.044308016245232e-07,0.0
64769,Exploits,Exploits,0.0,0.0,0.020103063232846847,0.9735005254273984,0.0,0.003949558931126052,0.0011370697082685366,0.0,0.0,0.0013097827003601262
64770,Generic,Generic,1.912658410187717e-06,1.1360275776599e-05,2.5172757525767692e-05,0.0008341155530935214,0.004303217127333056,0.9944222704030355,8.654828208351236e-05,9.383939150666904e-07,0.0003144645488267224,0.0
64771,Exploits,Exploits,0.0,0.0,4.832006703019383e-05,0.9999516799329699,0.0,0.0,0.0,0.0,0.0,0.0
64772,Reconnaissance,Backdoor,0.0,0.771487916766699,0.006725702456164234,0.11483491528745234,0.015490237336718908,0.0,0.005191181843549128,0.03596447630071724,0.05030557000869907,0.0
64773,Generic,Generic,2.015873271237206e-06,8.192978313100942e-06,4.708698675306763e-06,0.0003365616553342864,0.0023837962115791384,0.9956483424247883,0.0011996647371881313,2.471086052344557e-06,0.00041424633479817037,0.0
64774,Generic,Generic,1.912658410187717e-06,1.1360275776599e-05,2.5172757525767692e-05,0.0008341155530935214,0.004303217127333056,0.9944222704030355,8.654828208351236e-05,9.383939150666904e-07,0.0003144645488267224,0.0
64775,Fuzzers,Fuzzers,0.0,0.0015408264333994649,0.011873325214272949,0.04011176285295102,0.8690729247624248,2.137915554971386e-05,0.009272133462113611,0.020617313119552717,0.047490334999735706,0.0
64776,Fuzzers,Fuzzers,0.0,0.0,3.335578463918206e-05,0.0074480027456518775,0.9275784816690724,0.0008775118864775783,0.06381502280523235,0.00024762510892659573,0.0,0.0
64777,Generic,Generic,1.912658410187717e-06,1.1360275776599e-05,2.5172757525767692e-05,0.0008341155530935214,0.004303217127333056,0.9944222704030355,8.654828208351236e-05,9.383939150666904e-07,0.0003144645488267224,0.0
64778,Generic,Generic,2.015873271237206e-06,8.192978313100942e-06,4.708698675306763e-06,0.0003365616553342864,0.0023837962115791384,0.9956483424247883,0.0011996647371881313,2.471086052344557e-06,0.00041424633479817037,0.0
64779,Exploits,Exploits,0.0,0.0,8.975866276140122e-05,0.9922570742136031,0.0,0.0,0.0076531671236354905,0.0,0.0,0.0
64780,Generic,Generic,2.048806250776239e-05,3.5061590722841216e-05,0.0001311150819426124,0.00026248141641211324,0.015728976310647,0.9772581429001803,0.005533294990915885,1.1946944201568674e-05,0.0010184927024699806,0.0
64781,Generic,Exploits,0.0,0.004121438128930811,0.02270521924885388,0.95356438646631,0.008270366791865677,0.005819872180303957,0.005111036780211667,0.0,0.00040768040352405716,0.0
64782,Generic,Shellcode,0.0006336547385389152,0.0014284343819375215,0.016588463859124193,0.003738788639786841,0.028603071633083614,0.07094882252712144,0.011923361387045842,0.03704393351596866,0.8254817805500871,0.0036096887673058072
64783,Exploits,Exploits,0.0,0.018598620993370556,0.007195037264771377,0.956368430170783,2.38059642961858e-05,4.7657239912434206e-05,0.016109464896704735,0.0016569834701618414,0.0,0.0
64784,Generic,Exploits,0.0,0.060244588734138606,0.010035456929326593,0.9077859496418951,0.00011428113924244213,0.012142643970734768,6.677776823331372e-05,0.009610301816429244,0.0,0.0
64785,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0030202483570584953,0.9043988826554777,0.0,0.09127430884379054,7.562707235109754e-05,0.001230933071322151,0.0
64786,Reconnaissance,Reconnaissance,2.7964218155738732e-05,0.00014583816607629133,0.000501819396629028,9.171038748199027e-05,0.00020399245832317898,1.2342438727968299e-05,0.0007260334265751631,0.9871809083388843,0.010740232187955442,0.0003691589811909228
64787,Generic,Generic,2.47596470926472e-07,5.355014794221878e-07,6.239910496656213e-07,0.00033256038610950545,0.004614589615664782,0.9923111282670363,0.0011888959902379228,0.001140855480534587,0.00041056317141692386,0.0
64788,Exploits,Exploits,0.0,0.018598620993370556,0.007195037264771377,0.956368430170783,2.38059642961858e-05,4.7657239912434206e-05,0.016109464896704735,0.0016569834701618414,0.0,0.0
64789,Generic,Generic,2.47596470926472e-07,5.355014794221878e-07,6.239910496656213e-07,0.00033256038610950545,0.004614589615664782,0.9923111282670363,0.0011888959902379228,0.001140855480534587,0.00041056317141692386,0.0
64790,Generic,Generic,2.048806250776239e-05,3.5061590722841216e-05,0.0001311150819426124,0.00026248141641211324,0.015728976310647,0.9772581429001803,0.005533294990915885,1.1946944201568674e-05,0.0010184927024699806,0.0
64791,Reconnaissance,Exploits,9.963909638708283e-06,0.01600177129632366,0.021853790353898766,0.8687523409583167,0.03373265851863267,0.005029647558391563,0.004301711196477396,0.017816242181469908,0.03250187402685062,0.0
64792,Generic,Generic,2.47596470926472e-07,5.355014794221878e-07,6.239910496656213e-07,0.00033256038610950545,0.004614589615664782,0.9923111282670363,0.0011888959902379228,0.001140855480534587,0.00041056317141692386,0.0
64793,Exploits,Exploits,0.0,7.79394032923411e-06,0.006523595636494949,0.9749294640129564,0.003099298063093724,0.0014339625715088695,0.013940598896492674,6.528687912414536e-05,0.0,0.0
64794,Fuzzers,Fuzzers,2.9931096748904632e-06,8.030887742941084e-05,0.004700842912750166,0.026408424603394574,0.8611454632928361,0.003986909174582652,0.07198232152605089,0.006831175797714689,0.013881072205518132,0.010980488500048511
64795,Exploits,Exploits,0.0,0.0,0.0014773516116526571,0.9447730070999835,0.03132462961547525,0.002389015856729779,0.018230402428985788,0.0018055933871730147,0.0,0.0
64796,Generic,Generic,2.47596470926472e-07,5.355014794221878e-07,6.239910496656213e-07,0.00033256038610950545,0.004614589615664782,0.9923111282670363,0.0011888959902379228,0.001140855480534587,0.00041056317141692386,0.0
64797,Exploits,Exploits,0.0,7.79394032923411e-06,0.006523595636494949,0.9749294640129564,0.003099298063093724,0.0014339625715088695,0.013940598896492674,6.528687912414536e-05,0.0,0.0
64798,Reconnaissance,Shellcode,0.0,0.008748592463719396,0.0073761772457743725,0.04665232333127572,0.034194053664616024,7.768308206286443e-05,0.008388139968888838,0.026716160646507756,0.8678468695971551,0.0
64799,Generic,Generic,2.372756965783966e-07,5.131797156607882e-07,5.147698937919333e-07,0.00012421204902951475,0.002933913326260533,0.9936116082055467,0.0022372626178761112,0.0010916075628913898,1.3101308960693885e-07,0.0
64800,Exploits,Exploits,0.0,0.0,0.0014773516116526571,0.9447730070999835,0.03132462961547525,0.002389015856729779,0.018230402428985788,0.0018055933871730147,0.0,0.0
64801,Generic,Generic,2.372756965783966e-07,5.131797156607882e-07,5.147698937919333e-07,0.00012421204902951475,0.002933913326260533,0.9936116082055467,0.0022372626178761112,0.0010916075628913898,1.3101308960693885e-07,0.0
64802,Generic,Generic,7.939496208114221e-06,1.1772106678990745e-05,4.893788073917469e-05,0.0008933036715888877,0.005002048810941878,0.9915917762829515,0.0024397491113739298,3.8370205130469096e-06,6.356190044552346e-07,0.0
64803,Exploits,Exploits,0.0,0.000782669568055942,0.034358172966800736,0.9307840912663011,0.0003663097674741339,4.667116987725165e-08,0.004788393614999969,0.011667565175062315,0.01725275097013592,0.0
64804,Generic,Generic,2.372756965783966e-07,5.131797156607882e-07,5.147698937919333e-07,0.00012421204902951475,0.002933913326260533,0.9936116082055467,0.0022372626178761112,0.0010916075628913898,1.3101308960693885e-07,0.0
64805,Reconnaissance,Reconnaissance,0.00017966173422332107,0.0005516801916948378,0.001033817996736654,0.0002454520689032399,0.00024304002030491498,1.7522651171863578e-05,0.0001450158668879682,0.9931809194498687,0.00411201863278808,0.0002908713874203792
64806,Reconnaissance,DoS,1.1522800983654484e-05,0.05709925500379417,0.8411444266000101,0.07586529595529258,0.0031769599654933823,1.4272246552413736e-07,0.018242174940462708,0.00024257134873873086,0.004217650662759258,0.0
64807,Generic,Generic,0.0,0.0,0.0,0.0007049704634663639,0.004135137874842364,0.9937774975552425,0.0013823941064489615,0.0,0.0,0.0
64808,Generic,Generic,7.939496208114221e-06,1.1772106678990745e-05,4.893788073917469e-05,0.0008933036715888877,0.005002048810941878,0.9915917762829515,0.0024397491113739298,3.8370205130469096e-06,6.356190044552346e-07,0.0
64809,Generic,Generic,5.444398870903899e-07,9.138295883885783e-07,0.0030806926405753414,0.003226397268561629,0.020695161293118984,0.9561932941338428,0.0043204486162881734,0.006444556351576868,0.006037991426560692,0.0
64810,Generic,Generic,2.038254607088788e-06,8.28394127285967e-06,4.760977242605421e-06,0.0004082775227163715,0.002410262430648722,0.99553204875009,0.0012129840761443092,2.4985214113251045e-06,0.0004188455258667212,0.0
64811,Generic,Generic,7.939496208114221e-06,1.1772106678990745e-05,4.893788073917469e-05,0.0008933036715888877,0.005002048810941878,0.9915917762829515,0.0024397491113739298,3.8370205130469096e-06,6.356190044552346e-07,0.0
64812,Generic,Generic,0.0,0.0,0.0,0.0007049704634663639,0.004135137874842364,0.9937774975552425,0.0013823941064489615,0.0,0.0,0.0
64813,Generic,Shellcode,0.002142928549371779,0.0029245195758452434,0.0406737236162253,0.04874749757089778,0.04275991474831662,0.09955803559297795,0.005779614988034802,0.034630901491149425,0.7033775898805741,0.019405273986607074
64814,Generic,Generic,2.038254607088788e-06,8.28394127285967e-06,4.760977242605421e-06,0.0004082775227163715,0.002410262430648722,0.99553204875009,0.0012129840761443092,2.4985214113251045e-06,0.0004188455258667212,0.0
64815,Generic,Generic,2.038254607088788e-06,8.28394127285967e-06,4.760977242605421e-06,0.0004082775227163715,0.002410262430648722,0.99553204875009,0.0012129840761443092,2.4985214113251045e-06,0.0004188455258667212,0.0
64816,Generic,Generic,7.939496208114221e-06,1.1772106678990745e-05,4.893788073917469e-05,0.0008933036715888877,0.005002048810941878,0.9915917762829515,0.0024397491113739298,3.8370205130469096e-06,6.356190044552346e-07,0.0
64817,Exploits,Exploits,0.0,0.001456053294116495,5.578757926455372e-05,0.9982243419957715,0.0,2.2347957236593445e-05,0.00024146917361096473,0.0,0.0,0.0
64818,Reconnaissance,Reconnaissance,0.0001665695848457676,0.00028403367550025295,0.0010137422518252265,0.001623242989823025,0.0007278327506383901,0.0002186004037005328,0.0005567137951198659,0.986608321044075,0.00857561697942028,0.00022532652505156595
64819,Generic,Generic,0.0,0.0,0.0,0.0007049704634663639,0.004135137874842364,0.9937774975552425,0.0013823941064489615,0.0,0.0,0.0
64820,Exploits,Exploits,0.0,1.0850299480408904e-05,0.01397443298117453,0.9677325194332839,0.010079108771661875,0.006775935058882747,0.0014271534555165962,0.0,0.0,0.0
64821,Fuzzers,Fuzzers,7.487780696557433e-05,0.00032857586057189993,0.009264271451018614,0.002409378333119792,0.8560384873101543,0.004233787531502525,0.12271453262851971,0.0011779769734800724,0.003620523105292887,0.00013758899937453081
64822,Reconnaissance,Reconnaissance,7.504602384571613e-05,0.00021852833569985968,0.0011301969339843313,0.0005600507702830473,0.002198910772228556,0.0006444542874718246,0.00934323589414988,0.9749360329982009,0.010746996487616192,0.000146547496519577
64823,Exploits,Exploits,0.0,0.0,0.00430560470483728,0.985466046552674,0.0038479728863407923,0.0022144091060292493,0.004165966750118677,0.0,0.0,0.0
64824,Generic,Generic,8.269416272045002e-06,3.4442792643114136e-05,0.00033113121701314164,0.0005658431328573455,0.009303303470465462,0.9839631561720765,0.003537604112560141,3.962247311177426e-05,0.0022166272130004147,0.0
64825,Generic,Generic,4.526159693224452e-06,8.27422255814758e-06,2.3288294654130232e-05,0.0008660997845840632,0.006115428632238015,0.991752718675809,0.0012263791832311888,2.6533012461474444e-06,6.317459860162794e-07,0.0
64826,Exploits,Exploits,0.0,0.0012329445070636427,0.0042675202707117945,0.9686879210195029,0.004573969426005179,8.343455896150119e-05,0.019782920333174872,0.0,0.0013712898845802631,0.0
64827,Exploits,Exploits,0.0,0.0,0.030004152828397315,0.9543350055250608,0.003961024824113144,0.0067515304107845465,0.004948286411644099,0.0,0.0,0.0
64828,Generic,Generic,8.269416272045002e-06,3.4442792643114136e-05,0.00033113121701314164,0.0005658431328573455,0.009303303470465462,0.9839631561720765,0.003537604112560141,3.962247311177426e-05,0.0022166272130004147,0.0
64829,Generic,Generic,4.526159693224452e-06,8.27422255814758e-06,2.3288294654130232e-05,0.0008660997845840632,0.006115428632238015,0.991752718675809,0.0012263791832311888,2.6533012461474444e-06,6.317459860162794e-07,0.0
64830,Exploits,Exploits,0.0,0.0012329445070636427,0.0042675202707117945,0.9686879210195029,0.004573969426005179,8.343455896150119e-05,0.019782920333174872,0.0,0.0013712898845802631,0.0
64831,Generic,Generic,0.0,1.6293057209582691e-06,1.8913701684191416e-05,0.0017033385817624273,0.0063879637255961534,0.9917542387399721,0.00013141268678704994,1.8914385066379475e-06,6.118199705079644e-07,0.0
64832,Generic,DoS,0.0,0.0,0.809297203348317,0.0759312280132884,0.0001611602707603137,0.11451121381969506,9.919454793920471e-05,0.0,0.0,0.0
64833,Generic,Generic,8.269416272045002e-06,3.4442792643114136e-05,0.00033113121701314164,0.0005658431328573455,0.009303303470465462,0.9839631561720765,0.003537604112560141,3.962247311177426e-05,0.0022166272130004147,0.0
64834,Generic,Generic,4.526159693224452e-06,8.27422255814758e-06,2.3288294654130232e-05,0.0008660997845840632,0.006115428632238015,0.991752718675809,0.0012263791832311888,2.6533012461474444e-06,6.317459860162794e-07,0.0
64835,Generic,Generic,0.0,1.6293057209582691e-06,1.8913701684191416e-05,0.0017033385817624273,0.0063879637255961534,0.9917542387399721,0.00013141268678704994,1.8914385066379475e-06,6.118199705079644e-07,0.0
64836,Generic,Generic,1.0906182675335032e-05,1.3495039203645392e-06,2.7642430549175092e-05,0.005233977311494523,0.004885080684859486,0.9854723682034215,0.0017242623802383155,6.417882961251167e-05,0.002580234473228842,0.0
64837,Generic,Generic,0.0,1.6293057209582691e-06,1.8913701684191416e-05,0.0017033385817624273,0.0063879637255961534,0.9917542387399721,0.00013141268678704994,1.8914385066379475e-06,6.118199705079644e-07,0.0
64838,Generic,Generic,4.526159693224452e-06,8.27422255814758e-06,2.3288294654130232e-05,0.0008660997845840632,0.006115428632238015,0.991752718675809,0.0012263791832311888,2.6533012461474444e-06,6.317459860162794e-07,0.0
64839,Reconnaissance,Reconnaissance,3.0008023767888653e-05,9.956636000812523e-05,0.0005759923156489059,0.00019631144596092494,0.0005959033896040547,4.377096800074342e-05,0.0017872935242037983,0.9861333735424201,0.010135110268622518,0.0004026701617628939
64840,Generic,Generic,0.0,1.6293057209582691e-06,1.8913701684191416e-05,0.0017033385817624273,0.0063879637255961534,0.9917542387399721,0.00013141268678704994,1.8914385066379475e-06,6.118199705079644e-07,0.0
64841,Generic,Generic,1.0906182675335032e-05,1.3495039203645392e-06,2.7642430549175092e-05,0.005233977311494523,0.004885080684859486,0.9854723682034215,0.0017242623802383155,6.417882961251167e-05,0.002580234473228842,0.0
64842,Generic,Generic,7.1598493530131055e-06,1.899417063853029e-05,6.948623219289545e-05,0.0002449006583027282,0.004781413564655914,0.9886020605674594,0.0014576623399917834,0.0017607434620149098,0.0030575791553907996,0.0
64843,Generic,Generic,3.8565698161367995e-06,1.3697342317548981e-05,3.3294758643666026e-05,0.0003749608811866996,0.005299095714047998,0.9928588794716428,0.0001515049182823038,9.595374870034786e-05,0.0011687565953627007,0.0
64844,DoS,Exploits,0.0,0.00023222061005947873,0.04163927698857239,0.9358094267279815,0.005849239113530778,0.012793878172149569,0.003651707673301226,2.4250714405117566e-05,0.0,0.0
64845,Generic,Generic,7.1598493530131055e-06,1.899417063853029e-05,6.948623219289545e-05,0.0002449006583027282,0.004781413564655914,0.9886020605674594,0.0014576623399917834,0.0017607434620149098,0.0030575791553907996,0.0
64846,Generic,Generic,1.0906182675335032e-05,1.3495039203645392e-06,2.7642430549175092e-05,0.005233977311494523,0.004885080684859486,0.9854723682034215,0.0017242623802383155,6.417882961251167e-05,0.002580234473228842,0.0
64847,Generic,Generic,3.8565698161367995e-06,1.3697342317548981e-05,3.3294758643666026e-05,0.0003749608811866996,0.005299095714047998,0.9928588794716428,0.0001515049182823038,9.595374870034786e-05,0.0011687565953627007,0.0
64848,Exploits,Exploits,0.0,0.0,0.010808845585005574,0.9821583001190332,0.0014848622449210645,0.004311066732038372,0.0012369253190018796,0.0,0.0,0.0
64849,Fuzzers,Fuzzers,0.0,0.0,3.622246805690736e-05,5.105287551036578e-05,0.9849241021605324,2.260731785849775e-06,0.01498636176411457,0.0,0.0,0.0
64850,Exploits,Exploits,0.0,5.4700304265764854e-05,0.014738850781727354,0.8671722796909915,0.06984822801439589,0.002944640692485083,0.033001947963058324,0.0002691206596644833,0.007964675240511287,0.0040055566529003115
64851,DoS,Exploits,0.0,0.0,0.03390130075895032,0.8962673163058832,0.01970370572946309,0.0037924890262188414,0.04387189233011011,0.0,0.0,0.0024632958493744197
64852,Exploits,Exploits,0.0,0.0,0.010808845585005574,0.9821583001190332,0.0014848622449210645,0.004311066732038372,0.0012369253190018796,0.0,0.0,0.0
64853,Fuzzers,Fuzzers,0.0,0.0,9.492441112558058e-05,0.0037896663344441995,0.9740633590063646,0.0005209129008715369,0.02153113734719399,0.0,0.0,0.0
64854,Fuzzers,Fuzzers,0.0,0.00029293514815101714,0.020375831509862195,0.06308832750884823,0.788980449208289,0.019437900169680774,0.09979994906264829,0.003597717026230996,0.0015601876786690162,0.002866702687620576
64855,Reconnaissance,Reconnaissance,0.00010157655591659912,0.0004384874143601274,0.0014068326710236648,0.0003321356980043277,0.0007165646593867051,4.007676127120146e-05,0.00021331426906659727,0.9913059433065925,0.004893148211298452,0.0005519204530798931
64856,Fuzzers,Fuzzers,0.0,0.0,7.233307163814104e-05,0.00011021277874838995,0.9779828708715917,2.363731192053412e-06,0.02183221954682961,0.0,0.0,0.0
64857,Fuzzers,Fuzzers,0.0,2.2252112259054264e-06,0.00393521654703241,0.013191391387753205,0.8655565322220674,0.0035615185052170393,0.07683123817065779,0.02888271830028046,0.00803915965576588,0.0
64858,Fuzzers,Shellcode,0.0,0.0014053063553066169,0.00245373697664475,0.010040013692515866,0.026467769534228643,1.5362875686288716e-05,0.02373852934770336,0.002876315570320858,0.9330029656475937,0.0
64859,Fuzzers,Fuzzers,7.19437196368849e-05,0.0004408102631900137,0.0005028543503279759,0.0007407740804612525,0.9035760480170696,0.006050711701674874,0.07862548573802326,0.004129720876068461,0.0047019974724175975,0.0011596537811301817
64860,Fuzzers,Fuzzers,0.0,0.0,0.0013945664226120806,0.006398968126640687,0.9546304528906392,2.7036631307207466e-06,0.037573308896977374,0.0,0.0,0.0
64861,Generic,Generic,7.1598493530131055e-06,1.899417063853029e-05,6.948623219289545e-05,0.0002449006583027282,0.004781413564655914,0.9886020605674594,0.0014576623399917834,0.0017607434620149098,0.0030575791553907996,0.0
64862,Generic,Shellcode,0.0015907381678721977,0.002310534119237829,0.00871064198213146,0.005200032173786865,0.0031231159632029294,0.0003126396708749501,0.0002810487785953745,0.0013918559806270715,0.9762880644937443,0.0007913286699270803
64863,Generic,Generic,2.038254607088788e-06,8.28394127285967e-06,4.760977242605421e-06,0.0004082775227163715,0.002410262430648722,0.99553204875009,0.0012129840761443092,2.4985214113251045e-06,0.0004188455258667212,0.0
64864,Generic,Generic,3.016610934503984e-07,5.063310741868162e-07,6.733716093004584e-07,0.0006705614285092696,0.0007419900297229563,0.9973511590797367,0.0012317945645629253,2.1847322975967357e-06,8.288013936299979e-07,0.0
