row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
5715,Normal,Normal,Normal,False,0.9960569520114115,0.00320787348523949,9.500622403227497e-05,0.0006173377598695715,0.9960569520114115,2.2830519447140192e-05
5716,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5717,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5718,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5719,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5720,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5721,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5722,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5723,Normal,Normal,unknown,True,0.5610813234208658,0.43889634882189865,1.2579925779765034e-16,2.2327757235240483e-05,0.5610813234208658,1.2579925779765034e-16
5724,Normal,Normal,Normal,False,0.9980631372831408,1.0138437339156146e-16,0.0004209319381889896,0.0011583347044973491,0.9980631372831408,0.00035759607417279666
5725,Normal,Normal,unknown,True,0.9581037415435336,9.58984064640295e-07,0.0007834985436864048,0.03753538857885116,0.9581037415435336,0.0035764123498640936
5726,Bot,Bot,unknown,True,0.8406446866784318,0.8406446866784318,1.180083795971778e-16,0.0003362126749080662,0.15901910064665964,1.180083795971778e-16
5727,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5728,Normal,Normal,unknown,True,0.9688866179429663,0.015085035775600896,0.015002879371100102,0.0010254669103324362,0.9688866179429663,1.0919721355523281e-16
5729,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5730,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5731,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5732,Normal,Normal,unknown,True,0.9678748543637397,1.1038075908076288e-05,0.01143144876579591,0.0004002939228066194,0.9678748543637397,0.02028236487174985
5733,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5734,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5735,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5736,Bot,Bot,Bot,False,0.9943944005189694,0.9943944005189694,1.0217767654178177e-16,2.0967225535706814e-07,0.005605389808775178,1.0217767654178177e-16
5737,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5738,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5739,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5740,DoS/DDoS,DoS/DDoS,unknown,True,0.9994031781664836,1.0053543141605328e-16,1.6087189240494555e-05,0.9994031781664836,0.0004960372123739296,8.469743190202466e-05
5741,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5742,Brute Force,Web Attack,Web Attack,False,0.68249450168373,1.2427981268606217e-16,0.31691779441456536,5.410583535165636e-07,0.0005871628433511219,0.68249450168373
5743,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5744,Normal,Normal,Normal,False,0.9998656226940189,1.0015300272941984e-16,1.0015300272941984e-16,0.0001343773059808199,0.9998656226940189,1.0015300272941984e-16
5745,Normal,Normal,Normal,False,0.9995798368823303,1.0040472279524775e-16,0.00034083578673619187,7.932733093331772e-05,0.9995798368823303,1.0040472279524775e-16
5746,DoS/DDoS,DoS/DDoS,unknown,True,0.9995388991858905,1.0045175882765527e-16,0.00019199067158003763,0.9995388991858905,0.00026911014252928945,1.0045175882765527e-16
5747,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5748,Normal,Normal,Normal,False,0.9989376179518762,1.008162122566745e-16,0.00034222157018374953,0.0007201604779399612,0.9989376179518762,1.008162122566745e-16
5749,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5750,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5751,Normal,Normal,Normal,False,0.9989177586925316,1.0090689903777205e-16,0.0006321798359708738,0.00013633987877431254,0.9989177586925316,0.00031372159272308295
5752,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5753,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5754,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
5755,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5756,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
5757,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5758,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5759,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5760,Brute Force,Brute Force,Brute Force,False,0.7574964447765812,1.2237692831712206e-16,0.7574964447765812,1.0696629703970142e-05,0.001426000585865036,0.24106685800784955
5761,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5762,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5763,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5764,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5765,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999475022262422,1.0007699026711914e-16,1.0007699026711914e-16,0.9999475022262422,5.249777375757841e-05,1.0007699026711914e-16
5766,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5767,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5768,Normal,Normal,Normal,False,0.9986511910931879,1.0080433163646204e-16,0.0013488089068118912,1.0080433163646204e-16,0.9986511910931879,1.0080433163646204e-16
5769,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5770,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5771,Normal,Normal,Normal,False,0.9928801622031872,1.0281626617185406e-16,0.0004359651110768227,0.00668387268573584,0.9928801622031872,1.0281626617185406e-16
5772,Normal,Normal,Normal,False,0.999444391790647,1.0042718291867189e-16,0.0005556082093527584,1.0042718291867189e-16,0.999444391790647,1.0042718291867189e-16
5773,Normal,Normal,Normal,False,0.9968568652785174,5.416433753313636e-06,0.0020036426711100438,0.0002926430416186009,0.9968568652785174,0.000841432575000569
5774,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5775,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5776,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999451900234855,1.0007946122065222e-16,1.0007946122065222e-16,0.9999451900234855,5.480997651424876e-05,1.0007946122065222e-16
5777,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5778,Brute Force,Web Attack,Web Attack,False,0.7115301175547937,1.2318025612247094e-16,0.28837085872785817,5.35873344830248e-07,9.848784400324275e-05,0.7115301175547937
5779,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5780,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5781,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5782,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5783,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5784,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5785,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5786,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5787,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5788,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5789,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5790,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5791,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5792,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5793,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5794,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5795,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5796,DoS/DDoS,DoS/DDoS,unknown,True,0.8697405914469192,1.1595825171891762e-16,1.1595825171891762e-16,0.8697405914469192,0.13025940855308046,1.1595825171891762e-16
5797,Normal,Normal,Normal,False,0.999990922456697,1.0002299744766248e-16,6.482367469009916e-07,8.429306556066971e-06,0.999990922456697,1.0002299744766248e-16
5798,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5799,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5800,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5801,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999632753292934,1.0005923284553597e-16,1.0005923284553597e-16,0.9999632753292934,3.672467070644063e-05,1.0005923284553597e-16
5802,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998666991127446,1.0015210926081201e-16,1.0015210926081201e-16,0.9998666991127446,0.00013330088725526951,1.0015210926081201e-16
5803,Bot,Bot,unknown,True,0.8258630271518451,0.8258630271518451,1.1874420050070472e-16,0.00023546489243280908,0.17390150795572173,1.1874420050070472e-16
5804,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5805,DoS/DDoS,DoS/DDoS,unknown,True,0.9980653659693481,1.0133113288121921e-16,9.680251580563342e-05,0.9980653659693481,0.0006121668397729866,0.0012256646750733655
5806,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5807,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5808,Normal,Normal,unknown,True,0.9399127446873503,1.120088523535912e-16,0.00639129821937244,1.4538563268365593e-06,0.9399127446873503,0.053694503236950374
5809,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5810,Normal,Normal,Normal,False,0.991044429571433,1.0384981224741234e-16,0.00031058372594028,0.006154777269307704,0.991044429571433,0.002490209433318847
5811,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5812,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5813,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5814,Normal,Normal,Normal,False,0.9996991978690675,0.00030080213093240383,1.0027455633307924e-16,1.0027455633307924e-16,0.9996991978690675,1.0027455633307924e-16
5815,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
5816,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999987256010762,1.0002716574814429e-16,1.0002716574814429e-16,0.999987256010762,1.2743989237865637e-05,1.0002716574814429e-16
5817,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5818,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
5819,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997249234602977,1.0025736684003629e-16,1.0025736684003629e-16,0.9997249234602977,0.0002750765397020827,1.0025736684003629e-16
5820,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5821,Bot,Bot,Bot,False,0.9872526130918456,0.9872526130918456,1.0380138049917119e-16,4.2087161167761276e-07,0.012746966036542696,1.0380138049917119e-16
5822,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
5823,Bot,Bot,Bot,False,0.9930495194041412,0.9930495194041412,1.0252304645807834e-16,2.095167074008555e-07,0.006950271079151402,1.0252304645807834e-16
5824,Normal,Normal,Normal,False,0.9987946248323896,1.010047367458352e-16,0.00027665188327227503,0.0005861415009610771,0.9987946248323896,0.0003425817833770701
5825,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5826,Normal,Normal,Normal,False,0.9969286193499847,1.0143486035820762e-16,1.0143486035820762e-16,0.0030713806500151162,0.9969286193499847,1.0143486035820762e-16
5827,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5828,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5829,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5830,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5831,Bot,Bot,Bot,False,0.9999990820950223,0.9999990820950223,1.0000386223146427e-16,1.0000386223146427e-16,9.179049776922779e-07,1.0000386223146427e-16
5832,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5833,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
5834,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5835,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5836,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5837,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5838,Normal,Normal,Normal,False,0.9999570273458662,1.0006647557346961e-16,1.0006647557346961e-16,1.0006647557346961e-16,0.9999570273458662,4.297265413343775e-05
5839,Normal,Normal,unknown,True,0.9701867073202419,1.090302561497637e-16,0.01614577381983782,0.0014254852807162603,0.9701867073202419,0.01224203357920396
5840,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5841,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5842,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5843,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
5844,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5845,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5846,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5847,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5848,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5849,Normal,Normal,Normal,False,0.9924564194781802,0.0027338626618430787,0.004670331357127233,0.00013938650284937748,0.9924564194781802,1.0340643714508558e-16
5850,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999485073250828,1.0007590693030274e-16,1.0007590693030274e-16,0.9999485073250828,5.149267491700687e-05,1.0007590693030274e-16
5851,Normal,Normal,Normal,False,0.9998513416638866,1.0017835963764962e-16,8.982785095367311e-06,0.00013967555101788583,0.9998513416638866,1.0017835963764962e-16
5852,DoS/DDoS,DoS/DDoS,unknown,True,0.9983851149779522,1.0112047348128155e-16,1.798906787990042e-05,0.9983851149779522,0.001142060550417242,0.00045483540375037206
5853,Normal,Normal,unknown,True,0.8544195409698462,0.145570346654528,1.169417410667874e-16,1.0112375625484151e-05,0.8544195409698462,1.169417410667874e-16
5854,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5855,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5856,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5857,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5858,Normal,Normal,Normal,False,0.9996470219418365,1.0032350671945202e-16,8.99441479777704e-06,0.0003439836433655565,0.9996470219418365,1.0032350671945202e-16
5859,Brute Force,Web Attack,Web Attack,False,0.6630703121564837,1.248704891474588e-16,0.3360613588017842,5.435851966584306e-07,0.0008677854565351457,0.6630703121564837
5860,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5861,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
5862,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
5863,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5864,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5865,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5866,Normal,Normal,Normal,False,0.9876044993330143,0.004548107541202189,1.0463547217749803e-16,0.007847393125783395,0.9876044993330143,1.0463547217749803e-16
5867,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5868,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5869,Brute Force,Web Attack,Web Attack,False,0.6369977067556765,1.258899396798143e-16,0.3612415191846608,0.0001873336715591232,0.001573440388103579,0.6369977067556765
5870,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
5871,Brute Force,Brute Force,unknown,True,0.5611049114709308,1.2152537922662936e-05,0.5611049114709308,0.002991662503889109,0.031603273483656213,0.4042880000036012
5872,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
5873,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
