row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
81424,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81425,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01,0.0,0.96,0.0,0.008344815997311376,0.009982740507279004
81426,Normal,Fuzzers,0.0,0.0,0.0,0.05335341770456361,0.8147057168160202,0.0,0.1319408654794162,0.0,0.0,0.0
81427,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.01,0.0,0.9637334783336121,0.0,0.0,0.009982740507279004
81428,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81429,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.037552616465659945,0.0,0.94244738353434,0.0,0.0,0.009982740507279004
81430,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81431,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01,0.0,0.96,0.0,0.008344815997311376,0.009982740507279004
81432,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.00030978278837570666,0.0,0.96,0.0,0.01803503320893567,0.009982740507279004
81433,Normal,Fuzzers,0.0,0.0,0.06354770512593935,0.05537176409036389,0.608724969024443,0.0,0.27235556175925396,0.0,0.0,0.0
81434,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.03,0.0,0.94,0.0,0.008344815997311376,0.009982740507279004
81435,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.00030978278837570666,0.0,0.9637334783336121,0.0,0.009690217211624294,0.009982740507279004
81436,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.02939115667652054,0.0,0.9506088433234794,0.0,0.0,0.009982740507279004
81437,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.019177530120909326,0.0,0.9511322526674664,0.0,0.009690217211624294,0.009982740507279004
81438,Normal,Normal,0.0,0.022735784710879035,0.06057168352458138,0.1283450865214982,0.021569397060742634,0.0,0.7035868355306757,0.031167271076428624,0.012059464160813809,0.019964477414380736
81439,Normal,Fuzzers,0.0,0.0,0.0,0.021638117145755836,0.8595291270424693,0.0,0.11883275581177483,0.0,0.0,0.0
81440,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.04,0.0,0.93,0.0,0.008344815997311376,0.009982740507279004
81441,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81442,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81443,Normal,Normal,0.0,0.0,0.010781450654683382,0.01152550076316914,0.02,0.0,0.9477103080748686,0.0,0.0,0.009982740507279004
81444,Normal,Normal,0.0,0.0,0.017721881343599203,0.005267916763838626,0.03,0.0,0.9370274613852831,0.0,0.0,0.009982740507279004
81445,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81446,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01,0.0,0.96,0.0,0.008344815997311376,0.009982740507279004
81447,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02,0.0,0.95,0.0,0.008344815997311376,0.009982740507279004
81448,Normal,Normal,0.0,0.009743246421915428,0.00474934272888237,0.005524670341923197,0.02,0.0,0.9427311379472008,0.007268862052799199,0.0,0.009982740507279004
81449,Normal,Fuzzers,0.0,0.0,0.018051893986047184,0.08322483167506327,0.6966626372659465,0.0,0.18729821581144768,0.014762421261495432,0.0,0.0
81450,Normal,Normal,0.01,0.0,0.0714992918789453,0.09186172972004102,0.07654454124952023,0.0058164311389678315,0.7243181900930363,0.0,0.019959815919489275,0.0
81451,Normal,Normal,0.01,0.0,0.07723015436595604,0.06159109029587293,0.07331122102799967,0.0058164311389678315,0.7426473498332007,0.0,0.029403753338002967,0.0
81452,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.022439527700413405,0.0,0.9478702550879622,0.0,0.009690217211624294,0.009982740507279004
81453,Normal,Normal,0.0,0.0,0.010781450654683382,0.011534438430226446,0.02,0.0,0.9477013704078112,0.0,0.0,0.009982740507279004
81454,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.015069776917591931,0.0,0.9586637014160202,0.0,0.0,0.009982740507279004
81455,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02819222066191215,0.0,0.9418077793380878,0.0,0.008344815997311376,0.009982740507279004
81456,Normal,Normal,0.0,0.0,0.010781450654683382,0.011534438430226446,0.015069776917591931,0.0,0.9526315934902192,0.0,0.0,0.009982740507279004
81457,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81458,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02819222066191215,0.0,0.9418077793380878,0.0,0.008344815997311376,0.009982740507279004
81459,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81460,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.03,0.0,0.9437334783336121,0.0,0.0,0.009982740507279004
81461,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02,0.0,0.95,0.0,0.008344815997311376,0.009982740507279004
81462,Normal,Fuzzers,0.0,0.0,0.016633166130901086,0.09516696732462528,0.5858080524199639,0.0,0.3023918141245095,0.0,0.0,0.0
81463,Normal,Normal,0.0,0.0,0.00474934272888237,0.011983452817253347,0.010585140927393169,0.0,0.9532844639465853,0.0,0.009414859072606833,0.009982740507279004
81464,Normal,Normal,0.0,0.0,0.013210458635654716,0.014808185337610231,0.03,0.0,0.9122615688447899,0.0,0.009802843435781727,0.01991694374616334
81465,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81466,Normal,Fuzzers,0.0,0.0,0.012148393799089982,0.10780625541442833,0.7844650515183497,0.0,0.0955802992681321,0.0,0.0,0.0
81467,Normal,Normal,0.0,0.0,0.010781450654683382,0.011505959467967992,0.03,0.0,0.9377298493700696,0.0,0.0,0.009982740507279004
81468,Normal,DoS,0.022125384399923665,0.052270557514896884,0.3108524253174252,0.08168905304863618,0.1539639938123914,0.00874873508384481,0.11796208568403464,0.1295111801205551,0.11393259053197106,0.008943994486321303
81469,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.00030978278837570666,0.0,0.96,0.0,0.01803503320893567,0.009982740507279004
81470,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.03754708042165107,0.0,0.932452919578349,0.0,0.008344815997311376,0.009982740507279004
81471,Normal,Normal,0.0,0.0,0.00474934272888237,0.005716931150865526,0.020585140927393168,0.0,0.949550985612973,0.0,0.009414859072606833,0.009982740507279004
81472,Normal,Normal,0.0,0.0,0.012210485291929205,0.013269301244382579,0.022538857436953164,0.0,0.9347205802262951,0.007278035293160933,0.0,0.009982740507279004
81473,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81474,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04755261646565995,0.0,0.93244738353434,0.0,0.0,0.009982740507279004
81475,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81476,Normal,Normal,0.0,0.0,0.00474934272888237,0.02307114150363259,0.01877307971496956,0.0,0.9337334783336121,0.0,0.009690217211624294,0.009982740507279004
81477,Normal,Normal,0.0,0.003223477176023189,0.00800759029064469,0.005420825206860817,0.05756591641930364,0.0,0.9157938793223964,0.009988311584771198,0.0,0.0
81478,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.00030978278837570666,0.0,0.97,0.0,0.009690217211624294,0.009982740507279004
81479,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.00030978278837570666,0.0,0.97,0.0,0.009690217211624294,0.009982740507279004
81480,Normal,Normal,0.0,0.0,0.0317329706156871,0.03437671466710377,0.07286675622506723,0.005823071683085307,0.8552004868090566,0.0,0.0,0.0
81481,Normal,Normal,0.0,0.0,0.0317329706156871,0.03437671466710377,0.07286675622506723,0.005823071683085307,0.8552004868090566,0.0,0.0,0.0
81482,Normal,Normal,0.0,0.0,0.013865669294617829,0.005716931150865526,0.022538857436953164,0.0,0.9296167823740887,0.0,0.008344815997311376,0.01991694374616334
81483,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01,0.0,0.96,0.0,0.008344815997311376,0.009982740507279004
81484,Normal,Normal,0.0,0.0,0.0064045267315709946,0.009709537435523566,0.01,0.0,0.9555583793283151,0.0,0.008344815997311376,0.009982740507279004
81485,Normal,Normal,0.0,0.0,0.010781450654683382,0.005250657271117629,0.03,0.0,0.953967892074199,0.0,0.0,0.0
81486,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81487,Normal,Normal,0.0,0.0,0.010781450654683382,0.005250657271117629,0.03,0.0,0.953967892074199,0.0,0.0,0.0
81488,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.02,0.0,0.96,0.0,0.008344815997311376,0.0
81489,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.02,0.0,0.96,0.0,0.008344815997311376,0.0
81490,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81491,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.010309782788375708,0.0,0.9537334783336121,0.0,0.009690217211624294,0.009982740507279004
81492,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02,0.0,0.95,0.0,0.008344815997311376,0.009982740507279004
81493,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02,0.0,0.95,0.0,0.008344815997311376,0.009982740507279004
81494,Normal,Normal,0.0,0.0,0.010781450654683382,0.005250657271117629,0.03,0.0,0.953967892074199,0.0,0.0,0.0
81495,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.020309782788375707,0.0,0.9437334783336121,0.0,0.009690217211624294,0.009982740507279004
81496,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.02857998882487813,0.0,0.9414200111751218,0.0,0.008344815997311376,0.009982740507279004
81497,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81498,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81499,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81500,Normal,Normal,0.0,0.007102957541524133,0.017201951273049992,0.00795666384888845,0.06363701172120083,0.0,0.8827823533315835,0.011336321776474138,0.0,0.009982740507279004
81501,Normal,Normal,0.0,0.0,0.0215581089219351,0.011501867848405092,0.04,0.0,0.9269400232296598,0.0,0.0,0.0
81502,Normal,Normal,0.0,0.0,0.01168977341779819,0.005267916763838626,0.02,0.0,0.9530595693110843,0.0,0.0,0.009982740507279004
81503,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0002912844663571596,0.0001524219711398946,0.00018373376022044145,1.0046535094377475e-05,0.990330456166715,0.0062397576469796975,0.0016833844171943544,0.0006900394669833266
81504,Normal,Normal,3.702366383898711e-05,0.00038185190547661215,0.0002912844663571596,0.0001524219711398946,0.00018373376022044145,1.0046535094377475e-05,0.990330456166715,0.0062397576469796975,0.0016833844171943544,0.0006900394669833266
81505,Normal,Normal,0.0,0.0,0.00474934272888237,0.011505959467967992,0.03,0.0,0.9437619572958706,0.0,0.0,0.009982740507279004
81506,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81507,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81508,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81509,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.010309782788375708,0.0,0.9537334783336121,0.0,0.009690217211624294,0.009982740507279004
81510,Normal,Normal,0.0,0.0,0.013865669294617829,0.005716931150865526,0.020731078098865315,0.0,0.9413587649510609,0.0,0.008344815997311376,0.009982740507279004
81511,Normal,Normal,0.0,0.0,0.013865669294617829,0.005716931150865526,0.020731078098865315,0.0,0.9413587649510609,0.0,0.008344815997311376,0.009982740507279004
81512,Normal,Fuzzers,0.0,0.0,0.0,0.05674431038868284,0.720655362275711,0.0,0.22260032733560617,0.0,0.0,0.0
81513,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81514,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81515,Normal,Normal,0.0,0.0,0.010781450654683382,0.005267916763838626,0.03,0.0,0.943967892074199,0.0,0.0,0.009982740507279004
81516,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.010309782788375708,0.0,0.9537334783336121,0.0,0.009690217211624294,0.009982740507279004
81517,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005716931150865526,0.01877736158930532,0.0,0.9413587649510609,0.0,0.01775967506991821,0.009982740507279004
81518,Normal,Fuzzers,0.0,0.0,0.0,0.05034986140482963,0.8618908128489038,0.0,0.08775932574626674,0.0,0.0,0.0
81519,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.04,0.0,0.93,0.0,0.008344815997311376,0.009982740507279004
81520,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005716931150865526,0.01877736158930532,0.0,0.9413587649510609,0.0,0.01775967506991821,0.009982740507279004
81521,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.05,0.0,0.93,0.0,0.0,0.009982740507279004
81522,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81523,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04509969688731101,0.0,0.9449003031126889,0.0,0.0,0.0
81524,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03754708042165107,0.0,0.942452919578349,0.0,0.0,0.009982740507279004
81525,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81526,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81527,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81528,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81529,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.02,0.0,0.96,0.0,0.008344815997311376,0.0
81530,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.037552616465659945,0.0,0.94244738353434,0.0,0.0,0.009982740507279004
81531,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81532,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81533,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.037552616465659945,0.0,0.95244738353434,0.0,0.0,0.0
81534,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81535,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02615234812956416,0.0,0.9475811302040481,0.0,0.0,0.009982740507279004
81536,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81537,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81538,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81539,Normal,Normal,0.0,0.0,0.01168977341779819,0.005267916763838626,0.03,0.0,0.9430595693110843,0.0,0.0,0.009982740507279004
81540,Normal,Fuzzers,0.0,0.0,0.008155284890078811,0.017008275763432956,0.810392818970082,0.0,0.16444362037640634,0.0,0.0,0.0
81541,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81542,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81543,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81544,Normal,Normal,0.0,0.0,0.0064045267315709946,0.008786583536619728,0.03841509191394696,0.0,0.938048981820551,0.0,0.008344815997311376,0.0
81545,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81546,Normal,Normal,0.0,0.0,0.00474934272888237,0.010464676231186576,0.03478598103993105,0.0,0.95,0.0,0.0,0.0
81547,Normal,Normal,0.0,0.0,0.00474934272888237,0.014000602496688674,0.03125005477442896,0.0,0.95,0.0,0.0,0.0
81548,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81549,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81550,Normal,Normal,0.0,0.0,0.016217591350255862,0.0536591246961566,0.03246601857161207,0.0,0.877510824962625,0.0021406074728865477,0.018005832946463917,0.0
81551,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.04,0.0,0.93,0.0,0.008344815997311376,0.009982740507279004
81552,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81553,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81554,Normal,Normal,0.0,0.0,0.00474934272888237,0.017150632847212098,0.0464640737344979,0.0,0.9316359506894076,0.0,0.0,0.0
81555,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81556,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81557,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81558,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81559,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81560,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0264640737344979,0.0,0.96,0.0,0.0,0.0
81561,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01,0.0,0.96,0.0,0.008344815997311376,0.009982740507279004
81562,Normal,Normal,0.0,0.0,0.01736538621392063,0.011247487970404807,0.02,0.0,0.9330595693110842,0.0,0.008344815997311376,0.009982740507279004
81563,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.03506616620834198,0.0,0.9513979075261559,0.0,0.0,0.0
81564,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005267916763838626,0.01606807543494142,0.0,0.9539319245650586,0.0,0.008344815997311376,0.009982740507279004
81565,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81566,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81567,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81568,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81569,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81570,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81571,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81572,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81573,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.02,0.0,0.9537334783336121,0.0,0.0,0.009982740507279004
81574,Normal,Normal,0.0,0.01,0.014749342728882371,0.025709930839544426,0.0364640737344979,0.0,0.9054457506735244,0.0076309020235509305,0.0,0.0
81575,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81576,Normal,Normal,0.0,0.01,0.014749342728882371,0.025709930839544426,0.0364640737344979,0.0,0.9054457506735244,0.0076309020235509305,0.0,0.0
81577,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81578,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81579,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03,0.0,0.95,0.0,0.0,0.009982740507279004
81580,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81581,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.027552616465659943,0.0,0.96244738353434,0.0,0.0,0.0
81582,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81583,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.027552616465659943,0.0,0.96244738353434,0.0,0.0,0.0
81584,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81585,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81586,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.037552616465659945,0.0,0.95244738353434,0.0,0.0,0.0
81587,Normal,Normal,0.0,0.0,0.0064045267315709946,0.012955788681070134,0.02,0.0,0.9522948685900475,0.0,0.008344815997311376,0.0
81588,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81589,Normal,Normal,0.0,0.0,0.00474934272888237,0.017150632847212098,0.04401115415614897,0.0,0.9340888702677566,0.0,0.0,0.0
81590,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81591,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81592,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.037552616465659945,0.0,0.94244738353434,0.0,0.0,0.009982740507279004
81593,Normal,Normal,0.0,0.0,0.00474934272888237,0.011505959467967992,0.03,0.0,0.9437619572958706,0.0,0.0,0.009982740507279004
81594,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.03401115415614897,0.0,0.952452919578349,0.0,0.0,0.0
81595,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81596,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81597,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81598,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81599,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81600,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81601,Normal,Normal,0.0,0.0,0.0064045267315709946,0.015050361249205118,0.016464073734497903,0.0,0.9537362222874145,0.0,0.008344815997311376,0.0
81602,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
81603,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81604,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81605,Normal,Normal,0.0,0.0,0.00474934272888237,0.011534438430226446,0.019391156676520537,0.0,0.9543423216570917,0.0,0.0,0.009982740507279004
81606,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.04,0.0,0.94,0.0,0.0,0.009982740507279004
81607,Normal,Normal,0.0,0.0,0.0064045267315709946,0.005250657271117629,0.03,0.0,0.95,0.0,0.008344815997311376,0.0
81608,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04,0.0,0.95,0.0,0.0,0.0
81609,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0364640737344979,0.0,0.95,0.0,0.0,0.0
81610,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.04401115415614897,0.0,0.942452919578349,0.0,0.0,0.0
81611,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81612,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.05,0.0,0.93,0.0,0.0,0.009982740507279004
81613,Normal,Normal,0.0,0.0,0.00474934272888237,0.005267916763838626,0.03754708042165107,0.0,0.942452919578349,0.0,0.0,0.009982740507279004
81614,Normal,Normal,0.0,0.0,0.012118965532231104,0.009536218470457521,0.03,0.0,0.94,0.0,0.008344815997311376,0.0
81615,Normal,Normal,0.0,0.0,0.00474934272888237,0.008786583536619728,0.0464640737344979,0.0,0.94,0.0,0.0,0.0
81616,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.04754708042165107,0.0,0.942452919578349,0.0,0.0,0.0
81617,Normal,Normal,0.0,0.0,0.00474934272888237,0.005250657271117629,0.05,0.0,0.94,0.0,0.0,0.0
