row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
77593,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.6629490209744465,0.03594115156971131,0.2853649982098785,0.0013456275952320538,0.0,0.0
77594,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.6629490209744465,0.03594115156971131,0.2853649982098785,0.0013456275952320538,0.0,0.0
77595,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.6654161395911825,0.03490865336187325,0.2839303778009805,0.0013456275952320538,0.0,0.0
77596,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.7095493859932496,0.03490865336187325,0.23979713139891332,0.0013456275952320538,0.0,0.0
77597,Normal,Fuzzers,0.002002259247229676,0.002203188285430315,0.002280927735258222,0.0010506444997434084,0.7088573296869471,0.026436420251849543,0.25644055161052715,0.0007286786830134602,0.0,0.0
77598,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.6556019920066711,0.03594115156971131,0.29271202717765377,0.0013456275952320538,0.0,0.0
77599,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.00454623181166841,0.0018121657057034845,0.6629490209744465,0.03594115156971131,0.2853649982098785,0.0013456275952320538,0.0,0.0
77600,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77601,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6119749451667447,0.10756203100952551,0.2670806858533838,0.0011758676798922134,7.526271075286794e-05,0.0
77602,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77603,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77604,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6119749451667447,0.10756203100952551,0.2670806858533838,0.0011758676798922134,7.526271075286794e-05,0.0
77605,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016414812480400047,0.5449241172749835,0.1247370454832731,0.3169560132129288,0.0011758676798922134,7.526271075286794e-05,0.0
77606,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016414812480400047,0.605906629106261,0.11736862443064153,0.2633419224342825,0.0011758676798922134,7.526271075286794e-05,0.0
77607,Normal,Fuzzers,0.001212554472528917,0.0015571469522054375,0.0016198502882853593,0.0008799600420799289,0.5537189224081496,0.12399232614281035,0.31638505821551316,0.00055891876767362,7.526271075286794e-05,0.0
77608,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77609,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016414812480400047,0.605906629106261,0.11736862443064153,0.2633419224342825,0.0011758676798922134,7.526271075286794e-05,0.0
77610,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6119749451667447,0.10756203100952551,0.2670806858533838,0.0011758676798922134,7.526271075286794e-05,0.0
77611,Normal,Normal,0.003640040526519,0.004021672787951642,0.004475659929893368,0.001841367097290988,0.3003041708573899,0.13876760334531751,0.5453072415472022,0.0014364804520830407,0.00020576345635262995,0.0
77612,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6119749451667447,0.10756203100952551,0.2670806858533838,0.0011758676798922134,7.526271075286794e-05,0.0
77613,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77614,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016414812480400047,0.5449241172749835,0.1247370454832731,0.3169560132129288,0.0011758676798922134,7.526271075286794e-05,0.0
77615,Normal,Fuzzers,0.0030488721489520783,0.003556185876481625,0.003885154364695547,0.0016409951895712887,0.6020794127904829,0.10125926241866172,0.2832789868205093,0.0011758676798922134,7.526271075286794e-05,0.0
77616,Normal,Fuzzers,0.005232117749086325,0.00579826537770477,0.006105917055848746,0.002581506062496075,0.6462274720939774,0.0624649147173669,0.26986186963711034,0.0016850952433620512,4.284206304693372e-05,0.0
77617,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7733632055495201,0.04929758531261271,0.161512483456909,0.00130558420172981,4.284206304693372e-05,0.0
77618,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7733632055495201,0.04929758531261271,0.161512483456909,0.00130558420172981,4.284206304693372e-05,0.0
77619,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7858621376301578,0.04929758531261271,0.14901355137627134,0.00130558420172981,4.284206304693372e-05,0.0
77620,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7858621376301578,0.04929758531261271,0.14901355137627134,0.00130558420172981,4.284206304693372e-05,0.0
77621,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7858621376301578,0.04929758531261271,0.14901355137627134,0.00130558420172981,4.284206304693372e-05,0.0
77622,Normal,Fuzzers,0.005232117749086325,0.00579826537770477,0.006105917055848746,0.002581506062496075,0.6462274720939774,0.0624649147173669,0.26986186963711034,0.0016850952433620512,4.284206304693372e-05,0.0
77623,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018899447163842047,0.7858621376301578,0.04929758531261271,0.14901355137627134,0.00130558420172981,4.284206304693372e-05,0.0
77624,Normal,Fuzzers,0.002002259247229676,0.002203188285430315,0.0022822464900273762,0.0011289095688928451,0.6869765823914755,0.06387586827484072,0.24079946838954464,0.0006886352895112166,4.284206304693372e-05,0.0
77625,Normal,Fuzzers,0.0038385769236528376,0.004202227209706502,0.004547550566437564,0.0018904307748529208,0.7729791422193263,0.05725216656267192,0.15394147947857498,0.00130558420172981,4.284206304693372e-05,0.0
77626,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77627,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77628,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77629,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77630,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77631,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77632,Normal,Fuzzers,0.0,0.0,0.003986602876744961,0.03719557116401298,0.5741787053678187,0.00023490797961481507,0.38147958702417334,0.0,0.0,0.002924625587635199
77633,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.008617801826706732,0.017127103885947074,0.4294945021684265,0.003311212322441755,0.5343133405997762,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77634,Normal,Fuzzers,0.0,0.0,0.0027253215796139946,0.03068046873324716,0.499232950207435,0.007817280000022206,0.4566193538920463,0.0,0.0,0.002924625587635199
77635,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.001404057421270391,0.0016708273280176059,0.48207149163486646,4.378414651601748e-05,0.5105984258602629,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77636,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.0019170526910373673,0.0027295627794736276,0.5415944935723417,0.0005905130716395518,0.4489569642764409,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77637,Normal,Fuzzers,0.0,0.0,0.01357630841108241,0.007022664044343136,0.49970353851269883,0.0,0.47969748903187565,0.0,0.0,0.0
77638,Normal,Normal,0.0,0.0,0.0006703406844592199,0.010986239378127018,0.39170490730760354,9.270806759437734e-05,0.5965458045622156,0.0,0.0,0.0
77639,Normal,Fuzzers,0.0,0.0,0.0006703406844592199,0.0004924048497096018,0.5333219589682442,0.0003970160646229119,0.465118279432964,0.0,0.0,0.0
77640,Normal,Fuzzers,4.16991871581119e-05,0.008502010758399313,0.001186566131426589,0.009960219699504516,0.5046024165438004,4.378414651601748e-05,0.47180401971002967,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77641,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.0008452055319671426,0.001887663208715096,0.4834868449070023,4.378414651601748e-05,0.5095250885967328,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77642,Normal,Fuzzers,8.203987491287476e-06,0.0007682507527888382,0.001518218924247887,0.006192569885248819,0.6188370185370777,2.9436953180793976e-05,0.3621529545490666,0.0019937658258260484,0.005470415972904264,0.0030291646121676837
77643,Normal,Fuzzers,0.0,0.0,0.0022440587403970464,0.02773721487050559,0.6472782324801277,0.0001421999120204377,0.3196736684093143,0.0,0.0,0.002924625587635199
77644,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77645,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77646,Normal,Fuzzers,0.0,0.0,0.019230453761323624,0.020966402060045203,0.48394490633348825,0.0022262698211559396,0.4707073424363517,0.0,0.0,0.002924625587635199
77647,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.021493556258650074,0.016333275923214742,0.49879889280609313,0.003614134303286021,0.452624101512054,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77648,Normal,Fuzzers,0.0,0.0072638475869238085,0.0034163939009592987,0.007962003986637194,0.5280633815050854,0.0001421999120204377,0.4502275475207387,0.0,0.0,0.002924625587635199
77649,Normal,Fuzzers,0.0,0.0,0.007382477996228011,0.0190471665393193,0.48810971583088586,0.003223705023390591,0.4822369346101761,0.0,0.0,0.0
77650,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.0031099959092502727,0.010808264020885782,0.5202946301617274,0.0001859840585364552,0.45846508665289826,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77651,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.011671752319854735,0.012201393687881215,0.5159491014183901,0.00027869212613083254,0.4527630212510411,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77652,Normal,Fuzzers,8.203987491287476e-06,0.0003570525694132272,0.002838990151128128,0.015702922235146594,0.5834935660021079,0.0001536854945082402,0.3881740875999749,0.0016515497754413658,0.0016661519849855333,0.005953790199802882
77653,Normal,Fuzzers,0.0,0.00019578467744475606,0.0011665562196783144,0.008162093460080755,0.5122931787760339,0.0005125872737575986,0.4760756561945987,0.0005375328240505015,0.001056610574355557,0.0
77654,Normal,Fuzzers,0.0,0.00019578467744475606,0.0013996450482401546,0.003115370253860701,0.4990507735295482,0.00011557120913468676,0.4945287118833655,0.0005375328240505015,0.001056610574355557,0.0
77655,Normal,Fuzzers,0.0,0.00019578467744475606,0.04099955186487589,0.028993160344069416,0.5117032038071634,0.0004587660667616167,0.41321206489355683,0.0004562321841373216,0.001056610574355557,0.002924625587635199
77656,Normal,Normal,0.0,0.0,0.016750910282935624,0.004955914338669883,0.370689485122187,0.0001421999120204377,0.6045368647565518,0.0,0.0,0.002924625587635199
77657,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.00793042807934548,0.007404830962260454,0.41738493079898425,0.0004889060393807213,0.5596548649233273,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77658,Normal,Fuzzers,0.0,0.00019578467744475606,0.016402833610136117,0.024646815692422854,0.6638668107652496,1.7094449649395262e-05,0.2932765174066914,0.0005375328240505015,0.001056610574355557,0.0
77659,Normal,Fuzzers,0.0,0.00019578467744475606,0.0002993263736351806,0.02369983497046069,0.5195004102526869,1.7094449649395262e-05,0.45469340587771706,0.0005375328240505015,0.001056610574355557,0.0
77660,Normal,Fuzzers,0.0,0.0,0.0023092672760236734,0.016318881721640248,0.5546980842981162,0.0001421999120204377,0.4236069412045642,0.0,0.0,0.002924625587635199
77661,Normal,Normal,0.0,0.0,0.0034117278993996587,0.010063735007782173,0.48627674638253565,0.0005918380938429488,0.49307243100537107,0.00035648562181206654,0.0033024104016210537,0.002924625587635199
77662,Normal,Normal,0.00030730364809704346,0.0002639687743138527,0.014769895511919618,0.01306944821629368,0.36279037256938723,0.00016646405908974296,0.6008371221432846,0.00016110282993291928,0.0005426995992883771,0.007091622648393311
77663,Normal,Normal,0.0,0.0,0.017496452366003123,0.027434018931492717,0.4753966984010849,0.00023272296102081592,0.4757812113169652,0.00035648562181206654,0.0033024104016210537,0.0
77664,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.003911887711040583,0.00985442924135202,0.37640175138527154,0.0005873827988660128,0.6021085096667679,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77665,Normal,Normal,0.0,0.00019578467744475606,0.005589663433607673,0.014746638787958986,0.41172421306704376,0.00016819332633428608,0.5541658033325509,0.0004562321841373216,0.0031635407960264915,0.009789930394895795
77666,Normal,Normal,0.0,0.0,0.014153289641185398,0.01658348834443444,0.42514457252105925,0.0004998754998148492,0.5436187739935059,0.0,0.0,0.0
77667,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.014405720516962237,0.008362535393151271,0.4267802287760894,0.0004889060393807213,0.5428265700777143,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77668,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.0027479036729047422,0.01020225108025,0.5206258367869324,0.0001859840585364552,0.4591019852046745,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77669,Normal,Fuzzers,0.0,0.0,0.0037588073072992645,0.005514540508508445,0.5946632797099615,0.0001421999120204377,0.39299654697457503,0.0,0.0,0.002924625587635199
77670,Normal,Fuzzers,0.0,0.00019578467744475606,0.022455756264629683,0.032014811452610537,0.626300015324807,0.0032407994730399865,0.3139085935321165,0.0008276287009960251,0.001056610574355557,0.0
77671,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.020314090500962854,0.05705907047545625,0.5515044756983032,0.003927728713913337,0.3600585954146623,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77672,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.003426018613184561,0.06511938919002266,0.5336377757182408,0.0148285439502273,0.37585223333162254,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77673,Normal,Normal,0.0,0.0,0.004313955927493716,0.016020581824142975,0.44843360713762065,0.0006297390256437277,0.521364275758905,0.0,0.00923784032619363,0.0
77674,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.001958262876947909,0.015703164279715527,0.3720928558659123,0.0004889060393807213,0.6026207717413413,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77675,Normal,Normal,4.16991871581119e-05,0.0005062152761880372,0.002609583186089588,0.012779609645867156,0.3480313365585112,0.0002957865757802278,0.6274390174011121,0.0006072693924783918,0.004444094211041022,0.003245388565774521
77676,Normal,Fuzzers,0.0,0.0,0.0026506278754831196,0.009193105359929128,0.5043037820889281,0.00023490797961481507,0.4806929511084097,0.0,0.0,0.002924625587635199
77677,Normal,Fuzzers,4.16991871581119e-05,0.00031043059874328124,0.018918061950224652,0.020132952272367173,0.6585442482274254,4.378414651601748e-05,0.2981495397944004,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77678,Normal,Fuzzers,4.9903174649399374e-05,0.0006674831681565084,0.016837900911503053,0.015264558690728972,0.4888171701732373,0.0007828749762925104,0.4673739587096724,0.001802586983782436,0.005053635621670998,0.003349927590307006
77679,Normal,Normal,4.16991871581119e-05,0.00757427818566709,0.008982008485155011,0.011213143912758527,0.41105217623571344,0.00014226090600130898,0.5571351492643813,0.00015103720834107022,0.0033874836366854654,0.0003207629781393223
77680,Normal,Fuzzers,0.0,0.0,0.003505340037528012,0.008749322133658186,0.605678226564995,0.0001421999120204377,0.37425743551936885,0.0,0.004742850244794274,0.002924625587635199
77681,Normal,Fuzzers,0.0,0.0,0.04158027628719024,0.0329247229452277,0.6304532601430821,0.01053921597664335,0.2815778990602215,0.0,0.0,0.002924625587635199
77682,Normal,Exploits,0.0,0.0265620291157875,0.14584049081173128,0.5733626027286544,0.05514338644277258,0.08534196882052993,0.049661522390580116,0.051341747698253996,0.0,0.012746251991690803
77683,Normal,Normal,0.0,0.0072638475869238085,0.002303977480778941,0.008342524696596975,0.4154766390827895,0.00013424620153552444,0.5664787649513751,0.0,0.0,0.0
77684,Normal,Normal,0.0,0.0,0.0009512999325448759,0.004333820855624027,0.38537370617223293,0.00044963818182251113,0.6088915348577756,0.0,0.0,0.0
77685,Normal,Normal,0.0,0.0,0.0009512999325448759,0.0035628602668909427,0.43789321179414414,5.2622117199599294e-05,0.5554330756675494,0.0,0.0021069302216709346,0.0
77686,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77687,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77688,Normal,Normal,0.0,0.0,0.005453054806807898,0.013011606228163204,0.389219513479854,0.00045402085752915697,0.5897548744059747,0.0,0.0021069302216709346,0.0
77689,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.002484132123531596,0.01790258368091352,0.4676903508691477,0.0001859840585364552,0.5046009100711687,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77690,Normal,Normal,0.0,0.0072638475869238085,0.0028998546930187473,0.010545780763525477,0.47630564084245286,0.0006319240442377269,0.49942832648220614,0.0,0.0,0.002924625587635199
77691,Normal,Fuzzers,4.16991871581119e-05,0.0005062152761880372,0.0016399386762976891,0.013592670019953497,0.5761455919249535,0.00011350071336501203,0.40204018306570666,0.001155343947197823,0.004444094211041022,0.0003207629781393223
77692,Normal,Fuzzers,0.0,0.0,0.0,0.0023558543603905257,0.5283943030433006,0.0004013987403295577,0.46884844385597946,0.0,0.0,0.0
77693,Normal,Fuzzers,0.0,0.0005054459620772697,0.0067542743743567455,0.005191055451302816,0.6740009017546674,8.323521730623274e-05,0.30903582234176646,0.0005077747570709116,0.0039214901414523886,0.0
77694,Normal,Normal,0.0,0.0,0.002218157128347802,0.0062774576935921466,0.4334850448642695,0.00044963818182251113,0.557569702131968,0.0,0.0,0.0
77695,Normal,Fuzzers,0.0,0.0,0.007411315080822615,0.017920208224317127,0.6723217689343506,0.0001510988766848908,0.3021956088838249,0.0,0.0,0.0
77696,Normal,Fuzzers,0.0,0.00030966128463251366,0.008204972249617533,0.015478748629386599,0.5840688351623269,0.0006557686857772374,0.3883655918482289,5.154257293359008e-05,0.002864879567096832,0.0
77697,Normal,Fuzzers,0.0,0.00030966128463251366,0.009254713540362664,0.002556257406410283,0.6277567457931852,0.00016461752714212898,0.35704158230823685,5.154257293359008e-05,0.002864879567096832,0.0
77698,Normal,Normal,0.0,0.0,0.0023410028037154995,0.03859601575046259,0.38142340762997146,0.0001421999120204377,0.5745727483161946,0.0,0.0,0.002924625587635199
77699,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.004083522381348114,0.00804174869423669,0.3451911473442946,0.0006338442544953041,0.6349136981289235,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77700,Normal,Normal,4.16991871581119e-05,0.00031043059874328124,0.003943734817273992,0.013352455518632147,0.42977391286632716,0.003392083772048255,0.5424017738290166,0.00015103720834107022,0.0033874836366854654,0.003245388565774521
77701,Normal,Fuzzers,0.0,0.0006350721030098462,0.017150259266053267,0.058820573856046915,0.48898722228758723,0.0016931725220939312,0.4221770634363709,0.0033524101988877866,0.007184226329950074,0.0
77702,Normal,Fuzzers,0.00030730364809704346,0.00045975345175860874,0.013189522957902926,0.022978922870617886,0.5277067668336066,0.00013093639153953892,0.42583722537045704,0.0006986356539834209,0.0015993101736439341,0.007091622648393311
77703,Normal,Fuzzers,0.0,0.0005054459620772697,0.02890639464033267,0.03684047049996977,0.6935528299602044,0.0038965681588172237,0.23178772524016245,0.0005890753969840915,0.0039214901414523886,0.0
77704,Normal,Fuzzers,4.16991871581119e-05,0.000620091883375795,0.008265660837916362,0.013188593424490913,0.496423177667849,0.0006455698560379371,0.47403950117997595,0.0002025797812746603,0.006252363203782297,0.0003207629781393223
77705,Normal,Normal,0.0,0.0,0.002477228716311117,0.0031941723507644603,0.452186417261578,5.2622117199599294e-05,0.5420895595541468,0.0,0.0,0.0
77706,Normal,Fuzzers,0.0,0.00030966128463251366,0.013903603785228655,0.018822212969604856,0.6690794680163633,1.3518650457238173e-05,0.29495511315368333,5.154257293359008e-05,0.002864879567096832,0.0
77707,Normal,Normal,0.0,0.0,0.006453868296540426,0.016970998274795576,0.441914984859009,0.00018686831873512374,0.5341039499452874,0.0,0.00036933030563215117,0.0
77708,Normal,Fuzzers,4.16991871581119e-05,0.000620091883375795,0.004053704939367315,0.009677096502260561,0.6699600763490376,0.0021640882336098105,0.29068350115552155,0.00044239650646430887,0.022036582265066405,0.0003207629781393223
77709,Normal,Fuzzers,0.0,0.00030966128463251366,0.047142058467537294,0.09037385993816527,0.5277475352586759,0.007066536566755223,0.3175461610335452,5.154257293359008e-05,0.009762644877755243,0.0
77710,Normal,Normal,0.0,0.00030966128463251366,0.04603422581291329,0.10047841832189715,0.31668839589140835,0.016628117075318704,0.5140201338861643,5.154257293359008e-05,0.002864879567096832,0.002924625587635199
77711,Normal,Exploits,4.16991871581119e-05,0.005173827304471234,0.09341145846928471,0.36907469906161616,0.2898214114525724,0.012966469677681098,0.190399234391058,0.008836311549157294,0.027029500341227024,0.003245388565774521
77712,Normal,Fuzzers,0.021489286508863486,0.024932125185270926,0.0208719551826309,0.009490114029426516,0.7382298214641868,0.12476438881457572,0.03542539341643571,0.009237036545370045,0.015250305145390856,0.0003095737078511297
77713,Normal,Normal,0.05857009481425687,0.12008296278059799,0.1160214977008745,0.05764813638682106,0.024722185764514945,0.0016424788698433347,0.35315383651499554,0.1108057194945016,0.09464681020215242,0.06270627747144418
77714,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77715,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77716,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77717,Normal,Normal,0.0,0.0,0.0,0.0,6.919374154963646e-05,0.0,0.9999308062584504,0.0,0.0,0.0
77718,Normal,Fuzzers,5.474233944721967e-05,0.011113063518138027,0.052343796476529446,0.25836769701106677,0.2670864258119179,0.007436412029146954,0.09212058736070368,0.018699632620547198,0.2010491404389978,0.09172850239350579
77719,Normal,Fuzzers,0.0003155076355883309,0.004166715042617186,0.01166315289509468,0.05117482377222743,0.642676132205782,0.0022489455171906293,0.2500505422590994,0.0021577290294344438,0.015665768026181408,0.019880683616784342
77720,Normal,Fuzzers,0.0,0.010612281679421944,0.0012326797146839019,0.046937833979626954,0.54718895985495,1.7094449649395262e-05,0.36409146625941974,0.017732462422926126,0.012187221639322255,0.0
77721,Normal,Fuzzers,0.0,0.0,0.008137548198660834,0.036268931770213224,0.6561889825290724,0.0029448596688493507,0.2963783771932912,8.130063991317995e-05,0.0,0.0
77722,Normal,Fuzzers,0.0,0.003549261644655821,0.027321849022860115,0.04197759107256714,0.6403911034261428,0.004882789347053891,0.26582955818267345,0.0015603094466233216,0.014487537857423507,0.0
77723,Normal,Fuzzers,4.16991871581119e-05,0.0009250504496595951,0.005797278391143547,0.014087740979041164,0.6340003710517204,6.237668353596053e-05,0.3178697460054644,0.0016923363380956502,0.024527584049632484,0.000995816864549351
77724,Normal,Fuzzers,4.16991871581119e-05,0.0038561242976333874,0.009286558711458216,0.025555771851088628,0.5229295499379334,8.894717138272957e-05,0.4037821706842661,0.00015103720834107022,0.0339873779725996,0.0003207629781393223
77725,Normal,Fuzzers,8.203987491287476e-06,0.0006701451296209814,0.007221797928779536,0.017594722941412958,0.6130614627437186,2.5690269246080322e-05,0.31570365444684134,0.0029923984209110997,0.029824634758244564,0.012897289373733588
77726,Normal,Fuzzers,4.653835195593219e-05,0.0013501264349191457,0.004801328682989982,0.0029832650967493144,0.6206163090499228,3.5443805497840106e-05,0.35410023408727676,0.0016412439247173293,0.012318507388608934,0.0021070031773617885
77727,Normal,Fuzzers,0.0,0.0004973119681533158,0.006980663872921849,0.0051103117597183865,0.6236314050448661,0.0042883850358455735,0.3231206153485482,0.019582400300002568,0.016113852783534097,0.0006750538864100287
77728,Normal,Fuzzers,8.203987491287476e-06,0.0016004028432475953,0.011093270625811988,0.016893456872462825,0.6431249311953298,0.0027073802112968647,0.3058284292196796,0.0037174458565704233,0.011049415650916009,0.003977063537194106
77729,Normal,Fuzzers,4.16991871581119e-05,0.0010606668751825664,0.016208883791034065,0.03463496434110978,0.6034379460497649,0.00046095848931099003,0.2952180429352291,0.03323047275223811,0.008172757531362877,0.0075336080476103824
77730,Normal,Fuzzers,0.0,0.00081040452836107,0.0006463330987095768,0.0107310413472742,0.5340085003043957,2.1482299911060452e-05,0.4394366003209473,0.001915050188457433,0.011755534025533596,0.0006750538864100287
77731,Normal,Fuzzers,4.16991871581119e-05,0.0009414090077127012,0.0016122328803270724,0.03977189820638345,0.5182547741189943,0.0037418035269098735,0.3912320052762454,0.019882990340440627,0.022989604646191854,0.0015315828096369593
77732,Normal,Fuzzers,8.203987491287476e-06,0.0004276191321925744,0.0007135770192668995,0.007737002894514912,0.6899428584380364,3.185161225875208e-05,0.28398760973722015,0.0026663629965231516,0.010507850645302323,0.003977063537194106
77733,Normal,Fuzzers,0.0,0.0,0.001106020953604582,0.01326160663931864,0.6473145223719337,0.0029532113585719975,0.3284295785215424,0.0031962234352847026,0.003738836719744272,0.0
77734,Normal,Fuzzers,0.0,0.0006146198509163139,0.00021041023790019476,0.005675415753177603,0.6380936276756127,4.3878502616651875e-06,0.34317664157542294,0.0018908124772016638,0.009659030693096876,0.0006750538864100287
77735,Normal,Fuzzers,4.16991871581119e-05,0.012132832151251579,0.010927785478563568,0.03515023810738029,0.5537070627098306,0.00420659423020626,0.3542762898384168,0.0009544281980813258,0.028282307120972572,0.0003207629781393223
77736,Normal,Fuzzers,4.16991871581119e-05,0.0009414090077127012,0.016467815458897136,0.02644712835946969,0.6536478407115766,6.97943266313973e-05,0.2621672052172603,0.021141428846844206,0.0175440960748138,0.0015315828096369593
77737,Normal,Fuzzers,0.0,0.0,0.005549352365030661,0.04251618521181572,0.635580314425378,0.0,0.23259733800856977,0.026993117438398023,0.056763692550807994,0.0
