row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
57564,Generic,Generic,0.008457494749565388,0.00566386546289031,0.026256085519263495,0.025048486385208072,0.07305236429186715,0.7479753725862477,0.06181345030536711,0.03145355670872392,0.020279323990867466,0.0
57565,Fuzzers,Fuzzers,0.0,0.0,0.013269560678037856,0.01822600827660811,0.7032947905867094,0.0,0.24685449096425177,0.008436242751638555,0.0,0.009918906742754167
57566,Exploits,DoS,0.16926415415083404,0.1711163909140139,0.2716636106129464,0.1118255294432739,0.07808118326631713,0.08929628394386371,0.029792670597207506,0.06986121333113951,0.009098963740404191,0.0
57567,Generic,Generic,0.0071101608761123605,0.005171024175543177,0.00395221289739729,0.0032051624419586317,0.043489943488276346,0.9174684073573082,0.013381845191720467,0.006221243571683619,0.0,0.0
57568,Fuzzers,Fuzzers,0.0,0.0,0.015511271857984083,0.00714693403602152,0.7964353336074432,0.0,0.17090646049855113,0.01,0.0,0.0
57569,Fuzzers,Fuzzers,0.0005292421000726501,0.0022557273335055304,0.0017272520417175013,0.0013538010896624695,0.6403485347694644,0.03135283953809958,0.30999833958077694,0.0018084267944201374,0.010625836752280977,0.0
57570,DoS,Backdoor,0.192976202896642,0.30755686196699494,0.14373784924369926,0.07835822361720655,0.09671399140761298,0.010613394348278252,0.004123588476408437,0.13006276940354938,0.03585711863960873,0.0
57571,Fuzzers,Normal,0.0,0.010300364082255556,0.0044530151998126094,0.10470480906159692,0.38538614869106474,0.020672837488655556,0.4562747659388262,0.008535756246337466,0.009672303291450919,0.0
57572,Shellcode,Shellcode,0.006602588579501141,0.008234025009527579,0.18470378516988858,0.046695162535780904,0.025537679912125074,0.007552637820135037,0.0016248581433270367,0.017806881114013084,0.6879417203441932,0.013300661371508633
57573,Fuzzers,DoS,0.16926415415083404,0.1711163909140139,0.2716636106129464,0.1118255294432739,0.07808118326631713,0.08929628394386371,0.029792670597207506,0.06986121333113951,0.009098963740404191,0.0
57574,Generic,Generic,0.00540810728954539,0.00594604430607629,0.005040603245604105,0.002443974664231751,0.05196965602377036,0.9003210460332879,0.007620557038179351,0.0086198732510098,0.012630138148295016,0.0
57575,Generic,Generic,0.0071101608761123605,0.005171024175543177,0.00395221289739729,0.0032051624419586317,0.043489943488276346,0.9174684073573082,0.013381845191720467,0.006221243571683619,0.0,0.0
57576,Exploits,Exploits,0.0,0.0,0.29440990322492405,0.6909247213742035,3.813410422751559e-05,0.0046598342486119,0.0,2.1746745924339977e-05,0.0,0.00994566030210878
57577,Exploits,Backdoor,0.192976202896642,0.30755686196699494,0.14373784924369926,0.07835822361720655,0.09671399140761298,0.010613394348278252,0.004123588476408437,0.13006276940354938,0.03585711863960873,0.0
57578,Reconnaissance,Reconnaissance,0.002238333816548646,0.006510524582475427,0.007977681681987016,0.003447371884687086,0.002370515523388752,0.00024013829090959108,0.0007890396217681325,0.9145162036233659,0.05662157199739738,0.005288618977471945
57579,Fuzzers,Shellcode,0.005287985838472678,0.03824219832515403,0.10184810682310884,0.11409188371952213,0.14942603818728092,0.23793129491196843,0.01062896501594372,0.019763383480117292,0.2507951455509485,0.0719849981474838
57580,Fuzzers,DoS,0.16926415415083404,0.1711163909140139,0.2716636106129464,0.1118255294432739,0.07808118326631713,0.08929628394386371,0.029792670597207506,0.06986121333113951,0.009098963740404191,0.0
57581,Generic,Generic,0.0071101608761123605,0.005171024175543177,0.00395221289739729,0.0032051624419586317,0.043489943488276346,0.9174684073573082,0.013381845191720467,0.006221243571683619,0.0,0.0
57582,Reconnaissance,Reconnaissance,0.0,0.0008655568701879797,5.873054308200947e-05,0.000503917594953973,0.020068017899545324,3.520614072159816e-05,0.019312296211813015,0.9433009083451475,0.01585536639454866,0.0
57583,Exploits,Normal,0.0,0.009695804271777155,0.013471536756742876,0.1418336628926144,0.40876486315419347,0.0,0.41041944376181727,0.01581468916285478,0.0,0.0
57584,Fuzzers,Backdoor,0.192976202896642,0.30755686196699494,0.14373784924369926,0.07835822361720655,0.09671399140761298,0.010613394348278252,0.004123588476408437,0.13006276940354938,0.03585711863960873,0.0
57585,Generic,Exploits,0.0,0.017908176732712514,0.15248384735287657,0.7650508973253456,0.0,0.06340487766636045,0.0011522009227048922,0.0,0.0,0.0
57586,Exploits,Exploits,0.0,0.0,0.15095985226796305,0.8152646616520829,0.0,0.03377548607995429,0.0,0.0,0.0,0.0
57587,Exploits,Exploits,0.0,0.0,0.2159867537141264,0.76043022698352,0.0,0.0,0.01358301930235354,0.01,0.0,0.0
57588,Analysis,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57589,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00977409749789021,0.0038712087435658488,0.039740874792509796,0.9142119295343804,0.0070182260479877455,0.014606583567556414,0.0036525076756431327,0.0
57590,Generic,Exploits,0.0,0.0,0.18997032566500413,0.6377968022414827,0.0383604407284611,0.1139300890229611,0.0,0.0,0.0,0.019942342342090802
57591,Exploits,Exploits,0.0,0.017360563275704205,0.05820357948607027,0.6450914386927075,0.015175754969664765,0.006495425292260803,0.0018680411196856223,0.013732617002540913,0.24207258016136593,0.0
57592,Backdoor,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57593,Reconnaissance,Exploits,0.0,0.00038904407486985143,0.013444708087180304,0.479832805526897,0.0008239926894819574,3.989091123868245e-06,2.844838284920674e-05,0.11732229622596782,0.3881547159216299,0.0
57594,Exploits,Exploits,0.0,0.0,0.22598768230700617,0.7522574181436232,3.813410422751559e-05,0.0012458685230587042,0.010449150176160342,2.1746745924339977e-05,0.01,0.0
57595,Fuzzers,Backdoor,0.192976202896642,0.30755686196699494,0.14373784924369926,0.07835822361720655,0.09671399140761298,0.010613394348278252,0.004123588476408437,0.13006276940354938,0.03585711863960873,0.0
57596,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00977409749789021,0.0038712087435658488,0.039740874792509796,0.9142119295343804,0.0070182260479877455,0.014606583567556414,0.0036525076756431327,0.0
57597,Reconnaissance,Reconnaissance,0.0015763934419710213,0.005445378844038529,0.006811992018360805,0.003237659271044655,0.0032717765373238483,0.0002318806584605951,0.0024298306591261907,0.8856688216310452,0.07927020877050585,0.012056058168123378
57598,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00277269055039045,0.0016628394221133247,0.07660884659954506,0.8683755794437984,0.02550475225562859,0.014298211912414573,0.0036525076756431327,0.0
57599,Exploits,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57600,Analysis,Analysis,0.2750064785162653,0.21454921392602327,0.24707663886628306,0.10905742286990673,0.041640695685932434,0.05043891224995189,5.10630747059452e-05,0.061973955341476594,0.0002056194694547296,0.0
57601,DoS,Exploits,0.0,0.01,0.3461756594440256,0.6410399123712051,0.0,0.0021670386601717146,0.0006173895245976044,0.0,0.0,0.0
57602,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00977409749789021,0.0038712087435658488,0.039740874792509796,0.9142119295343804,0.0070182260479877455,0.014606583567556414,0.0036525076756431327,0.0
57603,Generic,Generic,0.0,0.0,3.2660198682120075e-05,0.01004545822144663,0.04771388344303626,0.9107168461902027,0.027075090950597874,0.0038227428613453913,0.0005933181346888593,0.0
57604,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.04268493975468258,0.9009482612967072,0.0059513287088085055,0.01915828254129721,0.0037146274295056093,0.0
57605,Exploits,Exploits,0.005080362926461249,0.02246778748389758,0.11341766945905628,0.7410735898428783,0.010717841812025257,0.014562499226584617,0.08692262992356473,0.005757619325531963,0.0,0.0
57606,Generic,Generic,0.0,0.0,3.2660198682120075e-05,0.01004545822144663,0.04771388344303626,0.9107168461902027,0.027075090950597874,0.0038227428613453913,0.0005933181346888593,0.0
57607,Fuzzers,Fuzzers,0.001034085548383238,0.013495255922812843,0.025891822981347325,0.027965622101187297,0.5731138826645009,0.004521839336370625,0.11990707558183887,0.07102294864990338,0.09320312645270279,0.06984434076095292
57608,Exploits,Exploits,0.0,0.0,0.14599756934778246,0.7685588610090411,0.03488588457582459,0.0001645744585228456,0.04043423210415616,0.0,0.0,0.009958878504672896
57609,Exploits,Exploits,0.0,0.01181077811793108,0.030947774951444275,0.6164179276539344,0.016860391176322206,0.010633236488018012,0.01525671731702063,0.06657294805447865,0.22153718584661494,0.009963040394235796
57610,Generic,Generic,0.0,0.0,3.2660198682120075e-05,0.01004545822144663,0.04771388344303626,0.9107168461902027,0.027075090950597874,0.0038227428613453913,0.0005933181346888593,0.0
57611,Generic,Generic,0.007888501391122838,0.00867842039309388,0.007119929329075316,0.0038557091557068802,0.04268493975468258,0.9009482612967072,0.0059513287088085055,0.01915828254129721,0.0037146274295056093,0.0
57612,Exploits,Exploits,0.0,0.0,0.025723086107971825,0.9539419611634551,0.01,0.007490943789622287,0.0028440089389507885,0.0,0.0,0.0
57613,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.0024248049966786975,0.05061130398706849,0.8793504132171407,0.04006524537675772,0.013679125644354306,0.0058309920426326345,0.0
57614,Exploits,Exploits,0.0,0.0,0.09812150273992369,0.5576055034318492,0.10213473336391012,0.009518295225871718,0.027499647855911122,0.028085151825991302,0.0574742209606919,0.11956094459585101
57615,Generic,Generic,0.004141844392375138,0.004383739491430104,0.004719133558622905,0.001956832443667591,0.014564711160283555,0.9622498186103899,0.002380796863166486,0.005009805345374936,0.0005933181346888593,0.0
57616,Exploits,Exploits,0.0,0.02450236298192911,0.2123389978425304,0.5271707678060913,0.07249738551216664,0.031772745721304035,0.11430644461500916,0.007625749424247582,0.009785546096721607,0.0
57617,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.0024248049966786975,0.05061130398706849,0.8793504132171407,0.04006524537675772,0.013679125644354306,0.0058309920426326345,0.0
57618,Generic,Generic,0.002525028350872231,0.008284379266368673,0.005342724451218608,0.002078121872749343,0.03451968107050424,0.9387572571237119,0.002724483214806159,0.005175006515079457,0.0005933181346888593,0.0
57619,Exploits,Exploits,0.0,0.0,0.053917824273464324,0.9366918524804265,3.813410422751559e-05,0.0018328496944032375,0.007497592701554128,2.1746745924339977e-05,0.0,0.0
57620,Generic,Exploits,0.0,0.008505157365776249,0.17254118898477785,0.6072976595031861,0.10731180064486232,0.02710733517696963,0.07188703926532042,0.005349819059107358,0.0,0.0
57621,Fuzzers,Fuzzers,0.001034085548383238,0.013495255922812843,0.025891822981347325,0.027965622101187297,0.5731138826645009,0.004521839336370625,0.11990707558183887,0.07102294864990338,0.09320312645270279,0.06984434076095292
57622,Generic,Generic,0.00540810728954539,0.00594604430607629,0.010620176311259182,0.009097192498833326,0.0854127382406253,0.8348273185940651,0.006393176745576662,0.032749626541880524,0.009545619472138243,0.0
57623,Exploits,Exploits,0.0,0.0,0.05722741195400077,0.9380576285041259,3.813410422751559e-05,0.004655078691721595,0.0,2.1746745924339977e-05,0.0,0.0
57624,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023511493805244824,0.0028625670338930874,0.0954488253192671,0.8575492847836395,0.02424606449802888,0.0028595469146790297,0.008915510718789408,0.0
57625,Generic,Generic,0.002525028350872231,0.008284379266368673,0.005342724451218608,0.002078121872749343,0.03451968107050424,0.9387572571237119,0.002724483214806159,0.005175006515079457,0.0005933181346888593,0.0
57626,Fuzzers,Fuzzers,0.0,0.009854605957132138,0.08262167993730021,0.13794964100148657,0.6636300084881386,0.013425839374046643,0.09251822524189598,0.0,0.0,0.0
57627,Analysis,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57628,Fuzzers,Fuzzers,0.0011201635801085738,0.01663810998300435,0.02793291236816878,0.027038266931303,0.49683802534747573,0.0018393669463499466,0.12100195769949183,0.10450835618339133,0.10421027756644868,0.09887256339425803
57629,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.014078874824233291,0.9836371930270825,0.0016737196253105691,0.0005744574208732363,0.0,0.0
57630,Generic,Generic,0.008530005887172143,0.012824145708449537,0.005108048503757562,0.002443974664231751,0.047770875438661556,0.8853198103538894,0.007379504341658773,0.017993496953884282,0.012630138148295016,0.0
57631,Fuzzers,Shellcode,0.0,0.009898618325215932,0.05741028194547744,0.11436997008792543,0.16889658161567897,0.0,0.05155208213918336,0.022666965801056503,0.5752055000854623,0.0
57632,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.00504375393457972,0.0025983950780470544,0.04772327839091403,0.8500893600525556,0.05428437190482326,0.014801198753002847,0.01256801839443254,0.0
57633,Reconnaissance,Reconnaissance,0.002776313675705783,0.005820484325236357,0.007421683490412992,0.0031911838994165527,0.002254275907753252,0.0001864300920964469,0.0004933892268488607,0.9314490709779527,0.041176933453090946,0.005230234951486335
57634,Generic,Generic,0.002525028350872231,0.008284379266368673,0.005342724451218608,0.002078121872749343,0.03451968107050424,0.9387572571237119,0.002724483214806159,0.005175006515079457,0.0005933181346888593,0.0
57635,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.00504375393457972,0.0025983950780470544,0.04772327839091403,0.8500893600525556,0.05428437190482326,0.014801198753002847,0.01256801839443254,0.0
57636,Generic,DoS,0.0,0.008691245066379619,0.41514652322375317,0.368361309676737,0.06430845417643363,0.1246094293272249,0.01888303852947166,0.0,0.0,0.0
57637,Exploits,Normal,0.0,0.0,0.1545132555459988,0.2323405122400203,0.0,0.005828930588449625,0.6073173016255312,0.0,0.0,0.0
57638,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.00504375393457972,0.0025983950780470544,0.04772327839091403,0.8500893600525556,0.05428437190482326,0.014801198753002847,0.01256801839443254,0.0
57639,Backdoor,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57640,DoS,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57641,Reconnaissance,Reconnaissance,0.01646770877195452,0.020387014987895972,0.03605872186201871,0.01541083084633863,0.014365265928423344,0.00020112975230647163,0.0038752890686699444,0.8492219592675545,0.04152503846881493,0.002487041046023095
57642,Exploits,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57643,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.014078874824233291,0.9836371930270825,0.0016737196253105691,0.0005744574208732363,0.0,0.0
57644,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57645,Exploits,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57646,DoS,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57647,Reconnaissance,Reconnaissance,0.002794139538210307,0.003429811870719929,0.0054149627596887795,0.0030162981019336253,0.005199283203356668,0.00020369882181733216,0.0007212048524354651,0.9260943305338805,0.04679897251775964,0.006327297800197402
57648,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.0458174701975853,0.9153175083718268,0.010175973429930207,0.014606583567556414,0.0036525076756431327,0.0
57649,Fuzzers,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57650,Exploits,Exploits,0.0,0.009051650564981395,0.13730565515223905,0.8121245315467038,0.007675361173307693,0.023999272226804192,0.009821782590039563,2.1746745924339977e-05,0.0,0.0
57651,Exploits,Exploits,0.0,0.0,0.08792300261082861,0.9014071269256866,0.0,0.004100314110055906,0.006569556353428798,0.0,0.0,0.0
57652,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.014078874824233291,0.9836371930270825,0.0016737196253105691,0.0005744574208732363,0.0,0.0
57653,Exploits,Exploits,0.0,0.0,0.1352607453353027,0.8366410851479783,0.0,0.009199261420109019,0.010184981065462213,0.008713927031147895,0.0,0.0
57654,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.0458174701975853,0.9153175083718268,0.010175973429930207,0.014606583567556414,0.0036525076756431327,0.0
57655,Exploits,Exploits,0.0,0.0,0.1352607453353027,0.8366410851479783,0.0,0.009199261420109019,0.010184981065462213,0.008713927031147895,0.0,0.0
57656,Exploits,Exploits,0.0,0.0,0.08792300261082861,0.9014071269256866,0.0,0.004100314110055906,0.006569556353428798,0.0,0.0,0.0
57657,Fuzzers,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57658,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.014078874824233291,0.9836371930270825,0.0016737196253105691,0.0005744574208732363,0.0,0.0
57659,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.0458174701975853,0.9153175083718268,0.010175973429930207,0.014606583567556414,0.0036525076756431327,0.0
57660,Fuzzers,Fuzzers,0.0,0.0,0.047969347520818835,0.285024565214947,0.4931509960729909,0.006190079097786335,0.1676650120934567,0.0,0.0,0.0
57661,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08078189945457409,0.8213441416868722,0.04255747391375028,0.014785556499390996,0.01256801839443254,0.0
57662,Analysis,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57663,Reconnaissance,Reconnaissance,0.002238333816548646,0.006510524582475427,0.007977681681987016,0.003447371884687086,0.002370515523388752,0.00024013829090959108,0.0007890396217681325,0.9183232618056796,0.05281451381508371,0.005288618977471945
57664,Exploits,Exploits,0.0,0.0,0.008906687092047423,0.9910933129079526,0.0,0.0,0.0,0.0,0.0,0.0
57665,Generic,Exploits,0.0,0.0,0.3518288925950339,0.4112563232656292,0.11949223692761868,0.053180137446707375,0.06424240976501093,0.0,0.0,0.0
57666,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08078189945457409,0.8213441416868722,0.04255747391375028,0.014785556499390996,0.01256801839443254,0.0
57667,DoS,Exploits,0.005133200223576235,0.05085706520704095,0.23657202128263335,0.3458280640400536,0.04730446471925451,0.00012771282107819414,0.02318621733573648,0.0789752245874808,0.2120160297831459,0.0
57668,Backdoor,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57669,Exploits,Exploits,0.0,0.0,0.10330046682973108,0.8874481825290205,3.813410422751559e-05,0.003046664252790753,0.0,0.00616655228423019,0.0,0.0
57670,Exploits,Exploits,0.0,0.0,0.008906687092047423,0.9910933129079526,0.0,0.0,0.0,0.0,0.0,0.0
57671,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.010025701677048873,0.0050455848822861535,0.08078189945457409,0.8213441416868722,0.04255747391375028,0.014785556499390996,0.01256801839443254,0.0
57672,Generic,Generic,0.00540810728954539,0.00594604430607629,0.010620176311259182,0.009097192498833326,0.0854127382406253,0.8348273185940651,0.006393176745576662,0.032749626541880524,0.009545619472138243,0.0
57673,Generic,Generic,0.002525028350872231,0.008284379266368673,0.005342724451218608,0.002078121872749343,0.03451968107050424,0.9387572571237119,0.002724483214806159,0.005175006515079457,0.0005933181346888593,0.0
57674,DoS,Exploits,0.0,0.01,0.3003828510106948,0.6194488280324582,0.014042600956399962,0.0023615805760533208,0.05376413942439375,0.0,0.0,0.0
57675,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0022710633841892696,0.0024248049966786975,0.05061130398706849,0.8793504132171407,0.04006524537675772,0.013679125644354306,0.0058309920426326345,0.0
57676,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.04916473468262418,0.9058486606391633,0.0070629380665804065,0.014606583567556414,0.012887126286617647,0.0
57677,Generic,Exploits,0.0,0.0,0.24277795277353514,0.6710727250392438,0.014561831888395174,0.059354530908781865,0.012232959390043761,0.0,0.0,0.0
57678,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.05941469658559761,0.8744279355826379,0.013707944500090177,0.019262266969122494,0.009247796017316684,0.0
57679,Generic,Generic,0.005175487602545676,0.001949084537920784,0.00277269055039045,0.0016628394221133247,0.057143626641588445,0.8703293951004291,0.04301615655695441,0.014298211912414573,0.0036525076756431327,0.0
57680,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.00504375393457972,0.0025983950780470544,0.04772327839091403,0.8500893600525556,0.05428437190482326,0.014801198753002847,0.01256801839443254,0.0
57681,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.044519681070504226,0.9387572571237119,0.002724483214806159,0.004702897306254147,0.0005933181346888593,0.0
57682,Exploits,Exploits,0.0,0.0,0.17914549698971213,0.8096832959135607,0.0,0.0,0.011171207096727254,0.0,0.0,0.0
57683,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.05941469658559761,0.8744279355826379,0.013707944500090177,0.019262266969122494,0.009247796017316684,0.0
57684,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.03451968107050424,0.948757257123712,0.002724483214806159,0.004702897306254147,0.0005933181346888593,0.0
57685,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.04916473468262418,0.9058486606391633,0.0070629380665804065,0.014606583567556414,0.012887126286617647,0.0
57686,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.004390753263540593,0.10553945432703526,0.833407814701102,0.006370521175928741,0.022339224651740514,0.0037146274295056093,0.0
57687,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.03451968107050424,0.948757257123712,0.002724483214806159,0.004702897306254147,0.0005933181346888593,0.0
57688,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023385086423427263,0.0043914210504274395,0.04387622417747197,0.9257043799052991,0.008253473801783161,0.0007534303527078157,0.008915510718789408,0.0
57689,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.004390753263540593,0.10553945432703526,0.833407814701102,0.006370521175928741,0.022339224651740514,0.0037146274295056093,0.0
57690,Generic,Generic,0.005299071202269265,0.00566386546289031,0.006792213131890548,0.006184210548185449,0.05941469658559761,0.8744279355826379,0.013707944500090177,0.019262266969122494,0.009247796017316684,0.0
57691,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.02197171907712476,0.9731217992876364,0.004296269111865242,0.0005744574208732363,0.0,0.0
57692,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023385086423427263,0.0043914210504274395,0.04387622417747197,0.9257043799052991,0.008253473801783161,0.0007534303527078157,0.008915510718789408,0.0
57693,Generic,Generic,0.007824099553141497,0.008725937356461122,0.007687567541545007,0.004390753263540593,0.10553945432703526,0.833407814701102,0.006370521175928741,0.022339224651740514,0.0037146274295056093,0.0
57694,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.04916473468262418,0.9058486606391633,0.0070629380665804065,0.014606583567556414,0.012887126286617647,0.0
57695,Generic,Generic,0.0,0.0,1.2640738181755833e-05,2.3114364318557292e-05,0.02197171907712476,0.9731217992876364,0.004296269111865242,0.0005744574208732363,0.0,0.0
57696,Exploits,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57697,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023385086423427263,0.0043914210504274395,0.04387622417747197,0.9257043799052991,0.008253473801783161,0.0007534303527078157,0.008915510718789408,0.0
57698,Generic,Generic,0.008097025254434509,0.002883972412505478,0.006538699963748927,0.004556798687030036,0.052500506344142966,0.8787404784313644,0.012307861518806074,0.023272814501582802,0.01110184288638505,0.0
57699,Fuzzers,Fuzzers,0.004218725617593329,0.006379110391833134,0.011996033752206077,0.005260896215945728,0.6746908252140494,0.028134017363398,0.23631658900491692,0.014018209887005669,0.017348814144169385,0.0016367784088819354
57700,Fuzzers,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57701,Generic,Generic,0.005175487602545676,0.001949084537920784,0.0027853312885722063,0.00052005332841947,0.046729421117870276,0.9150832792501378,0.00949825163133431,0.014606583567556414,0.0036525076756431327,0.0
57702,Fuzzers,DoS,0.2318333661273572,0.22383085397844676,0.28705729536218305,0.11377059247381542,0.0563285532754201,0.003077631397753244,0.006665817205316845,0.0683147599914635,0.009121130188244137,0.0
57703,Fuzzers,Fuzzers,0.007525049714556059,0.017074279194560716,0.015364834564087331,0.01312219914603872,0.5280550896886843,0.07604827087301912,0.1406992425063969,0.19858858934368662,0.0035224449689702235,0.0
57704,Generic,Generic,0.0028830789386731586,0.002883972412505478,0.0023385086423427263,0.0043914210504274395,0.04387622417747197,0.9257043799052991,0.008253473801783161,0.0007534303527078157,0.008915510718789408,0.0
57705,Analysis,Backdoor,0.21336638033038877,0.26470621682404744,0.25287524080268287,0.12651634988787727,0.05050226348489583,0.0019719452758770644,0.006774659724069752,0.07416581348191702,0.009121130188244137,0.0
57706,Generic,Generic,0.008058566541218835,0.0048330569504262625,0.00504375393457972,0.0029330114180576607,0.0701973776243377,0.84705092930882,0.04342959779391396,0.014801198753002847,0.0036525076756431327,0.0
57707,Generic,Generic,0.008097025254434509,0.002883972412505478,0.006538699963748927,0.004556798687030036,0.052500506344142966,0.8787404784313644,0.012307861518806074,0.023272814501582802,0.01110184288638505,0.0
57708,Fuzzers,Fuzzers,0.014334969291115739,0.03326569658782414,0.01380325266904648,0.013982302573727871,0.6942711268186577,0.030802560854645188,0.15106021575367,0.04218646237811218,0.004656634664318501,0.0016367784088819354
57709,Exploits,DoS,0.19596767931491477,0.18511923581163647,0.24271572552571175,0.12666356966232717,0.03565833880088186,0.03170565404185438,0.0004433518935122704,0.1263240638626323,0.0554023810865292,0.0
57710,Backdoor,Backdoor,0.21336638033038877,0.26470621682404744,0.25287524080268287,0.12651634988787727,0.05050226348489583,0.0019719452758770644,0.006774659724069752,0.07416581348191702,0.009121130188244137,0.0
57711,Fuzzers,Fuzzers,0.006430943612969908,0.006504032212952442,0.02575257339628779,0.010323440953613025,0.43225776694178464,0.05134728304705591,0.311185612966595,0.05305932017745113,0.10150224828240831,0.0016367784088819354
