row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2613,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
2614,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
2620,Normal,Normal,8.148282e-05,0.0005294127,0.00022631268,0.99891233,0.0002504353
2625,Bot,Bot,0.9973967,0.0004980056,0.0002894751,0.0014604431,0.00035535215
2626,Bot,Bot,0.9960531,0.0007510247,0.00043865075,0.0021519475,0.00060522865
2630,Web Attack,Web Attack,0.0012682101,0.006376152,0.011358994,0.040761117,0.9402355
2632,Brute Force,Brute Force,8.571659e-05,0.99921405,0.0001271316,0.00033985407,0.00023327842
2636,Brute Force,Brute Force,6.125826e-05,0.9993926,0.00014983727,0.00024566762,0.00015062756
2637,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2638,Bot,Bot,0.99678063,0.0005492655,0.00036759512,0.0018298953,0.0004725827
2642,Brute Force,Brute Force,0.00015834763,0.9975466,0.0005032692,0.0010825441,0.00070927065
2644,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
2645,Brute Force,Web Attack,0.0014574025,0.33355546,0.0016226915,0.017890278,0.64547414
2650,Normal,Normal,0.02003122,0.0016533984,0.00091975037,0.97549826,0.0018973616
2658,Normal,Normal,0.0092148455,0.000313454,0.00034879343,0.98966426,0.0004586393
2664,DoS/DDoS,DoS/DDoS,0.000115014336,0.00013057217,0.9986847,0.00076766557,0.00030202046
2665,DoS/DDoS,DoS/DDoS,0.000301961,0.0015181621,0.9811751,0.010829131,0.006175607
2674,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
2677,DoS/DDoS,DoS/DDoS,0.00012749922,0.0001424583,0.9970777,0.0023327882,0.00031951396
2678,Brute Force,Brute Force,6.755205e-05,0.99925,0.0001606372,0.00036694555,0.00015483638
2680,DoS/DDoS,DoS/DDoS,0.00011694678,0.00013276575,0.9986671,0.00079026574,0.00029292752
2684,DoS/DDoS,DoS/DDoS,0.00011894198,0.00013509612,0.99854666,0.0009011869,0.00029806915
2686,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
2690,Normal,Normal,0.00038331913,0.0011551135,0.0006772153,0.9969446,0.00083973847
2692,Bot,Bot,0.8732755,0.0014872401,0.00114721,0.12188188,0.002208102
2695,Normal,Normal,0.00035034216,0.003531866,0.0013506726,0.99303955,0.0017275456
2697,Brute Force,Brute Force,5.74101e-05,0.99942315,0.00014042456,0.0002379124,0.00014116535
2702,Web Attack,Web Attack,0.00076696347,0.059763014,0.00083020196,0.0046843425,0.9339555
2704,Web Attack,Web Attack,0.00076696347,0.059763014,0.00083020196,0.0046843425,0.9339555
2717,Normal,Normal,9.681173e-05,0.00015827558,0.0006325568,0.9989517,0.00016063519
2720,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
2724,Brute Force,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
2729,Brute Force,Brute Force,0.00059776637,0.9878792,0.0015468289,0.00586483,0.0041113636
2730,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
2731,Normal,Normal,0.000118025484,0.0006504499,0.00067604036,0.9972772,0.0012782981
2733,Bot,Bot,0.99803823,0.00015898536,0.00031031255,0.0012665273,0.00022595923
2734,Normal,Normal,0.00037026292,0.00047546686,0.00068485126,0.99813384,0.00033555424
2741,Bot,Bot,0.99628395,0.0007511987,0.0004387524,0.0019207124,0.00060536887
2744,Brute Force,Brute Force,0.0001583497,0.9975598,0.00050327583,0.0010692556,0.00070928
2745,Normal,Normal,8.068013e-05,0.00041545767,0.000286859,0.9990069,0.0002101377
2748,Normal,Normal,9.332968e-05,0.0004406277,0.0005878631,0.9986351,0.00024308465
2749,Brute Force,Brute Force,5.7410536e-05,0.9994307,0.00014042563,0.00023023663,0.00014116643
2750,Normal,Normal,0.0001803485,0.00037225164,0.11249872,0.8865657,0.00038303778
2751,Bot,Bot,0.9968611,0.00050298974,0.00033662547,0.0017942223,0.0005050384
2754,Normal,Normal,0.0070847655,0.0012153414,0.0040587443,0.98650545,0.0011356962
2760,DoS/DDoS,DoS/DDoS,0.00012445926,0.0002336564,0.99828315,0.0009928196,0.0003659886
2762,DoS/DDoS,DoS/DDoS,0.00027592434,0.00072216004,0.9957397,0.0025544288,0.00070777524
2765,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
2770,DoS/DDoS,DoS/DDoS,7.2451025e-05,0.00026138758,0.9988921,0.00032677248,0.0004473036
2774,Normal,Normal,0.00012630787,0.00883576,0.00042368186,0.9885678,0.0020464044
2775,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
2783,Web Attack,Web Attack,0.0018586545,0.2322687,0.0020119064,0.0054327277,0.758428
2784,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
2786,Brute Force,Brute Force,6.312405e-05,0.9993741,0.00015440097,0.00025315033,0.00015521547
2790,DoS/DDoS,DoS/DDoS,8.4512576e-05,0.00015559682,0.99913293,0.0003647839,0.00026222368
2794,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
2797,Normal,Normal,8.068211e-05,0.00038091568,0.00029688864,0.9990314,0.00021014285
2799,Web Attack,Web Attack,0.00063636614,0.024781851,0.0006888365,0.0029963085,0.9708966
2801,Brute Force,Brute Force,8.571783e-05,0.9992286,0.00012713345,0.00033985902,0.00021870327
2802,Bot,Bot,0.99872357,0.000113107286,0.00016948886,0.00077026733,0.00022354019
2805,DoS/DDoS,DoS/DDoS,0.00011979342,0.00013606333,0.9984995,0.0009370722,0.00030761052
2807,Web Attack,Web Attack,0.0010424884,0.10969376,0.0011284442,0.003047125,0.88508815
2808,DoS/DDoS,DoS/DDoS,8.6871085e-05,0.00047634737,0.9987251,0.00037580437,0.00033581356
2810,Bot,Bot,0.9724089,0.0013249394,0.0009171209,0.023889782,0.0014592428
2814,Normal,DoS/DDoS,0.00032553385,0.10790752,0.88712907,0.0023502363,0.0022876433
2815,Normal,Normal,0.04210411,0.0025837272,0.001816348,0.9510297,0.0024660833
2818,DoS/DDoS,DoS/DDoS,0.0001047362,0.00031241926,0.9971608,0.0016437311,0.00077838346
2820,Web Attack,Web Attack,0.00090310036,0.05749065,0.0010055241,0.006183212,0.9344175
2822,Brute Force,Brute Force,0.00015834763,0.9975466,0.0005032692,0.0010825441,0.00070927065
2823,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
2824,DoS/DDoS,DoS/DDoS,0.0001275554,0.00014252106,0.997517,0.0018933462,0.0003196547
2825,Normal,Normal,8.319873e-05,0.00039279708,0.00029581386,0.9990115,0.00021669756
2828,Brute Force,Brute Force,6.5678476e-05,0.9993488,0.0001606491,0.00026339426,0.00016149657
2831,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
2834,Brute Force,Brute Force,6.125748e-05,0.9993799,0.00015431325,0.00025385653,0.00015062564
2835,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
2836,Bot,Bot,0.99668914,0.00052619306,0.0003521539,0.0019042562,0.0005283359
2838,Bot,Bot,0.99872357,0.000113107286,0.00016948886,0.00077026733,0.00022354019
2843,Web Attack,Web Attack,0.0008899384,0.093739,0.0009633161,0.004760452,0.8996473
2844,Web Attack,Web Attack,0.0008610539,0.031605553,0.0009320504,0.0030480856,0.96355325
2855,Brute Force,Brute Force,0.0002435819,0.98515344,0.00093757507,0.0010162224,0.012649246
2857,Web Attack,Web Attack,0.0030517536,0.060504615,0.0045696613,0.11947576,0.81239825
