row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
2647,DoS/DDoS,DoS/DDoS,9.474491e-05,0.00016923306,0.998719,0.0007662107,0.0002508474
2648,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2651,Brute Force,Brute Force,8.425302e-05,0.99910116,0.00021058664,0.00023481954,0.0003691543
2652,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
2653,Normal,Normal,0.00012339155,0.0002627743,0.00053582236,0.99866855,0.0004095114
2656,Bot,Bot,0.9958397,0.00080160215,0.00024386801,0.0026604203,0.00045437354
2657,Normal,Normal,0.00095674075,0.017843494,0.0016001472,0.9745875,0.0050121173
2661,Web Attack,Web Attack,0.0008737976,0.04744635,0.00095665525,0.0014464936,0.9492767
2662,Bot,Bot,0.991336,0.0006503014,0.0012171444,0.006077147,0.0007194224
2663,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
2666,Bot,Bot,0.9987747,0.00013815396,0.00014693572,0.00074395153,0.00019619054
2667,DoS/DDoS,DoS/DDoS,8.231787e-05,0.00023479562,0.99897075,0.000304576,0.00040752636
2670,Bot,Bot,0.9974099,0.00059994846,0.00017825795,0.0014968332,0.00031511197
2671,Brute Force,Brute Force,7.091138e-05,0.9992435,0.00017723984,0.0001976354,0.00031069768
2672,Normal,Bot,0.78307754,0.018016726,0.01746386,0.17122944,0.010212453
2673,Normal,Normal,0.00047983916,0.0004845769,0.0032489798,0.9952342,0.0005524079
2676,DoS/DDoS,DoS/DDoS,0.00012542438,0.00015415403,0.9988858,0.00060274196,0.00023184776
2679,Web Attack,Web Attack,0.00053120713,0.04042162,0.0005815787,0.00079057104,0.95767504
2682,Normal,Normal,0.10627524,0.003273214,0.0014035249,0.88648087,0.0025671693
2688,Brute Force,Brute Force,7.0267655e-05,0.999166,0.0002404512,0.00029025396,0.00023306508
2689,Bot,Bot,0.9969206,0.0005672062,0.00026313993,0.0017417786,0.0005072983
2694,DoS/DDoS,DoS/DDoS,0.0004445303,0.0005921435,0.99524975,0.003031004,0.0006825667
2696,Normal,Normal,0.00015904008,0.0003127469,0.0066948384,0.99256504,0.00026835647
2703,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
2705,Normal,Normal,0.00123765,0.0011967423,0.00020864143,0.9924206,0.004936348
2706,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
2707,Brute Force,Brute Force,0.00094107655,0.90824616,0.0018254808,0.08566792,0.003319311
2708,Web Attack,Web Attack,0.0009841105,0.08808112,0.0010774285,0.0016291073,0.90822816
2709,Normal,Normal,0.0005993846,0.0008010081,0.0020156612,0.995337,0.0012469087
2712,Normal,Normal,0.000118971024,0.00016391125,0.00030401966,0.9992298,0.00018325441
2713,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2716,Brute Force,Brute Force,0.00020129918,0.9971859,0.00043012496,0.0016623774,0.00052032544
2718,Brute Force,Brute Force,7.532206e-05,0.9992151,0.00018826395,0.0002077035,0.00031359063
2719,Normal,Normal,0.00016935701,0.00045394266,0.0011138371,0.9969963,0.0012665379
2721,Brute Force,Brute Force,6.481064e-05,0.9993292,0.00016199131,0.00017871802,0.00026531518
2725,Brute Force,Web Attack,0.0019918594,0.19196846,0.002180737,0.0032919513,0.800567
2726,Normal,Normal,0.00021506316,0.00031333105,0.0007654362,0.9982243,0.00048181973
2727,Brute Force,Brute Force,0.00017628031,0.99825567,0.0003766662,0.00073577097,0.00045565577
2728,Normal,Normal,0.00033916452,0.0006247406,0.0013941483,0.993361,0.0042808815
2732,Brute Force,Web Attack,0.0004901925,0.009869678,0.00053667487,0.0009234852,0.9881799
2738,Bot,Bot,0.9946891,0.00065379875,0.0008819607,0.0031903486,0.000584745
2747,Brute Force,Web Attack,0.0001985353,0.0019715203,0.00021736116,0.0003286572,0.99728394
2753,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
2757,Web Attack,Web Attack,0.0014991767,0.15934372,0.0016413357,0.0022311555,0.8352846
2759,Web Attack,Web Attack,0.0014593337,0.022230085,0.06309415,0.0074189925,0.9057974
2761,Web Attack,Web Attack,0.0002796551,0.003491912,0.0003061736,0.0004629441,0.99545926
2764,DoS/DDoS,DoS/DDoS,0.00094400975,0.005011882,0.9849354,0.0043750694,0.0047336966
2766,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
2767,Bot,Bot,0.9991129,0.00013358213,0.00013875595,0.0004368159,0.00017797085
2768,Normal,Normal,0.00017650283,0.0010994468,0.0012260422,0.9965262,0.0009718387
2769,Normal,Normal,0.00027541874,0.0012153123,0.0014877089,0.99105763,0.005963985
2772,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
2773,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
2776,Normal,Normal,0.00016939663,0.0002985744,0.0010635192,0.99797255,0.00049598585
2777,Brute Force,Brute Force,7.6114804e-05,0.99920684,0.00019024554,0.0002098895,0.00031689135
2778,Web Attack,Web Attack,0.00061529153,0.025314802,0.0006736364,0.0010466701,0.97234964
2779,Normal,Normal,0.00049985026,0.0009417062,0.0015549655,0.99567115,0.001332383
2781,Normal,Normal,0.00011155656,0.0002448324,0.00046029393,0.9989267,0.00025657995
2787,DoS/DDoS,DoS/DDoS,8.231831e-05,0.00023479684,0.998976,0.00029939582,0.00040752848
2788,Normal,Normal,0.00011758006,0.00016199499,0.00021019303,0.9993291,0.00018111203
2789,Normal,Normal,0.0005979858,0.0009358266,0.0016046715,0.9946326,0.0022289264
2791,Normal,Normal,0.00043779745,0.00018572193,0.0006023683,0.99856853,0.0002055329
2792,Web Attack,Web Attack,0.0011723578,0.0053523867,0.007159734,0.0205267,0.96578884
2800,Bot,Bot,0.9991129,0.00013358213,0.00013875595,0.0004368159,0.00017797085
2803,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
2804,DoS/DDoS,DoS/DDoS,0.0001361901,0.00078956614,0.9980106,0.0006292869,0.00043439
2806,DoS/DDoS,DoS/DDoS,0.00012543293,0.00015416452,0.9989538,0.000534745,0.00023186357
2809,Brute Force,Brute Force,7.046702e-05,0.9992781,0.00017612914,0.0001943155,0.00028091966
2819,Brute Force,Brute Force,7.2728355e-05,0.9991066,0.00027903807,0.00030041835,0.00024122676
2827,DoS/DDoS,DoS/DDoS,9.72433e-05,0.00027736748,0.99772245,0.00037975688,0.0015232082
2829,Normal,Normal,0.00011758006,0.00016199499,0.00021019303,0.9993291,0.00018111203
2830,DoS/DDoS,DoS/DDoS,8.23123e-05,0.0002347797,0.99890304,0.00037239894,0.00040749874
2840,DoS/DDoS,DoS/DDoS,0.00014384487,0.00024628174,0.9986504,0.0005786442,0.0003808452
2841,Web Attack,Web Attack,0.0003840878,0.016142195,0.0004205088,0.00057161984,0.98248166
2846,Web Attack,Web Attack,0.0004006998,0.014670982,0.00043869606,0.0006633225,0.98382634
2848,Web Attack,Web Attack,0.001553776,0.15916869,0.0017011124,0.002312413,0.83526397
2849,Web Attack,Web Attack,0.00503575,0.060205314,0.005513264,0.34172055,0.5875251
2850,Web Attack,Web Attack,0.00064786174,0.03610915,0.0007092951,0.0009641823,0.9615695
2851,DoS/DDoS,DoS/DDoS,0.023900788,0.052536752,0.652389,0.13208771,0.13908578
2852,Web Attack,Web Attack,0.0020438565,0.30206656,0.002282703,0.010383941,0.6832229
2854,Brute Force,Brute Force,0.00017627326,0.9982158,0.00037665115,0.00077569,0.00045563755
2856,Bot,Bot,0.9990023,0.00017528821,0.00013874058,0.0004649293,0.00021878703
