row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
73631,Normal,Fuzzers,0.0,0.0,0.013459205516179745,0.003545643957747844,0.6636333396265985,0.0,0.3193618108994737,0.0,0.0,0.0
73632,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8794203200366979,0.0,0.12057967996330206,0.0,0.0,0.0
73633,Normal,Fuzzers,0.0,0.0,0.024240785907600256,0.02738286195710844,0.5890173391589931,0.002181751735899622,0.23848960548097423,0.020866717772220794,0.09782093798720352,0.0
73634,Normal,Fuzzers,0.0,0.0,0.0,0.024248831736645823,0.7255927983710437,0.0,0.2501583698923105,0.0,0.0,0.0
73635,Normal,Fuzzers,0.0,0.0,0.008316199727989694,0.021577861795242605,0.5647870168941574,0.0,0.3871127215474646,0.008403988813303884,0.009802211221841814,0.0
73636,Normal,Fuzzers,0.0,0.0,0.0069789325189514315,0.10390955613250258,0.7582105766495938,0.0,0.13090093469895214,0.0,0.0,0.0
73637,Normal,Fuzzers,0.0,0.0,0.0032918194030190566,0.07421039269381927,0.7919090453164968,0.004542221768499141,0.11605544387396889,0.0,0.0,0.009991076944196582
73638,Normal,Fuzzers,0.0,0.0,0.0,0.02114581008816387,0.8156633128354298,0.0013373362862725872,0.16185354079013378,0.0,0.0,0.0
73639,Normal,Fuzzers,0.0,0.0,0.01514637045615377,0.008956664797186452,0.6854731340286352,0.0058116714995857495,0.28461215921843885,0.0,0.0,0.0
73640,Normal,Fuzzers,0.0,0.0,0.011654268333428948,0.029608034987471683,0.9238234178370383,0.0,0.03491427884206109,0.0,0.0,0.0
73641,Normal,Fuzzers,0.0,0.0,0.0,0.05420511224665663,0.7117333799139242,0.0,0.23406150783941912,0.0,0.0,0.0
73642,Normal,Fuzzers,0.0,0.009176676676676676,0.0,0.059570343569531836,0.6436777350076932,0.015829674124069996,0.2717455706220282,0.0,0.0,0.0
73643,Normal,Fuzzers,0.0,0.0,0.03079672277066251,0.08434644819616093,0.6407054518183988,0.004544770246689704,0.23960660696808822,0.0,0.0,0.0
73644,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73645,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73646,Normal,Shellcode,0.0,0.0,0.005620389446401276,0.06588659830799105,0.2857977503953995,0.013292202726551808,0.09612555597362933,0.1504098035280787,0.38286769962194817,0.0
73647,Normal,Fuzzers,0.0,0.0,0.005760467715587653,0.04664339649487689,0.8446166991677349,0.005999561792476416,0.09697987482932406,0.0,0.0,0.0
73648,Normal,Fuzzers,0.02,0.04775641835162822,0.010750006023461014,0.11556351740925841,0.5220005096499053,0.006623412043610293,0.2773061365221368,0.0,0.0,0.0
73649,Normal,Fuzzers,0.0,0.0,0.0,0.01893887913511984,0.7749913051028517,0.0034278310179781508,0.19409206929243425,0.0,0.008549915451615991,0.0
73650,Normal,Fuzzers,0.0,0.0,0.005253868349001128,0.0001082470211490165,0.8669192042101704,0.0,0.1277186804196792,0.0,0.0,0.0
73651,Normal,Fuzzers,0.0,0.016165010740876447,0.04874870129499099,0.09387597347511566,0.636481487950862,0.0,0.20472882653815477,0.0,0.0,0.0
73652,Normal,Fuzzers,0.0,0.0,0.0038570949864661585,0.04099608777830777,0.724149153316437,0.01039170230735361,0.2206059616114354,0.0,0.0,0.0
73653,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9572234869492009,0.0,0.042776513050799304,0.0,0.0,0.0
73654,Normal,Fuzzers,0.0,0.0,0.0,0.015490973696903746,0.8762940930683706,0.0,0.10821493323472577,0.0,0.0,0.0
73655,Normal,Fuzzers,0.0,0.0,0.014181391499657777,0.03489458525791195,0.6688392254208722,0.0031048839416688238,0.2789799138798894,0.0,0.0,0.0
73656,Normal,Exploits,0.0,0.0,0.03621890550142071,0.5721745481060372,0.30601330088737044,0.015858452753514052,0.06973479275165756,0.0,0.0,0.0
73657,Normal,Fuzzers,0.0,0.0,0.007275096367880992,0.006553011778114417,0.9130600477493743,0.0,0.07311184410463023,0.0,0.0,0.0
73658,Normal,Fuzzers,0.0,0.0,0.0011754459386104615,0.010327392504563639,0.9385564422185437,0.0,0.049940719338282154,0.0,0.0,0.0
73659,Normal,Fuzzers,0.0,0.0,0.01380247811499606,0.021539871809276624,0.7703906022265942,0.005573159786752563,0.18869388806238063,0.0,0.0,0.0
73660,Normal,Fuzzers,0.0,0.0,0.007457968544200821,0.037457555121821015,0.9045398436414597,0.0,0.05054463269251839,0.0,0.0,0.0
73661,Normal,Fuzzers,0.0,0.0,0.01198792207529289,0.05545854730435761,0.7400052995217904,0.008286898445716917,0.1842613326528423,0.0,0.0,0.0
73662,Normal,Fuzzers,0.0,0.0,0.017875059073739506,0.0055800085025719485,0.7329232508194806,0.0,0.2436216816042082,0.0,0.0,0.0
73663,Normal,Fuzzers,0.0,0.0,0.013941450724073942,0.004475156834899112,0.8676356753256421,0.0,0.11394771711538504,0.0,0.0,0.0
73664,Normal,Fuzzers,0.0,0.0,0.04075988035697188,0.011027528032676785,0.6785913860330629,0.0,0.26962120557728836,0.0,0.0,0.0
73665,Normal,Fuzzers,0.0,0.0,0.0059827621588343935,0.029817645913753365,0.8217129878107131,0.0,0.14248660411669914,0.0,0.0,0.0
73666,Normal,Fuzzers,0.0,0.01,0.05353798278222111,0.2247622100615768,0.6089114601352537,0.0,0.10278834702094838,0.0,0.0,0.0
73667,Normal,Fuzzers,0.0,0.0,0.009324094594102267,0.013750824521396332,0.7220291933726457,0.0,0.2548958875118559,0.0,0.0,0.0
73668,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9311998371638522,0.0,0.06880016283614773,0.0,0.0,0.0
73669,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9311998371638522,0.0,0.06880016283614773,0.0,0.0,0.0
73670,Normal,Fuzzers,0.0,0.03617398784786567,0.01600573317948983,0.09828404642407743,0.3767880885115411,0.004700881326619708,0.1277811861326531,0.13992945666975606,0.20033661990799717,0.0
73671,Normal,Fuzzers,0.0,0.0,0.0,0.012751888018738696,0.5652294091888436,0.0,0.42201870279241765,0.0,0.0,0.0
73672,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9298103947343033,0.0,0.07018960526569684,0.0,0.0,0.0
73673,Normal,Fuzzers,0.0,0.0,0.0,0.02017159163711169,0.9133066139645435,0.0,0.06652179439834457,0.0,0.0,0.0
73674,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73675,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73676,Normal,Fuzzers,0.0,0.026617423719453262,0.037366606507759796,0.15506984626120182,0.41582367500014455,0.0,0.3651224485114405,0.0,0.0,0.0
73677,Normal,Shellcode,0.0,0.00027239350274705173,0.029504536798616404,0.029241538292935285,0.35428520681809045,0.002308212697802582,0.120957013189518,0.0591356661400743,0.4042954325602159,0.0
73678,Normal,Fuzzers,0.01,0.03756418043979888,0.018616415496404824,0.04284783613769138,0.6575710409743241,0.004566774688725908,0.22883375226305486,0.0,0.0,0.0
73679,Normal,Fuzzers,0.0,0.0,0.03270481258526399,0.051217494270546934,0.7190749535145423,0.002736026794489497,0.19426671283515737,0.0,0.0,0.0
73680,Normal,Fuzzers,0.0,0.0,0.011670757166142574,0.14428211207633856,0.6378965931757365,0.0,0.20615053758178245,0.0,0.0,0.0
73681,Normal,Fuzzers,0.0,0.0,0.032284084179399014,0.10538806712361862,0.5609807070102174,0.0,0.3013471416867652,0.0,0.0,0.0
73682,Normal,Fuzzers,0.0,0.03802502730001831,0.1025565013588871,0.1281010590628798,0.3471348716862841,0.001144186816136317,0.04688910373724411,0.07003763609843582,0.2661116139401144,0.0
73683,Normal,Normal,0.0,0.0,0.024559871302404886,0.017113504891037412,0.432952490021804,0.0,0.4859006453930919,0.011572310870250974,0.027901177521410973,0.0
73684,Normal,Fuzzers,0.0,0.0,0.022941340938701767,0.0025768860908081752,0.52097128090892,0.0,0.4469980784044011,0.006512413657169051,0.0,0.0
73685,Normal,Fuzzers,0.0,0.0,0.0,0.0062298963295040624,0.5037092784376594,0.0,0.4900608252328366,0.0,0.0,0.0
73686,Normal,Fuzzers,0.0,0.0,0.008708226011541847,0.023894068938625234,0.5474887371094976,0.0,0.4099089679403353,0.0,0.01,0.0
73687,Normal,Normal,0.0,0.00027239350274705173,9.823912521513372e-05,0.009846705754346612,0.44431986900160586,3.556838717617509e-05,0.5005291973137094,6.922314846954163e-05,0.04482880376673019,0.0
73688,Normal,Normal,0.0,0.0,0.0,3.1521887810638596e-05,0.42897302195823384,0.0,0.5637102691020752,0.007285187051880273,0.0,0.0
73689,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73690,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73691,Normal,Fuzzers,0.0,0.0,0.004277431142863724,0.009089990053759678,0.4886003991171128,0.0,0.45519948735296656,0.04283269233329717,0.0,0.0
73692,Normal,Normal,0.0,0.0,0.009071859934420464,0.004206632606623781,0.3964890726006087,0.0,0.5522406097937577,0.00010545827472270432,0.03788636678986657,0.0
73693,Normal,Fuzzers,0.0,0.0,0.0,3.1521887810638596e-05,0.4933927066693677,0.0,0.48672514441431125,0.0,0.019850627028510398,0.0
73694,Normal,Normal,0.0,0.0,4.4994022308649966e-05,0.016457089511872094,0.3857700351130845,0.0,0.5406615933998404,0.037371962735387745,0.01969432521750655,0.0
73695,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9932920712463806,0.0,0.00670792875361932,0.0,0.0,0.0
73696,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7425327434972696,0.0,0.2574672565027305,0.0,0.0,0.0
73697,Normal,Normal,0.0031340403924147984,0.001762897720733324,0.011294808893264487,0.018413812440590004,0.3513554510806094,7.857417616589732e-05,0.4940654950334656,0.02579256951865183,0.08418048750802289,0.009921863236081822
73698,Normal,Fuzzers,0.0,0.0,0.0,0.0035158904175601764,0.971900853341742,0.0,0.024583256240697845,0.0,0.0,0.0
73699,Normal,Fuzzers,0.0,0.0,0.0038711792654077194,0.0,0.6935095595970414,0.002191069567848942,0.3004281915697021,0.0,0.0,0.0
73700,Normal,Normal,0.0,0.0,0.014054236394915726,0.01768290479746451,0.3474610683831943,0.0,0.5735975504305573,0.038788526491341256,0.008415713502527017,0.0
73701,Normal,Normal,0.0,0.0,4.4994022308649966e-05,0.01928992717606442,0.4154685761102233,0.0,0.5494665521037218,0.015729950587681767,0.0,0.0
73702,Normal,Fuzzers,0.0,0.0,0.04572135311752183,0.058036283088477296,0.6330328764990579,0.004124459968747127,0.2590850273261957,0.0,0.0,0.0
73703,Normal,Fuzzers,0.0,0.005616307760256694,0.0022614955699340887,0.018549410372386894,0.5274024279397098,0.0,0.371426983024553,0.03699835654757819,0.03774501878558116,0.0
73704,Normal,Fuzzers,0.0,0.0,4.4994022308649966e-05,0.007750999633571651,0.6825367834620046,0.0,0.2995617646073924,0.010105458274722706,0.0,0.0
73705,Normal,Fuzzers,0.0,0.0,4.4994022308649966e-05,0.007750999633571651,0.6825367834620046,0.0,0.2995617646073924,0.010105458274722706,0.0,0.0
73706,Normal,Normal,0.0,0.0,0.0,0.007863157865834906,0.37254664377537927,0.0,0.6133513794269578,0.006238818931828051,0.0,0.0
73707,Normal,Normal,0.0,0.0,0.0,0.00781450720831826,0.39271080955157445,0.0,0.5301862737300385,0.04886274408498052,0.020425665425088235,0.0
73708,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.9432493326566069,0.0,0.056750667343393284,0.0,0.0,0.0
73709,Normal,Fuzzers,0.0,0.0,0.0,0.01827567866864089,0.4925659564038854,0.0,0.47915836492747377,0.01,0.0,0.0
73710,Normal,Fuzzers,0.0,0.009395143394551641,0.0,0.0036190318774973816,0.5349886978848517,0.0,0.34001386414278545,0.09146150431372364,0.020521758386590042,0.0
73711,Normal,Normal,0.0,0.0,0.0,0.0,0.18842372032712998,0.0,0.8115762796728698,0.0,0.0,0.0
73712,Normal,Normal,0.0,0.0,0.0,0.007165274909619847,0.4492134757619079,0.0,0.5436212493284722,0.0,0.0,0.0
73713,Normal,Normal,0.0,0.0,0.014227919501218822,0.003599268429804256,0.38580181079155623,0.0,0.5683281734204981,0.0,0.028042827856922452,0.0
73714,Normal,Normal,0.0,0.0,0.0,0.0,0.441224846262731,0.0,0.558775153737269,0.0,0.0,0.0
73715,Normal,Normal,0.0,0.0,0.00932185667098311,0.01667525491808929,0.2641619277367306,0.0,0.6705684253587749,0.01949728121166143,0.019775254103760707,0.0
73716,Normal,Normal,0.0,0.0,0.016302001437400668,0.06905684160615709,0.41492524768510897,0.0,0.49971590927133336,0.0,0.0,0.0
73717,Normal,Normal,0.0,0.0,0.0191309891051639,0.1311698513065292,0.32078397906999706,0.006606666094950906,0.5159111102734145,0.006397404149944497,0.0,0.0
73718,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73719,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73720,Normal,Fuzzers,0.0,0.009693491531252686,0.008435074335719144,0.007270183098168511,0.6179126153628226,0.0,0.2854048474377797,0.05065807099620361,0.020625717238053752,0.0
73721,Normal,Fuzzers,0.0,0.009395143394551641,0.0163503380305572,0.036709245440773045,0.4445667210620908,0.0,0.42272634064188447,0.051351000847077735,0.01890121058306523,0.0
73722,Normal,Fuzzers,0.0,0.0,0.004868947423578261,0.01979701870064789,0.578816549883486,0.0,0.30662945645351636,0.06162363078321022,0.028264396755561326,0.0
73723,Normal,Fuzzers,0.0,0.0,0.0,3.0904559532522346e-05,0.5238334488436377,0.0,0.4661356465968297,0.0,0.01,0.0
73724,Normal,Fuzzers,0.0,0.0014074854621192348,0.013507006320299173,0.00010291342494388358,0.5147210189573331,0.0,0.4606711350674879,0.0,0.009590440767816682,0.0
73725,Normal,Fuzzers,0.0,0.0,0.0,0.03938729732292088,0.44484855151380204,0.0,0.31229703512790363,0.1258662203340818,0.06772246900284111,0.009878426698450536
73726,Normal,Fuzzers,0.0,0.0,0.016519131103750553,0.1432440085037058,0.4543421549360208,0.0,0.3161800800570498,0.0,0.009795182554679524,0.059919442844793454
73727,Normal,Shellcode,0.0089080861546656,0.0,0.03846959110466044,0.2893695051599278,0.135306458835395,0.014622239236954035,0.0502312180136952,0.10624808625360553,0.3568448152410965,0.0
73728,Normal,Fuzzers,0.0,0.018513305867952568,0.0,0.008744305076753677,0.6301786912016811,0.0,0.23329457931765343,0.06172810107307848,0.047541017462880635,0.0
73729,Normal,Fuzzers,0.0,0.019020870726022984,0.006221972164149154,0.021359464368205648,0.639008513019634,0.0,0.2886596860273095,0.015729493694678808,0.01,0.0
73730,Normal,Normal,0.0,0.0,0.0,0.00010791211497852393,0.4211245881748107,0.0,0.47800525804940747,0.07346470472081336,0.02729753693998987,0.0
73731,Normal,Fuzzers,0.0,0.0,0.0002275320349639211,0.03178184879905061,0.6460693796475598,0.0,0.29635284293845165,0.010987551529288996,0.014580845050685118,0.0
73732,Normal,Shellcode,0.0,0.04263209567490376,0.029945485657171388,0.048293609957343116,0.3257188560496751,0.005837147872227346,0.1062000115188935,0.041246922623672806,0.40012587064611294,0.0
73733,Normal,Normal,0.0,0.0,0.0,0.003575434476329365,0.42006454365498347,0.0,0.5763600218686872,0.0,0.0,0.0
73734,Normal,Fuzzers,0.0,0.0,0.007139950677314266,0.035863137338688476,0.5846741197925708,0.0001681913086023612,0.25540113105938356,0.0969753164390741,0.01977815338436653,0.0
73735,Normal,Normal,0.0,0.0,0.0,0.01841742029529166,0.41553118251060844,0.0,0.5408312062416668,0.016325632083696598,0.00889455886873655,0.0
73736,Normal,Normal,0.00965829014982329,0.0,0.01,0.0659650932255091,0.21197764749677772,0.0,0.6733671782364072,0.010069711509281725,0.01896207938220082,0.0
73737,Normal,Normal,0.0,0.0,0.014508756036654935,0.04295869344865497,0.27819038507266136,0.0,0.6643421654420287,0.0,0.0,0.0
73738,Normal,Normal,0.0,0.0,0.0,0.01572620530853547,0.41739365408385704,0.0,0.48948292545933725,0.05725636989456534,0.020140845253704857,0.0
73739,Normal,Fuzzers,0.0,0.0,0.0,0.0752434106439037,0.4992269820527314,0.0034447872542356017,0.42208482004912945,0.0,0.0,0.0
73740,Normal,Normal,0.0,0.0,0.0,3.1521887810638596e-05,0.31286408059086057,0.0,0.6672078658499259,0.0,0.019896531671403022,0.0
73741,Normal,Fuzzers,0.0,0.0,0.0,0.01836218532237288,0.5663925173700067,0.0,0.41524529730762055,0.0,0.0,0.0
73742,Normal,Normal,0.0,0.0,0.032847487132445397,0.013060203516817527,0.2690284903680945,0.0,0.5867065274103098,0.09763414278817592,0.0007231487841568455,0.0
73743,Normal,Normal,0.0,0.0,0.0,0.0,0.31278359650512216,0.0,0.6872164034948777,0.0,0.0,0.0
73744,Normal,Fuzzers,0.0,0.0,0.0,0.0269610952556218,0.7628216978521328,0.0,0.21021720689224532,0.0,0.0,0.0
73745,Normal,Normal,0.0,0.0,0.01634116638750831,0.008389389374540784,0.30485093806582264,0.0,0.6618973343948785,0.00010545827472270432,0.008415713502527017,0.0
73746,Normal,Normal,0.0,0.0,0.003089669932897754,0.015477243972334947,0.40017476141796365,0.0,0.4983877431783556,0.03342159002432089,0.0494489914741272,0.0
73747,Normal,Fuzzers,0.0,0.0,0.0,0.0029600178126345774,0.6309073331381454,0.0,0.34672820937288434,0.0,0.019404439676335872,0.0
73748,Normal,Fuzzers,0.0,0.0,0.007193876730339663,3.317411165569139e-05,0.5465415333876638,0.0,0.4291178036769038,0.007313744631541833,0.009799867461895295,0.0
73749,Normal,Normal,0.0,0.0,0.0004695032550234558,0.003620545739857047,0.4633014296368416,0.0,0.5106147397597661,0.011398908605388778,0.010594873003122913,0.0
73750,Normal,Fuzzers,0.0,0.0009897410131112887,0.0002928574876228496,0.02111134633688709,0.6146393847342376,0.0001243117005040957,0.3329630617245811,0.009644507644337025,0.020234789358718856,0.0
73751,Normal,Fuzzers,0.0,0.0,0.009142690777169653,0.005424530537980918,0.6827247156588959,0.0,0.25704123645593824,0.0442802229354319,0.0013866036345833576,0.0
73752,Normal,Normal,0.0,0.0,0.0069884471680710354,0.009223151804115353,0.283900214802329,0.0041163263616036515,0.6252112246086827,0.050003570473361215,0.020557064781836925,0.0
73753,Normal,Fuzzers,0.0,0.0,0.016489543725543346,0.010044754374959114,0.6689241641337819,0.007346482393468769,0.1996399026718153,0.0288897094942735,0.06866544320615824,0.0
73754,Normal,Fuzzers,0.0,0.00913944919752701,0.019809355674002084,0.011972963622645914,0.6638477458177037,0.007346482393468769,0.19936383702389537,0.03910415174591484,0.04941601452484263,0.0
73755,Normal,Fuzzers,0.0,0.0,0.0,0.01640312996168232,0.6481950392507575,0.0,0.3354018307875601,0.0,0.0,0.0
73756,Normal,Fuzzers,0.0,0.0,0.0069884471680710354,0.02140287544712779,0.5362814828020224,0.0,0.3890526768892484,0.03555136890937361,0.010723148784156845,0.0
73757,Normal,Fuzzers,0.0,0.0,0.0,0.07080015942920012,0.591089354035143,0.0,0.3381104865356569,0.0,0.0,0.0
73758,Normal,Normal,0.0,0.00912974043826312,0.009476719081195014,0.006317000373548146,0.34672072904327983,0.003121952267405642,0.6031785046861764,0.021391899259705485,0.0006634548504265122,0.0
73759,Normal,Fuzzers,0.0,0.0,0.0,0.03143290950689311,0.7074263030197886,0.0,0.26114078747331826,0.0,0.0,0.0
73760,Normal,Fuzzers,0.0,0.0,0.0,0.00451933137664813,0.5592251549597734,0.0,0.3999958404277832,0.03625967323579522,0.0,0.0
73761,Normal,Fuzzers,0.0,0.0,0.0,0.014572981232446871,0.8199774373180564,0.004448529175697813,0.14111123955851668,0.0,0.0,0.019889812715282316
73762,Normal,Fuzzers,0.0,0.0,0.0,0.006372357653447869,0.5779415602805553,0.0,0.4058808557847647,0.0,0.009805226281232099,0.0
73763,Normal,Fuzzers,0.0,0.0,0.0,0.00451933137664813,0.5592251549597734,0.0,0.3999958404277832,0.03625967323579522,0.0,0.0
73764,Normal,Fuzzers,0.0,0.0,0.0029802692499465776,0.06553011277182069,0.44712946474686915,0.0,0.4088441126474687,0.0755160405838949,0.0,0.0
73765,Normal,Fuzzers,0.0,0.0,0.02401843003321515,0.0055335326030028905,0.5478351559067142,0.0,0.41286899266829685,6.971150928172513e-05,0.009674177279489132,0.0
73766,Normal,Normal,0.0,0.0,0.006271384204863657,0.000564958544140988,0.2905126976525551,0.0,0.6866321937837749,0.00639277356013471,0.009625992254530672,0.0
73767,Normal,Normal,0.0,0.0,0.0,0.010005520462407774,0.4316962839251824,0.0,0.549436981313646,0.0,0.008861214298763779,0.0
73768,Normal,Fuzzers,0.0,0.00027239350274705173,0.009158726105270264,0.013343542516825568,0.5166546659732144,3.556838717617509e-05,0.43577350169801327,0.007767940411867306,0.016993661404885962,0.0
73769,Normal,Fuzzers,0.0,0.0,0.008439593659702515,0.00010791211497852393,0.535215767703013,0.0,0.4526040730921354,0.0022460497955871443,0.0013866036345833576,0.0
73770,Normal,Normal,0.0,0.0014074854621192348,0.0,0.014633239130790232,0.39536817718097844,0.0,0.5885910982261122,0.0,0.0,0.0
73771,Normal,Fuzzers,0.0,0.0,0.0,0.00508814539874384,0.5761516346101567,0.0,0.4187602199910996,0.0,0.0,0.0
73772,Normal,Fuzzers,0.0,0.0,0.00023389959269418115,0.0010314919145007482,0.6783489478210263,0.0,0.28041912409202924,0.028579932945166097,0.011386603634583358,0.0
73773,Normal,Fuzzers,0.0,0.0,0.0,0.06389542543673703,0.646838380757666,0.0,0.23369473492204137,0.01831404226357082,0.037257416619984635,0.0
73774,Normal,Normal,0.0,0.0,0.008830741590492491,0.037866345969211984,0.42257934449080276,0.0,0.46596746497800884,0.04522201193808683,0.01953409103339697,0.0
73775,Normal,Fuzzers,0.0,0.0,0.025019455519411395,0.09120200081568808,0.535560930559801,0.0037097406322597714,0.34450787247283976,0.0,0.0,0.0
73776,Normal,Fuzzers,0.0,0.0,0.01717531864125102,0.003723007488838334,0.5626460577027939,0.004037021572720946,0.4121882774967438,0.00023031709765203095,0.0,0.0
73777,Normal,Fuzzers,0.0,0.0,0.0,0.11869134414618941,0.5064320089263201,0.0034447872542356017,0.3714318596732548,0.0,0.0,0.0
73778,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73779,Normal,Normal,0.0,0.0,0.00020074189566948915,0.0,0.0,0.0,0.9997992581043305,0.0,0.0,0.0
73780,Normal,Fuzzers,0.0,0.0,0.021233686322316446,0.07319865198601413,0.6036225360916816,0.005820065146579805,0.296125060453408,0.0,0.0,0.0
73781,Normal,Normal,0.0,0.008383350580659999,0.01332773888548598,0.015554914446097655,0.4727109784173272,0.0009208892901478388,0.48887181128262935,0.00023031709765203095,0.0,0.0
73782,Normal,Normal,0.028774257538569672,0.0,0.0,0.0,0.26348976533187574,0.0,0.6881455363617377,0.0014028553693358162,0.018187585398480866,0.0
73783,Normal,Fuzzers,0.0,0.0,0.011428873952160341,0.05495221874572191,0.5164878986469698,0.013044527948333818,0.30630605745556794,0.008280145114677489,0.019549369927954835,0.06995090820861374
73784,Normal,Normal,0.0,0.0,0.007135864463666061,0.18007185548997434,0.3621034529787238,0.0,0.40777068054711063,0.04291814652052511,0.0,0.0
73785,Normal,Fuzzers,0.0,0.0,0.005800659582264567,0.004230244977267957,0.5037042387386824,0.0,0.486264856701785,0.0,0.0,0.0
73786,Normal,Normal,0.0,0.0,0.00023389959269418115,0.012968515260248894,0.45113728330806846,0.0,0.5220973599180997,0.0021763382863054194,0.011386603634583357,0.0
73787,Normal,Fuzzers,0.0,0.0,0.0032683752963757477,0.002916749323363645,0.7534152368010705,0.0,0.24039963857919022,0.0,0.0,0.0
73788,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.5014179945388048,0.0,0.4887815006877945,0.0,0.009800504773400637,0.0
73789,Normal,Normal,0.009652453082243434,0.018812508272583323,0.048360165184395766,0.01241299674215818,0.3145535244470034,0.0,0.5387449400539406,0.0,0.057463412217675466,0.0
73790,Normal,Normal,0.0093021016495018,0.0,0.08049945448470382,0.023542595105253708,0.36084150754682126,0.0,0.47451511106497063,0.00240665538395745,0.04889257476479132,0.0
73791,Normal,Fuzzers,0.0,0.0,4.4994022308649966e-05,0.009871854696800353,0.4623233699875011,0.0,0.46009227559248894,0.06766750570090094,0.0,0.0
73792,Normal,Normal,0.0,0.0,0.0,0.009882617342203682,0.3088895682281912,0.0,0.6812278144296049,0.0,0.0,0.0
73793,Normal,Fuzzers,0.0,0.009117959617428267,0.0045818550714521854,0.007289808817580358,0.5499551869067187,0.0001243117005040957,0.40933267040603755,0.00023031709765203095,0.019367890382626683,0.0
73794,Normal,Fuzzers,0.0,0.0,0.0237205106473044,0.0017349113334245438,0.6794707014526128,0.004280654141092201,0.2907932224255663,0.0,0.0,0.0
73795,Normal,Fuzzers,0.0,0.0,0.010168357611773714,0.0003258227205108668,0.4827343275460627,0.005851317073170732,0.47859878977631704,0.0021763382863054194,0.02014504698585933,0.0
73796,Normal,Normal,0.0,0.0,0.0,0.07722453319184357,0.4297897664680584,0.01064398631709488,0.48234171402300313,0.0,0.0,0.0
73797,Normal,Fuzzers,0.0,0.0,0.007002632341682503,0.011278834534396882,0.48173568832995783,0.009974235461532314,0.4399031014992406,0.029499539144624616,0.020605968688565075,0.0
73798,Normal,Normal,0.0,0.0,0.0,0.0021641735616987775,0.34887315253352513,0.0,0.6279500418064676,0.021012632098308535,0.0,0.0
73799,Normal,Normal,0.0,0.0,0.0,0.0021641735616987775,0.34887315253352513,0.0,0.6279500418064676,0.021012632098308535,0.0,0.0
73800,Normal,Fuzzers,0.0,0.009395143394551641,0.03752481957982932,0.02987687127666458,0.5082819707707397,0.0036987276413992165,0.283777740516107,0.049779471567438706,0.07766525525326974,0.0
73801,Normal,Fuzzers,0.0,0.0,0.006768732748988322,0.0012191064947361823,0.5749921663748139,0.004037021572720946,0.4099375362718432,0.0030454365368976378,0.0,0.0
73802,Normal,Fuzzers,0.0,0.009901570310601989,0.00901606143851136,0.003651017013997915,0.5567484544090313,0.004037021572720946,0.41022917271531745,0.006416702539819199,0.0,0.0
73803,Normal,Fuzzers,0.0,0.0,0.012926678856091287,0.02824651292096292,0.5065461219120733,0.0,0.376408605322667,0.0484038552395351,0.02746822574867044,0.0
73804,Normal,Normal,0.0,0.0,4.4994022308649966e-05,0.006254126676042141,0.4546119683926696,0.0,0.5043237018128869,0.024964704322692,0.009800504773400637,0.0
73805,Normal,Fuzzers,0.0,0.0,0.0033237393506792535,0.02337595519966003,0.5567316768551287,0.0,0.40198724302732025,0.005456303338097981,0.009125082229113804,0.0
73806,Normal,Fuzzers,0.0,0.006563376874347631,0.24204429544548908,0.0641763378849462,0.34933657108875693,0.03551735113174656,0.04155893696966356,0.14756771701070692,0.11323541359434315,0.0
73807,Normal,Fuzzers,0.0,0.009092231781376518,0.00023389959269418115,0.0016718120960780166,0.6362028806523038,0.0031771309506091468,0.32598939149676764,0.012246049795587143,0.011386603634583358,0.0
73808,Normal,Fuzzers,0.0,0.0014074854621192348,0.014929178713404117,0.03817581785945826,0.6367883809043057,0.0,0.29869913706071277,0.0,0.01,0.0
