row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
62898,Reconnaissance,Reconnaissance,7.747126869094055e-05,0.006069423439028907,0.0022488073491482947,0.004184072274230889,0.021464291357116885,8.410933981879966e-05,0.0039048861045619526,0.9172089142432802,0.032649207440564695,0.012108817183558718
62899,Fuzzers,DoS,0.08650548457875691,0.22473045995698304,0.22567654940419377,0.12575805018176286,0.18386065471056404,0.008153684154188805,0.007645486952766206,0.1173156414482019,0.015608656071684322,0.004745332540898397
62900,Generic,Generic,0.07900294553728016,0.1079783483854434,0.03838477070604117,0.020392545253402155,0.11661907481072378,0.5826584061493869,0.020201794212463476,0.029921925659965546,0.004242187520325639,0.0005980017649677307
62901,Reconnaissance,Reconnaissance,7.157901913735267e-05,0.012494231326750172,0.006924691226001364,0.015101282505050901,0.23087371106912055,0.00011125048896437716,0.06855694022324267,0.5962779975802411,0.06535640600376377,0.004231910557727981
62902,Generic,Generic,0.02580686424708024,0.032041447107111945,0.05007605798289739,0.02397896466789398,0.3098718454201214,0.47381943726519027,0.03832723873654436,0.01889513242114492,0.024937156637498636,0.002245855514518933
62903,Generic,Generic,0.01450255187265737,0.016975473515485246,0.0148450006708867,0.00873728866498238,0.1319619237899457,0.7525149539786693,0.042205097551654094,0.011125043782193705,0.006912682637725156,0.00021998353579876122
62904,Reconnaissance,Shellcode,0.00040042218575630904,0.05883342928535776,0.04094914584611868,0.1420563826370486,0.10492440869446064,0.003720760015386583,0.02402833562389609,0.14318546673940338,0.4429543347727429,0.03894731419982962
62905,Fuzzers,Fuzzers,3.116044199125824e-05,0.07981650262763576,0.0231230587113914,0.14791811473298455,0.4762281292690058,0.0015708882553761305,0.2368661947029382,0.02070313278034456,0.013263427063082374,0.00047939141525012684
62906,Generic,Generic,0.02580686424708024,0.032041447107111945,0.05007605798289739,0.02397896466789398,0.3098718454201214,0.47381943726519027,0.03832723873654436,0.01889513242114492,0.024937156637498636,0.002245855514518933
62907,Generic,Fuzzers,0.02364249652863486,0.035033012338033576,0.043348638448891655,0.1498791396033893,0.25217874642571475,0.07291140314281849,0.03122497709688445,0.040951933183955215,0.24669380889007272,0.10413584434160766
62908,Backdoor,Fuzzers,0.0004064661757886318,0.1928199068632203,0.035584531109132046,0.23399114198902918,0.3682624559115812,0.0064240500834800264,0.092087391787376,0.04201637772949339,0.02372050893947031,0.004687169411429196
62909,Generic,Generic,0.01450255187265737,0.016975473515485246,0.0148450006708867,0.00873728866498238,0.1319619237899457,0.7525149539786693,0.042205097551654094,0.011125043782193705,0.006912682637725156,0.00021998353579876122
62910,Generic,Generic,0.02580686424708024,0.032041447107111945,0.05007605798289739,0.02397896466789398,0.3098718454201214,0.47381943726519027,0.03832723873654436,0.01889513242114492,0.024937156637498636,0.002245855514518933
62911,Exploits,Exploits,0.01146744476345384,0.027848301773662695,0.3368264026876497,0.61092743677989,2.445135365273513e-05,0.0030421180107849067,0.009595332369196867,2.4217040839225734e-05,0.0,0.00024429522086973754
62912,Fuzzers,Fuzzers,9.130690279773864e-05,0.041522674717959555,0.02058277794417929,0.08030535865222686,0.5637919163130707,0.004796105216571366,0.18336170392428044,0.02976262908214504,0.07366866711373772,0.0021168601330320783
62913,Exploits,Exploits,0.0078099143596896455,0.0006447194762191453,0.05608750137170783,0.8953940834943217,0.008677190765319955,0.0033315998970408784,0.016558366756903614,0.010675168006373416,0.0,0.0008214558724235241
62914,Generic,Generic,0.04608758312087995,0.050482367786939875,0.05288041528338026,0.025939472879770397,0.13258970350615581,0.6669713307625114,0.0080483309459491,0.011637926695520797,0.004764867253926768,0.0005980017649677307
62915,Generic,Generic,0.01450255187265737,0.016975473515485246,0.0148450006708867,0.00873728866498238,0.1319619237899457,0.7525149539786693,0.042205097551654094,0.011125043782193705,0.006912682637725156,0.00021998353579876122
62916,Generic,Generic,0.023977763276685337,0.024708985337646445,0.02481406093869635,0.012783293783397341,0.19176053521516948,0.5753824409741355,0.12244192129589543,0.014554844017849,0.00935617162472688,0.00021998353579876122
62917,Generic,Generic,0.01583580707187379,0.017174976360465884,0.01689648726116878,0.009124380815044398,0.1395302090707646,0.6783623978201564,0.10796400435862809,0.00817668823286019,0.006715065473239907,0.00021998353579876122
62918,Reconnaissance,Reconnaissance,0.03677690485064545,0.03673284212959354,0.04811643153738258,0.02540256090048614,0.017493138615638126,0.0010670011259970716,0.0029921452229032114,0.5953036577701226,0.20827838326958123,0.027836934577653568
62919,Generic,Generic,0.0304123360735535,0.033264750572266105,0.03049068227662369,0.019442048719852657,0.28237549207469026,0.527708643703773,0.045093007472382166,0.013667145600100922,0.015300037992240254,0.002245855514518933
62920,Exploits,Fuzzers,3.116044199125824e-05,0.019004892406082375,0.048345138910106084,0.2127152021677249,0.36734882909086186,0.010955007156635332,0.25152128865714224,0.05304419650656209,0.031082198160090925,0.005952086502802934
62921,Generic,Generic,0.0304123360735535,0.033264750572266105,0.03049068227662369,0.019442048719852657,0.28237549207469026,0.527708643703773,0.045093007472382166,0.013667145600100922,0.015300037992240254,0.002245855514518933
62922,Generic,Generic,0.022252292437951883,0.02360925070745046,0.07423494258307754,0.030429007774642112,0.30813703999708114,0.4664999552774633,0.031358638133484315,0.026558427311419157,0.014674590262913689,0.002245855514518933
62923,Generic,Generic,0.023977763276685337,0.024708985337646445,0.02481406093869635,0.012783293783397341,0.19176053521516948,0.5753824409741355,0.12244192129589543,0.014554844017849,0.00935617162472688,0.00021998353579876122
62924,Exploits,Exploits,0.00982756057247474,0.0004728520237879532,0.1343088271129962,0.8450137609907321,0.005264296040320126,0.00461575045992608,0.0002284405380534469,2.4217040839225734e-05,0.0,0.00024429522086973754
62925,Generic,Generic,0.0304123360735535,0.033264750572266105,0.03049068227662369,0.019442048719852657,0.28237549207469026,0.527708643703773,0.045093007472382166,0.013667145600100922,0.015300037992240254,0.002245855514518933
62926,Exploits,Exploits,0.002032536237636222,0.03459309792608052,0.2982972578584495,0.6108950318818919,2.445135365273513e-05,0.004693583445830339,0.04919552903474944,2.4217040839225734e-05,0.0,0.00024429522086973754
62927,Exploits,Exploits,1.9727883660385966e-05,0.0007847004404556723,0.04001663415721168,0.9160784922011657,0.012523238320067982,0.013401886877683355,0.011834937369924527,0.0020979615246841414,0.002787162371445253,0.0004552588537012147
62928,Exploits,Exploits,0.0,0.0,0.02286304708966241,0.9391699431189557,0.025370288899087993,3.129128907043895e-05,0.012565429603223231,0.0,0.0,0.0
62929,Exploits,Exploits,0.002032536237636222,0.03459309792608052,0.2982972578584495,0.6108950318818919,2.445135365273513e-05,0.004693583445830339,0.04919552903474944,2.4217040839225734e-05,0.0,0.00024429522086973754
62930,Fuzzers,Fuzzers,0.0,0.00020143719279243046,0.0007226041216578399,0.0017112746347128904,0.9056113788319117,7.332668186286707e-05,0.08813307798286471,0.00079625798518244,0.0013977206539620465,0.0013529219150530064
62931,Generic,Generic,0.018750446532372334,0.024236970324869614,0.036150579977370596,0.014183855352099562,0.16032457269313435,0.2826988641680592,0.15646881308651658,0.14483988600174394,0.13759508595417475,0.024750925909661117
62932,Reconnaissance,Reconnaissance,0.08356665403342806,0.08568076827674066,0.09980676650984835,0.04534924343787587,0.10449463202542646,0.002101835752550482,0.010684213486594768,0.438125906981387,0.12128351475398602,0.008906464742168304
62933,Exploits,Exploits,0.0,0.0,0.02286304708966241,0.9391699431189557,0.025370288899087993,3.129128907043895e-05,0.012565429603223231,0.0,0.0,0.0
62934,Exploits,Exploits,0.002032536237636222,0.003020819866169093,0.08783661338964353,0.9023333422273866,2.445135365273513e-05,0.0034641164586772105,0.0010196082051251577,2.4217040839225734e-05,0.0,0.00024429522086973754
62935,Fuzzers,Fuzzers,0.04229863079684524,0.040690689823321066,0.04764341023648299,0.02434836350598117,0.5566843065352899,0.0046814904312164765,0.04174459500966192,0.1534830330095713,0.08344406899057563,0.004981411661057394
62936,Fuzzers,Fuzzers,0.003805533028019247,0.004598821768939007,0.004502742881758912,0.00257557836937233,0.5221154817255204,0.025574626292606074,0.4089194676546347,0.014639985436991963,0.009448978818216809,0.0038187840239427614
62937,Fuzzers,Fuzzers,0.01390689388621971,0.017331927046923233,0.04968291621123483,0.09245232293825743,0.40629590942795296,0.007954358275259579,0.042948311885401894,0.024335331753285193,0.07886147739229275,0.2662305511831753
62938,Shellcode,Shellcode,9.526502943464454e-05,0.00679220513856431,0.046763081127105074,0.27203305170902004,0.22762327922271935,0.006105996643436164,0.05751229510846875,0.06846971639459397,0.30229632907386267,0.01230878055279508
62939,Generic,Generic,0.0338011263345788,0.03242862337527193,0.03392819634757746,0.017550342920109225,0.23224512526938593,0.48149205212115154,0.10486707443432783,0.057355221571007406,0.0053214605155700355,0.0010107771110205463
62940,Generic,Exploits,0.009543769752816272,0.0025543042021254946,0.21423944868124792,0.5541436161897406,0.003370766421130321,0.0041554718261741595,0.20203087716232024,4.638277648841211e-05,0.0,0.009915362987956072
62941,Generic,Generic,0.03208406301475487,0.033941021794569974,0.0432215707845737,0.033380236139864836,0.33165355863190266,0.48269213392396315,0.017255702924566397,0.009450570877862155,0.015723140142976096,0.0005980017649677307
62942,Fuzzers,Fuzzers,0.00026829130863025144,0.00023497659773081961,0.00026931298067170846,0.010203350382830063,0.6008746353977976,0.049744321381724826,0.3273022534803412,0.010021592744763464,0.001081265725509562,0.0
62943,Reconnaissance,Reconnaissance,1.4369848518317962e-05,0.0017112056385473879,0.04016160481537896,0.27680929002772414,0.008073848929198102,0.0030401399577476545,0.0008385236393718757,0.543189603693555,0.005766341044130735,0.12039507240582781
62944,Generic,Generic,0.023055496922369384,0.03322483644886838,0.05002093868797197,0.02476242606613686,0.31001386095659905,0.47378504517363135,0.038321097291623134,0.028658987989137952,0.015911454949145046,0.002245855514518933
62945,Generic,Generic,0.0338011263345788,0.03242862337527193,0.03392819634757746,0.017550342920109225,0.23224512526938593,0.48149205212115154,0.10486707443432783,0.057355221571007406,0.0053214605155700355,0.0010107771110205463
62946,DoS,Fuzzers,9.130690279773864e-05,0.01016837442874269,0.12565909363421976,0.24206169635834043,0.36685787224166705,0.012584036673200167,0.13553049751454768,0.028113290249406647,0.07616585051084916,0.002767981486228693
62947,Reconnaissance,Reconnaissance,0.03230893979321855,0.03609722976787126,0.05327562468217778,0.021385389018171733,0.023489466492501516,0.0012197587962670504,0.005117842134369861,0.6188572444321173,0.19239423617128235,0.0158542687120251
62948,Generic,Generic,0.023055496922369384,0.03322483644886838,0.05002093868797197,0.02476242606613686,0.31001386095659905,0.47378504517363135,0.038321097291623134,0.028658987989137952,0.015911454949145046,0.002245855514518933
62949,Fuzzers,Fuzzers,0.005366498420828216,0.0043786825048892355,0.004473883958789229,0.012528690329532396,0.48311774737941865,0.3113607977329029,0.16611888824074245,0.010457343971515782,0.002197467461381186,0.0
62950,Fuzzers,Fuzzers,1.9727883660385966e-05,0.009350776828028633,0.022544015029632963,0.005636011817600966,0.8928237180414258,6.0061383770616746e-05,0.055786309886053875,0.003190015875124158,0.008560400128224548,0.002028963126477759
62951,Fuzzers,Fuzzers,7.157901913735267e-05,0.03523765564263215,0.062011189861105744,0.12537533111068266,0.43768941065289224,0.00029721893060712996,0.20744485123005288,0.0843586615176852,0.0464128863561684,0.0011012156790361951
62952,Generic,Generic,0.026385372652977458,0.028627791517536503,0.022630258151946293,0.01006035465242511,0.13527830731376966,0.717036621292318,0.051852784023755684,0.006442453811898112,0.0014660730475727593,0.00021998353579876122
62953,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.02158855547965678,0.016197708553488333,0.0005980017649677307
62954,Fuzzers,Fuzzers,5.0888325651644205e-05,0.02288130401673949,0.03482794795634488,0.05350935541313239,0.7887794258997254,0.014805368014923043,0.03406854557944642,0.018972286609682774,0.031170227915403227,0.0009346502689513415
62955,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.02158855547965678,0.016197708553488333,0.0005980017649677307
62956,Exploits,Reconnaissance,7.747126869094055e-05,0.053085686654974706,0.04130968499762789,0.037475195119098866,0.21642155953325187,0.0015053245200398462,0.035887900480518146,0.38474691951542606,0.22395406864994238,0.0055361892604289765
62957,Reconnaissance,Reconnaissance,4.55302905095762e-05,0.004387843925456594,0.002009756726779705,0.007524753253578372,0.041295486248453424,0.0011211439156125329,0.01385925604178772,0.8563513119411822,0.05570269366145635,0.017702223995183553
62958,Fuzzers,Fuzzers,0.00026829130863025144,0.00023497659773081961,0.00026931298067170846,0.010203350382830063,0.57435087817146,0.049744321381724826,0.3538260107066787,0.010021592744763464,0.001081265725509562,0.0
62959,Generic,Generic,0.024307228390294294,0.027947506419984492,0.04901682170144024,0.021124027801060194,0.24756627390727184,0.5164359929876956,0.07521788299414253,0.02158855547965678,0.016197708553488333,0.0005980017649677307
62960,Exploits,Shellcode,4.55302905095762e-05,0.005828422069804513,0.055505439686966064,0.3611089653495479,0.007771490177828671,0.00046372397619816373,0.0009852273093701848,0.07828405401874919,0.4465085600203207,0.043498587100704825
62961,Fuzzers,Fuzzers,9.130690279773864e-05,0.03687053951116468,0.041776064904918364,0.18542746315070657,0.4880015985412598,0.002107960829236867,0.1897144532185729,0.017871177634466724,0.03658296077413917,0.0015564745327374097
62962,Fuzzers,Fuzzers,0.0008254563004442475,0.02204517821457379,0.037644182494814375,0.13733025478861963,0.3538499611657972,0.0033273748410583715,0.1388882201267536,0.1239480186327134,0.17555822886588954,0.006583124569335781
62963,Generic,Generic,0.04768829201916909,0.050006062967579104,0.07254905392628588,0.03531139021753445,0.29517922420239545,0.34488175385867414,0.1214829678394059,0.028921373215123447,0.0033818799888671227,0.0005980017649677307
62964,Exploits,Exploits,0.002032536237636222,0.009612560042659483,0.2067043597591153,0.7588090404368267,2.445135365273513e-05,0.004676541631786974,0.017861295263833978,3.492005361787258e-05,0.0,0.00024429522086973754
62965,Fuzzers,Fuzzers,0.00026829130863025144,0.00023497659773081961,0.0003943608777909504,0.011259379448638585,0.5380442949144374,0.17698979808238618,0.2616732535431833,0.010180160819645725,0.0009554844075560607,0.0
62966,Generic,Generic,0.04768829201916909,0.050006062967579104,0.07254905392628588,0.03531139021753445,0.29517922420239545,0.34488175385867414,0.1214829678394059,0.028921373215123447,0.0033818799888671227,0.0005980017649677307
62967,Fuzzers,Fuzzers,0.04701772135052153,0.04481024060249844,0.04672067377817329,0.027133595416213855,0.5570524747377057,0.017063847899460183,0.12336645523208858,0.06902019866885141,0.06640238155524758,0.001412410759242031
62968,Fuzzers,Fuzzers,0.004251849270163934,0.03517328262597666,0.033203841868684685,0.13636461113108822,0.32346300728769917,0.002123430746599333,0.3154582720874188,0.05067316711978572,0.09547279995328074,0.003815737909302822
62969,Exploits,Exploits,0.024484841131820843,0.2642962512311525,0.1564236356049603,0.31763539706199856,0.06718969649570136,0.014979096808695597,0.03385556799321779,0.04816118457793952,0.0488808304321614,0.024093498662352057
62970,Fuzzers,Fuzzers,0.06537942683047551,0.0829791222601865,0.06931633747538025,0.031989833392175704,0.4830353902720408,0.04968992937572624,0.13342837731851495,0.05694351502623674,0.026203675519191356,0.0010343925300730617
62971,Generic,Generic,0.038176343247870205,0.04114521993563694,0.03514359970433542,0.014517631071242026,0.20941169039353424,0.6169627969319876,0.03432228363039434,0.008567610350767845,0.0015328411984305713,0.00021998353579876122
62972,Reconnaissance,Fuzzers,0.008664726222749193,0.01181531212345215,0.01669358371103265,0.015816087220820892,0.35882750466854896,0.2474678289655388,0.14509543136679073,0.13724222527222618,0.05752544309954929,0.0008518573492929845
62973,Generic,Generic,0.054106299302714954,0.05508516859796921,0.07166823700020855,0.029868889647934615,0.03094174057460107,0.7237611585733181,0.0026001172502584696,0.026618045056284966,0.004752342231742884,0.0005980017649677307
62974,Fuzzers,Fuzzers,0.06462114550404767,0.056308949792690806,0.06170659216402056,0.028369501043152688,0.5086884794239628,0.057245480841837136,0.14968196890252328,0.03930446752277106,0.03303902227492163,0.0010343925300730617
62975,Fuzzers,Fuzzers,9.130690279773864e-05,0.02869865581875581,0.03302201347450336,0.11015932748164423,0.6025097754255158,0.004956645984656763,0.1711822838290359,0.015614064228596061,0.03164906672146312,0.0021168601330320783
62976,Generic,Generic,0.038176343247870205,0.04114521993563694,0.03514359970433542,0.014517631071242026,0.20941169039353424,0.6169627969319876,0.03432228363039434,0.008567610350767845,0.0015328411984305713,0.00021998353579876122
62977,Fuzzers,Fuzzers,0.04817789321646207,0.049718808377974925,0.047978564272247164,0.022119862305027417,0.5306228416644223,0.09215140276692013,0.14793264534631653,0.038124839625742445,0.022138749894814166,0.0010343925300730617
62978,Generic,Generic,0.054106299302714954,0.05508516859796921,0.07166823700020855,0.029868889647934615,0.03094174057460107,0.7237611585733181,0.0026001172502584696,0.026618045056284966,0.004752342231742884,0.0005980017649677307
62979,Fuzzers,Fuzzers,0.00026829130863025144,0.00023497659773081961,0.00026931298067170846,0.011081160252093724,0.5727745351599007,0.06124637149567068,0.34290615012340875,0.010137936356383152,0.001081265725509562,0.0
62980,Generic,Generic,0.041340745908115956,0.038098552123204364,0.03517213425257551,0.014441657770511549,0.23787092725146283,0.5920742028620137,0.031061045426985612,0.008187909670898942,0.0015328411984305713,0.00021998353579876122
62981,Generic,Exploits,0.0,0.05297378583304898,0.09703080747505169,0.4136274601937633,0.28309797256521174,0.01968901502766635,0.028368832288333506,0.018149837140270138,0.07230785338217782,0.014754436094476462
62982,Generic,Generic,0.022252292437951883,0.02360925070745046,0.07423494258307754,0.030429007774642112,0.30813703999708114,0.4664999552774633,0.031358638133484315,0.026558427311419157,0.014674590262913689,0.002245855514518933
62983,Generic,Generic,0.041340745908115956,0.038098552123204364,0.03517213425257551,0.014441657770511549,0.23787092725146283,0.5920742028620137,0.031061045426985612,0.008187909670898942,0.0015328411984305713,0.00021998353579876122
62984,Generic,Generic,0.054106299302714954,0.05508516859796921,0.07166823700020855,0.029868889647934615,0.03094174057460107,0.7237611585733181,0.0026001172502584696,0.026618045056284966,0.004752342231742884,0.0005980017649677307
62985,Generic,Generic,0.022252292437951883,0.02360925070745046,0.07423494258307754,0.030429007774642112,0.30813703999708114,0.4664999552774633,0.031358638133484315,0.026558427311419157,0.014674590262913689,0.002245855514518933
62986,Exploits,Exploits,8.477598964730074e-06,0.0005534409631949768,0.3728129987522515,0.48650694957571666,0.05609911280087675,0.03954551832646565,0.036828409818823224,0.0020831883837554234,0.0021708641940589115,0.0033910395858920295
62987,Exploits,Exploits,0.002032536237636222,0.0004728520237879532,0.032448156572838796,0.9604622666920584,2.445135365273513e-05,0.00010375217979317929,0.004187472678523486,2.4217040839225734e-05,0.0,0.00024429522086973754
62988,Generic,Generic,0.041340745908115956,0.038098552123204364,0.03517213425257551,0.014441657770511549,0.23787092725146283,0.5920742028620137,0.031061045426985612,0.008187909670898942,0.0015328411984305713,0.00021998353579876122
62989,Generic,Generic,0.02961120621853568,0.03317562707902245,0.023081818638379326,0.009475218469772373,0.14290415523261402,0.7016338258870732,0.0517914264996532,0.006573897240718011,0.0015328411984305713,0.00021998353579876122
62990,Generic,Generic,0.054106299302714954,0.05508516859796921,0.07166823700020855,0.029868889647934615,0.03094174057460107,0.7237611585733181,0.0026001172502584696,0.026618045056284966,0.004752342231742884,0.0005980017649677307
62991,Exploits,Exploits,0.0,0.027649991780625185,0.3027396043962967,0.6296591529812791,0.0,0.0,0.03995125084179944,0.0,0.0,0.0
62992,Generic,Generic,0.02961120621853568,0.03317562707902245,0.023081818638379326,0.009475218469772373,0.14290415523261402,0.7016338258870732,0.0517914264996532,0.006573897240718011,0.0015328411984305713,0.00021998353579876122
62993,Fuzzers,Fuzzers,0.0,0.0,0.02913462680496948,0.09712116747713571,0.818801382431993,0.0,0.03249974336785066,0.01295665607901704,0.00948642383903439,0.0
62994,Exploits,Fuzzers,0.0003547973139468814,0.01252555956619184,0.032477179667171646,0.22737421780254166,0.6131046068335868,0.0031344347940482557,0.07280225064793991,0.028044689950070187,0.0063118324233607855,0.003870431001142156
62995,Generic,Generic,0.02825344444104822,0.030600296019030394,0.025813691186756266,0.011142737874683317,0.18304775377406507,0.6750942344593862,0.03677766859111786,0.007217108531108644,0.0018330815870029932,0.00021998353579876122
62996,Generic,Generic,0.02961120621853568,0.03317562707902245,0.023081818638379326,0.009475218469772373,0.14290415523261402,0.7016338258870732,0.0517914264996532,0.006573897240718011,0.0015328411984305713,0.00021998353579876122
62997,Reconnaissance,Shellcode,0.00012579010753001313,0.04911742805930817,0.02844462729411342,0.20065940464512866,0.19980518564636326,0.0021655950421936958,0.06549776910955886,0.16263305252023572,0.2767293953872716,0.014821752188297172
62998,Generic,Generic,0.03454824125800505,0.0436688960580812,0.048487120712300796,0.029770268755920246,0.2351677570715111,0.4877515173400445,0.09361866824609258,0.022940880653353583,0.0034486481397249342,0.0005980017649677307
62999,Generic,Generic,0.0254501256829354,0.02776304965637645,0.02259684180788324,0.019840950830008256,0.13984426606009884,0.723477509468265,0.03307143622322656,0.006269763687832863,0.0014660730475727593,0.00021998353579876122
63000,Fuzzers,Fuzzers,0.0,0.0,0.04516792758047633,0.05091857658756407,0.8278355712606229,0.004198523854585078,0.05506462846293077,0.0019134925744064698,0.011460985576059417,0.0034402941033551417
63001,Exploits,Exploits,0.018012421096843617,0.012395342528797313,0.2332607002423168,0.5001318260982003,0.010092095917236896,0.008210734606450458,0.21547210199470299,0.0016033216430272144,0.0,0.0008214558724235241
63002,Generic,Generic,0.03454824125800505,0.0436688960580812,0.048487120712300796,0.029770268755920246,0.2351677570715111,0.4877515173400445,0.09361866824609258,0.022940880653353583,0.0034486481397249342,0.0005980017649677307
63003,Fuzzers,Reconnaissance,7.157901913735267e-05,0.02058835813803009,0.012290231311273965,0.010749257010965045,0.21682386765110345,0.0010542802813377412,0.11512810010241654,0.5181826948603832,0.10269282487399296,0.0024188067513599347
63004,Fuzzers,Fuzzers,0.05087312267341995,0.04959673041311825,0.05146762955470158,0.035454541478995814,0.5152551293315802,0.014819529838076146,0.13636673130791788,0.07738693384827688,0.06736724079467395,0.001412410759242031
63005,Generic,Generic,0.03454824125800505,0.0436688960580812,0.048487120712300796,0.029770268755920246,0.2351677570715111,0.4877515173400445,0.09361866824609258,0.022940880653353583,0.0034486481397249342,0.0005980017649677307
63006,Fuzzers,Fuzzers,0.0,0.0001939800359169524,0.007735724790220722,0.018636624879528812,0.8952562799423787,4.234220471499726e-06,0.05923317997433193,0.0020749307432233305,0.016865045413928234,0.0
63007,Generic,Exploits,0.0078099143596896455,0.00342058536791929,0.18391673123441443,0.6381237791772497,0.0001446780598576497,0.018440756001119083,0.1373285098609602,0.0001028073545989806,0.0,0.010712238584190507
63008,Reconnaissance,Fuzzers,7.157901913735267e-05,0.005254422432778073,0.017446475711071174,0.18773779476450428,0.32495532580165204,0.00601144432312491,0.08138578801309176,0.23816194776095112,0.13541119050040315,0.0035640316732860108
63009,Fuzzers,Fuzzers,0.03833093276803485,0.052120712600695465,0.051825859160044875,0.028122887086296,0.5195163431063152,0.019855295571507177,0.12869109889161018,0.0769931924743803,0.08313126758187657,0.001412410759242031
63010,Generic,Generic,0.025892986057704515,0.03290686774020965,0.03937067633675935,0.017611407239114033,0.22684991882767597,0.5258322989244918,0.10136045683608623,0.02639169661622289,0.003185689656769455,0.0005980017649677307
63011,Fuzzers,Fuzzers,0.06376123212832473,0.07042853668933033,0.0777168999948435,0.0390980234520288,0.45932855449993026,0.01744765867537062,0.1461642662580418,0.0762893810345095,0.048573020044178176,0.0011924272234432698
63012,Generic,Generic,0.025892986057704515,0.03290686774020965,0.03937067633675935,0.017611407239114033,0.22684991882767597,0.5258322989244918,0.10136045683608623,0.02639169661622289,0.003185689656769455,0.0005980017649677307
63013,Fuzzers,Fuzzers,0.0,0.01,0.04667685736037531,0.04442866555714395,0.8215895420031413,0.002346511683528258,0.058527931916871244,0.006944067639905754,0.00948642383903439,0.0
63014,Analysis,Exploits,0.04397576765191114,0.009275295612131166,0.2626758081628363,0.3885183352144503,0.002859766102262579,0.005995480423686147,0.2709105716629589,0.0025063514627157524,0.012250204201792503,0.0010324195052550012
63015,Reconnaissance,Reconnaissance,0.07137182222424193,0.08676669697680275,0.0650014729126555,0.03518095001056829,0.04489972291029,0.0029876982854699042,0.006326303862521699,0.4579388523023388,0.2104788200173471,0.019047660497768893
63016,Fuzzers,Fuzzers,0.03814272433841339,0.036422583941611915,0.04147835373944032,0.019397639133776484,0.40691854028643265,0.1318600081569163,0.17505720628088983,0.13153756283584597,0.018150988756601497,0.0010343925300730617
63017,Generic,Generic,0.025892986057704515,0.03290686774020965,0.03937067633675935,0.017611407239114033,0.22684991882767597,0.5258322989244918,0.10136045683608623,0.02639169661622289,0.003185689656769455,0.0005980017649677307
63018,Reconnaissance,Shellcode,1.4369848518317962e-05,0.02376146860645813,0.043352408592084155,0.20640337417668428,0.187242008016172,0.0016385423965893605,0.020995019404067145,0.16201100699910628,0.3171894461845154,0.03739235577580484
63019,Fuzzers,Fuzzers,0.0007554279646442746,0.01392721452906495,0.028874543089805985,0.1196509163342869,0.7014965461353896,0.016047002349231683,0.07458443582018229,0.010862796476764873,0.03168425716759784,0.0021168601330320783
63020,DoS,Exploits,0.0057773781220534235,0.04564836923110461,0.37216401292306495,0.441826639798143,0.0179094636334033,0.0033880017292220476,0.11265536034862585,5.361356282863645e-05,0.0,0.0005771606515537865
63021,Exploits,Exploits,0.019534724316029917,0.016264704129053786,0.20056123929533087,0.6228182174568615,7.396647657423962e-05,0.0017407486815714745,0.13807143340477604,0.00011351036737762745,0.0,0.0008214558724235241
63022,DoS,Backdoor,0.0,0.3617843343151582,0.028975648962787814,0.19936545318770948,0.2429046337368773,0.0030557080360779838,0.07484487514407187,0.04986209631452847,0.027704530945717627,0.011502719357071131
63023,Fuzzers,Fuzzers,6.01464608064804e-05,0.03021935209759777,0.051803787149370485,0.07278187438839184,0.761058876514672,0.0004490905910614715,0.04507987797328614,0.012246345451223307,0.024663180655808956,0.0016374687177819517
63024,Fuzzers,Fuzzers,0.03406133517597344,0.03752889380088495,0.04310432027484435,0.020246111961892507,0.38875985064451724,0.12856067698109183,0.17260535515559805,0.12572350581600206,0.04837555765912391,0.0010343925300730617
63025,Exploits,Exploits,0.06075071519004878,0.012230925007588742,0.23370725491051442,0.45170280004647084,0.1500160533638798,0.02475237133921165,0.03275233586094827,0.017174414298356974,0.016291305719194207,0.0006218242637860682
63026,Generic,Generic,0.029977082894307835,0.03570302097299007,0.0348900891858486,0.015699434607799354,0.08187900141722407,0.748163327495573,0.037039721432042684,0.013053615179303701,0.0029967050499442637,0.0005980017649677307
63027,Fuzzers,Fuzzers,0.00938721607118697,0.012125475167462565,0.03474071072335702,0.16982783856986816,0.44708309659660533,0.005907747649579416,0.038254911810114985,0.027712223602722397,0.07895004667571535,0.1760107331333903
63028,Generic,Generic,0.033738567759606555,0.034385620377824576,0.03709157277576934,0.01651535239607709,0.036374741060320015,0.8195839529869972,0.004829828384315664,0.011484887811117566,0.005397474683006236,0.0005980017649677307
63029,Fuzzers,Fuzzers,0.04288919037065231,0.04399135664416796,0.04422826936471378,0.01979798654152811,0.42157913482565995,0.09423825124124828,0.17641361803910371,0.08167318420455269,0.0716270168275027,0.003561991940871842
63030,Fuzzers,Shellcode,0.03003401569090334,0.030170446778311905,0.05216551379562296,0.04050203039833371,0.1726791276216676,0.017094847174205865,0.022670673867931826,0.0712987635900662,0.5103084597464673,0.05307612133649466
